seed,protocol,model,dataset_slice,metric,value,participant_count
2,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Macro Item MAE,0.7439749191888814,56
2,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Anchor Item MAE,0.7482333698822892,56
2,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed DIF-Aware Item MAE,0.7419859887051724,56
2,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Sensitivity Item MAE,0.7374469482857748,56
2,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total MAE,4.551872622215742,56
2,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total RMSE,5.568812793010056,56
2,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total Spearman,0.25207334349733246,56
2,pooled_shared_phq,B0_train_mean_theta,pooled,Theta MAE,0.802077308449996,71
2,pooled_shared_phq,B0_train_mean_theta,pooled,Theta RMSE,0.9262643013072049,71
2,pooled_shared_phq,B0_train_mean_theta,pooled,Theta Spearman,,71
2,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.7618971709125435,71
2,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.7797035716424306,71
2,pooled_shared_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.7701180401039125,71
2,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.7180635002614,71
2,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Total MAE,5.1352304184489315,71
2,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Total RMSE,6.027156789668158,71
2,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Total Spearman,-0.09652775706108697,71
2,pooled_shared_phq,B0_train_mean_theta,cmdc,Theta MAE,0.9518829061480285,15
2,pooled_shared_phq,B0_train_mean_theta,cmdc,Theta RMSE,1.074607873537867,15
2,pooled_shared_phq,B0_train_mean_theta,cmdc,Theta Spearman,,15
2,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Macro Item MAE,0.8722399588461722,15
2,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Anchor Item MAE,0.9024093350307127,15
2,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed DIF-Aware Item MAE,0.8507278393120727,15
2,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Sensitivity Item MAE,0.8334133260111909,15
2,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Total MAE,6.520799003620778,15
2,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Total RMSE,7.158764968123936,15
2,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Total Spearman,,15
2,pooled_shared_phq,B0_train_mean_theta,edaic,Theta MAE,0.7619508090665942,56
2,pooled_shared_phq,B0_train_mean_theta,edaic,Theta RMSE,0.8823044425087837,56
2,pooled_shared_phq,B0_train_mean_theta,edaic,Theta Spearman,,56
2,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Macro Item MAE,0.7323410670017501,56
2,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Anchor Item MAE,0.7468359564491409,56
2,pooled_shared_phq,B0_train_mean_theta,edaic,Observed DIF-Aware Item MAE,0.7485261296017265,56
2,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Sensitivity Item MAE,0.6871662255069918,56
2,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Total MAE,4.764095975992189,56
2,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Total RMSE,5.6859337853564975,56
2,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Total Spearman,,56
2,pooled_shared_phq,B1_train_mean_observed_total,pooled,Theta MAE,0.802077308449996,71
2,pooled_shared_phq,B1_train_mean_observed_total,pooled,Theta RMSE,0.9262643013072049,71
2,pooled_shared_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,71
2,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.7624256651017214,71
2,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.777511737089202,71
2,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.77981220657277,71
2,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.7148669796557121,71
2,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,5.123380281690141,71
2,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,6.021170695116708,71
2,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,71
2,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Theta MAE,0.9518829061480285,15
2,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Theta RMSE,1.074607873537867,15
2,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Theta Spearman,,15
2,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Macro Item MAE,0.8744814814814815,15
2,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Anchor Item MAE,0.902074074074074,15
2,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed DIF-Aware Item MAE,0.9002962962962964,15
2,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Sensitivity Item MAE,0.7934814814814815,15
2,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Total MAE,6.442962962962963,15
2,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Total RMSE,7.137673999522309,15
2,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Total Spearman,,15
2,pooled_shared_phq,B1_train_mean_observed_total,edaic,Theta MAE,0.7619508090665942,56
2,pooled_shared_phq,B1_train_mean_observed_total,edaic,Theta RMSE,0.8823044425087837,56
2,pooled_shared_phq,B1_train_mean_observed_total,edaic,Theta Spearman,,56
2,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Macro Item MAE,0.7324107142857144,56
2,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Anchor Item MAE,0.7441468253968254,56
2,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed DIF-Aware Item MAE,0.7475396825396825,56
2,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Sensitivity Item MAE,0.6938095238095239,56
2,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Total MAE,4.769920634920636,56
2,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Total RMSE,5.6849949781186755,56
2,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Total Spearman,,56
2,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.7023471005568376,71
2,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,0.8244306864758734,71
2,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Theta Spearman,0.45668379693234207,71
2,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Macro Item MAE,0.700041503715839,71
2,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Anchor Item MAE,0.7226864489788121,71
2,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed DIF-Aware Item MAE,0.6985117707761233,71
2,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Sensitivity Item MAE,0.6562813461296081,71
2,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Total MAE,4.294124344558348,71
2,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Total RMSE,5.272833634809124,71
2,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.4625751722846544,71
2,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Theta MAE,0.742567340698494,15
2,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Theta RMSE,0.8346351993789016,15
2,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Theta Spearman,0.545544725589981,15
2,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Macro Item MAE,0.675656794691831,15
2,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Anchor Item MAE,0.6896841377669719,15
2,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed DIF-Aware Item MAE,0.7459820594499311,15
2,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Sensitivity Item MAE,0.5772768437834492,15
2,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total MAE,4.137302738166334,15
2,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total RMSE,5.128282477631713,15
2,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total Spearman,0.6248204014317985,15
2,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Theta MAE,0.6915738219474653,56
2,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Theta RMSE,0.8216758158133811,56
2,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Theta Spearman,0.35521981415085835,56
2,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Macro Item MAE,0.7065731222044125,56
2,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Anchor Item MAE,0.7315263537676979,56
2,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed DIF-Aware Item MAE,0.6857965148813534,56
2,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Sensitivity Item MAE,0.6774432664009007,56
2,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Total MAE,4.33613013198478,56
2,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Total RMSE,5.310884670068119,56
2,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Total Spearman,0.3374358695108568,56
2,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Theta MAE,0.6914939459375742,71
2,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Theta RMSE,0.8161051901118624,71
2,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Theta Spearman,0.48184423561585243,71
2,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Macro Item MAE,0.7094189337967547,71
2,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Anchor Item MAE,0.7234973886610524,71
2,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed DIF-Aware Item MAE,0.705750708867778,71
2,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Sensitivity Item MAE,0.684930248997136,71
2,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,4.288248723210088,71
2,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,5.276282202921857,71
2,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,0.4627944262037743,71
2,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Theta MAE,0.7408159636487323,15
2,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Theta RMSE,0.8351769898635064,15
2,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Theta Spearman,0.5819143739626463,15
2,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Macro Item MAE,0.6717335006472455,15
2,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Anchor Item MAE,0.6671039342534206,15
2,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed DIF-Aware Item MAE,0.7135396785815988,15
2,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Sensitivity Item MAE,0.6391864555005418,15
2,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Total MAE,4.139704367669246,15
2,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Total RMSE,5.130809432913827,15
2,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Total Spearman,0.6248204014317985,15
2,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Theta MAE,0.678282691193514,56
2,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Theta RMSE,0.8109205120933759,56
2,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Theta Spearman,0.39948086810981587,56
2,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Macro Item MAE,0.7195132462475161,56
2,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Anchor Item MAE,0.7386027782345252,56
2,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed DIF-Aware Item MAE,0.7036643776944334,56
2,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Sensitivity Item MAE,0.6971830508265809,56
2,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Total MAE,4.328037389872813,56
2,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Total RMSE,5.314572023275456,56
2,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Total Spearman,0.33777896648036454,56
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.6890318401884775,71
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,0.8158992698627657,71
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.4907125344308681,71
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.6949115134682682,71
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.7163918123560193,71
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.6834988228442707,71
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.6633636063167632,71
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,4.225566150848646,71
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,5.240258175603081,71
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.48856519454340136,71
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta MAE,0.7434337148883711,15
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta RMSE,0.8436301556927666,15
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta Spearman,0.5673665146135802,15
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Macro Item MAE,0.7052624764552335,15
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Anchor Item MAE,0.7141172126255865,15
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed DIF-Aware Item MAE,0.7378485902345036,15
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Sensitivity Item MAE,0.6549668903352575,15
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total MAE,4.332915947175191,15
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total RMSE,5.306272902841337,15
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total Spearman,0.6321282423842172,15
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta MAE,0.6744599094652918,56
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta RMSE,0.8083098252795234,56
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta Spearman,0.4066805747956261,56
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Macro Item MAE,0.6921389340967595,56
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Anchor Item MAE,0.7170010801409566,56
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed DIF-Aware Item MAE,0.6689408494361723,56
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Sensitivity Item MAE,0.6656127266689523,56
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total MAE,4.19681174111832,56
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total RMSE,5.222433967037573,56
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total Spearman,0.3828619082736809,56
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Theta MAE,0.6895235276907337,71
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Theta RMSE,0.8157568137266913,71
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Theta Spearman,0.46456113053886167,71
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Macro Item MAE,0.6941536967817166,71
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Anchor Item MAE,0.7170288036314676,71
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.6806458380044764,71
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Sensitivity Item MAE,0.6619113418594547,71
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Total MAE,4.241749171155366,71
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Total RMSE,5.237112190526689,71
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Total Spearman,0.46486890559237,71
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Theta MAE,0.7284276968143691,15
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Theta RMSE,0.829030429360671,15
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Theta Spearman,0.5782774091253797,15
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Macro Item MAE,0.711088286698192,15
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Anchor Item MAE,0.7222500130287981,15
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed DIF-Aware Item MAE,0.7341459980564689,15
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Sensitivity Item MAE,0.6657071226787029,15
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Total MAE,4.357356969812178,15
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Total RMSE,5.197824559079029,15
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Total Spearman,0.650397844765264,15
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Theta MAE,0.6791027681040457,56
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Theta RMSE,0.8121645453328397,56
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Theta Spearman,0.39080693576929204,56
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Macro Item MAE,0.6896176459112321,56
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Anchor Item MAE,0.7156302654000397,56
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed DIF-Aware Item MAE,0.66631543799055,56
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Sensitivity Item MAE,0.6608946148542989,56
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Total MAE,4.210782796515149,56
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Total RMSE,5.247585718048816,56
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Total Spearman,0.3737698385817259,56
3,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Theta MAE,0.8133639590211384,56
3,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Theta RMSE,0.9400132122279198,56
3,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Theta Spearman,,56
3,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.7348406003505696,56
3,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.7482197633654688,56
3,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.7463847502191061,56
3,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.6965381244522348,56
3,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Total MAE,4.779907975460122,56
3,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Total RMSE,5.686107275240542,56
3,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Total Spearman,,56
3,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Theta MAE,0.8133639590211384,56
3,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Theta RMSE,0.9400132122279198,56
3,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Theta Spearman,,56
3,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed Macro Item MAE,0.7348406003505696,56
3,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed Anchor Item MAE,0.7482197633654688,56
3,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed DIF-Aware Item MAE,0.7463847502191061,56
3,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed Sensitivity Item MAE,0.6965381244522348,56
3,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed Total MAE,4.779907975460122,56
3,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed Total RMSE,5.686107275240542,56
3,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed Total Spearman,,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Theta MAE,0.8133639590211384,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Theta RMSE,0.9400132122279198,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.7348406003505696,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.7482197633654688,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.7463847502191061,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.6965381244522348,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,4.779907975460122,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,5.686107275240542,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Theta MAE,0.8133639590211384,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Theta RMSE,0.9400132122279198,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Theta Spearman,,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed Macro Item MAE,0.7348406003505696,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed Anchor Item MAE,0.7482197633654688,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed DIF-Aware Item MAE,0.7463847502191061,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed Sensitivity Item MAE,0.6965381244522348,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed Total MAE,4.779907975460122,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed Total RMSE,5.686107275240542,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed Total Spearman,,56
3,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.7188464019573463,56
