run_id,transfer_id,source_dataset,target_dataset,budget_id,budget_is_mv24_default,requested_calibration_count,target_participant_count,target_calibration_count,target_evaluation_count,target_calibration_fraction_actual,source_participant_count,input_columns,pca_components,split_index,split_seed,method,method_rank,training_regime,source_labels_used,ordinal_parameterization,target_macro_item_mae,target_total_mae,target_total_rmse,target_total_ccc,target_binned_item_calibration_mae,target_binary_macro_f1,target_binary_balanced_accuracy,target_binary_auroc,target_binary_auprc,total_calibration_in_the_large,total_calibration_in_the_large_abs,total_calibration_ols_intercept,total_calibration_slope,total_calibration_slope_abs_error
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,27,28027,target_only_ordinal,1,target_only,False,True,0.657911244725021,3.4575283141642217,5.38452315640573,0.7294942169710382,0.4198743312755823,0.7619047619047619,0.75,1.0,1.0,2.5646052364919,2.5646052364919,2.569722332404024,0.9989937662364301,0.001006233763569897
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,28,28028,target_only_ordinal,1,target_only,False,True,0.7925180693337583,5.35170703374965,7.490304627379137,0.36937229805892285,0.5361955015650832,0.6865203761755485,0.6875,0.875,0.8197781385281385,3.7423538824961473,3.7423538824961473,5.032517841611758,0.6698360290773339,0.33016397092266614
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,29,28029,target_only_ordinal,1,target_only,False,True,0.6548200834365098,3.906555580966136,5.356285488682375,0.7499606177023682,0.40067836492366593,0.829059829059829,0.8125,0.9895833333333333,0.9861111111111112,1.3327755420842715,1.3327755420842715,2.3760414014355327,0.8335362222373288,0.16646377776267118
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,0,28000,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.6079598458178225,3.0333770810160785,5.039433149271886,0.769897743427705,0.37108911499672104,0.9466666666666667,0.9375,1.0,1.0,2.4601899582543405,2.4601899582543405,1.4357959595635474,1.1900612434866091,0.19006124348660913
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,1,28001,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.6866287382159498,4.165965097618755,5.390157046585576,0.7251019441793417,0.4043344654361135,0.8400000000000001,0.8333333333333333,0.9479166666666667,0.9206845238095238,0.10938670333707723,0.10938670333707723,1.3559433901052413,0.8324658684617787,0.16753413153822128
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,2,28002,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.5684807242170791,2.8334479631565044,3.8319465260651553,0.8745747047246168,0.3427194458592567,1.0,1.0,1.0,1.0,0.23357372750760952,0.23357372750760952,0.7889884571649386,0.9246018748967391,0.07539812510326094
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,3,28003,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.7581788327603135,4.274025228508981,6.202630337337066,0.5938912206948569,0.49595993586117404,0.7150997150997151,0.7083333333333333,0.875,0.7256313131313131,2.2185401283553796,2.2185401283553796,0.9539442366956479,1.2245591588119435,0.22455915881194355
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,4,28004,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.7427904373325873,4.5016091739060355,5.693361482653084,0.701802458993201,0.3758487592684105,0.8400000000000001,0.8333333333333333,0.96875,0.9526289682539683,-0.4056202016305175,0.4056202016305175,1.8215663145546905,0.7366028200089055,0.26339717999109447
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,5,28005,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.6276114397616765,3.262336127756862,4.406999166445077,0.8467720021113582,0.4098662559808872,0.948849104859335,0.9583333333333333,1.0,1.0,-1.593886321346508,1.593886321346508,0.992646194741031,0.7231845051262562,0.2768154948737438
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,6,28006,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.5982066696138645,3.172589195083128,4.359047884668785,0.8235826002548712,0.405785757079866,0.9466666666666667,0.9375,1.0,1.0,0.3925268449995203,0.3925268449995203,1.5222937669300078,0.834040194326641,0.165959805673359
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,7,28007,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.6089426731462482,3.241999623511947,4.57813347932394,0.8030059046225824,0.40013475124933395,0.8901098901098901,0.875,1.0,1.0,1.7882338224000707,1.7882338224000707,2.291401532891003,0.9148870751354362,0.08511292486456379
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,8,28008,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.6290454699766996,3.5167878500709775,5.301773327519532,0.7204124676889393,0.4600494781967427,0.8958333333333333,0.8958333333333333,0.9479166666666666,0.906795634920635,1.663898861646885,1.663898861646885,2.042195493324109,0.9378425328338217,0.062157467166178315
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,9,28009,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.739550004648845,4.30000676929194,5.937038296907219,0.6964623511734118,0.4794037607720384,0.8901098901098901,0.875,0.9791666666666666,0.9704861111111112,0.30226930105418415,0.30226930105418415,2.4935468545747117,0.7153346045451269,0.2846653954548731
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,10,28010,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.7069410330817846,4.1405315339347,5.698848873697027,0.6968425356361634,0.3743609331513653,0.8400000000000001,0.8333333333333333,0.9479166666666667,0.9206845238095238,0.5442005131175396,0.5442005131175396,2.8390491170381402,0.6922062338240054,0.30779376617599463
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,11,28011,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.6507884958540672,4.101346478436608,5.5121633751411565,0.7745512589963326,0.45659951966517837,0.948849104859335,0.9583333333333333,0.96875,0.9526289682539683,-1.4223497092374604,1.4223497092374604,1.4696691180511472,0.6794605706396375,0.3205394293603625
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,12,28012,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.6647221781633561,4.380504865059629,6.20193483808011,0.5788243673167046,0.39489340887521396,0.6865203761755485,0.6875,0.9479166666666667,0.9427083333333333,2.2986100228736177,2.2986100228736177,2.274624858354324,1.0046112990229095,0.004611299022909465
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,13,28013,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.7770154392997938,5.153443788512959,6.559855277092882,0.6536379198381048,0.5636496641909616,0.7916666666666667,0.7916666666666667,0.9375,0.9159722222222222,-1.0557751110725802,1.0557751110725802,2.515782111717055,0.5966973892184734,0.4033026107815266
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,14,28014,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.6556755605779472,3.906665526062716,5.267610206455534,0.753975122309547,0.3411977015857701,0.7802197802197802,0.7708333333333333,0.9479166666666667,0.932426948051948,1.3928218364366325,1.3928218364366325,1.438006759211004,0.9932631992661477,0.0067368007338522995
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,15,28015,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.6192060587200103,3.5252534839790313,4.666799689667562,0.7994977494777643,0.423840176545491,0.7619047619047619,0.75,1.0,1.0,0.800928832648788,0.800928832648788,1.536958705305194,0.8849786393357033,0.11502136066429669
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,16,28016,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.6475750705969403,3.3468838215456342,4.1996864788084345,0.8283176689044878,0.28935631498898146,0.8400000000000001,0.8333333333333333,0.9583333333333334,0.9415178571428572,0.25370326578849944,0.25370326578849944,1.0651758860963385,0.8910233302173437,0.1089766697826563
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,17,28017,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.6312745648545388,3.3724128655798267,5.1867048613957305,0.7536348349241253,0.3920184269307356,0.9466666666666667,0.9375,1.0,1.0,0.9329576009477023,0.9329576009477023,1.2061433076204588,0.9610682548092268,0.03893174519077325
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,18,28018,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.6341290750991903,3.7296915179933423,4.72094936155752,0.807859826898431,0.38661883948807374,1.0,1.0,1.0,1.0,1.0515668314998035,1.0515668314998035,1.35297572187429,0.9566220350595176,0.043377964940482405
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,19,28019,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.5440514794396222,2.83168017303542,3.8470976292954564,0.8786325807850427,0.3066578175194081,1.0,1.0,1.0,1.0,-7.62312833106904e-05,7.62312833106904e-05,0.7173534102412855,0.9049771658527145,0.09502283414728552
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,20,28020,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.671795350049797,3.9815195909352044,5.556522712964786,0.7280817651600449,0.5267758500223862,0.829059829059829,0.8125,1.0,1.0,2.607507356023416,2.607507356023416,2.6113320806078626,0.9993099269895103,0.0006900730104897335
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,21,28021,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.6270653053972637,3.1018703680718316,4.12212650839666,0.8575448485076811,0.4432583281159168,1.0,1.0,1.0,1.0,-1.019988323724828,1.019988323724828,0.38347804046212364,0.8333173028004762,0.16668269719952378
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,22,28022,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.7747985673329822,4.453462855165708,6.3355389407108555,0.5505604402868942,0.480312581725957,0.7150997150997151,0.7083333333333333,0.8958333333333333,0.8015241702741703,2.054794221321936,2.054794221321936,1.8071318509665995,1.0406323230663839,0.04063232306638387
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,23,28023,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.6109735032194294,3.3204773959238083,4.537977800937714,0.810237288036811,0.35824661889346315,0.9466666666666667,0.9375,1.0,1.0,1.625816070917062,1.625816070917062,1.8726982849842848,0.9603350066643037,0.039664993335696286
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,24,28024,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.6503877191044012,2.9678606489003867,4.850177134595813,0.7718199533695301,0.4590286320479208,0.829059829059829,0.8125,1.0,1.0,2.449439053385867,2.449439053385867,1.9817153678786497,1.087415822410769,0.08741582241076906
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,25,28025,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.6504728821877507,3.8901965128607117,5.606327063440983,0.7151946960439693,0.47987616551545215,0.9466666666666667,0.9375,1.0,1.0,0.9083560400526043,0.9083560400526043,2.5988818101047197,0.7492413156055624,0.2507586843944376
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,26,28026,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.5898906074449769,3.2361460173793604,4.255723070132861,0.8361925055477247,0.33732244067214195,0.8901098901098901,0.875,0.9791666666666666,0.9704861111111112,1.0147166138631292,1.0147166138631292,0.7649526112736655,1.03627505050734,0.03627505050733992
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,27,28027,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.6154419036130093,3.199231558515021,4.899717290404346,0.7720020065583036,0.40276115011211006,0.829059829059829,0.8125,1.0,1.0,1.9158863394644872,1.9158863394644872,1.8646319710480848,1.008938498859755,0.00893849885975495
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,28,28028,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.8107413262463524,5.132523668673821,7.036310335014803,0.3857855214447544,0.4851065535505768,0.561128526645768,0.5833333333333333,0.8854166666666667,0.7823412698412698,2.8769243205082606,2.8769243205082606,4.265205818743638,0.7091432042026184,0.29085679579738155
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,29,28029,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.6284143380861679,3.343738161568035,4.705058965436616,0.8017480318066607,0.38065532017035364,0.8901098901098901,0.875,0.9895833333333333,0.9861111111111112,0.38133529011611245,0.38133529011611245,1.171539349684906,0.8905332092115545,0.10946679078844546
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,0,28000,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.612223552485375,3.1108608074311634,4.998426023985457,0.7700440383543891,0.37953246136094093,0.8901098901098901,0.875,1.0,1.0,2.44284984326805,2.44284984326805,1.2091572042730006,1.2281594931221007,0.2281594931221007
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,1,28001,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.697305312124081,4.119571836781688,5.393768266338722,0.7249247631330834,0.44206835607328687,0.8400000000000001,0.8333333333333333,0.9479166666666666,0.906795634920635,0.24385861009359378,0.24385861009359378,1.4682488260196829,0.8324162987568772,0.16758370124312283
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,2,28002,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.5534855042700656,2.6815615058119873,3.6147564098897313,0.8841178607275528,0.34084994938457386,1.0,1.0,1.0,1.0,0.5421722611878064,0.5421722611878064,0.6704204523785844,0.9818289428508549,0.01817105714914513
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,3,28003,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.7476912946225639,4.304255446200841,6.101576713677133,0.6069579354570969,0.4810919744737475,0.6428571428571428,0.6458333333333333,0.8958333333333333,0.8015241702741703,2.176324302828288,2.176324302828288,0.8013475362203035,1.242343207471904,0.24234320747190408
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,4,28004,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.745210591095747,4.6059441344084915,5.900631399290987,0.6788687487637702,0.5170978952493896,0.8400000000000001,0.8333333333333333,0.96875,0.9526289682539683,-0.11763910772569908,0.11763910772569908,2.2314228947825763,0.7123940013110621,0.2876059986889379
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,5,28005,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.6529742623162746,3.3581455137522425,4.362760493093309,0.8432886896228278,0.42192969044626805,0.948849104859335,0.9583333333333333,1.0,1.0,-1.6157432603708006,1.6157432603708006,0.7814408240204598,0.7440476406678317,0.2559523593321683
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,6,28006,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.6153037866730301,3.2329103298310655,4.428397017462025,0.8168100364146968,0.39280121660922307,0.9466666666666667,0.9375,1.0,1.0,0.38650055981124787,0.38650055981124787,1.52902427891566,0.8323146968552828,0.1676853031447172
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,7,28007,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.6161716462025651,3.2082712343835738,4.487747691590891,0.8173268433520386,0.4301605483975436,0.8901098901098901,0.875,1.0,1.0,1.4778973042266443,1.4778973042266443,2.2721192372169705,0.8723547373254,0.12764526267459997
