seed,protocol,model,dataset_slice,scale,target_id,construct_id,metric,value,subject_count
3,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item MAE,0.638953940707301,56
3,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item RMSE,0.8442489957594076,56
3,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Rounded Within 1,0.9107142857142857,56
3,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item Spearman,0.2877031030371514,56
3,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item MAE,0.7099952823307946,56
3,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item RMSE,0.8688992672718695,56
3,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Rounded Within 1,0.9642857142857143,56
3,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item Spearman,0.25516350936341714,56
3,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item MAE,0.8224075927923554,56
3,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item RMSE,0.9934434485478473,56
3,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Rounded Within 1,0.875,56
3,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item Spearman,0.31913870509522924,56
3,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item MAE,0.7127952346445019,56
3,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item RMSE,0.9359795635773095,56
3,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Rounded Within 1,0.8392857142857143,56
3,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item Spearman,0.28219841984904215,56
3,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item MAE,0.6810377282335074,56
3,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item RMSE,0.8545510376487997,56
3,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Rounded Within 1,0.9285714285714286,56
3,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item Spearman,0.31450612266801287,56
3,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item MAE,0.8142969030475946,56
3,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item RMSE,0.9896683866182295,56
3,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Rounded Within 1,0.8928571428571429,56
3,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item Spearman,0.15177953168771305,56
3,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item MAE,0.6513363536607463,56
3,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item RMSE,0.8242080711677615,56
3,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Rounded Within 1,0.9285714285714286,56
3,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item Spearman,0.42980738653712697,56
3,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item MAE,0.49572878830435635,56
3,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item RMSE,0.6814017503195352,56
3,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Rounded Within 1,0.9464285714285714,56
3,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item Spearman,0.11765110094251371,56
3,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,C02_construct_proxy,C02,Construct Proxy MAE,0.638953940707301,56
3,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,C01_construct_proxy,C01,Construct Proxy MAE,0.7099952823307946,56
3,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,C03_construct_proxy,C03,Construct Proxy MAE,0.8224075927923554,56
3,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,C04_construct_proxy,C04,Construct Proxy MAE,0.7127952346445019,56
3,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,C05_construct_proxy,C05,Construct Proxy MAE,0.6810377282335074,56
3,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,C06_construct_proxy,C06,Construct Proxy MAE,0.8142969030475946,56
3,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,C07_construct_proxy,C07,Construct Proxy MAE,0.6513363536607463,56
3,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,C08_construct_proxy,C08,Construct Proxy MAE,0.49572878830435635,56
3,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,macro,macro,Macro Item MAE,0.6908189779651447,56
3,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,macro,macro,Macro Construct Proxy MAE,0.6908189779651447,56
3,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item MAE,0.7586831936449389,56
3,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item RMSE,1.0089289433570663,56
3,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Rounded Within 1,0.8571428571428571,56
3,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item Spearman,0.2877031030371514,56
3,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item MAE,0.8566413752974095,56
3,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item RMSE,1.1348406460158518,56
3,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Rounded Within 1,0.7678571428571429,56
3,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item Spearman,0.25516350936341714,56
3,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item MAE,0.8716479437694488,56
3,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item RMSE,1.1476177208510063,56
3,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Rounded Within 1,0.8035714285714286,56
3,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item Spearman,0.31913870509522924,56
3,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item MAE,0.8961701370265812,56
3,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item RMSE,1.1740944948068837,56
3,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Rounded Within 1,0.8214285714285714,56
3,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item Spearman,0.28219841984904215,56
3,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item MAE,0.8587796198048961,56
3,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item RMSE,1.071071822784069,56
3,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Rounded Within 1,0.8392857142857143,56
3,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item Spearman,0.31450612266801287,56
3,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item MAE,1.0004962323558095,56
3,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item RMSE,1.2807932594553446,56
3,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Rounded Within 1,0.7321428571428571,56
3,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item Spearman,0.15177953168771305,56
3,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item MAE,0.8038901644903717,56
3,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item RMSE,1.0656762695920006,56
3,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Rounded Within 1,0.7857142857142857,56
3,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item Spearman,0.42980738653712697,56
3,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item MAE,0.694306299154215,56
3,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item RMSE,0.9140322401144811,56
3,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Rounded Within 1,0.875,56
3,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item Spearman,0.11765110094251371,56
3,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,C02_construct_proxy,C02,Construct Proxy MAE,0.7586831936449389,56
3,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,C01_construct_proxy,C01,Construct Proxy MAE,0.8566413752974095,56
3,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,C03_construct_proxy,C03,Construct Proxy MAE,0.8716479437694488,56
3,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,C04_construct_proxy,C04,Construct Proxy MAE,0.8961701370265812,56
3,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,C05_construct_proxy,C05,Construct Proxy MAE,0.8587796198048961,56
3,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,C06_construct_proxy,C06,Construct Proxy MAE,1.0004962323558095,56
3,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,C07_construct_proxy,C07,Construct Proxy MAE,0.8038901644903717,56
3,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,C08_construct_proxy,C08,Construct Proxy MAE,0.694306299154215,56
3,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,macro,macro,Macro Item MAE,0.8425768706929588,56
3,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,macro,macro,Macro Construct Proxy MAE,0.8425768706929588,56
3,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item MAE,0.9903225806451614,15
3,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item RMSE,1.1178788570731735,15
3,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Rounded Within 1,0.8666666666666667,15
3,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item Spearman,,15
3,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item MAE,0.8473118279569896,15
3,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item RMSE,0.9720334950528622,15
3,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Rounded Within 1,0.9333333333333333,15
3,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item Spearman,,15
3,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item MAE,0.5494623655913978,15
3,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item RMSE,0.7938258978000381,15
3,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Rounded Within 1,0.9333333333333333,15
3,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item Spearman,,15
3,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item MAE,1.0559139784946234,15
3,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item RMSE,1.1476801013280622,15
3,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Rounded Within 1,0.8666666666666667,15
3,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item Spearman,,15
3,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item MAE,0.7881720430107528,15
3,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item RMSE,1.0017587724717323,15
3,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Rounded Within 1,0.8666666666666667,15
3,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item Spearman,,15
3,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item MAE,0.7096774193548385,15
3,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item RMSE,0.8016632034585325,15
3,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Rounded Within 1,1.0,15
3,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item Spearman,,15
3,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item MAE,0.8419354838709677,15
3,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item RMSE,1.0275345557534452,15
3,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Rounded Within 1,0.8666666666666667,15
3,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item Spearman,,15
3,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item MAE,0.7516129032258064,15
3,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item RMSE,1.026251002611318,15
3,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Rounded Within 1,0.8666666666666667,15
3,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item Spearman,,15
3,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item MAE,0.5279569892473118,15
3,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item RMSE,0.809831626492464,15
3,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Rounded Within 1,0.9333333333333333,15
3,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item Spearman,,15
3,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,C02_construct_proxy,C02,Construct Proxy MAE,0.9903225806451614,15
3,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,C01_construct_proxy,C01,Construct Proxy MAE,0.8473118279569896,15
3,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,C03_construct_proxy,C03,Construct Proxy MAE,0.5494623655913978,15
3,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,C04_construct_proxy,C04,Construct Proxy MAE,1.0559139784946234,15
3,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,C05_construct_proxy,C05,Construct Proxy MAE,0.7881720430107528,15
3,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,C06_construct_proxy,C06,Construct Proxy MAE,0.7096774193548385,15
3,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,C07_construct_proxy,C07,Construct Proxy MAE,0.8419354838709677,15
3,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,C08_construct_proxy,C08,Construct Proxy MAE,0.7516129032258064,15
3,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,C09_construct_proxy,C09,Construct Proxy MAE,0.5279569892473118,15
3,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,macro,macro,Macro Item MAE,0.7847072879330945,15
3,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,macro,macro,Macro Construct Proxy MAE,0.7847072879330945,15
3,cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item MAE,0.8514720695785569,15
3,cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item RMSE,1.0308498483062627,15
3,cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Rounded Within 1,0.8,15
3,cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item Spearman,0.3699272787533669,15
3,cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item MAE,0.7826970766638646,15
3,cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item RMSE,0.9105380735576812,15
3,cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Rounded Within 1,0.8666666666666667,15
3,cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item Spearman,0.4194031649598332,15
3,cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item MAE,0.7936893947216769,15
3,cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item RMSE,0.9805015718726313,15
3,cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Rounded Within 1,0.8666666666666667,15
3,cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item Spearman,0.1629940348404996,15
3,cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item MAE,1.0510721923091664,15
3,cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item RMSE,1.2279750248376824,15
3,cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Rounded Within 1,0.7333333333333333,15
3,cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item Spearman,0.057553730052588195,15
3,cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item MAE,0.6460796706539523,15
3,cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item RMSE,0.8629987730264272,15
3,cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Rounded Within 1,0.8666666666666667,15
3,cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item Spearman,0.46158980614456563,15
3,cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item MAE,0.6159231984265555,15
3,cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item RMSE,0.7412564588485674,15
3,cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Rounded Within 1,1.0,15
3,cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item Spearman,0.39036002917941326,15
3,cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item MAE,0.7356523419737196,15
3,cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item RMSE,0.9481082079724591,15
3,cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Rounded Within 1,0.8666666666666667,15
3,cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item Spearman,0.4643371343743405,15
3,cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item MAE,0.661649680943907,15
3,cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item RMSE,0.9083535938287893,15
3,cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Rounded Within 1,0.8666666666666667,15
3,cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item Spearman,0.5194647417491788,15
3,cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item MAE,0.5161758982729588,15
3,cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item RMSE,0.7932090995445318,15
3,cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Rounded Within 1,0.9333333333333333,15
3,cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item Spearman,0.14754222271266348,15
3,cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,C02_construct_proxy,C02,Construct Proxy MAE,0.8514720695785569,15
3,cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,C01_construct_proxy,C01,Construct Proxy MAE,0.7826970766638646,15
3,cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,C03_construct_proxy,C03,Construct Proxy MAE,0.7936893947216769,15
3,cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,C04_construct_proxy,C04,Construct Proxy MAE,1.0510721923091664,15
3,cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,C05_construct_proxy,C05,Construct Proxy MAE,0.6460796706539523,15
3,cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,C06_construct_proxy,C06,Construct Proxy MAE,0.6159231984265555,15
3,cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,C07_construct_proxy,C07,Construct Proxy MAE,0.7356523419737196,15
3,cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,C08_construct_proxy,C08,Construct Proxy MAE,0.661649680943907,15
3,cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,C09_construct_proxy,C09,Construct Proxy MAE,0.5161758982729588,15
3,cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,macro,macro,Macro Item MAE,0.7393790581715953,15
3,cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,macro,macro,Macro Construct Proxy MAE,0.7393790581715953,15
3,cmdc_phq_subject_cv,M1_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item MAE,0.9412213383630749,15
3,cmdc_phq_subject_cv,M1_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item RMSE,1.1248549568645771,15
3,cmdc_phq_subject_cv,M1_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Rounded Within 1,0.7333333333333333,15
3,cmdc_phq_subject_cv,M1_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item Spearman,0.23044650151849083,15
3,cmdc_phq_subject_cv,M1_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item MAE,0.8028739085596784,15
3,cmdc_phq_subject_cv,M1_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item RMSE,0.9593565336654488,15
