protocol,model,dataset_slice,scale,target_id,construct_id,metric,mean,std,seed_count,subject_count_mean,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item Spearman,0.3115772119773418,0.2161093289034141,5,18.4,0.12214903317738335,0.5010053907773002,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Rounded Within 1,0.7274853801169591,0.07895819722138075,5,18.4,0.6582754687407648,0.7966952914931533,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item MAE,0.5462410531570229,0.06179878168924378,5,18.4,0.49207203265776606,0.6004100736562796,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item RMSE,0.6162753462574558,0.09549323764414042,5,18.4,0.5325718329180307,0.699978859596881,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item Spearman,-0.08698510429508155,0.22783647287577163,5,18.4,-0.2866925780078544,0.11272236941769129,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Rounded Within 1,0.9456140350877191,0.039316342254904414,5,18.4,0.9111517416355426,0.9800763285398957,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item MAE,0.5816075921310979,0.05326306222824083,5,18.4,0.534920459620896,0.6282947246412999,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item RMSE,0.6755774741793033,0.15905158887121756,5,18.4,0.5361626096383098,0.8149923387202967,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item Spearman,0.24122820336945586,0.11828502312208088,5,18.4,0.13754680922038182,0.3449095975185299,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Rounded Within 1,0.9894736842105264,0.023537557657892543,5,18.4,0.968842105263158,1.0101052631578948,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item MAE,0.91501948877175,0.10005168469311926,5,18.4,0.8273203204227716,1.0027186571207285,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item RMSE,1.0709140308581127,0.08570177617782154,5,18.4,0.9957931119062888,1.1460349498099365,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item Spearman,0.23457850830962917,0.10910965617377168,5,18.4,0.13893967789280542,0.3302173387264529,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Rounded Within 1,0.7935672514619883,0.08186090158956093,5,18.4,0.7218130075257462,0.8653214953982303,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item MAE,0.8646983048166168,0.19934719476133755,5,18.4,0.6899627844014025,1.0394338252318311,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item RMSE,1.0472534569252696,0.2355368806386619,5,18.4,0.8407962782092793,1.25371063564126,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item Spearman,0.22884431975023856,0.19306981277935048,5,18.4,0.059611167245346736,0.39807747225513035,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Rounded Within 1,0.8169590643274853,0.1097095350145853,5,18.4,0.7207944169230629,0.9131237117319078,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item MAE,0.623215779206327,0.07086710997580231,5,18.4,0.5610980184985868,0.6853335399140672,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item RMSE,0.695111215833053,0.10596389939390904,5,18.4,0.6022297628084071,0.7879926688576989,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item Spearman,-0.0816237120481369,0.24734196837064953,5,18.4,-0.298428506394564,0.13518108229829018,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Rounded Within 1,0.9450292397660819,0.0555709427752262,5,18.4,0.8963191607633725,0.9937393187687913,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item MAE,0.6674643117399779,0.06553428331289027,5,18.4,0.6100209797009916,0.7249076437789642,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item RMSE,0.7958594881964215,0.04942833210802374,5,18.4,0.7525336448380947,0.8391853315547483,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item Spearman,0.1585910960721693,0.18069104032885921,5,18.4,0.00020841602477914,0.31697377611955946,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Rounded Within 1,0.9888888888888889,0.024845199749997656,5,18.4,0.9671111111111111,1.0106666666666666,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item MAE,0.7961686146502734,0.08684880508782548,5,18.4,0.7200422805293986,0.8722949487711483,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item RMSE,0.8695767492011823,0.08834906432676852,5,18.4,0.7921353798765851,0.9470181185257796,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item Spearman,-0.06637316736270091,0.2856697051634599,5,18.4,-0.31677370426696594,0.18402736954156415,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Rounded Within 1,1.0,0.0,5,18.4,1.0,1.0,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item MAE,0.7805624848939264,0.06901976664689614,5,18.4,0.7200639920085825,0.8410609777792704,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item RMSE,0.8991317190954906,0.09511924923080814,5,18.4,0.8157560210539486,0.9825074171370326,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item Spearman,-0.11714362343095283,0.3188418871939464,5,18.4,-0.39662085989622653,0.16233361303432084,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Rounded Within 1,0.9450292397660818,0.05557094277522621,5,18.4,0.8963191607633724,0.9937393187687912,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item MAE,0.5776608796092901,0.054716796400871896,5,18.4,0.5296994929140509,0.6256222663045293,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item RMSE,0.745846867265907,0.09338187427815743,5,18.4,0.6639940455150057,0.8276996890168082,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item Spearman,0.1198509834941888,0.2104864069916163,5,18.4,-0.06464848694000408,0.30435045392838167,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Rounded Within 1,0.8368421052631578,0.05432619491225075,5,18.4,0.789223095868341,0.8844611146579746,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item MAE,0.32554435218713407,0.057211811599919796,5,18.4,0.2753959882446281,0.37569271612964006,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item RMSE,0.4411605052279339,0.12798339999497643,5,18.4,0.32897810893485097,0.5533429015210167,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item Spearman,-0.07153557763581912,0.23082087843897067,5,18.4,-0.27385899816359466,0.13078784289195644,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Rounded Within 1,0.9777777777777779,0.030429030972509267,5,18.4,0.9511055561341388,1.0044499994214169,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,scale_total,total,Item-derived Total MAE,5.915229118409149,0.5525371230111035,5,18.4,5.430908976088313,6.3995492607299855,9.859359754978923,14.830800053964344
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,scale_total,total,Item-derived Total RMSE,7.4353892177904015,0.7707024382518821,5,18.4,6.7598387451868325,8.11093969039397,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,scale_total,total,Item-derived Total Spearman,0.1721560561162801,0.21829862765651406,5,18.4,-0.01919112765099326,0.3635032398835535,,
pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,C01_construct_proxy,C01,Construct Proxy MAE,0.9162286268288383,0.1356074023009339,5,15.4,0.7973634978683949,1.0350937557892816,,
pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,C02_construct_proxy,C02,Construct Proxy MAE,0.9136277102062401,0.09470564367809688,5,15.4,0.8306145534163378,0.9966408669961424,,
pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,C03_construct_proxy,C03,Construct Proxy MAE,0.9192063282213996,0.22689184820108993,5,15.4,0.720326854543065,1.1180858018997342,,
pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,C04_construct_proxy,C04,Construct Proxy MAE,0.9144346025030847,0.14141154289896204,5,15.4,0.7904819199948037,1.0383872850113658,,
pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,C05_construct_proxy,C05,Construct Proxy MAE,0.8174052529525826,0.09202694365891478,5,15.4,0.736740080253695,0.8980704256514702,,
pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,C06_construct_proxy,C06,Construct Proxy MAE,0.7426515952758682,0.024757041005518735,5,15.4,0.7209510920447131,0.7643520985070233,,
pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,C07_construct_proxy,C07,Construct Proxy MAE,0.8601943416181914,0.06874356070988942,5,15.4,0.7999379539112144,0.9204507293251685,,
pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,C08_construct_proxy,C08,Construct Proxy MAE,0.7000881367882954,0.08982635340043361,5,15.4,0.6213518664975741,0.7788244070790167,,
pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,C09_construct_proxy,C09,Construct Proxy MAE,0.46159219108055705,0.056817685887513965,5,15.4,0.4117892935568221,0.5113950886042921,,
pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item MAE,0.9136277102062401,0.09470564367809688,5,15.4,0.8306145534163378,0.9966408669961424,,
pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item RMSE,1.102947153010994,0.07169213387535442,5,15.4,1.0401062269704493,1.1657880790515387,,
pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item Spearman,,0.0,5,15.4,,,,
pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Rounded Within 1,0.8441666666666666,0.0350594732799377,5,15.4,0.8134356833870295,0.8748976499463037,,
pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item MAE,0.9162286268288383,0.1356074023009339,5,15.4,0.7973634978683949,1.0350937557892816,,
pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item RMSE,1.0880334775750176,0.11130703297160081,5,15.4,0.9904685614724801,1.185598393677555,,
pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item Spearman,,0.0,5,15.4,,,,
pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Rounded Within 1,0.8574999999999999,0.05355423004353209,5,15.4,0.8105576476468802,0.9044423523531196,,
pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item MAE,0.9192063282213996,0.22689184820108993,5,15.4,0.720326854543065,1.1180858018997342,,
pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item RMSE,1.084048842138651,0.18814515412467914,5,15.4,0.9191323432687476,1.2489653410085544,,
pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item Spearman,,0.0,5,15.4,,,,
pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Rounded Within 1,0.8566666666666667,0.07208453756219536,5,15.4,0.79348178362931,0.9198515497040234,,
pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item MAE,0.9144346025030847,0.14141154289896204,5,15.4,0.7904819199948037,1.0383872850113658,,
pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item RMSE,1.1016513591358155,0.10243131640520314,5,15.4,1.0118663516251407,1.1914363666464902,,
pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item Spearman,,0.0,5,15.4,,,,
pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Rounded Within 1,0.845,0.053229064742237715,5,15.4,0.7983426676001867,0.8916573323998133,,
pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item MAE,0.8174052529525826,0.09202694365891478,5,15.4,0.736740080253695,0.8980704256514702,,
pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item RMSE,0.9957231052007127,0.0962689767200749,5,15.4,0.9113396265811033,1.080106583820322,,
pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item Spearman,,0.0,5,15.4,,,,
pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Rounded Within 1,0.8958333333333334,0.03632415786283891,5,15.4,0.8639938051402908,0.927672861526376,,
pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item MAE,0.7426515952758682,0.024757041005518735,5,15.4,0.7209510920447131,0.7643520985070233,,
pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item RMSE,0.8751087264421507,0.06755702201011048,5,15.4,0.8158923857619045,0.9343250671223968,,
pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item Spearman,,0.0,5,15.4,,,,
pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Rounded Within 1,0.9616666666666667,0.03503470501596317,5,15.4,0.9309573937276269,0.9923759396057065,,
pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item MAE,0.8601943416181914,0.06874356070988942,5,15.4,0.7999379539112144,0.9204507293251685,,
pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item RMSE,1.0341231830155766,0.07146461903725519,5,15.4,0.9714816825234327,1.0967646835077205,,
pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item Spearman,,0.0,5,15.4,,,,
pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Rounded Within 1,0.8825,0.030956959368344517,5,15.4,0.8553650287144676,0.9096349712855323,,
pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item MAE,0.7000881367882954,0.08982635340043361,5,15.4,0.6213518664975741,0.7788244070790167,,
pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item RMSE,0.8949237965943475,0.1803382873268879,5,15.4,0.7368503181860939,1.052997275002601,,
pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item Spearman,,0.0,5,15.4,,,,
pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Rounded Within 1,0.8833333333333334,0.07240894665409485,5,15.4,0.8198640931894303,0.9468025734772365,,
pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item MAE,0.46159219108055705,0.056817685887513965,5,15.4,0.4117892935568221,0.5113950886042921,,
pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item RMSE,0.5956227089611025,0.14855274697530596,5,15.4,0.4654104850925072,0.7258349328296978,,
pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item Spearman,,0.0,5,15.4,,,,
pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Rounded Within 1,0.9483333333333335,0.028957583923156748,5,15.4,0.9229508918957308,0.9737157747709362,,
pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,macro,macro,Macro Construct Proxy MAE,0.805047642830562,0.01617318034002713,5,15.4,0.7908712252147178,0.8192240604464062,,
pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,macro,macro,Macro Item MAE,0.805047642830562,0.01617318034002713,5,15.4,0.7908712252147178,0.8192240604464062,0.7198451902113985,0.9017465868933345
pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,scale_total,total,Item-derived Total MAE,6.634118191433105,0.18124637905390473,5,15.4,6.475248735530936,6.7929876473352735,7.351727297432281,9.952039124579791
pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,scale_total,total,Item-derived Total RMSE,7.625479685802705,0.5046234686409582,5,15.4,7.183157713264921,8.067801658340487,,
pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,scale_total,total,Item-derived Total Spearman,,0.0,5,15.4,,,,
pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,C01_construct_proxy,C01,Construct Proxy MAE,0.741783523225241,0.0,5,56.0,0.741783523225241,0.741783523225241,,
pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,C02_construct_proxy,C02,Construct Proxy MAE,0.7009202453987731,0.0,5,56.0,0.7009202453987731,0.7009202453987731,,
pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,C03_construct_proxy,C03,Construct Proxy MAE,0.8708369851007888,0.0,5,56.0,0.8708369851007888,0.8708369851007888,,
pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,C04_construct_proxy,C04,Construct Proxy MAE,0.7642418930762488,0.0,5,56.0,0.7642418930762488,0.7642418930762488,,
pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,C05_construct_proxy,C05,Construct Proxy MAE,0.7013584574934268,0.0,5,56.0,0.7013584574934268,0.7013584574934268,,
pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,C06_construct_proxy,C06,Construct Proxy MAE,0.7918492550394391,0.0,5,56.0,0.7918492550394391,0.7918492550394391,,
pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,C07_construct_proxy,C07,Construct Proxy MAE,0.7854951796669588,0.0,5,56.0,0.7854951796669588,0.7854951796669588,,
pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,C08_construct_proxy,C08,Construct Proxy MAE,0.522239263803681,0.0,5,56.0,0.522239263803681,0.522239263803681,,
pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item MAE,0.7009202453987731,0.0,5,56.0,0.7009202453987731,0.7009202453987731,,
pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item RMSE,0.8734316790105968,0.0,5,56.0,0.8734316790105968,0.8734316790105968,,
pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item Spearman,,0.0,5,56.0,,,,
pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item MAE,0.741783523225241,0.0,5,56.0,0.741783523225241,0.741783523225241,,
pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item RMSE,0.9166204532298231,0.0,5,56.0,0.9166204532298231,0.9166204532298231,,
pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item Spearman,,0.0,5,56.0,,,,
pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item MAE,0.8708369851007888,0.0,5,56.0,0.8708369851007888,0.8708369851007888,,
pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item RMSE,1.0619748479288196,0.0,5,56.0,1.0619748479288196,1.0619748479288196,,
pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item Spearman,,0.0,5,56.0,,,,
pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Rounded Within 1,0.8571428571428571,0.0,5,56.0,0.8571428571428571,0.8571428571428571,,
pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item MAE,0.7642418930762488,0.0,5,56.0,0.7642418930762488,0.7642418930762488,,
pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item RMSE,0.9761633512084306,0.0,5,56.0,0.9761633512084306,0.9761633512084306,,
pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item Spearman,,0.0,5,56.0,,,,
pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Rounded Within 1,0.875,0.0,5,56.0,0.875,0.875,,
pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item MAE,0.7013584574934268,0.0,5,56.0,0.7013584574934268,0.7013584574934268,,
pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item RMSE,0.906693228503968,0.0,5,56.0,0.906693228503968,0.906693228503968,,
pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item Spearman,,0.0,5,56.0,,,,
pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item MAE,0.7918492550394391,0.0,5,56.0,0.7918492550394391,0.7918492550394391,,
