seed,protocol,model,target_family,dataset_slice,construct_id,metric,value,subject_count
2,pooled_shared_phq,train_mean,phq_core,cmdc,C05,MAE,0.7265185185185186,15
2,pooled_shared_phq,train_mean,phq_core,cmdc,C05,RMSE,0.8994264290282823,15
2,pooled_shared_phq,train_mean,phq_core,cmdc,C05,Spearman,,15
2,pooled_shared_phq,train_mean,phq_core,cmdc,C05,Rounded Within 1,0.9333333333333333,15
2,pooled_shared_phq,train_mean,phq_core,cmdc,C06,MAE,0.8503703703703702,15
2,pooled_shared_phq,train_mean,phq_core,cmdc,C06,RMSE,0.8805161224959532,15
2,pooled_shared_phq,train_mean,phq_core,cmdc,C06,Spearman,,15
2,pooled_shared_phq,train_mean,phq_core,cmdc,C06,Rounded Within 1,1.0,15
2,pooled_shared_phq,train_mean,phq_core,cmdc,C07,MAE,0.8183703703703705,15
2,pooled_shared_phq,train_mean,phq_core,cmdc,C07,RMSE,1.0339806813392192,15
2,pooled_shared_phq,train_mean,phq_core,cmdc,C07,Spearman,,15
2,pooled_shared_phq,train_mean,phq_core,cmdc,C07,Rounded Within 1,0.8666666666666667,15
2,pooled_shared_phq,train_mean,phq_core,cmdc,C08,MAE,0.5158518518518519,15
2,pooled_shared_phq,train_mean,phq_core,cmdc,C08,RMSE,0.5990774800979368,15
2,pooled_shared_phq,train_mean,phq_core,cmdc,C08,Spearman,,15
2,pooled_shared_phq,train_mean,phq_core,cmdc,C08,Rounded Within 1,0.9333333333333333,15
2,pooled_shared_phq,train_mean,phq_core,cmdc,macro,Macro Construct MAE,0.8744814814814815,15
2,pooled_shared_phq,train_mean,phq_core,cmdc,macro,Macro Construct RMSE,1.0180463955080203,15
2,pooled_shared_phq,train_mean,phq_core,cmdc,macro,Macro Construct Spearman,,15
2,pooled_shared_phq,train_mean,phq_core,edaic,C01,MAE,0.741984126984127,56
2,pooled_shared_phq,train_mean,phq_core,edaic,C01,RMSE,0.9164364309227337,56
2,pooled_shared_phq,train_mean,phq_core,edaic,C01,Spearman,,56
2,pooled_shared_phq,train_mean,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,56
2,pooled_shared_phq,train_mean,phq_core,edaic,C02,MAE,0.6966666666666667,56
2,pooled_shared_phq,train_mean,phq_core,edaic,C02,RMSE,0.8711714426791564,56
2,pooled_shared_phq,train_mean,phq_core,edaic,C02,Spearman,,56
2,pooled_shared_phq,train_mean,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,56
2,pooled_shared_phq,train_mean,phq_core,edaic,C03,MAE,0.8450000000000001,56
2,pooled_shared_phq,train_mean,phq_core,edaic,C03,RMSE,1.0605194893549044,56
2,pooled_shared_phq,train_mean,phq_core,edaic,C03,Spearman,,56
2,pooled_shared_phq,train_mean,phq_core,edaic,C03,Rounded Within 1,0.8571428571428571,56
2,pooled_shared_phq,train_mean,phq_core,edaic,C04,MAE,0.7447619047619048,56
2,pooled_shared_phq,train_mean,phq_core,edaic,C04,RMSE,0.976782682673621,56
2,pooled_shared_phq,train_mean,phq_core,edaic,C04,Spearman,,56
2,pooled_shared_phq,train_mean,phq_core,edaic,C04,Rounded Within 1,0.875,56
2,pooled_shared_phq,train_mean,phq_core,edaic,C05,MAE,0.7077777777777777,56
2,pooled_shared_phq,train_mean,phq_core,edaic,C05,RMSE,0.9080618739067473,56
2,pooled_shared_phq,train_mean,phq_core,edaic,C05,Spearman,,56
2,pooled_shared_phq,train_mean,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,56
2,pooled_shared_phq,train_mean,phq_core,edaic,C06,MAE,0.7984126984126984,56
2,pooled_shared_phq,train_mean,phq_core,edaic,C06,RMSE,0.9721609958045369,56
2,pooled_shared_phq,train_mean,phq_core,edaic,C06,Spearman,,56
2,pooled_shared_phq,train_mean,phq_core,edaic,C06,Rounded Within 1,0.9107142857142857,56
2,pooled_shared_phq,train_mean,phq_core,edaic,C07,MAE,0.782063492063492,56
2,pooled_shared_phq,train_mean,phq_core,edaic,C07,RMSE,0.9095930054843773,56
2,pooled_shared_phq,train_mean,phq_core,edaic,C07,Spearman,,56
2,pooled_shared_phq,train_mean,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,56
2,pooled_shared_phq,train_mean,phq_core,edaic,C08,MAE,0.5426190476190476,56
2,pooled_shared_phq,train_mean,phq_core,edaic,C08,RMSE,0.6700151357894453,56
2,pooled_shared_phq,train_mean,phq_core,edaic,C08,Spearman,,56
2,pooled_shared_phq,train_mean,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,56
2,pooled_shared_phq,train_mean,phq_core,edaic,macro,Macro Construct MAE,0.7324107142857144,56
2,pooled_shared_phq,train_mean,phq_core,edaic,macro,Macro Construct RMSE,0.9105926320769402,56
2,pooled_shared_phq,train_mean,phq_core,edaic,macro,Macro Construct Spearman,,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C01,MAE,0.7054041259013305,71
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C01,RMSE,0.8805831459365381,71
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C01,Spearman,0.5096075033226501,71
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C01,Rounded Within 1,0.9154929577464789,71
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C02,MAE,0.6947917151406444,71
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C02,RMSE,0.8712137297255086,71
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C02,Spearman,0.33507259635814635,71
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C02,Rounded Within 1,0.9014084507042254,71
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C03,MAE,0.8049975600719487,71
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C03,RMSE,0.9790382471726998,71
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C03,Spearman,0.45239955329303716,71
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C03,Rounded Within 1,0.8873239436619719,71
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C04,MAE,0.7190906337228353,71
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C04,RMSE,0.91379955251625,71
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C04,Spearman,0.4492386660589227,71
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C04,Rounded Within 1,0.8873239436619719,71
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C05,MAE,0.6650798183296724,71
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C05,RMSE,0.8357083389604703,71
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C05,Spearman,0.4518214185643194,71
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C05,Rounded Within 1,0.9295774647887324,71
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C06,MAE,0.7233861816878036,71
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C06,RMSE,0.8972411186832034,71
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C06,Spearman,0.37824401855336226,71
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C06,Rounded Within 1,0.9295774647887324,71
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C07,MAE,0.6969665072414855,71
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C07,RMSE,0.852070051267835,71
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C07,Spearman,0.5018514110106557,71
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C07,Rounded Within 1,0.9295774647887324,71
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C08,MAE,0.4919667607629382,71
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C08,RMSE,0.6447152200421697,71
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C08,Spearman,0.24131167703866518,71
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C08,Rounded Within 1,0.9436619718309859,71
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct MAE,0.6877104128573324,71
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.8592961755380844,71
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.41494335552496986,71
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C01,MAE,0.6806458915733505,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C01,RMSE,0.8641546672361982,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C01,Spearman,0.8138519139541835,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C01,Rounded Within 1,0.8666666666666667,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C02,MAE,0.7763766823288544,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C02,RMSE,0.9155929088169236,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C02,Spearman,0.6528810338146366,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C02,Rounded Within 1,0.8,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C03,MAE,0.703356125289649,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C03,RMSE,0.8724337149054178,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C03,Spearman,0.8381572637543592,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C03,Rounded Within 1,0.9333333333333333,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C04,MAE,0.6658934973651256,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C04,RMSE,0.7957344225096183,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C04,Spearman,0.6388473683607407,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C04,Rounded Within 1,0.9333333333333333,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C05,MAE,0.5535736344913145,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C05,RMSE,0.6825665484219471,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C05,Spearman,0.7064668390921417,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C05,Rounded Within 1,0.9333333333333333,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C06,MAE,0.5135171552238793,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C06,RMSE,0.6465985014186982,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C06,Spearman,0.7469325024828589,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C06,Rounded Within 1,1.0,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C07,MAE,0.6291402738827265,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C07,RMSE,0.8528906761958934,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C07,Spearman,0.5427122681147797,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C07,Rounded Within 1,0.8666666666666667,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C08,MAE,0.4668216856388156,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C08,RMSE,0.599628186326229,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C08,Spearman,0.2630445503550781,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C08,Rounded Within 1,1.0,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.6236656182242144,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct RMSE,0.7786999532288656,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.6503617174910973,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C01,MAE,0.7120357958106108,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C01,RMSE,0.8849318449022766,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C01,Spearman,0.2932222955555036,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C02,MAE,0.6729385989295169,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C02,RMSE,0.8589371873663,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C02,Spearman,0.23814801602893648,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C03,MAE,0.8322229443886359,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C03,RMSE,1.0056760283667174,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C03,Spearman,0.29049018821047945,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C03,Rounded Within 1,0.875,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C04,MAE,0.7333398666757933,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C04,RMSE,0.9429172447705755,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C04,Spearman,0.2885496886333684,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C04,Rounded Within 1,0.875,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C05,MAE,0.6949475461435182,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C05,RMSE,0.8721744376127146,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C05,Spearman,0.32277496445402615,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C06,MAE,0.7796010994906403,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C06,RMSE,0.9532520563877104,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C06,Spearman,0.24957996923570305,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C06,Rounded Within 1,0.9107142857142857,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C07,MAE,0.7151342483197245,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C07,RMSE,0.8518501067830161,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C07,Spearman,0.45264628371226406,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C08,MAE,0.49870204874261387,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C08,RMSE,0.6562663376766655,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C08,Spearman,0.24513650979913237,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct MAE,0.7048652685626318,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct RMSE,0.878250655483247,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.2975684894536767,56
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C01,MAE,0.7190740360011147,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C01,RMSE,0.8939620778625584,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C01,Spearman,0.5416014039370057,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C01,Rounded Within 1,0.9014084507042254,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C02,MAE,0.6927062256768066,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C02,RMSE,0.8869885947693276,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C02,Spearman,0.39915065925511073,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C02,Rounded Within 1,0.9014084507042254,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C03,MAE,0.8013736753349109,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C03,RMSE,0.9755751236822825,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C03,Spearman,0.47827683615845623,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C03,Rounded Within 1,0.8873239436619719,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C04,MAE,0.712967847402403,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C04,RMSE,0.9025389400582159,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C04,Spearman,0.5126643450555355,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C04,Rounded Within 1,0.8873239436619719,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C05,MAE,0.661212836636716,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C05,RMSE,0.8283215812765393,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C05,Spearman,0.4190364341272487,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C05,Rounded Within 1,0.9295774647887324,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C06,MAE,0.7085344561793202,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C06,RMSE,0.8774346074750253,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C06,Spearman,0.4767698643855057,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C06,Rounded Within 1,0.9295774647887324,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C07,MAE,0.7188990030426419,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C07,RMSE,0.8664072213096853,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C07,Spearman,0.48475850113050745,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C07,Rounded Within 1,0.9295774647887324,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C08,MAE,0.5064552405870208,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C08,RMSE,0.6357768930008766,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C08,Spearman,0.32457862819005895,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C08,Rounded Within 1,0.9436619718309859,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct MAE,0.6901529151076168,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.8583756299293138,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.45460458402992865,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C01,MAE,0.7454356892875238,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C01,RMSE,0.932054424672943,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C01,Spearman,0.8024259234579617,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C01,Rounded Within 1,0.8,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C02,MAE,0.7978914367655452,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C02,RMSE,1.0036738490157524,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C02,Spearman,0.5650666257576973,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C02,Rounded Within 1,0.8,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C03,MAE,0.6940842301422626,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C03,RMSE,0.825219086048578,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C03,Spearman,0.818665234364723,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C03,Rounded Within 1,0.9333333333333333,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C04,MAE,0.6844767535964797,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C04,RMSE,0.7915256591881704,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C04,Spearman,0.6133718598064781,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C04,Rounded Within 1,0.9333333333333333,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C05,MAE,0.49372415673898234,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C05,RMSE,0.6200455021032496,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C05,Spearman,0.7480237119799147,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C05,Rounded Within 1,0.9333333333333333,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C06,MAE,0.5119843047197052,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C06,RMSE,0.5999415361382041,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C06,Spearman,0.7008255578851516,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C06,Rounded Within 1,1.0,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C07,MAE,0.6426962939284478,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C07,RMSE,0.8494479104063118,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C07,Spearman,0.6056796398154362,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C07,Rounded Within 1,0.8666666666666667,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C08,MAE,0.4164736111931649,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C08,RMSE,0.537564087105776,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C08,Spearman,0.345802084482805,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C08,Rounded Within 1,1.0,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.623345809546514,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct RMSE,0.7699340068348732,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.649982579693771,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C01,MAE,0.7120128788708265,56
2,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C01,RMSE,0.8834799314997219,56
2,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C01,Spearman,0.3131367767025256,56
2,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,56
2,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C02,MAE,0.6645316155637516,56
2,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C02,RMSE,0.8530276388383582,56
2,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C02,Spearman,0.2541937143825,56
2,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,56
2,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C03,MAE,0.8301119195829417,56
2,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C03,RMSE,1.0120631884793911,56
2,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C03,Spearman,0.2750113295913892,56
2,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C03,Rounded Within 1,0.875,56
2,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C04,MAE,0.7205993903861325,56
2,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C04,RMSE,0.9300272767075258,56
2,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C04,Spearman,0.36822924247309796,56
2,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C04,Rounded Within 1,0.875,56
2,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C05,MAE,0.7060758758950377,56
2,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C05,RMSE,0.8757388229010656,56
2,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C05,Spearman,0.26278959465549145,56
2,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,56
2,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C06,MAE,0.7611818181774314,56
2,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C06,RMSE,0.9379246477908063,56
2,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C06,Spearman,0.3227011062700833,56
2,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C06,Rounded Within 1,0.9107142857142857,56
2,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C07,MAE,0.7393104429839438,56
2,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C07,RMSE,0.870893817389463,56
2,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C07,Spearman,0.4294248254454162,56
