protocol,model,target_family,dataset_slice,construct_id,metric,mean,std,seed_count,subject_count_mean,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C05,Rounded Within 1,0.9194736842105262,0.044293468562991524,5,19.8,0.8806487471974154,0.9582986212236371,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C05,Spearman,-0.027183427682857246,0.1911342533386678,5,19.8,-0.19471998753407674,0.14035313216836223,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C06,MAE,0.7815548277531428,0.10038360448816847,5,19.8,0.6935647188760397,0.8695449366302459,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C06,RMSE,0.9359417632076961,0.11866768877465068,5,19.8,0.8319249478251962,1.039958578590196,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C06,Rounded Within 1,0.8994736842105263,0.08622989950050407,5,19.8,0.8238898447558942,0.9750575236651584,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C06,Spearman,0.14793159797556513,0.17249355465170058,5,19.8,-0.0032656690660916587,0.2991288650172219,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C07,MAE,0.5025293115710362,0.03322847800118554,5,19.8,0.47340326641602937,0.531655356726043,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C07,RMSE,0.5909046278210148,0.041131329966404076,5,19.8,0.5548514274955522,0.6269578281464775,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C07,Rounded Within 1,0.97,0.027386127875258334,5,19.8,0.9459950005207248,0.9940049994792751,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C07,Spearman,0.2704676845137957,0.07065973300078558,5,19.8,0.20853169773919294,0.3324036712883985,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C08,MAE,0.41060095241673117,0.02865489554765209,5,19.8,0.38548382903831035,0.435718075795152,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C08,RMSE,0.5233232441013569,0.06852416588121155,5,19.8,0.46325916444070747,0.5833873237620063,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C08,Rounded Within 1,0.96,0.022360679774997918,5,19.8,0.9403999999999999,0.9796,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C08,Spearman,0.2971252187057508,0.12653384408736354,5,19.8,0.18621341418693857,0.40803702322456303,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,macro,Macro Construct MAE,0.6551821259668249,0.05551040346130686,5,19.8,0.6065251120124395,0.7038391399212103,0.604398150388409,0.7085366149579474
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,macro,Macro Construct RMSE,0.7970855811281954,0.06802716910509653,5,19.8,0.7374571383493346,0.8567140239070562,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,macro,Macro Construct Spearman,0.2248341599577622,0.08255646262588082,5,19.8,0.15247022989171322,0.2971980900238112,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C01,MAE,0.884196670251208,0.1628339714150568,5,19.8,0.7414664012321207,1.0269269392702953,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C01,RMSE,1.1053122108209714,0.17335313652023082,5,19.8,0.9533614870511328,1.2572629345908102,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C01,Rounded Within 1,0.7789473684210526,0.14296765610627032,5,19.8,0.6536306925471788,0.9042640442949265,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C01,Spearman,0.3155442043435904,0.25757739944295766,5,19.8,0.089767659091739,0.5413207495954417,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C02,MAE,0.9378632673020425,0.1742038675130966,5,19.8,0.7851668449386032,1.090559689665482,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C02,RMSE,1.1507920961265363,0.17720083252771832,5,19.8,0.995468718103535,1.3061154741495375,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C02,Rounded Within 1,0.7778947368421052,0.0562751944192573,5,19.8,0.7285673540560625,0.8272221196281478,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C02,Spearman,0.3741758581663662,0.17336421270985872,5,19.8,0.2222154256882552,0.5261362906444773,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C03,MAE,0.5483968800551321,0.04326616434934957,5,19.8,0.5104724148876892,0.586321345222575,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C03,RMSE,0.6579636512851348,0.047993863111426414,5,19.8,0.615895175440507,0.7000321271297626,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C03,Rounded Within 1,0.9789473684210526,0.04707511531578506,5,19.8,0.9376842105263157,1.0202105263157895,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C03,Spearman,0.0250660021870134,0.22045068406604373,5,19.8,-0.16816754219412397,0.2182995465681508,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C04,MAE,0.7090921631649026,0.10532947568468302,5,19.8,0.6167668070400806,0.8014175192897247,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C04,RMSE,0.8414923731102129,0.12253880254345742,5,19.8,0.7340823769017236,0.9489023693187021,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C04,Rounded Within 1,0.9094736842105263,0.06479778902558232,5,19.8,0.8526759178777927,0.9662714505432599,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C04,Spearman,0.3955461414528735,0.15057199297488677,5,19.8,0.26356397042748214,0.5275283124782648,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C05,MAE,0.4672229352204041,0.03924630697403044,5,19.8,0.4328220303985797,0.5016238400422285,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C05,RMSE,0.5709546825526404,0.054585179693188386,5,19.8,0.5231086629883003,0.6188007021169805,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C05,Rounded Within 1,0.9194736842105262,0.044293468562991524,5,19.8,0.8806487471974154,0.9582986212236371,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C05,Spearman,-0.027183427682857246,0.1911342533386678,5,19.8,-0.19471998753407674,0.14035313216836223,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C06,MAE,0.7815548277531428,0.10038360448816847,5,19.8,0.6935647188760397,0.8695449366302459,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C06,RMSE,0.9359417632076961,0.11866768877465068,5,19.8,0.8319249478251962,1.039958578590196,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C06,Rounded Within 1,0.8994736842105263,0.08622989950050407,5,19.8,0.8238898447558942,0.9750575236651584,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C06,Spearman,0.14793159797556513,0.17249355465170058,5,19.8,-0.0032656690660916587,0.2991288650172219,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C07,MAE,0.5025293115710362,0.03322847800118554,5,19.8,0.47340326641602937,0.531655356726043,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C07,RMSE,0.5909046278210148,0.041131329966404076,5,19.8,0.5548514274955522,0.6269578281464775,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C07,Rounded Within 1,0.97,0.027386127875258334,5,19.8,0.9459950005207248,0.9940049994792751,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C07,Spearman,0.2704676845137957,0.07065973300078558,5,19.8,0.20853169773919294,0.3324036712883985,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C08,MAE,0.41060095241673117,0.02865489554765209,5,19.8,0.38548382903831035,0.435718075795152,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C08,RMSE,0.5233232441013569,0.06852416588121155,5,19.8,0.46325916444070747,0.5833873237620063,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C08,Rounded Within 1,0.96,0.022360679774997918,5,19.8,0.9403999999999999,0.9796,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C08,Spearman,0.2971252187057508,0.12653384408736354,5,19.8,0.18621341418693857,0.40803702322456303,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,macro,Macro Construct MAE,0.6551821259668249,0.05551040346130686,5,19.8,0.6065251120124395,0.7038391399212103,0.604398150388409,0.7085366149579474
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,macro,Macro Construct RMSE,0.7970855811281954,0.06802716910509653,5,19.8,0.7374571383493346,0.8567140239070562,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,macro,Macro Construct Spearman,0.2248341599577622,0.08255646262588082,5,19.8,0.15247022989171322,0.2971980900238112,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C01,MAE,0.9025238189572624,0.17333299829982093,5,19.8,0.7505907471158985,1.0544568907986265,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C01,RMSE,1.1245873079594466,0.19544616902465078,5,19.8,0.9532711873660817,1.2959034285528115,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C01,Rounded Within 1,0.7478947368421053,0.14056671999475237,5,19.8,0.6246825742593868,0.8711068994248238,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C01,Spearman,0.29728186505529197,0.23759461178497537,5,19.8,0.08902100546405198,0.5055427246465319,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C02,MAE,0.9384552110045397,0.16413194831913255,5,19.8,0.794587215065883,1.0823232069431963,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C02,RMSE,1.1653695281485308,0.1545702801290587,5,19.8,1.0298827039099847,1.3008563523870769,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C02,Rounded Within 1,0.7578947368421052,0.0637309528332228,5,19.8,0.7020320936621849,0.8137573800220255,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C02,Spearman,0.3794334000498514,0.14217580374710248,5,19.8,0.2548108133716487,0.5040559867280541,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C03,MAE,0.5381335884928118,0.06221515887622712,5,19.8,0.48359959729736,0.5926675796882636,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C03,RMSE,0.6375010090534186,0.048367055140101825,5,19.8,0.5951054159728373,0.6798966021339998,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C03,Rounded Within 1,1.0,0.0,5,19.8,1.0,1.0,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C03,Spearman,0.057297829081909855,0.3899313910760515,5,19.8,-0.28449210494487576,0.3990877631086954,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C04,MAE,0.7258859291856434,0.09691650565346412,5,19.8,0.6409348664307511,0.8108369919405357,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C04,RMSE,0.8597672123155304,0.10906885169272272,5,19.8,0.7641641486033242,0.9553702760277367,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C04,Rounded Within 1,0.8894736842105264,0.10803905623953862,5,19.8,0.7947732760117262,0.9841740924093266,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C04,Spearman,0.3712355855920911,0.14909642077106197,5,19.8,0.24054681063005667,0.5019243605541255,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C05,MAE,0.45736501061252105,0.03966258996624574,5,19.8,0.42259921765985625,0.49213080356518585,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C05,RMSE,0.5488638751841197,0.053067276034838406,5,19.8,0.5023483568390192,0.5953793935292202,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C05,Rounded Within 1,0.9184210526315789,0.059487655555038495,5,19.8,0.8662778235074605,0.9705642817556973,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C05,Spearman,0.014173444633327125,0.15633951970800727,5,19.8,-0.12286418647228764,0.15121107573894188,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C06,MAE,0.784823521590895,0.0872604592048995,5,19.8,0.708336356727134,0.8613106864546559,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C06,RMSE,0.9343682573776497,0.09264100956075035,5,19.8,0.8531648321838878,1.0155716825714116,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C06,Rounded Within 1,0.8994736842105263,0.0607091061362876,5,19.8,0.8462598064463227,0.9526875619747299,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C06,Spearman,0.1932911523955662,0.1664402420683498,5,19.8,0.047399847776676884,0.33918245701445554,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C07,MAE,0.5458475187020956,0.04078817645729441,5,19.8,0.510095105689283,0.5815999317149082,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C07,RMSE,0.6226182075748821,0.05631446997631249,5,19.8,0.573256398245191,0.6719800169045731,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C07,Rounded Within 1,0.9394736842105263,0.022095862662824494,5,19.8,0.9201058066437809,0.9588415617772718,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C07,Spearman,0.033102881096235416,0.19223052137432145,5,19.8,-0.13539460005590254,0.20160036224837335,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C08,MAE,0.41086226213634214,0.048820052890778835,5,19.8,0.36806959902020686,0.4536549252524774,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C08,RMSE,0.5280639727902722,0.07485721056730375,5,19.8,0.4624487347079455,0.5936792108725988,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C08,Rounded Within 1,0.97,0.02738612787525832,5,19.8,0.9459950005207248,0.9940049994792751,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C08,Spearman,0.20781868311451931,0.2040477204197327,5,19.8,0.02896297029766076,0.38667439593137787,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,macro,Macro Construct MAE,0.6629871075852638,0.06187936666524796,5,19.8,0.6087474512401573,0.7172267639303703,0.6182889604740621,0.7181274320630154
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,macro,Macro Construct RMSE,0.8026424213004812,0.06511996814058758,5,19.8,0.7455622525221313,0.8597225900788312,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,macro,Macro Construct Spearman,0.19420435512734904,0.1256289237417257,5,19.8,0.08408574826410777,0.30432296199059033,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C01,MAE,0.9025238189572624,0.17333299829982093,5,19.8,0.7505907471158985,1.0544568907986265,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C01,RMSE,1.1245873079594466,0.19544616902465078,5,19.8,0.9532711873660817,1.2959034285528115,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C01,Rounded Within 1,0.7478947368421053,0.14056671999475237,5,19.8,0.6246825742593868,0.8711068994248238,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C01,Spearman,0.29728186505529197,0.23759461178497537,5,19.8,0.08902100546405198,0.5055427246465319,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C02,MAE,0.9384552110045397,0.16413194831913255,5,19.8,0.794587215065883,1.0823232069431963,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C02,RMSE,1.1653695281485308,0.1545702801290587,5,19.8,1.0298827039099847,1.3008563523870769,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C02,Rounded Within 1,0.7578947368421052,0.0637309528332228,5,19.8,0.7020320936621849,0.8137573800220255,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C02,Spearman,0.3794334000498514,0.14217580374710248,5,19.8,0.2548108133716487,0.5040559867280541,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C03,MAE,0.5381335884928118,0.06221515887622712,5,19.8,0.48359959729736,0.5926675796882636,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C03,RMSE,0.6375010090534186,0.048367055140101825,5,19.8,0.5951054159728373,0.6798966021339998,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C03,Rounded Within 1,1.0,0.0,5,19.8,1.0,1.0,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C03,Spearman,0.057297829081909855,0.3899313910760515,5,19.8,-0.28449210494487576,0.3990877631086954,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C04,MAE,0.7258859291856434,0.09691650565346412,5,19.8,0.6409348664307511,0.8108369919405357,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C04,RMSE,0.8597672123155304,0.10906885169272272,5,19.8,0.7641641486033242,0.9553702760277367,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C04,Rounded Within 1,0.8894736842105264,0.10803905623953862,5,19.8,0.7947732760117262,0.9841740924093266,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C04,Spearman,0.3712355855920911,0.14909642077106197,5,19.8,0.24054681063005667,0.5019243605541255,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C05,MAE,0.45736501061252105,0.03966258996624574,5,19.8,0.42259921765985625,0.49213080356518585,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C05,RMSE,0.5488638751841197,0.053067276034838406,5,19.8,0.5023483568390192,0.5953793935292202,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C05,Rounded Within 1,0.9184210526315789,0.059487655555038495,5,19.8,0.8662778235074605,0.9705642817556973,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C05,Spearman,0.014173444633327125,0.15633951970800727,5,19.8,-0.12286418647228764,0.15121107573894188,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C06,MAE,0.784823521590895,0.0872604592048995,5,19.8,0.708336356727134,0.8613106864546559,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C06,RMSE,0.9343682573776497,0.09264100956075035,5,19.8,0.8531648321838878,1.0155716825714116,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C06,Rounded Within 1,0.8994736842105263,0.0607091061362876,5,19.8,0.8462598064463227,0.9526875619747299,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C06,Spearman,0.1932911523955662,0.1664402420683498,5,19.8,0.047399847776676884,0.33918245701445554,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C07,MAE,0.5458475187020956,0.04078817645729441,5,19.8,0.510095105689283,0.5815999317149082,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C07,RMSE,0.6226182075748821,0.05631446997631249,5,19.8,0.573256398245191,0.6719800169045731,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C07,Rounded Within 1,0.9394736842105263,0.022095862662824494,5,19.8,0.9201058066437809,0.9588415617772718,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C07,Spearman,0.033102881096235416,0.19223052137432145,5,19.8,-0.13539460005590254,0.20160036224837335,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C08,MAE,0.41086226213634214,0.048820052890778835,5,19.8,0.36806959902020686,0.4536549252524774,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C08,RMSE,0.5280639727902722,0.07485721056730375,5,19.8,0.4624487347079455,0.5936792108725988,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C08,Rounded Within 1,0.97,0.02738612787525832,5,19.8,0.9459950005207248,0.9940049994792751,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C08,Spearman,0.20781868311451931,0.2040477204197327,5,19.8,0.02896297029766076,0.38667439593137787,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,macro,Macro Construct MAE,0.6629871075852638,0.06187936666524796,5,19.8,0.6087474512401573,0.7172267639303703,0.6182889604740621,0.7181274320630154
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,macro,Macro Construct RMSE,0.8026424213004812,0.06511996814058758,5,19.8,0.7455622525221313,0.8597225900788312,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,macro,Macro Construct Spearman,0.19420435512734904,0.1256289237417257,5,19.8,0.08408574826410777,0.30432296199059033,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C01,MAE,0.9184310459693539,0.16661665754016833,5,19.8,0.7723851063714551,1.0644769855672527,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C01,RMSE,1.176544431364838,0.16218390290242107,5,19.8,1.034383972520391,1.3187048902092853,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C01,Rounded Within 1,0.7578947368421053,0.11318849035582408,5,19.8,0.6586806506292742,0.8571088230549364,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C01,Spearman,,0.0,5,19.8,,,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C02,MAE,0.9622934710193205,0.16146039627323314,5,19.8,0.8207671936968474,1.1038197483417937,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C02,RMSE,1.214126814535176,0.10522169575104652,5,19.8,1.1218959316875767,1.3063576973827753,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C02,Rounded Within 1,0.7178947368421053,0.05339576793380725,5,19.8,0.671091282652273,0.7646981910319375,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C02,Spearman,,0.0,5,19.8,,,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C03,MAE,0.5231734399289364,0.0235904607481495,5,19.8,0.5024954893784025,0.5438513904794703,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C03,RMSE,0.6274620060581635,0.007248836442868911,5,19.8,0.6211081207689026,0.6338158913474243,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C03,Rounded Within 1,1.0,0.0,5,19.8,1.0,1.0,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C03,Spearman,,0.0,5,19.8,,,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C04,MAE,0.754374583610926,0.0633856339180604,5,19.8,0.6988146258057478,0.8099345414161042,,
