transfer_id,method,method_rank,seed,target_calibration_labels_used,target_calibration_count,target_evaluation_count,analysis_level,item_set_id,item_display,item_ids,item_count,audit_role,item_order,item_mae
edaic_to_cmdc_phq_shared,dann,3,3,False,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,1.4007926591788418
edaic_to_cmdc_phq_shared,dann,3,3,False,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,1.340583274140954
edaic_to_cmdc_phq_shared,dann,3,3,False,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,1.9255522549152375
edaic_to_cmdc_phq_shared,dann,3,3,False,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.996451833518222
edaic_to_cmdc_phq_shared,dann,3,4,False,24,20,item,C01,C01,C01,1,anchor,1,1.1098159193992614
edaic_to_cmdc_phq_shared,dann,3,4,False,24,20,item,C02,C02,C02,1,threshold_shift,2,1.6071559607982635
edaic_to_cmdc_phq_shared,dann,3,4,False,24,20,item,C03,C03,C03,1,other,3,1.708957552909851
edaic_to_cmdc_phq_shared,dann,3,4,False,24,20,item,C04,C04,C04,1,anchor,4,1.5942630410194396
edaic_to_cmdc_phq_shared,dann,3,4,False,24,20,item,C05,C05,C05,1,anchor,5,0.9723939381539821
edaic_to_cmdc_phq_shared,dann,3,4,False,24,20,item,C06,C06,C06,1,threshold_shift,6,2.115419811010361
edaic_to_cmdc_phq_shared,dann,3,4,False,24,20,item,C07,C07,C07,1,anchor,7,1.4592710703611373
edaic_to_cmdc_phq_shared,dann,3,4,False,24,20,item,C08,C08,C08,1,other,8,1.088801346719265
edaic_to_cmdc_phq_shared,dann,3,4,False,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,1.4570098300464451
edaic_to_cmdc_phq_shared,dann,3,4,False,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,1.2839359922334552
edaic_to_cmdc_phq_shared,dann,3,4,False,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,1.861287885904312
edaic_to_cmdc_phq_shared,dann,3,4,False,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,1.398879449814558
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,0,False,24,20,item,C01,C01,C01,1,anchor,1,1.547735583782196
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,0,False,24,20,item,C02,C02,C02,1,threshold_shift,2,1.4916126489639283
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,0,False,24,20,item,C03,C03,C03,1,other,3,1.4797643899917603
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,0,False,24,20,item,C04,C04,C04,1,anchor,4,0.951391214132309
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,0,False,24,20,item,C05,C05,C05,1,anchor,5,1.648676061630249
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,0,False,24,20,item,C06,C06,C06,1,threshold_shift,6,2.0933971762657166
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,0,False,24,20,item,C07,C07,C07,1,anchor,7,1.858246088027954
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,0,False,24,20,item,C08,C08,C08,1,other,8,1.9750820636749267
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,0,False,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,1.63073815330863
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,0,False,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,1.501512236893177
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,0,False,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,1.7925049126148225
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,0,False,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,1.7274232268333436
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,1,False,24,20,item,C01,C01,C01,1,anchor,1,1.2368084728717803
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,1,False,24,20,item,C02,C02,C02,1,threshold_shift,2,1.894526982307434
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,1,False,24,20,item,C03,C03,C03,1,other,3,1.5606395483016968
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,1,False,24,20,item,C04,C04,C04,1,anchor,4,1.4428191423416137
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,1,False,24,20,item,C05,C05,C05,1,anchor,5,1.745834767818451
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,1,False,24,20,item,C06,C06,C06,1,threshold_shift,6,2.1476742744445803
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,1,False,24,20,item,C07,C07,C07,1,anchor,7,1.7977434754371644
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,1,False,24,20,item,C08,C08,C08,1,other,8,2.069036614894867
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,1,False,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,1.7368854098021984
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,1,False,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,1.5558014646172524
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,1,False,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,2.021100628376007
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,1,False,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,1.8148380815982819
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,2,False,24,20,item,C01,C01,C01,1,anchor,1,1.6053717374801635
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,2,False,24,20,item,C02,C02,C02,1,threshold_shift,2,1.2798279583454133
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,2,False,24,20,item,C03,C03,C03,1,other,3,1.5241146981716156
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,2,False,24,20,item,C04,C04,C04,1,anchor,4,1.1827311873435975
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,2,False,24,20,item,C05,C05,C05,1,anchor,5,1.513819044828415
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,2,False,24,20,item,C06,C06,C06,1,threshold_shift,6,1.8405062079429626
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,2,False,24,20,item,C07,C07,C07,1,anchor,7,2.0795761346817017
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,2,False,24,20,item,C08,C08,C08,1,other,8,2.35889208316803
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,2,False,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,1.6731048814952374
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,2,False,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,1.5953745260834693
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,2,False,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,1.5601670831441878
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,2,False,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,1.9415033906698227
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,3,False,24,20,item,C01,C01,C01,1,anchor,1,1.5106842935085296
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,3,False,24,20,item,C02,C02,C02,1,threshold_shift,2,1.558527910709381
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,3,False,24,20,item,C03,C03,C03,1,other,3,1.5956979155540467
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,3,False,24,20,item,C04,C04,C04,1,anchor,4,1.5834150195121766
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,3,False,24,20,item,C05,C05,C05,1,anchor,5,1.8188584804534913
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,3,False,24,20,item,C06,C06,C06,1,threshold_shift,6,2.1719632029533384
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,3,False,24,20,item,C07,C07,C07,1,anchor,7,1.9899553298950194
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,3,False,24,20,item,C08,C08,C08,1,other,8,2.129180908203125
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,3,False,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,1.7947853825986386
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,3,False,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,1.7257282808423042
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,3,False,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,1.86524555683136
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,3,False,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,1.8624394118785859
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,4,False,24,20,item,C01,C01,C01,1,anchor,1,1.6041855931282043
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,4,False,24,20,item,C02,C02,C02,1,threshold_shift,2,1.592694342136383
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,4,False,24,20,item,C03,C03,C03,1,other,3,1.5659737825393676
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,4,False,24,20,item,C04,C04,C04,1,anchor,4,1.6364150166511535
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,4,False,24,20,item,C05,C05,C05,1,anchor,5,1.9048308372497558
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,4,False,24,20,item,C06,C06,C06,1,threshold_shift,6,2.0861631870269775
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,4,False,24,20,item,C07,C07,C07,1,anchor,7,2.164240074157715
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,4,False,24,20,item,C08,C08,C08,1,other,8,2.2695581674575807
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,4,False,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,1.8530076250433922
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,4,False,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,1.8274178802967072
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,4,False,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,1.8394287645816803
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,4,False,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,1.9177659749984741
edaic_to_cmdc_phq_shared,latent_only,5,0,False,24,20,item,C01,C01,C01,1,anchor,1,1.5931163072586059
edaic_to_cmdc_phq_shared,latent_only,5,0,False,24,20,item,C02,C02,C02,1,threshold_shift,2,1.5490515589714051
edaic_to_cmdc_phq_shared,latent_only,5,0,False,24,20,item,C03,C03,C03,1,other,3,1.631786698102951
edaic_to_cmdc_phq_shared,latent_only,5,0,False,24,20,item,C04,C04,C04,1,anchor,4,1.0903083086013794
edaic_to_cmdc_phq_shared,latent_only,5,0,False,24,20,item,C05,C05,C05,1,anchor,5,1.7541640281677247
edaic_to_cmdc_phq_shared,latent_only,5,0,False,24,20,item,C06,C06,C06,1,threshold_shift,6,2.1969454407691957
edaic_to_cmdc_phq_shared,latent_only,5,0,False,24,20,item,C07,C07,C07,1,anchor,7,1.9865744233131408
edaic_to_cmdc_phq_shared,latent_only,5,0,False,24,20,item,C08,C08,C08,1,other,8,2.069097602367401
edaic_to_cmdc_phq_shared,latent_only,5,0,False,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,1.7338805459439754
edaic_to_cmdc_phq_shared,latent_only,5,0,False,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,1.6060407668352128
edaic_to_cmdc_phq_shared,latent_only,5,0,False,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,1.8729984998703002
edaic_to_cmdc_phq_shared,latent_only,5,0,False,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,1.850442150235176
edaic_to_cmdc_phq_shared,latent_only,5,1,False,24,20,item,C01,C01,C01,1,anchor,1,1.3752521693706512
edaic_to_cmdc_phq_shared,latent_only,5,1,False,24,20,item,C02,C02,C02,1,threshold_shift,2,1.9701442480087281
edaic_to_cmdc_phq_shared,latent_only,5,1,False,24,20,item,C03,C03,C03,1,other,3,1.7958597183227538
edaic_to_cmdc_phq_shared,latent_only,5,1,False,24,20,item,C04,C04,C04,1,anchor,4,1.5852739810943604
edaic_to_cmdc_phq_shared,latent_only,5,1,False,24,20,item,C05,C05,C05,1,anchor,5,1.8306758284568787
edaic_to_cmdc_phq_shared,latent_only,5,1,False,24,20,item,C06,C06,C06,1,threshold_shift,6,2.343388617038727
edaic_to_cmdc_phq_shared,latent_only,5,1,False,24,20,item,C07,C07,C07,1,anchor,7,1.9019819259643556
edaic_to_cmdc_phq_shared,latent_only,5,1,False,24,20,item,C08,C08,C08,1,other,8,2.121390867233276
edaic_to_cmdc_phq_shared,latent_only,5,1,False,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,1.8654959194362164
edaic_to_cmdc_phq_shared,latent_only,5,1,False,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,1.6732959762215613
edaic_to_cmdc_phq_shared,latent_only,5,1,False,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,2.1567664325237272
edaic_to_cmdc_phq_shared,latent_only,5,1,False,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,1.9586252927780152
edaic_to_cmdc_phq_shared,latent_only,5,2,False,24,20,item,C01,C01,C01,1,anchor,1,1.673438036441803
edaic_to_cmdc_phq_shared,latent_only,5,2,False,24,20,item,C02,C02,C02,1,threshold_shift,2,1.641644686460495
edaic_to_cmdc_phq_shared,latent_only,5,2,False,24,20,item,C03,C03,C03,1,other,3,1.7896438360214233
edaic_to_cmdc_phq_shared,latent_only,5,2,False,24,20,item,C04,C04,C04,1,anchor,4,1.285465556383133
edaic_to_cmdc_phq_shared,latent_only,5,2,False,24,20,item,C05,C05,C05,1,anchor,5,1.6768941819667815
edaic_to_cmdc_phq_shared,latent_only,5,2,False,24,20,item,C06,C06,C06,1,threshold_shift,6,2.2372846484184263
edaic_to_cmdc_phq_shared,latent_only,5,2,False,24,20,item,C07,C07,C07,1,anchor,7,2.140135931968689
edaic_to_cmdc_phq_shared,latent_only,5,2,False,24,20,item,C08,C08,C08,1,other,8,2.4213505148887635
edaic_to_cmdc_phq_shared,latent_only,5,2,False,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,1.8582321740686893
edaic_to_cmdc_phq_shared,latent_only,5,2,False,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,1.6939834266901017
edaic_to_cmdc_phq_shared,latent_only,5,2,False,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,1.9394646674394607
edaic_to_cmdc_phq_shared,latent_only,5,2,False,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,2.1054971754550933
edaic_to_cmdc_phq_shared,latent_only,5,3,False,24,20,item,C01,C01,C01,1,anchor,1,1.647895383834839
edaic_to_cmdc_phq_shared,latent_only,5,3,False,24,20,item,C02,C02,C02,1,threshold_shift,2,1.6568061113357544
edaic_to_cmdc_phq_shared,latent_only,5,3,False,24,20,item,C03,C03,C03,1,other,3,1.792442524433136
edaic_to_cmdc_phq_shared,latent_only,5,3,False,24,20,item,C04,C04,C04,1,anchor,4,1.683235514163971
edaic_to_cmdc_phq_shared,latent_only,5,3,False,24,20,item,C05,C05,C05,1,anchor,5,1.8789146661758422
edaic_to_cmdc_phq_shared,latent_only,5,3,False,24,20,item,C06,C06,C06,1,threshold_shift,6,2.3376819491386414
edaic_to_cmdc_phq_shared,latent_only,5,3,False,24,20,item,C07,C07,C07,1,anchor,7,2.024487257003784
edaic_to_cmdc_phq_shared,latent_only,5,3,False,24,20,item,C08,C08,C08,1,other,8,2.1745046377182007
edaic_to_cmdc_phq_shared,latent_only,5,3,False,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,1.899496005475521
edaic_to_cmdc_phq_shared,latent_only,5,3,False,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,1.808633205294609
edaic_to_cmdc_phq_shared,latent_only,5,3,False,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,1.9972440302371979
edaic_to_cmdc_phq_shared,latent_only,5,3,False,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,1.9834735810756683
edaic_to_cmdc_phq_shared,latent_only,5,4,False,24,20,item,C01,C01,C01,1,anchor,1,1.6624223113059997
edaic_to_cmdc_phq_shared,latent_only,5,4,False,24,20,item,C02,C02,C02,1,threshold_shift,2,1.660984420776367
edaic_to_cmdc_phq_shared,latent_only,5,4,False,24,20,item,C03,C03,C03,1,other,3,1.7270658135414123
edaic_to_cmdc_phq_shared,latent_only,5,4,False,24,20,item,C04,C04,C04,1,anchor,4,1.7040935039520264
edaic_to_cmdc_phq_shared,latent_only,5,4,False,24,20,item,C05,C05,C05,1,anchor,5,2.027167594432831
edaic_to_cmdc_phq_shared,latent_only,5,4,False,24,20,item,C06,C06,C06,1,threshold_shift,6,2.288922595977783
edaic_to_cmdc_phq_shared,latent_only,5,4,False,24,20,item,C07,C07,C07,1,anchor,7,2.1913876295089723
edaic_to_cmdc_phq_shared,latent_only,5,4,False,24,20,item,C08,C08,C08,1,other,8,2.3147178411483766
edaic_to_cmdc_phq_shared,latent_only,5,4,False,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,1.9470952138304711
edaic_to_cmdc_phq_shared,latent_only,5,4,False,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,1.8962677597999573
edaic_to_cmdc_phq_shared,latent_only,5,4,False,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,1.9749535083770753
edaic_to_cmdc_phq_shared,latent_only,5,4,False,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,2.0208918273448946
edaic_to_cmdc_phq_shared,corpus_specific_head,6,0,True,24,20,item,C01,C01,C01,1,anchor,1,1.0887823820114135
edaic_to_cmdc_phq_shared,corpus_specific_head,6,0,True,24,20,item,C02,C02,C02,1,threshold_shift,2,1.047165709733963
edaic_to_cmdc_phq_shared,corpus_specific_head,6,0,True,24,20,item,C03,C03,C03,1,other,3,1.1407918453216552
edaic_to_cmdc_phq_shared,corpus_specific_head,6,0,True,24,20,item,C04,C04,C04,1,anchor,4,0.8583589941263199
edaic_to_cmdc_phq_shared,corpus_specific_head,6,0,True,24,20,item,C05,C05,C05,1,anchor,5,1.1936472415924073
edaic_to_cmdc_phq_shared,corpus_specific_head,6,0,True,24,20,item,C06,C06,C06,1,threshold_shift,6,1.34610755443573
edaic_to_cmdc_phq_shared,corpus_specific_head,6,0,True,24,20,item,C07,C07,C07,1,anchor,7,1.4095300912857056
edaic_to_cmdc_phq_shared,corpus_specific_head,6,0,True,24,20,item,C08,C08,C08,1,other,8,1.358155369758606
edaic_to_cmdc_phq_shared,corpus_specific_head,6,0,True,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,1.1803173985332251
edaic_to_cmdc_phq_shared,corpus_specific_head,6,0,True,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,1.1375796772539615
edaic_to_cmdc_phq_shared,corpus_specific_head,6,0,True,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,1.1966366320848465
edaic_to_cmdc_phq_shared,corpus_specific_head,6,0,True,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,1.2494736075401307
edaic_to_cmdc_phq_shared,corpus_specific_head,6,1,True,24,20,item,C01,C01,C01,1,anchor,1,0.9834333539009095
edaic_to_cmdc_phq_shared,corpus_specific_head,6,1,True,24,20,item,C02,C02,C02,1,threshold_shift,2,1.5586224257946015
edaic_to_cmdc_phq_shared,corpus_specific_head,6,1,True,24,20,item,C03,C03,C03,1,other,3,1.3740992665290832
edaic_to_cmdc_phq_shared,corpus_specific_head,6,1,True,24,20,item,C04,C04,C04,1,anchor,4,1.2185081005096436
edaic_to_cmdc_phq_shared,corpus_specific_head,6,1,True,24,20,item,C05,C05,C05,1,anchor,5,1.3952687323093413
edaic_to_cmdc_phq_shared,corpus_specific_head,6,1,True,24,20,item,C06,C06,C06,1,threshold_shift,6,1.4303160190582276
edaic_to_cmdc_phq_shared,corpus_specific_head,6,1,True,24,20,item,C07,C07,C07,1,anchor,7,1.5006723523139953
edaic_to_cmdc_phq_shared,corpus_specific_head,6,1,True,24,20,item,C08,C08,C08,1,other,8,1.4852729499340058
edaic_to_cmdc_phq_shared,corpus_specific_head,6,1,True,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,1.3682741500437259
edaic_to_cmdc_phq_shared,corpus_specific_head,6,1,True,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,1.2744706347584724
edaic_to_cmdc_phq_shared,corpus_specific_head,6,1,True,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,1.4944692224264144
edaic_to_cmdc_phq_shared,corpus_specific_head,6,1,True,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,1.4296861082315444
edaic_to_cmdc_phq_shared,corpus_specific_head,6,2,True,24,20,item,C01,C01,C01,1,anchor,1,1.1878517329692841
edaic_to_cmdc_phq_shared,corpus_specific_head,6,2,True,24,20,item,C02,C02,C02,1,threshold_shift,2,1.1720221400260926
edaic_to_cmdc_phq_shared,corpus_specific_head,6,2,True,24,20,item,C03,C03,C03,1,other,3,1.3420376658439637
edaic_to_cmdc_phq_shared,corpus_specific_head,6,2,True,24,20,item,C04,C04,C04,1,anchor,4,0.9150052696466446
edaic_to_cmdc_phq_shared,corpus_specific_head,6,2,True,24,20,item,C05,C05,C05,1,anchor,5,1.0190327376127244
edaic_to_cmdc_phq_shared,corpus_specific_head,6,2,True,24,20,item,C06,C06,C06,1,threshold_shift,6,1.3006912887096405
edaic_to_cmdc_phq_shared,corpus_specific_head,6,2,True,24,20,item,C07,C07,C07,1,anchor,7,1.616868829727173
edaic_to_cmdc_phq_shared,corpus_specific_head,6,2,True,24,20,item,C08,C08,C08,1,other,8,1.6527469217777253
edaic_to_cmdc_phq_shared,corpus_specific_head,6,2,True,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,1.275782073289156
edaic_to_cmdc_phq_shared,corpus_specific_head,6,2,True,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,1.1846896424889564
