run_id,eval_scope,dataset,feature_space,model,target_family,target_id,seed,task_type,metric,value,ci95_low,ci95_high,sample_count,subject_count
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_total_from_items,HAMD17_total,3,severity_regression,CCC,-0.001134996035045778,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_total_from_items,HAMD17_total,3,severity_regression,MAE,6.175566636832459,5.284868600776005,7.109377671695688,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_total_from_items,HAMD17_total,3,severity_regression,RMSE,7.567013248588772,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_total_from_items,HAMD17_total,3,severity_regression,Spearman,-0.06578420439588017,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD01,3,item_regression,MAE,0.9235104206623195,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD01,3,item_regression,Spearman,-0.19066471317936945,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD01,3,item_regression,Rounded Exact Match,0.3434343434343434,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD01,3,item_regression,Rounded Within 1,0.7575757575757576,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD02,3,item_regression,MAE,0.7967667178110217,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD02,3,item_regression,Spearman,-0.11514695675718348,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD02,3,item_regression,Rounded Exact Match,0.3434343434343434,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD02,3,item_regression,Rounded Within 1,0.9090909090909091,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD03,3,item_regression,MAE,0.9610647615394454,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD03,3,item_regression,Spearman,-0.16250902491618038,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD03,3,item_regression,Rounded Exact Match,0.1919191919191919,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD03,3,item_regression,Rounded Within 1,0.8383838383838383,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD04,3,item_regression,MAE,0.7295646336785575,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD04,3,item_regression,Spearman,-0.17181846346275498,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD04,3,item_regression,Rounded Exact Match,0.25252525252525254,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD04,3,item_regression,Rounded Within 1,1.0,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD05,3,item_regression,MAE,0.8146017133358906,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD05,3,item_regression,Spearman,-0.16666927791236172,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD05,3,item_regression,Rounded Exact Match,0.20202020202020202,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD05,3,item_regression,Rounded Within 1,1.0,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD06,3,item_regression,MAE,0.7218194604270555,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD06,3,item_regression,Spearman,-0.19333947642346025,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD06,3,item_regression,Rounded Exact Match,0.26262626262626265,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD06,3,item_regression,Rounded Within 1,1.0,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD07,3,item_regression,MAE,0.9645425776754891,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD07,3,item_regression,Spearman,-0.1510195449224503,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD07,3,item_regression,Rounded Exact Match,0.36363636363636365,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD07,3,item_regression,Rounded Within 1,0.7171717171717171,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD08,3,item_regression,MAE,0.5500495460938498,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD08,3,item_regression,Spearman,-0.19835612579934675,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD08,3,item_regression,Rounded Exact Match,0.6565656565656566,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD08,3,item_regression,Rounded Within 1,0.9292929292929293,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD09,3,item_regression,MAE,0.6126790052422963,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD09,3,item_regression,Spearman,-0.2401288445974361,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD09,3,item_regression,Rounded Exact Match,0.41414141414141414,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD09,3,item_regression,Rounded Within 1,0.98989898989899,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD10,3,item_regression,MAE,0.9645825342027875,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD10,3,item_regression,Spearman,-0.20314447169273703,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD10,3,item_regression,Rounded Exact Match,0.2222222222222222,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD10,3,item_regression,Rounded Within 1,0.7272727272727273,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD11,3,item_regression,MAE,0.878476217874952,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD11,3,item_regression,Spearman,-0.14236212303800716,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD11,3,item_regression,Rounded Exact Match,0.3939393939393939,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD11,3,item_regression,Rounded Within 1,0.7878787878787878,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD12,3,item_regression,MAE,0.636865490346503,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD12,3,item_regression,Spearman,-0.25112414508625763,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD12,3,item_regression,Rounded Exact Match,0.35353535353535354,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD12,3,item_regression,Rounded Within 1,1.0,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD13,3,item_regression,MAE,0.6468258534714232,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD13,3,item_regression,Spearman,-0.12838710825535407,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD13,3,item_regression,Rounded Exact Match,0.36363636363636365,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD13,3,item_regression,Rounded Within 1,1.0,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD14,3,item_regression,MAE,0.7970016472696638,,,92,92
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD14,3,item_regression,Spearman,-0.16411235393864626,,,92,92
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD14,3,item_regression,Rounded Exact Match,0.15217391304347827,,,92,92
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD14,3,item_regression,Rounded Within 1,1.0,,,92,92
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD15,3,item_regression,MAE,0.771594105613093,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD15,3,item_regression,Spearman,-0.10082301783282566,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD15,3,item_regression,Rounded Exact Match,0.20202020202020202,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD15,3,item_regression,Rounded Within 1,0.9696969696969697,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD16,3,item_regression,MAE,0.607447896688403,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD16,3,item_regression,Spearman,-0.12011715147434877,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD16,3,item_regression,Rounded Exact Match,0.7878787878787878,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD16,3,item_regression,Rounded Within 1,0.8282828282828283,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD17,3,item_regression,MAE,0.32151099603631256,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD17,3,item_regression,Spearman,-0.19934905987199222,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD17,3,item_regression,Rounded Exact Match,0.8282828282828283,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD17,3,item_regression,Rounded Within 1,0.9797979797979798,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C01,3,construct_regression,MAE,0.9235104206623195,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C01,3,construct_regression,Spearman,-0.19066471317936945,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C01,3,construct_regression,Rounded Exact Match,0.3434343434343434,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C01,3,construct_regression,Rounded Within 1,0.7575757575757576,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C02,3,construct_regression,MAE,0.9645425776754891,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C02,3,construct_regression,Spearman,-0.1510195449224503,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C02,3,construct_regression,Rounded Exact Match,0.36363636363636365,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C02,3,construct_regression,Rounded Within 1,0.7171717171717171,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C03,3,construct_regression,MAE,0.5307239057239057,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C03,3,construct_regression,Spearman,-0.2005688857680035,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C03,3,construct_regression,Rounded Exact Match,0.15151515151515152,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C03,3,construct_regression,Rounded Within 1,1.0,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C04,3,construct_regression,MAE,0.7500934982738782,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C04,3,construct_regression,Spearman,-0.11623428813937728,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C04,3,construct_regression,Rounded Exact Match,0.16161616161616163,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C04,3,construct_regression,Rounded Within 1,0.7878787878787878,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C05,3,construct_regression,MAE,0.44724299961641745,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C05,3,construct_regression,Spearman,-0.08990640924959907,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C05,3,construct_regression,Rounded Exact Match,0.3939393939393939,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C05,3,construct_regression,Rounded Within 1,0.8888888888888888,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C06,3,construct_regression,MAE,0.7967667178110217,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C06,3,construct_regression,Spearman,-0.11514695675718348,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C06,3,construct_regression,Rounded Exact Match,0.3434343434343434,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C06,3,construct_regression,Rounded Within 1,0.9090909090909091,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C07,3,construct_regression,MAE,0.5500495460938498,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C07,3,construct_regression,Spearman,-0.19835612579934675,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C07,3,construct_regression,Rounded Exact Match,0.6565656565656566,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C07,3,construct_regression,Rounded Within 1,0.9292929292929293,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C08,3,construct_regression,MAE,0.41301943485487796,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C08,3,construct_regression,Spearman,-0.1982305962785304,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C08,3,construct_regression,Rounded Exact Match,0.26262626262626265,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C08,3,construct_regression,Rounded Within 1,0.9191919191919192,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C09,3,construct_regression,MAE,0.9610647615394454,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C09,3,construct_regression,Spearman,-0.16250902491618038,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C09,3,construct_regression,Rounded Exact Match,0.1919191919191919,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C09,3,construct_regression,Rounded Within 1,0.8383838383838383,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C10,3,construct_regression,MAE,0.8136004027617952,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C10,3,construct_regression,Spearman,-0.18753088189089367,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C10,3,construct_regression,Rounded Exact Match,0.2222222222222222,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C10,3,construct_regression,Rounded Within 1,0.7171717171717171,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C11,3,construct_regression,MAE,0.4516224803708764,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C11,3,construct_regression,Spearman,-0.1599686229714369,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C11,3,construct_regression,Rounded Exact Match,0.1111111111111111,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C11,3,construct_regression,Rounded Within 1,0.9595959595959596,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C12,3,construct_regression,MAE,0.9645425776754891,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C12,3,construct_regression,Spearman,-0.1510195449224503,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C12,3,construct_regression,Rounded Exact Match,0.36363636363636365,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C12,3,construct_regression,Rounded Within 1,0.7171717171717171,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C13,3,construct_regression,MAE,0.32151099603631256,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C13,3,construct_regression,Spearman,-0.19934905987199222,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C13,3,construct_regression,Rounded Exact Match,0.8282828282828283,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C13,3,construct_regression,Rounded Within 1,0.9797979797979798,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,direct_total_ridge,hamd_total_direct,HAMD17_total,3,severity_regression,CCC,0.0002507700124772848,,,99,99
