run_id,dataset,target,model,seed,group_type,group_value,metric,value,sample_count,subject_count
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,2,personality_agreeableness_bin,high,Ordinal MAE,0.5357142857142857,28,28
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,2,personality_agreeableness_bin,high,Macro-F1,0.25757575757575757,28,28
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,2,personality_agreeableness_bin,high,ECE,0.12709899694242682,28,28
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,2,personality_agreeableness_bin,high,Brier Score,0.5786980150151122,28,28
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,2,personality_agreeableness_bin,low,QWK,0.06103286384976525,40,40
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,2,personality_agreeableness_bin,low,Ordinal MAE,0.65,40,40
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,2,personality_agreeableness_bin,low,Macro-F1,0.21645702306079664,40,40
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,2,personality_agreeableness_bin,low,ECE,0.22862824399342807,40,40
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,2,personality_agreeableness_bin,low,Brier Score,0.6851133544324903,40,40
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,2,personality_agreeableness_bin,mid,QWK,0.037786774628879916,46,46
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,2,personality_agreeableness_bin,mid,Ordinal MAE,0.5,46,46
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,2,personality_agreeableness_bin,mid,Macro-F1,0.28683473389355746,46,46
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,2,personality_agreeableness_bin,mid,ECE,0.09691111972077034,46,46
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,2,personality_agreeableness_bin,mid,Brier Score,0.5653668402480624,46,46
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,2,personality_agreeableness_bin,unknown,QWK,0.07224334600760463,61,61
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,2,personality_agreeableness_bin,unknown,Ordinal MAE,0.4262295081967213,61,61
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,2,personality_agreeableness_bin,unknown,Macro-F1,0.2745098039215686,61,61
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,2,personality_agreeableness_bin,unknown,ECE,0.14744065558671166,61,61
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,2,personality_agreeableness_bin,unknown,Brier Score,0.518384549550295,61,61
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,3,personality_agreeableness_bin,high,QWK,0.0,28,28
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,3,personality_agreeableness_bin,high,Ordinal MAE,0.5714285714285714,28,28
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,3,personality_agreeableness_bin,high,Macro-F1,0.2518518518518518,28,28
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,3,personality_agreeableness_bin,high,ECE,0.05684614175891024,28,28
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,3,personality_agreeableness_bin,high,Brier Score,0.5496413014843304,28,28
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,3,personality_agreeableness_bin,low,QWK,0.03759398496240607,40,40
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,3,personality_agreeableness_bin,low,Ordinal MAE,0.65,40,40
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,3,personality_agreeableness_bin,low,Macro-F1,0.24786324786324784,40,40
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,3,personality_agreeableness_bin,low,ECE,0.15650275917335071,40,40
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,3,personality_agreeableness_bin,low,Brier Score,0.6564766392729259,40,40
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,3,personality_agreeableness_bin,mid,QWK,0.005405405405405572,46,46
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,3,personality_agreeableness_bin,mid,Ordinal MAE,0.5217391304347826,46,46
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,3,personality_agreeableness_bin,mid,Macro-F1,0.244131455399061,46,46
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,3,personality_agreeableness_bin,mid,ECE,0.1808781271443347,46,46
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,3,personality_agreeableness_bin,mid,Brier Score,0.5945718487394714,46,46
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,3,personality_agreeableness_bin,unknown,QWK,-0.020532319391634912,61,61
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,3,personality_agreeableness_bin,unknown,Ordinal MAE,0.45901639344262296,61,61
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,3,personality_agreeableness_bin,unknown,Macro-F1,0.2679738562091503,61,61
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,3,personality_agreeableness_bin,unknown,ECE,0.09598265007155515,61,61
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,3,personality_agreeableness_bin,unknown,Brier Score,0.5046210155133101,61,61
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,4,personality_agreeableness_bin,high,QWK,0.0,28,28
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,4,personality_agreeableness_bin,high,Ordinal MAE,0.5714285714285714,28,28
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,4,personality_agreeableness_bin,high,Macro-F1,0.2518518518518518,28,28
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,4,personality_agreeableness_bin,high,ECE,0.16061591925498203,28,28
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,4,personality_agreeableness_bin,high,Brier Score,0.599789799896777,28,28
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,4,personality_agreeableness_bin,low,QWK,0.01898734177215189,40,40
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,4,personality_agreeableness_bin,low,Ordinal MAE,0.675,40,40
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,4,personality_agreeableness_bin,low,Macro-F1,0.20615384615384616,40,40
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,4,personality_agreeableness_bin,low,ECE,0.24717411264201225,40,40
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,4,personality_agreeableness_bin,low,Brier Score,0.7089446391970731,40,40
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,4,personality_agreeableness_bin,mid,QWK,0.04037685060565266,46,46
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,4,personality_agreeableness_bin,mid,Ordinal MAE,0.5,46,46
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,4,personality_agreeableness_bin,mid,Macro-F1,0.31527347781217746,46,46
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,4,personality_agreeableness_bin,mid,ECE,0.030886976874834427,46,46
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,4,personality_agreeableness_bin,mid,Brier Score,0.5267268198477916,46,46
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,4,personality_agreeableness_bin,unknown,QWK,0.005309063329541175,61,61
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,4,personality_agreeableness_bin,unknown,Ordinal MAE,0.4426229508196721,61,61
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,4,personality_agreeableness_bin,unknown,Macro-F1,0.3219091139883219,61,61
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,4,personality_agreeableness_bin,unknown,ECE,0.07142099787595041,61,61
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,4,personality_agreeableness_bin,unknown,Brier Score,0.4799368452918092,61,61
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,0,personality_agreeableness_bin,high,QWK,-0.2643171806167399,28,28
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,0,personality_agreeableness_bin,high,Ordinal MAE,0.8928571428571429,28,28
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,0,personality_agreeableness_bin,high,Macro-F1,0.1929824561403509,28,28
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,0,personality_agreeableness_bin,high,ECE,0.27417668919375016,28,28
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,0,personality_agreeableness_bin,high,Brier Score,0.6451676720863392,28,28
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,0,personality_agreeableness_bin,low,QWK,0.09278350515463918,40,40
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,0,personality_agreeableness_bin,low,Ordinal MAE,0.55,40,40
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,0,personality_agreeableness_bin,low,Macro-F1,0.302945301542777,40,40
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,0,personality_agreeableness_bin,low,ECE,0.2514235356515828,40,40
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,0,personality_agreeableness_bin,low,Brier Score,0.6779623104646537,40,40
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,0,personality_agreeableness_bin,mid,QWK,0.15462610899873253,46,46
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,0,personality_agreeableness_bin,mid,Ordinal MAE,0.45652173913043476,46,46
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,0,personality_agreeableness_bin,mid,Macro-F1,0.3393009377664109,46,46
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,0,personality_agreeableness_bin,mid,ECE,0.0835264655028278,46,46
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,0,personality_agreeableness_bin,mid,Brier Score,0.5429717859266067,46,46
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,0,personality_agreeableness_bin,unknown,QWK,-0.14187192118226588,61,61
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,0,personality_agreeableness_bin,unknown,Ordinal MAE,0.5737704918032787,61,61
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,0,personality_agreeableness_bin,unknown,Macro-F1,0.25170068027210885,61,61
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,0,personality_agreeableness_bin,unknown,ECE,0.13964515061755473,61,61
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,0,personality_agreeableness_bin,unknown,Brier Score,0.5812613769893885,61,61
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,1,personality_agreeableness_bin,high,QWK,-0.19512195121951215,28,28
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,1,personality_agreeableness_bin,high,Ordinal MAE,0.75,28,28
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,1,personality_agreeableness_bin,high,Macro-F1,0.2222222222222222,28,28
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,1,personality_agreeableness_bin,high,ECE,0.25949352608777737,28,28
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,1,personality_agreeableness_bin,high,Brier Score,0.5489284641635485,28,28
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,1,personality_agreeableness_bin,low,QWK,0.0606653620352251,40,40
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,1,personality_agreeableness_bin,low,Ordinal MAE,0.55,40,40
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,1,personality_agreeableness_bin,low,Macro-F1,0.3217391304347826,40,40
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,1,personality_agreeableness_bin,low,ECE,0.23498734380491984,40,40
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,1,personality_agreeableness_bin,low,Brier Score,0.6375415168375509,40,40
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,1,personality_agreeableness_bin,mid,QWK,0.21292775665399233,46,46
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,1,personality_agreeableness_bin,mid,Ordinal MAE,0.45652173913043476,46,46
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,1,personality_agreeableness_bin,mid,Macro-F1,0.3000852514919011,46,46
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,1,personality_agreeableness_bin,mid,ECE,0.07727080138440552,46,46
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,1,personality_agreeableness_bin,mid,Brier Score,0.5243561055409652,46,46
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,1,personality_agreeableness_bin,unknown,QWK,-0.009352517985611541,61,61
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,1,personality_agreeableness_bin,unknown,Ordinal MAE,0.4918032786885246,61,61
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,1,personality_agreeableness_bin,unknown,Macro-F1,0.2626262626262626,61,61
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,1,personality_agreeableness_bin,unknown,ECE,0.12607106562519957,61,61
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,1,personality_agreeableness_bin,unknown,Brier Score,0.5441185189850847,61,61
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,2,personality_agreeableness_bin,high,QWK,-0.20689655172413812,28,28
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,2,personality_agreeableness_bin,high,Ordinal MAE,0.75,28,28
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,2,personality_agreeableness_bin,high,Macro-F1,0.29074074074074074,28,28
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,2,personality_agreeableness_bin,high,ECE,0.13361893778229442,28,28
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,2,personality_agreeableness_bin,high,Brier Score,0.6332930265218611,28,28
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,2,personality_agreeableness_bin,low,QWK,0.20502092050209197,40,40
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,2,personality_agreeableness_bin,low,Ordinal MAE,0.475,40,40
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,2,personality_agreeableness_bin,low,Macro-F1,0.3541371158392435,40,40
