run_id,dataset,target,model,group_type,group_value,metric,mean,std,seed_count,sample_count_mean,subject_count_mean
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_conscientiousness_bin,low,ECE,0.21520672429499704,0.03396532552077506,5,58.0,58.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_conscientiousness_bin,low,Brier Score,0.6955245115044173,0.03339943232947985,5,58.0,58.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_conscientiousness_bin,mid,QWK,0.08915702801930889,0.128340556091738,5,39.0,39.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_conscientiousness_bin,mid,Ordinal MAE,0.4256410256410256,0.047557017925619,5,39.0,39.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_conscientiousness_bin,mid,Macro-F1,0.4249449668399377,0.07471030564140002,5,39.0,39.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_conscientiousness_bin,mid,ECE,0.1384750788070966,0.012568560001022928,5,39.0,39.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_conscientiousness_bin,mid,Brier Score,0.4338311457267797,0.007241371361027603,5,39.0,39.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_conscientiousness_bin,unknown,QWK,-0.10667532174306693,0.054797427877753505,5,26.0,26.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_conscientiousness_bin,unknown,Ordinal MAE,0.5846153846153845,0.05652668637191951,5,26.0,26.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_conscientiousness_bin,unknown,Macro-F1,0.25500049518767615,0.007693755282113662,5,26.0,26.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_conscientiousness_bin,unknown,ECE,0.2167449464822067,0.07607052603473521,5,26.0,26.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_conscientiousness_bin,unknown,Brier Score,0.5653960441065935,0.018883752942649233,5,26.0,26.0
