seed,protocol,model,dataset_slice,metric,value,participant_count
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Sensitivity Item MAE,0.6486989456769661,56
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Total MAE,4.297540207119412,56
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Total RMSE,5.326688262382946,56
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Total Spearman,0.3264910761835601,56
3,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Theta MAE,0.8133639590211384,56
3,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Theta RMSE,0.9400132122279198,56
3,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Theta Spearman,,56
3,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.7348406003505696,56
3,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.7482197633654688,56
3,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.7463847502191061,56
3,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.6965381244522348,56
3,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Total MAE,4.779907975460122,56
3,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Total RMSE,5.686107275240542,56
3,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Total Spearman,,56
3,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Theta MAE,0.8133639590211384,56
3,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Theta RMSE,0.9400132122279198,56
3,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Theta Spearman,,56
3,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed Macro Item MAE,0.7348406003505696,56
3,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed Anchor Item MAE,0.7482197633654688,56
3,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed DIF-Aware Item MAE,0.7463847502191061,56
3,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed Sensitivity Item MAE,0.6965381244522348,56
3,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed Total MAE,4.779907975460122,56
3,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed Total RMSE,5.686107275240542,56
3,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed Total Spearman,,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Theta MAE,0.8133639590211384,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Theta RMSE,0.9400132122279198,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.7348406003505696,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.7482197633654688,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.7463847502191061,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.6965381244522348,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,4.779907975460122,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,5.686107275240542,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Theta MAE,0.8133639590211384,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Theta RMSE,0.9400132122279198,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Theta Spearman,,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed Macro Item MAE,0.7348406003505696,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed Anchor Item MAE,0.7482197633654688,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed DIF-Aware Item MAE,0.7463847502191061,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed Sensitivity Item MAE,0.6965381244522348,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed Total MAE,4.779907975460122,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed Total RMSE,5.686107275240542,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed Total Spearman,,56
3,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.7537191300930327,56
3,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,0.9073174930567235,56
3,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Theta Spearman,0.27173750091301063,56
3,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Macro Item MAE,0.7025342608127793,56
3,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Anchor Item MAE,0.7204982302064361,56
3,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed DIF-Aware Item MAE,0.7019365991586123,56
3,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Sensitivity Item MAE,0.6672039836796325,56
3,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Total MAE,4.310454251770395,56
3,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Total RMSE,5.349550055454129,56
3,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.3086843434661087,56
3,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Theta MAE,0.7537191300930327,56
3,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Theta RMSE,0.9073174930567235,56
3,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Theta Spearman,0.27173750091301063,56
3,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Macro Item MAE,0.7025342608127793,56
3,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Anchor Item MAE,0.7204982302064361,56
3,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed DIF-Aware Item MAE,0.7019365991586123,56
3,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Sensitivity Item MAE,0.6672039836796325,56
3,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Total MAE,4.310454251770395,56
3,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Total RMSE,5.349550055454129,56
3,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Total Spearman,0.3086843434661087,56
3,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Theta MAE,0.7495176117817303,56
3,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Theta RMSE,0.8985977918278749,56
3,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Theta Spearman,0.2874397183515874,56
3,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Macro Item MAE,0.6986952605303364,56
3,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Anchor Item MAE,0.7254896972090564,56
3,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed DIF-Aware Item MAE,0.6929152427727807,56
3,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Sensitivity Item MAE,0.6508864049304519,56
3,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,4.2939868252618885,56
3,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,5.340610560814888,56
3,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,0.311360499828269,56
3,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Theta MAE,0.7495176117817303,56
3,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Theta RMSE,0.8985977918278749,56
3,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Theta Spearman,0.2874397183515874,56
3,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Macro Item MAE,0.6986952605303364,56
3,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Anchor Item MAE,0.7254896972090564,56
3,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed DIF-Aware Item MAE,0.6929152427727807,56
3,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Sensitivity Item MAE,0.6508864049304519,56
3,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Total MAE,4.2939868252618885,56
3,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Total RMSE,5.340610560814888,56
3,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Total Spearman,0.311360499828269,56
3,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.743314710365336,56
3,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,0.8973415860240258,56
3,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.3244667813071831,56
3,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.6923432247515777,56
3,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.7080984724396691,56
3,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.693612144518863,56
3,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.6595638096081099,56
3,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,4.271810853379295,56
3,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,5.297354534858786,56
3,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.3485865210198582,56
3,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta MAE,0.743314710365336,56
3,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta RMSE,0.8973415860240258,56
3,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta Spearman,0.3244667813071831,56
3,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Macro Item MAE,0.6923432247515777,56
3,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Anchor Item MAE,0.7080984724396691,56
3,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed DIF-Aware Item MAE,0.693612144518863,56
3,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Sensitivity Item MAE,0.6595638096081099,56
3,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total MAE,4.271810853379295,56
3,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total RMSE,5.297354534858786,56
3,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total Spearman,0.3485865210198582,56
3,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Theta MAE,0.9237186797304398,15
3,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Theta RMSE,1.0005348976403472,15
3,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Theta Spearman,,15
3,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.8168010752688172,15
3,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.8833333333333333,15
3,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.8499999999999999,15
3,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.6505376344086021,15
3,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Total MAE,6.035483870967741,15
3,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Total RMSE,6.4287106944706665,15
3,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Total Spearman,,15
3,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Theta MAE,0.9237186797304398,15
3,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Theta RMSE,1.0005348976403472,15
3,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Theta Spearman,,15
3,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Macro Item MAE,0.8168010752688172,15
3,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Anchor Item MAE,0.8833333333333333,15
3,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed DIF-Aware Item MAE,0.8499999999999999,15
3,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Sensitivity Item MAE,0.6505376344086021,15
3,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Total MAE,6.035483870967741,15
3,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Total RMSE,6.4287106944706665,15
3,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Total Spearman,,15
3,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Theta MAE,0.9237186797304398,15
3,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Theta RMSE,1.0005348976403472,15
3,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,15
3,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.8168010752688173,15
3,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.8833333333333333,15
3,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.85,15
3,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.6505376344086021,15
3,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,6.035483870967741,15
3,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,6.4287106944706665,15
3,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,15
3,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Theta MAE,0.9237186797304398,15
3,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Theta RMSE,1.0005348976403472,15
3,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Theta Spearman,,15
3,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Macro Item MAE,0.8168010752688173,15
3,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Anchor Item MAE,0.8833333333333333,15
3,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed DIF-Aware Item MAE,0.85,15
3,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Sensitivity Item MAE,0.6505376344086021,15
3,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Total MAE,6.035483870967741,15
3,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Total RMSE,6.4287106944706665,15
3,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Total Spearman,,15
3,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.5690607138434014,15
3,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,0.6362948470719838,15
3,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Theta Spearman,0.8997432866431458,15
3,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Macro Item MAE,0.5944637628474483,15
3,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Anchor Item MAE,0.6307666643856139,15
3,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed DIF-Aware Item MAE,0.5501363927478645,15
3,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Sensitivity Item MAE,0.5661853298707009,15
3,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Total MAE,3.2689779981535785,15
3,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Total RMSE,3.537521273156012,15
3,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.9100842704243312,15
3,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Theta MAE,0.5690607138434014,15
3,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Theta RMSE,0.6362948470719838,15
3,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Theta Spearman,0.8997432866431458,15
3,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Macro Item MAE,0.5944637628474483,15
3,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Anchor Item MAE,0.6307666643856139,15
3,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed DIF-Aware Item MAE,0.5501363927478645,15
3,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Sensitivity Item MAE,0.5661853298707009,15
3,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total MAE,3.2689779981535785,15
3,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total RMSE,3.537521273156012,15
3,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total Spearman,0.9100842704243312,15
3,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Theta MAE,0.4870573174682204,15
3,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Theta RMSE,0.5754458406517328,15
3,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Theta Spearman,0.7980986475663052,15
3,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Macro Item MAE,0.546737399538981,15
3,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Anchor Item MAE,0.5698816894103571,15
3,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed DIF-Aware Item MAE,0.48101065135251964,15
3,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Sensitivity Item MAE,0.5661755679826901,15
3,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,2.3472985689087036,15
3,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,2.735033654672989,15
3,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,0.8536590456580228,15
3,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Theta MAE,0.4870573174682204,15
3,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Theta RMSE,0.5754458406517328,15
3,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Theta Spearman,0.7980986475663052,15
3,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Macro Item MAE,0.546737399538981,15
3,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Anchor Item MAE,0.5698816894103571,15
3,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed DIF-Aware Item MAE,0.48101065135251964,15
3,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Sensitivity Item MAE,0.5661755679826901,15
3,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Total MAE,2.3472985689087036,15
3,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Total RMSE,2.735033654672989,15
3,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Total Spearman,0.8536590456580228,15
3,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.6129053846948146,15
3,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,0.6601394937912173,15
3,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.8997432866431458,15
3,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.6035590681122455,15
3,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.6525637753226604,15
3,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.5633900966305048,15
3,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.5457186251731563,15
3,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,3.5680329359598004,15
3,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,3.77369469727804,15
3,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.9009834277200878,15
3,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta MAE,0.6129053846948146,15
3,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta RMSE,0.6601394937912173,15
3,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta Spearman,0.8997432866431458,15
3,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Macro Item MAE,0.6035590681122455,15
3,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Anchor Item MAE,0.6525637753226604,15
3,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed DIF-Aware Item MAE,0.5633900966305048,15
3,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Sensitivity Item MAE,0.5457186251731563,15
3,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total MAE,3.5680329359598004,15
3,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total RMSE,3.77369469727804,15
3,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total Spearman,0.9009834277200878,15
3,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Theta MAE,1.0684874398956306,15
3,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Theta RMSE,1.156072164118288,15
3,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Theta Spearman,,15
3,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.826993865030675,15
3,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.9012269938650307,15
3,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.8601226993865032,15
3,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.6453987730061349,15
3,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Total MAE,6.156237218813906,15
