seed,protocol,model,target_family,dataset_slice,construct_id,metric,value,subject_count
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C08,RMSE,0.6571363431160112,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C08,Spearman,0.2522861662133403,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C08,Rounded Within 1,0.9642857142857143,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct MAE,0.6986952605303364,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.8855430869246451,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.2659488150404772,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C01,MAE,0.6762728846071965,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C01,RMSE,0.8609848735722077,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C01,Spearman,0.31811539698928104,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C01,Rounded Within 1,0.9107142857142857,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C02,MAE,0.6413967337069435,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C02,RMSE,0.8803969050756137,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C02,Spearman,0.2147175024788245,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C02,Rounded Within 1,0.8928571428571429,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C03,MAE,0.842924113574175,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C03,RMSE,1.0187253281950317,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C03,Spearman,0.27685147362302925,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C03,Rounded Within 1,0.875,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C04,MAE,0.7512641426286583,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C04,RMSE,0.9479235590066682,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C04,Spearman,0.27642453913601817,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C04,Rounded Within 1,0.8571428571428571,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C05,MAE,0.8047467267259519,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C05,RMSE,0.956336795187005,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C05,Spearman,0.08131027756246367,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C06,MAE,0.7444337518386179,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C06,RMSE,0.9183558697590715,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C06,Spearman,0.34697703040085554,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C06,Rounded Within 1,0.9285714285714286,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C07,MAE,0.6696750348744193,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C07,RMSE,0.8444850214855522,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C07,Spearman,0.36090813392000504,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C07,Rounded Within 1,0.9107142857142857,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C08,MAE,0.4588486962867288,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C08,RMSE,0.6571363431160112,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C08,Spearman,0.2522861662133403,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C08,Rounded Within 1,0.9642857142857143,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct MAE,0.6986952605303364,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct RMSE,0.8855430869246451,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.2659488150404772,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C01,MAE,0.704806831046399,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C01,RMSE,0.8909743213323297,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C01,Spearman,0.2382730790572392,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C01,Rounded Within 1,0.9107142857142857,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C02,MAE,0.6561700941527832,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C02,RMSE,0.871989003682688,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C02,Spearman,0.19941444651498536,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C02,Rounded Within 1,0.9107142857142857,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C03,MAE,0.846756903521606,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C03,RMSE,1.0296183026672583,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C03,Spearman,0.261372615003939,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C03,Rounded Within 1,0.875,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C04,MAE,0.7488159343917863,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C04,RMSE,0.9361977349765697,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C04,Spearman,0.3159756220202318,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C04,Rounded Within 1,0.875,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C05,MAE,0.7439042897220153,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C05,RMSE,0.897238251689174,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C05,Spearman,0.20128101715953317,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C05,Rounded Within 1,0.9285714285714286,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C06,MAE,0.7477031041644414,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C06,RMSE,0.9103261483906168,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C06,Spearman,0.33417899789082606,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C06,Rounded Within 1,0.9285714285714286,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C07,MAE,0.6844658656655441,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C07,RMSE,0.8302167406268265,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C07,Spearman,0.3802274690514023,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C07,Rounded Within 1,0.9464285714285714,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C08,MAE,0.48765106383765894,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C08,RMSE,0.6623390990332703,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C08,Spearman,0.16931441344779694,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C08,Rounded Within 1,0.9285714285714286,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct MAE,0.7025342608127793,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.8786124502998416,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.2625047075182442,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C01,MAE,0.704806831046399,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C01,RMSE,0.8909743213323297,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C01,Spearman,0.2382730790572392,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C01,Rounded Within 1,0.9107142857142857,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C02,MAE,0.6561700941527832,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C02,RMSE,0.871989003682688,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C02,Spearman,0.19941444651498536,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C02,Rounded Within 1,0.9107142857142857,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C03,MAE,0.846756903521606,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C03,RMSE,1.0296183026672583,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C03,Spearman,0.261372615003939,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C03,Rounded Within 1,0.875,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C04,MAE,0.7488159343917863,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C04,RMSE,0.9361977349765697,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C04,Spearman,0.3159756220202318,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C04,Rounded Within 1,0.875,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C05,MAE,0.7439042897220153,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C05,RMSE,0.897238251689174,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C05,Spearman,0.20128101715953317,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C06,MAE,0.7477031041644414,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C06,RMSE,0.9103261483906168,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C06,Spearman,0.33417899789082606,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C06,Rounded Within 1,0.9285714285714286,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C07,MAE,0.6844658656655441,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C07,RMSE,0.8302167406268265,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C07,Spearman,0.3802274690514023,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C08,MAE,0.48765106383765894,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C08,RMSE,0.6623390990332703,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C08,Spearman,0.16931441344779694,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct MAE,0.7025342608127793,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct RMSE,0.8786124502998416,56
3,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.2625047075182442,56
3,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C01,MAE,0.8473118279569896,15
3,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C01,RMSE,0.9720334950528622,15
3,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C01,Spearman,,15
3,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C01,Rounded Within 1,0.9333333333333333,15
3,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C02,MAE,0.9903225806451614,15
3,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C02,RMSE,1.1178788570731735,15
3,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C02,Spearman,,15
3,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C02,Rounded Within 1,0.8666666666666667,15
3,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C03,MAE,0.5494623655913978,15
3,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C03,RMSE,0.7938258978000381,15
3,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C03,Spearman,,15
3,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C03,Rounded Within 1,0.9333333333333333,15
3,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C04,MAE,1.0559139784946234,15
3,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C04,RMSE,1.1476801013280622,15
3,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C04,Spearman,,15
3,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C04,Rounded Within 1,0.8666666666666667,15
3,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C05,MAE,0.7881720430107528,15
3,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C05,RMSE,1.0017587724717323,15
3,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C05,Spearman,,15
3,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C05,Rounded Within 1,0.8666666666666667,15
3,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C06,MAE,0.7096774193548385,15
3,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C06,RMSE,0.8016632034585325,15
3,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C06,Spearman,,15
3,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C06,Rounded Within 1,1.0,15
3,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C07,MAE,0.8419354838709677,15
3,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C07,RMSE,1.0275345557534452,15
3,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C07,Spearman,,15
3,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C07,Rounded Within 1,0.8666666666666667,15
3,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C08,MAE,0.7516129032258064,15
3,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C08,RMSE,1.026251002611318,15
3,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C08,Spearman,,15
3,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C08,Rounded Within 1,0.8666666666666667,15
3,cmdc_subject_cv_phq,train_mean,phq_core,pooled,macro,Macro Construct MAE,0.8168010752688173,15
3,cmdc_subject_cv_phq,train_mean,phq_core,pooled,macro,Macro Construct RMSE,0.9860782356936455,15
3,cmdc_subject_cv_phq,train_mean,phq_core,pooled,macro,Macro Construct Spearman,,15
3,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C01,MAE,0.8473118279569896,15
3,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C01,RMSE,0.9720334950528622,15
3,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C01,Spearman,,15
3,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C01,Rounded Within 1,0.9333333333333333,15
3,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C02,MAE,0.9903225806451614,15
3,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C02,RMSE,1.1178788570731735,15
3,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C02,Spearman,,15
3,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C02,Rounded Within 1,0.8666666666666667,15
3,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C03,MAE,0.5494623655913978,15
3,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C03,RMSE,0.7938258978000381,15
3,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C03,Spearman,,15
3,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C03,Rounded Within 1,0.9333333333333333,15
3,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C04,MAE,1.0559139784946234,15
3,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C04,RMSE,1.1476801013280622,15
3,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C04,Spearman,,15
3,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C04,Rounded Within 1,0.8666666666666667,15
3,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C05,MAE,0.7881720430107528,15
3,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C05,RMSE,1.0017587724717323,15
3,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C05,Spearman,,15
3,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C05,Rounded Within 1,0.8666666666666667,15
3,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C06,MAE,0.7096774193548385,15
3,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C06,RMSE,0.8016632034585325,15
3,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C06,Spearman,,15
3,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C06,Rounded Within 1,1.0,15
3,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C07,MAE,0.8419354838709677,15
3,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C07,RMSE,1.0275345557534452,15
3,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C07,Spearman,,15
3,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C07,Rounded Within 1,0.8666666666666667,15
3,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C08,MAE,0.7516129032258064,15
3,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C08,RMSE,1.026251002611318,15
3,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C08,Spearman,,15
3,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C08,Rounded Within 1,0.8666666666666667,15
3,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,macro,Macro Construct MAE,0.8168010752688173,15
3,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,macro,Macro Construct RMSE,0.9860782356936455,15
3,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,macro,Macro Construct Spearman,,15
3,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C01,MAE,0.3965114586367132,15
3,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C01,RMSE,0.5333923614765689,15
3,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C01,Spearman,0.8043625917345593,15
3,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C01,Rounded Within 1,1.0,15
3,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C02,MAE,0.5292627711302644,15
3,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C02,RMSE,0.6929061627863857,15
3,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C02,Spearman,0.7560262418238207,15
3,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C02,Rounded Within 1,1.0,15
3,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C03,MAE,0.5650953900957736,15
3,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C03,RMSE,0.7101194432776398,15
3,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C03,Spearman,0.6358779630814552,15
3,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C03,Rounded Within 1,1.0,15
3,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C04,MAE,0.7843192241524545,15
3,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C04,RMSE,0.9451076508143519,15
3,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C04,Spearman,0.6032483557363874,15
3,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C04,Rounded Within 1,0.8666666666666667,15
3,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C05,MAE,0.5214545486927994,15
3,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C05,RMSE,0.6236318328956023,15
3,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C05,Spearman,0.6953563174109122,15
3,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C05,Rounded Within 1,1.0,15
3,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C06,MAE,0.43275853157477484,15
3,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C06,RMSE,0.553308363283685,15
3,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C06,Spearman,0.6831300510639733,15
3,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C06,Rounded Within 1,1.0,15
3,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C07,MAE,0.5772415261594614,15
3,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C07,RMSE,0.7413820478481621,15
3,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C07,Spearman,0.7018552077178971,15
3,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C07,Rounded Within 1,1.0,15
3,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C08,MAE,0.5672557458696067,15
3,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C08,RMSE,0.7797701789039089,15
3,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C08,Spearman,0.5728715546977509,15
3,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C08,Rounded Within 1,0.8666666666666667,15
3,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct MAE,0.546737399538981,15
3,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.697452255160788,15
3,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.6815910354083444,15
3,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C01,MAE,0.3965114586367132,15
3,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C01,RMSE,0.5333923614765689,15
3,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C01,Spearman,0.8043625917345593,15
3,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C01,Rounded Within 1,1.0,15
3,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C02,MAE,0.5292627711302644,15
3,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C02,RMSE,0.6929061627863857,15
3,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C02,Spearman,0.7560262418238207,15
3,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C02,Rounded Within 1,1.0,15
3,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C03,MAE,0.5650953900957736,15
3,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C03,RMSE,0.7101194432776398,15
3,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C03,Spearman,0.6358779630814552,15
3,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C03,Rounded Within 1,1.0,15
3,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C04,MAE,0.7843192241524545,15
3,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C04,RMSE,0.9451076508143519,15
3,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C04,Spearman,0.6032483557363874,15
3,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C04,Rounded Within 1,0.8666666666666667,15
3,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C05,MAE,0.5214545486927994,15
3,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C05,RMSE,0.6236318328956023,15
3,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C05,Spearman,0.6953563174109122,15
3,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C05,Rounded Within 1,1.0,15
3,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C06,MAE,0.43275853157477484,15
3,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C06,RMSE,0.553308363283685,15
