protocol,model,target_family,dataset_slice,construct_id,metric,mean,std,seed_count,subject_count_mean,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C06,MAE,0.7403236925420649,0.09600231778821124,5,19.8,0.6561739507818497,0.82447343430228,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C06,RMSE,0.9110295506230569,0.10038606732517001,5,19.8,0.8230372829741402,0.9990218182719736,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C06,Rounded Within 1,0.8994736842105263,0.07864855731586583,5,19.8,0.830535184178225,0.9684121842428276,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C06,Spearman,0.2499691103097867,0.13360744770542712,5,19.8,0.13285701884491002,0.36708120177466336,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C07,MAE,0.5167333632985323,0.057620494025547246,5,19.8,0.46622677341554053,0.567239953181524,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C07,RMSE,0.6098111412409006,0.07641507809085832,5,19.8,0.5428303720669919,0.6767919104148094,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C07,Rounded Within 1,0.9800000000000001,0.027386127875258317,5,19.8,0.955995000520725,1.0040049994792752,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C07,Spearman,0.20245975950749648,0.293534671064823,5,19.8,-0.05483472396806552,0.45975424298305845,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C08,MAE,0.4242758984045598,0.04990614808429908,5,19.8,0.38053123087678764,0.468020565932332,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C08,RMSE,0.5195941667659404,0.06269138437275218,5,19.8,0.464642745518012,0.5745455880138688,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C08,Rounded Within 1,0.96,0.04183300132670372,5,19.8,0.9233317576096154,0.9966682423903845,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C08,Spearman,0.2328361822330789,0.2921729884053137,5,19.8,-0.023264733766228507,0.4889370982323863,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,macro,Macro Construct MAE,0.6639434935043698,0.05814646526055616,5,19.8,0.6129758695065878,0.7149111175021517,0.608903177812472,0.7215854652414738
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,macro,Macro Construct RMSE,0.8067617821903859,0.06103188392646997,5,19.8,0.7532649772186362,0.8602585871621355,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,macro,Macro Construct Spearman,0.17098191578332442,0.060919072635761816,5,19.8,0.11758399426771862,0.2243798372989302,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C01,MAE,0.9116634382221365,0.18116125084214788,5,19.8,0.7528686004875385,1.0704582759567345,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C01,RMSE,1.1135882113192324,0.19837845676621949,5,19.8,0.9397018271957306,1.2874745954427342,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C01,Rounded Within 1,0.7889473684210526,0.11276553765222097,5,19.8,0.6901040165988588,0.8877907202432465,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C01,Spearman,0.3150111714334828,0.24375511721911686,5,19.8,0.10135039074305588,0.5286719521239097,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C02,MAE,0.9663716282329174,0.1806868766420307,5,19.8,0.8079925978179472,1.1247506586478877,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C02,RMSE,1.188969808382809,0.15975283793437434,5,19.8,1.04894027193666,1.328999344828958,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C02,Rounded Within 1,0.7378947368421052,0.08035154753416845,5,19.8,0.6674635000676923,0.808325973616518,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C02,Spearman,0.26025280980616794,0.17199495145157348,5,19.8,0.10949258773903012,0.41101303187330573,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C03,MAE,0.531730670143358,0.04382747054056662,5,19.8,0.493314198406412,0.5701471418803039,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C03,RMSE,0.6470993395296726,0.057461152178021425,5,19.8,0.5967324189341503,0.6974662601251949,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C03,Rounded Within 1,0.968421052631579,0.0706126729736776,5,19.8,0.9065263157894736,1.0303157894736843,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C03,Spearman,0.05747624592573373,0.21274283193657073,5,19.8,-0.12900106817717252,0.24395356002863997,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C04,MAE,0.7135996172109165,0.10693362659147736,5,19.8,0.6198681608203804,0.8073310736014525,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C04,RMSE,0.867249539985296,0.115002318172135,5,19.8,0.7664455635921383,0.9680535163784536,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C04,Rounded Within 1,0.8694736842105263,0.09025586897070186,5,19.8,0.7903609269228994,0.9485864414981532,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C04,Spearman,0.28158141988510443,0.185668558467142,5,19.8,0.11883575282247036,0.4443270869477385,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C05,MAE,0.5068496399804726,0.03818556771812896,5,19.8,0.4733785141110267,0.5403207658499185,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C05,RMSE,0.5967524996761793,0.03709331546646477,5,19.8,0.5642387751177863,0.6292662242345722,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C05,Rounded Within 1,0.9189473684210526,0.02842836163327662,5,19.8,0.8940288107734788,0.9438659260686264,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C05,Spearman,-0.23173137283425582,0.22982822217378124,5,19.8,-0.4331846917822275,-0.0302780538862841,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C06,MAE,0.7403236925420649,0.09600231778821124,5,19.8,0.6561739507818497,0.82447343430228,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C06,RMSE,0.9110295506230569,0.10038606732517001,5,19.8,0.8230372829741402,0.9990218182719736,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C06,Rounded Within 1,0.8994736842105263,0.07864855731586583,5,19.8,0.830535184178225,0.9684121842428276,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C06,Spearman,0.2499691103097867,0.13360744770542712,5,19.8,0.13285701884491002,0.36708120177466336,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C07,MAE,0.5167333632985323,0.057620494025547246,5,19.8,0.46622677341554053,0.567239953181524,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C07,RMSE,0.6098111412409006,0.07641507809085832,5,19.8,0.5428303720669919,0.6767919104148094,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C07,Rounded Within 1,0.9800000000000001,0.027386127875258317,5,19.8,0.955995000520725,1.0040049994792752,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C07,Spearman,0.20245975950749648,0.293534671064823,5,19.8,-0.05483472396806552,0.45975424298305845,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C08,MAE,0.4242758984045598,0.04990614808429908,5,19.8,0.38053123087678764,0.468020565932332,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C08,RMSE,0.5195941667659404,0.06269138437275218,5,19.8,0.464642745518012,0.5745455880138688,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C08,Rounded Within 1,0.96,0.04183300132670372,5,19.8,0.9233317576096154,0.9966682423903845,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C08,Spearman,0.2328361822330789,0.2921729884053137,5,19.8,-0.023264733766228507,0.4889370982323863,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,macro,Macro Construct MAE,0.6639434935043698,0.05814646526055616,5,19.8,0.6129758695065878,0.7149111175021517,0.608903177812472,0.7215854652414738
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,macro,Macro Construct RMSE,0.8067617821903859,0.06103188392646997,5,19.8,0.7532649772186362,0.8602585871621355,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,macro,Macro Construct Spearman,0.17098191578332442,0.060919072635761816,5,19.8,0.11758399426771862,0.2243798372989302,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C01,MAE,0.9025625056262552,0.21378325026417094,5,19.8,0.715173224649973,1.0899517866025372,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C01,RMSE,1.1093021823056564,0.2317128527383354,5,19.8,0.9061969118321964,1.3124074527791163,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C01,Rounded Within 1,0.7478947368421053,0.12148663617897693,5,19.8,0.641407005115346,0.8543824685688646,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C01,Spearman,0.34444216929745963,0.29425021000896856,5,19.8,0.08652048828379172,0.6023638503111275,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C02,MAE,0.9771905057142402,0.15124102908540168,5,19.8,0.8446218986816236,1.1097591127468567,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C02,RMSE,1.1953870494799603,0.13441490331192452,5,19.8,1.0775671919701066,1.313206906989814,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C02,Rounded Within 1,0.7478947368421053,0.07751775777254594,5,19.8,0.6799474263117373,0.8158420473724732,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C02,Spearman,0.22494939236092032,0.1734156532113786,5,19.8,0.07294387029519678,0.37695491442664386,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C03,MAE,0.5326278506745921,0.025869134756682705,5,19.8,0.5099525542912544,0.5553031470579297,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C03,RMSE,0.6362690641568591,0.025784428030383322,5,19.8,0.613668016492799,0.6588701118209193,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C03,Rounded Within 1,0.9789473684210526,0.04707511531578506,5,19.8,0.9376842105263157,1.0202105263157895,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C03,Spearman,0.057541289904097556,0.19178513028387076,5,19.8,-0.11056578874415075,0.22564836855234588,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C04,MAE,0.7339056437657758,0.08828283222018234,5,19.8,0.6565223294422856,0.811288958089266,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C04,RMSE,0.8784198971185244,0.09651212818601397,5,19.8,0.793823286841901,0.9630165073951479,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C04,Rounded Within 1,0.8594736842105263,0.08144301068182382,5,19.8,0.7880857378052208,0.9308616306158317,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C04,Spearman,0.24495969661180333,0.14800960919945091,5,19.8,0.11522355399448836,0.3746958392291183,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C05,MAE,0.47263478755965416,0.041673065242353036,5,19.8,0.4361067353282816,0.5091628397910267,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C05,RMSE,0.5571669891284403,0.051974240157393194,5,19.8,0.5116095589726748,0.6027244192842058,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C05,Rounded Within 1,0.9394736842105263,0.04169205136251275,5,19.8,0.9029289899110737,0.976018378509979,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C05,Spearman,-0.0701918745400248,0.25236099084897556,5,19.8,-0.2913960360597694,0.1510122869797198,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C06,MAE,0.7849472910648008,0.09311689436458462,5,19.8,0.7033267344488725,0.866567847680729,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C06,RMSE,0.9449938255935546,0.10576624665514142,5,19.8,0.8522856228331595,1.0377020283539498,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C06,Rounded Within 1,0.8994736842105263,0.07864855731586583,5,19.8,0.830535184178225,0.9684121842428276,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C06,Spearman,0.12328606023472184,0.22445634052606203,5,19.8,-0.07345859684094745,0.3200307173103911,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C07,MAE,0.5568834124724321,0.03589350387546068,5,19.8,0.5254213691428887,0.5883454558019755,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C07,RMSE,0.6326894901942486,0.05760326928853439,5,19.8,0.5821979984589362,0.683180981929561,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C07,Rounded Within 1,0.9294736842105262,0.02692710998376101,5,19.8,0.9058710316528955,0.953076336768157,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C07,Spearman,-0.15543461002809114,0.16189479587948302,5,19.8,-0.29734165539376206,-0.013527564662420222,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C08,MAE,0.4256463872950724,0.025632100425951328,5,19.8,0.40317886066332925,0.4481139139268156,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C08,RMSE,0.5348967768001598,0.06258423565447162,5,19.8,0.4800392755448001,0.5897542780555195,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C08,Rounded Within 1,0.96,0.04183300132670372,5,19.8,0.9233317576096154,0.9966682423903845,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C08,Spearman,0.08061348853745479,0.15338924767958273,5,19.8,-0.05383811511555195,0.21506509219046152,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,macro,Macro Construct MAE,0.6732997980216029,0.05932706453090639,5,19.8,0.6212973331365266,0.7253022629066792,0.6245025877936652,0.7295373926126647
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,macro,Macro Construct RMSE,0.8111406593471754,0.06231237003256856,5,19.8,0.7565214588162533,0.8657598598780974,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,macro,Macro Construct Spearman,0.1062707015472927,0.0985448162486528,5,19.8,0.019892361626105026,0.1926490414684804,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C01,MAE,0.9025625056262552,0.21378325026417094,5,19.8,0.715173224649973,1.0899517866025372,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C01,RMSE,1.1093021823056564,0.2317128527383354,5,19.8,0.9061969118321964,1.3124074527791163,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C01,Rounded Within 1,0.7478947368421053,0.12148663617897693,5,19.8,0.641407005115346,0.8543824685688646,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C01,Spearman,0.34444216929745963,0.29425021000896856,5,19.8,0.08652048828379172,0.6023638503111275,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C02,MAE,0.9771905057142402,0.15124102908540168,5,19.8,0.8446218986816236,1.1097591127468567,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C02,RMSE,1.1953870494799603,0.13441490331192452,5,19.8,1.0775671919701066,1.313206906989814,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C02,Rounded Within 1,0.7478947368421053,0.07751775777254594,5,19.8,0.6799474263117373,0.8158420473724732,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C02,Spearman,0.22494939236092032,0.1734156532113786,5,19.8,0.07294387029519678,0.37695491442664386,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C03,MAE,0.5326278506745921,0.025869134756682705,5,19.8,0.5099525542912544,0.5553031470579297,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C03,RMSE,0.6362690641568591,0.025784428030383322,5,19.8,0.613668016492799,0.6588701118209193,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C03,Rounded Within 1,0.9789473684210526,0.04707511531578506,5,19.8,0.9376842105263157,1.0202105263157895,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C03,Spearman,0.057541289904097556,0.19178513028387076,5,19.8,-0.11056578874415075,0.22564836855234588,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C04,MAE,0.7339056437657758,0.08828283222018234,5,19.8,0.6565223294422856,0.811288958089266,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C04,RMSE,0.8784198971185244,0.09651212818601397,5,19.8,0.793823286841901,0.9630165073951479,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C04,Rounded Within 1,0.8594736842105263,0.08144301068182382,5,19.8,0.7880857378052208,0.9308616306158317,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C04,Spearman,0.24495969661180333,0.14800960919945091,5,19.8,0.11522355399448836,0.3746958392291183,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C05,MAE,0.47263478755965416,0.041673065242353036,5,19.8,0.4361067353282816,0.5091628397910267,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C05,RMSE,0.5571669891284403,0.051974240157393194,5,19.8,0.5116095589726748,0.6027244192842058,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C05,Rounded Within 1,0.9394736842105263,0.04169205136251275,5,19.8,0.9029289899110737,0.976018378509979,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C05,Spearman,-0.0701918745400248,0.25236099084897556,5,19.8,-0.2913960360597694,0.1510122869797198,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C06,MAE,0.7849472910648008,0.09311689436458462,5,19.8,0.7033267344488725,0.866567847680729,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C06,RMSE,0.9449938255935546,0.10576624665514142,5,19.8,0.8522856228331595,1.0377020283539498,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C06,Rounded Within 1,0.8994736842105263,0.07864855731586583,5,19.8,0.830535184178225,0.9684121842428276,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C06,Spearman,0.12328606023472184,0.22445634052606203,5,19.8,-0.07345859684094745,0.3200307173103911,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C07,MAE,0.5568834124724321,0.03589350387546068,5,19.8,0.5254213691428887,0.5883454558019755,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C07,RMSE,0.6326894901942486,0.05760326928853439,5,19.8,0.5821979984589362,0.683180981929561,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C07,Rounded Within 1,0.9294736842105262,0.02692710998376101,5,19.8,0.9058710316528955,0.953076336768157,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C07,Spearman,-0.15543461002809114,0.16189479587948302,5,19.8,-0.29734165539376206,-0.013527564662420222,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C08,MAE,0.4256463872950724,0.025632100425951328,5,19.8,0.40317886066332925,0.4481139139268156,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C08,RMSE,0.5348967768001598,0.06258423565447162,5,19.8,0.4800392755448001,0.5897542780555195,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C08,Rounded Within 1,0.96,0.04183300132670372,5,19.8,0.9233317576096154,0.9966682423903845,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C08,Spearman,0.08061348853745479,0.15338924767958273,5,19.8,-0.05383811511555195,0.21506509219046152,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,macro,Macro Construct MAE,0.6732997980216029,0.05932706453090639,5,19.8,0.6212973331365266,0.7253022629066792,0.6245025877936652,0.7295373926126647
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,macro,Macro Construct RMSE,0.8111406593471754,0.06231237003256856,5,19.8,0.7565214588162533,0.8657598598780974,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,macro,Macro Construct Spearman,0.1062707015472927,0.0985448162486528,5,19.8,0.019892361626105026,0.1926490414684804,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C01,MAE,0.9184310459693539,0.16661665754016833,5,19.8,0.7723851063714551,1.0644769855672527,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C01,RMSE,1.176544431364838,0.16218390290242107,5,19.8,1.034383972520391,1.3187048902092853,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C01,Rounded Within 1,0.7578947368421053,0.11318849035582408,5,19.8,0.6586806506292742,0.8571088230549364,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C01,Spearman,,0.0,5,19.8,,,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C02,MAE,0.9622934710193205,0.16146039627323314,5,19.8,0.8207671936968474,1.1038197483417937,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C02,RMSE,1.214126814535176,0.10522169575104652,5,19.8,1.1218959316875767,1.3063576973827753,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C02,Rounded Within 1,0.7178947368421053,0.05339576793380725,5,19.8,0.671091282652273,0.7646981910319375,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C02,Spearman,,0.0,5,19.8,,,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C03,MAE,0.5231734399289364,0.0235904607481495,5,19.8,0.5024954893784025,0.5438513904794703,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C03,RMSE,0.6274620060581635,0.007248836442868911,5,19.8,0.6211081207689026,0.6338158913474243,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C03,Rounded Within 1,1.0,0.0,5,19.8,1.0,1.0,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C03,Spearman,,0.0,5,19.8,,,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C04,MAE,0.754374583610926,0.0633856339180604,5,19.8,0.6988146258057478,0.8099345414161042,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C04,RMSE,0.8992299045697305,0.06366755991514274,5,19.8,0.8434228277324649,0.9550369814069961,,
