seed,protocol,model,target_family,dataset_slice,construct_id,metric,value,subject_count
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C04,Spearman,0.6525649498899591,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C04,Rounded Within 1,0.9333333333333333,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C05,MAE,0.5612842288841992,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C05,RMSE,0.6760624313959258,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C05,Spearman,0.7183402313457911,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C05,Rounded Within 1,0.9333333333333333,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C06,MAE,0.539231865089666,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C06,RMSE,0.5945533336411537,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C06,Spearman,0.7561538914024004,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C06,Rounded Within 1,1.0,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C07,MAE,0.6194824972012956,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C07,RMSE,0.777083973877934,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C07,Spearman,0.5653009971610737,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C07,Rounded Within 1,0.9333333333333333,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C08,MAE,0.45194450908867295,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C08,RMSE,0.6091105196848474,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C08,Spearman,0.2858630565057855,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C08,Rounded Within 1,1.0,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,macro,Macro Construct MAE,0.6106573401878406,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,macro,Macro Construct RMSE,0.738690618846263,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,macro,Macro Construct Spearman,0.6550485205608843,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,C01,MAE,0.6903037392647543,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,C01,RMSE,0.8573948856963047,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,C01,Spearman,0.36288610090128987,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,C02,MAE,0.6535778329296802,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,C02,RMSE,0.8486292730620372,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,C02,Spearman,0.2770308478531533,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,C03,MAE,0.8072510424197993,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,C03,RMSE,0.9753685212065271,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,C03,Spearman,0.34450382772744476,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,C03,Rounded Within 1,0.8928571428571429,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,C04,MAE,0.694310699647289,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,C04,RMSE,0.9094462348013026,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,C04,Spearman,0.39940819832342683,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,C04,Rounded Within 1,0.8928571428571429,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,C05,MAE,0.6929044960271954,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,C05,RMSE,0.8589011920704914,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,C05,Spearman,0.3477990909116978,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,C06,MAE,0.7684046571456858,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,C06,RMSE,0.94433104889514,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,C06,Spearman,0.2743692814900867,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,C06,Rounded Within 1,0.9107142857142857,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,C07,MAE,0.6926154278810308,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,C07,RMSE,0.8427687585009939,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,C07,Spearman,0.43237054585158957,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,C08,MAE,0.5041900762830819,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,C08,RMSE,0.6584452642009812,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,C08,Spearman,0.23671183242676175,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,macro,Macro Construct MAE,0.6879447464498146,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,macro,Macro Construct RMSE,0.8619106473042222,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,macro,Macro Construct Spearman,0.3343849656856813,56
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C01,MAE,0.7623161189358373,71
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C01,RMSE,0.9277969786136429,71
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C01,Spearman,,71
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C01,Rounded Within 1,0.9295774647887324,71
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C02,MAE,0.7498591549295774,71
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C02,RMSE,0.9263710813068865,71
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C02,Spearman,,71
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C02,Rounded Within 1,0.9154929577464789,71
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C03,MAE,0.790860719874804,71
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C03,RMSE,1.0157588411135272,71
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C03,Spearman,,71
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C03,Rounded Within 1,0.8732394366197183,71
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C04,MAE,0.8217214397496088,71
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C04,RMSE,1.0216190640766523,71
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C04,Spearman,,71
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C04,Rounded Within 1,0.8732394366197183,71
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C05,MAE,0.7267605633802817,71
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C05,RMSE,0.9309076460011549,71
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C05,Spearman,,71
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C05,Rounded Within 1,0.9154929577464789,71
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C06,MAE,0.7913615023474179,71
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C06,RMSE,0.9438256649185792,71
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C06,Spearman,,71
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C06,Rounded Within 1,0.9295774647887324,71
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C07,MAE,0.7978716744913928,71
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C07,RMSE,0.9370659396244814,71
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C07,Spearman,,71
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C07,Rounded Within 1,0.9295774647887324,71
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C08,MAE,0.5733959311424102,71
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C08,RMSE,0.7619630725134313,71
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C08,Spearman,,71
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C08,Rounded Within 1,0.9154929577464789,71
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,macro,Macro Construct MAE,0.7517683881064163,71
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,macro,Macro Construct RMSE,0.9331635360210444,71
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,macro,Macro Construct Spearman,,71
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C01,MAE,0.8417777777777778,15
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C01,RMSE,0.9656725411805617,15
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C01,Spearman,,15
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C01,Rounded Within 1,0.9333333333333333,15
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C02,MAE,0.9520000000000001,15
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C02,RMSE,1.108271928123539,15
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C02,Spearman,,15
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C02,Rounded Within 1,0.8666666666666667,15
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C03,MAE,0.5602962962962962,15
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C03,RMSE,0.8271802466777282,15
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C03,Spearman,,15
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C03,Rounded Within 1,0.9333333333333333,15
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C04,MAE,1.101925925925926,15
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C04,RMSE,1.1744523283662638,15
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C04,Spearman,,15
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C04,Rounded Within 1,0.8666666666666667,15
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C05,MAE,0.792888888888889,15
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C05,RMSE,1.0105224171464755,15
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C05,Spearman,,15
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C05,Rounded Within 1,0.8666666666666667,15
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C06,MAE,0.7626666666666669,15
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C06,RMSE,0.8279559838005346,15
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C06,Spearman,,15
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C06,Rounded Within 1,1.0,15
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C07,MAE,0.8474074074074074,15
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C07,RMSE,1.0296733270770042,15
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C07,Spearman,,15
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C07,Rounded Within 1,0.8666666666666667,15
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C08,MAE,0.7096296296296296,15
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C08,RMSE,1.0358988462939256,15
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C08,Spearman,,15
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C08,Rounded Within 1,0.8666666666666667,15
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,macro,Macro Construct MAE,0.8210740740740742,15
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,macro,Macro Construct RMSE,0.997453452333254,15
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,macro,Macro Construct Spearman,,15
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C01,MAE,0.741031746031746,56
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C01,RMSE,0.9173862495504266,56
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C01,Spearman,,56
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,56
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C02,MAE,0.6957142857142857,56
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C02,RMSE,0.8712224580602658,56
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C02,Spearman,,56
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,56
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C03,MAE,0.8526190476190475,56
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C03,RMSE,1.0605926598480007,56
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C03,Spearman,,56
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C03,Rounded Within 1,0.8571428571428571,56
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C04,MAE,0.7466666666666667,56
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C04,RMSE,0.9766288343431945,56
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C04,Spearman,,56
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C04,Rounded Within 1,0.875,56
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C05,MAE,0.709047619047619,56
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C05,RMSE,0.9083982065081929,56
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C05,Spearman,,56
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,56
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C06,MAE,0.7990476190476191,56
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C06,RMSE,0.9725208611627955,56
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C06,Spearman,,56
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C06,Rounded Within 1,0.9107142857142857,56
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C07,MAE,0.7846031746031745,56
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C07,RMSE,0.9106626848472448,56
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C07,Spearman,,56
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,56
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C08,MAE,0.5369047619047619,56
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C08,RMSE,0.6698271645246234,56
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C08,Spearman,,56
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,56
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,macro,Macro Construct MAE,0.7332043650793652,56
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,macro,Macro Construct RMSE,0.9109048898555929,56
3,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,macro,Macro Construct Spearman,,56
3,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C01,MAE,0.7109573840275429,71
3,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C01,RMSE,0.8725809165508234,71
3,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C01,Spearman,0.4214578337513066,71
3,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C01,Rounded Within 1,0.9295774647887324,71
3,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C02,MAE,0.6908756509743541,71
3,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C02,RMSE,0.8760961971173971,71
3,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C02,Spearman,0.3976507410794984,71
3,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C02,Rounded Within 1,0.9154929577464789,71
3,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C03,MAE,0.7947689400779657,71
3,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C03,RMSE,0.9695823805997775,71
3,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C03,Spearman,0.3219784991474153,71
3,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C03,Rounded Within 1,0.8732394366197183,71
3,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C04,MAE,0.7690543458197097,71
3,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C04,RMSE,0.9518825940204759,71
3,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C04,Spearman,0.4282501699218493,71
3,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C04,Rounded Within 1,0.8732394366197183,71
3,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C05,MAE,0.7128444582301166,71
3,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C05,RMSE,0.8811309995794684,71
3,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C05,Spearman,0.3398225386421022,71
3,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C05,Rounded Within 1,0.9154929577464789,71
3,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C06,MAE,0.731592277751208,71
3,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C06,RMSE,0.8930251180042047,71
