seed,protocol,model,dataset_slice,metric,value,participant_count
3,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Macro Item MAE,0.6908189779651448,56
3,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Anchor Item MAE,0.6887911497173874,56
3,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed DIF-Aware Item MAE,0.7266254218774479,56
3,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Sensitivity Item MAE,0.659068190548356,56
3,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,4.216458217309189,56
3,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,5.225712342472796,56
3,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,0.32810363194024644,56
3,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Theta MAE,0.7416095314816026,56
3,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Theta RMSE,0.8810672805388223,56
3,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Theta Spearman,0.2922395228087942,56
3,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Macro Item MAE,0.6908189779651448,56
3,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Anchor Item MAE,0.6887911497173874,56
3,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed DIF-Aware Item MAE,0.7266254218774479,56
3,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Sensitivity Item MAE,0.659068190548356,56
3,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Total MAE,4.216458217309189,56
3,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Total RMSE,5.225712342472796,56
3,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Total Spearman,0.32810363194024644,56
3,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.7353887615625411,56
3,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,0.8760722860879194,56
3,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.3024562494391345,56
3,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.6951063309005846,56
3,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.7049557190782028,56
3,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.7170534314135322,56
3,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.6534604540324006,56
3,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,4.321168720273019,56
3,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,5.199403346734301,56
3,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.35572293798561905,56
3,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta MAE,0.7353887615625411,56
3,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta RMSE,0.8760722860879194,56
3,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta Spearman,0.3024562494391345,56
3,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Macro Item MAE,0.6951063309005846,56
3,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Anchor Item MAE,0.7049557190782028,56
3,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed DIF-Aware Item MAE,0.7170534314135322,56
3,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Sensitivity Item MAE,0.6534604540324006,56
3,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total MAE,4.321168720273019,56
3,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total RMSE,5.199403346734301,56
3,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total Spearman,0.35572293798561905,56
3,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Theta MAE,0.9237186797304398,15
3,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Theta RMSE,1.0005348976403472,15
3,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Theta Spearman,,15
3,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.8168010752688172,15
3,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.8833333333333333,15
3,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.8499999999999999,15
3,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.6505376344086021,15
3,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Total MAE,6.035483870967741,15
3,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Total RMSE,6.4287106944706665,15
3,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Total Spearman,,15
3,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Theta MAE,0.9237186797304398,15
3,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Theta RMSE,1.0005348976403472,15
3,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Theta Spearman,,15
3,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Macro Item MAE,0.8168010752688172,15
3,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Anchor Item MAE,0.8833333333333333,15
3,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed DIF-Aware Item MAE,0.8499999999999999,15
3,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Sensitivity Item MAE,0.6505376344086021,15
3,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Total MAE,6.035483870967741,15
3,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Total RMSE,6.4287106944706665,15
3,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Total Spearman,,15
3,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Theta MAE,0.9237186797304398,15
3,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Theta RMSE,1.0005348976403472,15
3,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,15
3,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.8168010752688173,15
3,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.8833333333333333,15
3,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.85,15
3,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.6505376344086021,15
3,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,6.035483870967741,15
3,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,6.4287106944706665,15
3,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,15
3,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Theta MAE,0.9237186797304398,15
3,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Theta RMSE,1.0005348976403472,15
3,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Theta Spearman,,15
3,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Macro Item MAE,0.8168010752688173,15
3,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Anchor Item MAE,0.8833333333333333,15
3,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed DIF-Aware Item MAE,0.85,15
3,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Sensitivity Item MAE,0.6505376344086021,15
3,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Total MAE,6.035483870967741,15
3,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Total RMSE,6.4287106944706665,15
3,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Total Spearman,,15
3,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.8450655937446923,15
3,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,0.9323919558833045,15
3,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Theta Spearman,0.35010931237578485,15
3,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Macro Item MAE,0.7559397391007883,15
3,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Anchor Item MAE,0.8064086879753267,15
3,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed DIF-Aware Item MAE,0.7693009986987437,15
3,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Sensitivity Item MAE,0.6416405817537558,15
3,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Total MAE,5.146093509447447,15
3,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Total RMSE,5.744919620436947,15
3,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.35311269692464053,15
3,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Theta MAE,0.8450655937446923,15
3,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Theta RMSE,0.9323919558833045,15
3,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Theta Spearman,0.35010931237578485,15
3,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Macro Item MAE,0.7559397391007883,15
3,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Anchor Item MAE,0.8064086879753267,15
3,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed DIF-Aware Item MAE,0.7693009986987437,15
3,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Sensitivity Item MAE,0.6416405817537558,15
3,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total MAE,5.146093509447447,15
3,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total RMSE,5.744919620436947,15
3,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total Spearman,0.35311269692464053,15
3,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Theta MAE,0.7758183591874356,15
3,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Theta RMSE,0.8975720872361491,15
3,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Theta Spearman,0.4329308701420995,15
3,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Macro Item MAE,0.7410470972063719,15
3,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Anchor Item MAE,0.7563055011035589,15
3,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed DIF-Aware Item MAE,0.7806474216816388,15
3,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Sensitivity Item MAE,0.6709299649367312,15
3,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,4.9285964462997205,15
3,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,5.449405652247056,15
3,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,0.49326567456998754,15
3,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Theta MAE,0.7758183591874356,15
3,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Theta RMSE,0.8975720872361491,15
3,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Theta Spearman,0.4329308701420995,15
3,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Macro Item MAE,0.7410470972063719,15
3,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Anchor Item MAE,0.7563055011035589,15
3,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed DIF-Aware Item MAE,0.7806474216816388,15
3,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Sensitivity Item MAE,0.6709299649367312,15
3,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Total MAE,4.9285964462997205,15
3,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Total RMSE,5.449405652247056,15
3,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Total Spearman,0.49326567456998754,15
3,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.8454389961270378,15
3,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,0.930976478413426,15
3,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.3576385448999953,15
3,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.7541790407045734,15
3,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.8119259896833355,15
3,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.7670640033280711,15
3,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.6258001801235512,15
3,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,5.209625838963796,15
3,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,5.749176282560055,15
3,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.35675303400633784,15
3,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta MAE,0.8454389961270378,15
3,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta RMSE,0.930976478413426,15
3,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta Spearman,0.3576385448999953,15
3,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Macro Item MAE,0.7541790407045734,15
3,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Anchor Item MAE,0.8119259896833355,15
3,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed DIF-Aware Item MAE,0.7670640033280711,15
3,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Sensitivity Item MAE,0.6258001801235512,15
3,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total MAE,5.209625838963796,15
3,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total RMSE,5.749176282560055,15
3,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total Spearman,0.35675303400633784,15
3,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Theta MAE,1.0684874398956306,15
3,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Theta RMSE,1.156072164118288,15
3,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Theta Spearman,,15
3,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.826993865030675,15
3,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.9012269938650307,15
3,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.8601226993865032,15
3,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.6453987730061349,15
3,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Total MAE,6.156237218813906,15
3,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Total RMSE,6.4897069220310515,15
3,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Total Spearman,,15
3,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Theta MAE,1.0684874398956306,15
3,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Theta RMSE,1.156072164118288,15
3,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Theta Spearman,,15
3,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Macro Item MAE,0.826993865030675,15
3,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Anchor Item MAE,0.9012269938650307,15
3,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed DIF-Aware Item MAE,0.8601226993865032,15
3,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Sensitivity Item MAE,0.6453987730061349,15
3,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Total MAE,6.156237218813906,15
3,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Total RMSE,6.4897069220310515,15
3,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Total Spearman,,15
3,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Theta MAE,1.0684874398956306,15
3,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Theta RMSE,1.156072164118288,15
3,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,15
3,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.826993865030675,15
3,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.9012269938650307,15
3,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.8601226993865032,15
3,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.6453987730061349,15
3,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,6.156237218813906,15
3,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,6.4897069220310515,15
3,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,15
3,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Theta MAE,1.0684874398956306,15
3,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Theta RMSE,1.156072164118288,15
3,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Theta Spearman,,15
3,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Macro Item MAE,0.826993865030675,15
3,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Anchor Item MAE,0.9012269938650307,15
3,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed DIF-Aware Item MAE,0.8601226993865032,15
3,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Sensitivity Item MAE,0.6453987730061349,15
3,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Total MAE,6.156237218813906,15
3,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Total RMSE,6.4897069220310515,15
3,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Total Spearman,,15
3,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.7626479949226531,15
3,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,0.8993492799775051,15
3,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Theta Spearman,0.5802692333943023,15
3,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Macro Item MAE,0.6137247271225426,15
3,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Anchor Item MAE,0.6572547508752584,15
3,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed DIF-Aware Item MAE,0.5828193114049809,15
3,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Sensitivity Item MAE,0.5575700953346727,15
3,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Total MAE,3.833772038443965,15
3,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Total RMSE,4.933405050790477,15
3,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.6449157383751906,15
3,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Theta MAE,0.7626479949226531,15
3,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Theta RMSE,0.8993492799775051,15
3,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Theta Spearman,0.5802692333943023,15
3,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Macro Item MAE,0.6137247271225426,15
3,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Anchor Item MAE,0.6572547508752584,15
3,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed DIF-Aware Item MAE,0.5828193114049809,15
3,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Sensitivity Item MAE,0.5575700953346727,15
3,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total MAE,3.833772038443965,15
3,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total RMSE,4.933405050790477,15
3,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total Spearman,0.6449157383751906,15
3,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Theta MAE,0.8390515052115152,15
3,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Theta RMSE,0.975790289185298,15
3,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Theta Spearman,0.5948093694126237,15
3,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Macro Item MAE,0.7621810796585355,15
3,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Anchor Item MAE,0.7396167605882314,15
3,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed DIF-Aware Item MAE,0.771427833302171,15
3,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Sensitivity Item MAE,0.7980629641555081,15
3,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,4.30917848356324,15
3,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,5.070451067035872,15
