protocol,model,dataset_slice,construct_id,metric,mean,std,seed_count,sample_count_mean,ci95_low,ci95_high
edaic_same_dataset,total_alloc_ridge,edaic,C05,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286
edaic_same_dataset,total_alloc_ridge,edaic,C05,Spearman,0.14615540525277812,0.0,5,56.0,0.14615540525277812,0.14615540525277812
edaic_same_dataset,total_alloc_ridge,edaic,C06,MAE,0.7656590125772903,0.0,5,56.0,0.7656590125772903,0.7656590125772903
edaic_same_dataset,total_alloc_ridge,edaic,C06,Ordinal Calibration MAE,0.13259369762890613,0.0,5,56.0,0.13259369762890613,0.13259369762890613
edaic_same_dataset,total_alloc_ridge,edaic,C06,Rounded Exact Match,0.30357142857142855,0.0,5,56.0,0.30357142857142855,0.30357142857142855
edaic_same_dataset,total_alloc_ridge,edaic,C06,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858
edaic_same_dataset,total_alloc_ridge,edaic,C06,Spearman,0.33223545713715397,0.0,5,56.0,0.33223545713715397,0.33223545713715397
edaic_same_dataset,total_alloc_ridge,edaic,C07,MAE,0.7623391824120446,0.0,5,56.0,0.7623391824120446,0.7623391824120446
edaic_same_dataset,total_alloc_ridge,edaic,C07,Ordinal Calibration MAE,0.26321655472799294,0.0,5,56.0,0.26321655472799294,0.26321655472799294
edaic_same_dataset,total_alloc_ridge,edaic,C07,Rounded Exact Match,0.2857142857142857,0.0,5,56.0,0.2857142857142857,0.2857142857142857
edaic_same_dataset,total_alloc_ridge,edaic,C07,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858
edaic_same_dataset,total_alloc_ridge,edaic,C07,Spearman,0.08691788003670249,0.0,5,56.0,0.08691788003670249,0.08691788003670249
edaic_same_dataset,total_alloc_ridge,edaic,C08,MAE,0.5279464766518698,0.0,5,56.0,0.5279464766518698,0.5279464766518698
edaic_same_dataset,total_alloc_ridge,edaic,C08,Ordinal Calibration MAE,0.06017147611226685,0.0,5,56.0,0.06017147611226685,0.06017147611226685
edaic_same_dataset,total_alloc_ridge,edaic,C08,Rounded Exact Match,0.6785714285714286,0.0,5,56.0,0.6785714285714286,0.6785714285714286
edaic_same_dataset,total_alloc_ridge,edaic,C08,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286
edaic_same_dataset,total_alloc_ridge,edaic,C08,Spearman,-0.027909444013084157,0.0,5,56.0,-0.027909444013084157,-0.027909444013084157
edaic_same_dataset,total_alloc_ridge,edaic,macro,Macro Construct MAE,0.7455614195400783,0.0,5,56.0,0.7455614195400783,0.7455614195400783
edaic_same_dataset,total_alloc_ridge,edaic,macro,Macro Construct Spearman,0.12080560937895926,0.0,5,56.0,0.12080560937895926,0.12080560937895926
edaic_same_dataset,total_alloc_ridge,edaic,macro,Macro Ordinal Calibration MAE,0.1359536068935464,0.0,5,56.0,0.1359536068935464,0.1359536068935464
edaic_same_dataset,total_alloc_ridge,pooled,C01,MAE,0.767775154605894,0.0,5,56.0,0.767775154605894,0.767775154605894
edaic_same_dataset,total_alloc_ridge,pooled,C01,Ordinal Calibration MAE,0.10597173156887277,0.0,5,56.0,0.10597173156887277,0.10597173156887277
edaic_same_dataset,total_alloc_ridge,pooled,C01,Rounded Exact Match,0.32142857142857145,0.0,5,56.0,0.32142857142857145,0.32142857142857145
edaic_same_dataset,total_alloc_ridge,pooled,C01,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286
edaic_same_dataset,total_alloc_ridge,pooled,C01,Spearman,0.15920521316980368,0.0,5,56.0,0.15920521316980368,0.15920521316980368
edaic_same_dataset,total_alloc_ridge,pooled,C02,MAE,0.6775521913294463,0.0,5,56.0,0.6775521913294463,0.6775521913294463
edaic_same_dataset,total_alloc_ridge,pooled,C02,Ordinal Calibration MAE,0.154304187577982,0.0,5,56.0,0.154304187577982,0.154304187577982
edaic_same_dataset,total_alloc_ridge,pooled,C02,Rounded Exact Match,0.375,0.0,5,56.0,0.375,0.375
edaic_same_dataset,total_alloc_ridge,pooled,C02,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858
edaic_same_dataset,total_alloc_ridge,pooled,C02,Spearman,0.1402319404946323,0.0,5,56.0,0.1402319404946323,0.1402319404946323
edaic_same_dataset,total_alloc_ridge,pooled,C03,MAE,0.8930927159272464,0.0,5,56.0,0.8930927159272464,0.8930927159272464
edaic_same_dataset,total_alloc_ridge,pooled,C03,Ordinal Calibration MAE,0.11891381562557113,0.0,5,56.0,0.11891381562557113,0.11891381562557113
edaic_same_dataset,total_alloc_ridge,pooled,C03,Rounded Exact Match,0.30357142857142855,0.0,5,56.0,0.30357142857142855,0.30357142857142855
edaic_same_dataset,total_alloc_ridge,pooled,C03,Rounded Within 1,0.8571428571428571,0.0,5,56.0,0.8571428571428571,0.8571428571428571
edaic_same_dataset,total_alloc_ridge,pooled,C03,Spearman,0.09972859026378898,0.0,5,56.0,0.09972859026378898,0.09972859026378898
edaic_same_dataset,total_alloc_ridge,pooled,C04,MAE,0.8332039043773125,0.0,5,56.0,0.8332039043773125,0.8332039043773125
edaic_same_dataset,total_alloc_ridge,pooled,C04,Ordinal Calibration MAE,0.11417993983549321,0.0,5,56.0,0.11417993983549321,0.11417993983549321
edaic_same_dataset,total_alloc_ridge,pooled,C04,Rounded Exact Match,0.375,0.0,5,56.0,0.375,0.375
edaic_same_dataset,total_alloc_ridge,pooled,C04,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858
edaic_same_dataset,total_alloc_ridge,pooled,C04,Spearman,0.02987983268989857,0.0,5,56.0,0.02987983268989857,0.02987983268989857
edaic_same_dataset,total_alloc_ridge,pooled,C05,MAE,0.7369227184395221,0.0,5,56.0,0.7369227184395221,0.7369227184395221
edaic_same_dataset,total_alloc_ridge,pooled,C05,Ordinal Calibration MAE,0.13827745207128628,0.0,5,56.0,0.13827745207128628,0.13827745207128628
edaic_same_dataset,total_alloc_ridge,pooled,C05,Rounded Exact Match,0.375,0.0,5,56.0,0.375,0.375
edaic_same_dataset,total_alloc_ridge,pooled,C05,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286
edaic_same_dataset,total_alloc_ridge,pooled,C05,Spearman,0.14615540525277812,0.0,5,56.0,0.14615540525277812,0.14615540525277812
edaic_same_dataset,total_alloc_ridge,pooled,C06,MAE,0.7656590125772903,0.0,5,56.0,0.7656590125772903,0.7656590125772903
edaic_same_dataset,total_alloc_ridge,pooled,C06,Ordinal Calibration MAE,0.13259369762890613,0.0,5,56.0,0.13259369762890613,0.13259369762890613
edaic_same_dataset,total_alloc_ridge,pooled,C06,Rounded Exact Match,0.30357142857142855,0.0,5,56.0,0.30357142857142855,0.30357142857142855
edaic_same_dataset,total_alloc_ridge,pooled,C06,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858
edaic_same_dataset,total_alloc_ridge,pooled,C06,Spearman,0.33223545713715397,0.0,5,56.0,0.33223545713715397,0.33223545713715397
edaic_same_dataset,total_alloc_ridge,pooled,C07,MAE,0.7623391824120446,0.0,5,56.0,0.7623391824120446,0.7623391824120446
edaic_same_dataset,total_alloc_ridge,pooled,C07,Ordinal Calibration MAE,0.26321655472799294,0.0,5,56.0,0.26321655472799294,0.26321655472799294
edaic_same_dataset,total_alloc_ridge,pooled,C07,Rounded Exact Match,0.2857142857142857,0.0,5,56.0,0.2857142857142857,0.2857142857142857
edaic_same_dataset,total_alloc_ridge,pooled,C07,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858
edaic_same_dataset,total_alloc_ridge,pooled,C07,Spearman,0.08691788003670249,0.0,5,56.0,0.08691788003670249,0.08691788003670249
edaic_same_dataset,total_alloc_ridge,pooled,C08,MAE,0.5279464766518698,0.0,5,56.0,0.5279464766518698,0.5279464766518698
edaic_same_dataset,total_alloc_ridge,pooled,C08,Ordinal Calibration MAE,0.06017147611226685,0.0,5,56.0,0.06017147611226685,0.06017147611226685
edaic_same_dataset,total_alloc_ridge,pooled,C08,Rounded Exact Match,0.6785714285714286,0.0,5,56.0,0.6785714285714286,0.6785714285714286
edaic_same_dataset,total_alloc_ridge,pooled,C08,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286
edaic_same_dataset,total_alloc_ridge,pooled,C08,Spearman,-0.027909444013084157,0.0,5,56.0,-0.027909444013084157,-0.027909444013084157
edaic_same_dataset,total_alloc_ridge,pooled,macro,Macro Construct MAE,0.7455614195400783,0.0,5,56.0,0.7455614195400783,0.7455614195400783
edaic_same_dataset,total_alloc_ridge,pooled,macro,Macro Construct Spearman,0.12080560937895926,0.0,5,56.0,0.12080560937895926,0.12080560937895926
edaic_same_dataset,total_alloc_ridge,pooled,macro,Macro Ordinal Calibration MAE,0.1359536068935464,0.0,5,56.0,0.1359536068935464,0.1359536068935464
edaic_same_dataset,train_mean,edaic,C01,MAE,0.741783523225241,0.0,5,56.0,0.741783523225241,0.741783523225241
edaic_same_dataset,train_mean,edaic,C01,Ordinal Calibration MAE,0.061459246275197166,0.0,5,56.0,0.061459246275197166,0.061459246275197166
edaic_same_dataset,train_mean,edaic,C01,Rounded Exact Match,0.3392857142857143,0.0,5,56.0,0.3392857142857143,0.3392857142857143
edaic_same_dataset,train_mean,edaic,C01,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286
edaic_same_dataset,train_mean,edaic,C01,Spearman,,0.0,5,56.0,,
edaic_same_dataset,train_mean,edaic,C02,MAE,0.7009202453987731,0.0,5,56.0,0.7009202453987731,0.7009202453987731
edaic_same_dataset,train_mean,edaic,C02,Ordinal Calibration MAE,0.06288343558282194,0.0,5,56.0,0.06288343558282194,0.06288343558282194
edaic_same_dataset,train_mean,edaic,C02,Rounded Exact Match,0.39285714285714285,0.0,5,56.0,0.39285714285714285,0.39285714285714285
edaic_same_dataset,train_mean,edaic,C02,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286
edaic_same_dataset,train_mean,edaic,C02,Spearman,,0.0,5,56.0,,
edaic_same_dataset,train_mean,edaic,C03,MAE,0.8708369851007888,0.0,5,56.0,0.8708369851007888,0.8708369851007888
edaic_same_dataset,train_mean,edaic,C03,Ordinal Calibration MAE,0.055762489044697494,0.0,5,56.0,0.055762489044697494,0.055762489044697494
edaic_same_dataset,train_mean,edaic,C03,Rounded Exact Match,0.30357142857142855,0.0,5,56.0,0.30357142857142855,0.30357142857142855
edaic_same_dataset,train_mean,edaic,C03,Rounded Within 1,0.8571428571428571,0.0,5,56.0,0.8571428571428571,0.8571428571428571
edaic_same_dataset,train_mean,edaic,C03,Spearman,,0.0,5,56.0,,
edaic_same_dataset,train_mean,edaic,C04,MAE,0.7642418930762488,0.0,5,56.0,0.7642418930762488,0.7642418930762488
edaic_same_dataset,train_mean,edaic,C04,Ordinal Calibration MAE,0.009421560035056897,0.0,5,56.0,0.009421560035056897,0.009421560035056897
edaic_same_dataset,train_mean,edaic,C04,Rounded Exact Match,0.4107142857142857,0.0,5,56.0,0.4107142857142857,0.4107142857142857
edaic_same_dataset,train_mean,edaic,C04,Rounded Within 1,0.875,0.0,5,56.0,0.875,0.875
edaic_same_dataset,train_mean,edaic,C04,Spearman,,0.0,5,56.0,,
edaic_same_dataset,train_mean,edaic,C05,MAE,0.7013584574934268,0.0,5,56.0,0.7013584574934268,0.7013584574934268
edaic_same_dataset,train_mean,edaic,C05,Ordinal Calibration MAE,0.04404031551270815,0.0,5,56.0,0.04404031551270815,0.04404031551270815
edaic_same_dataset,train_mean,edaic,C05,Rounded Exact Match,0.39285714285714285,0.0,5,56.0,0.39285714285714285,0.39285714285714285
edaic_same_dataset,train_mean,edaic,C05,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286
edaic_same_dataset,train_mean,edaic,C05,Spearman,,0.0,5,56.0,,
edaic_same_dataset,train_mean,edaic,C06,MAE,0.7918492550394391,0.0,5,56.0,0.7918492550394391,0.7918492550394391
edaic_same_dataset,train_mean,edaic,C06,Ordinal Calibration MAE,0.056967572304995495,0.0,5,56.0,0.056967572304995495,0.056967572304995495
edaic_same_dataset,train_mean,edaic,C06,Rounded Exact Match,0.30357142857142855,0.0,5,56.0,0.30357142857142855,0.30357142857142855
edaic_same_dataset,train_mean,edaic,C06,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858
edaic_same_dataset,train_mean,edaic,C06,Spearman,,0.0,5,56.0,,
edaic_same_dataset,train_mean,edaic,C07,MAE,0.7854951796669588,0.0,5,56.0,0.7854951796669588,0.7854951796669588
edaic_same_dataset,train_mean,edaic,C07,Ordinal Calibration MAE,0.06989482909728306,0.0,5,56.0,0.06989482909728306,0.06989482909728306
edaic_same_dataset,train_mean,edaic,C07,Rounded Exact Match,0.23214285714285715,0.0,5,56.0,0.23214285714285715,0.23214285714285715
edaic_same_dataset,train_mean,edaic,C07,Rounded Within 1,0.9464285714285714,0.0,5,56.0,0.9464285714285714,0.9464285714285714
edaic_same_dataset,train_mean,edaic,C07,Spearman,,0.0,5,56.0,,
edaic_same_dataset,train_mean,edaic,C08,MAE,0.522239263803681,0.0,5,56.0,0.522239263803681,0.522239263803681
edaic_same_dataset,train_mean,edaic,C08,Ordinal Calibration MAE,0.03144171779141097,0.0,5,56.0,0.03144171779141097,0.03144171779141097
edaic_same_dataset,train_mean,edaic,C08,Rounded Exact Match,0.7142857142857143,0.0,5,56.0,0.7142857142857143,0.7142857142857143
edaic_same_dataset,train_mean,edaic,C08,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286
edaic_same_dataset,train_mean,edaic,C08,Spearman,,0.0,5,56.0,,
edaic_same_dataset,train_mean,edaic,macro,Macro Construct MAE,0.7348406003505696,0.0,5,56.0,0.7348406003505696,0.7348406003505696
edaic_same_dataset,train_mean,edaic,macro,Macro Construct Spearman,,0.0,5,56.0,,
edaic_same_dataset,train_mean,edaic,macro,Macro Ordinal Calibration MAE,0.0489838957055214,0.0,5,56.0,0.0489838957055214,0.0489838957055214
edaic_same_dataset,train_mean,pooled,C01,MAE,0.741783523225241,0.0,5,56.0,0.741783523225241,0.741783523225241
edaic_same_dataset,train_mean,pooled,C01,Ordinal Calibration MAE,0.061459246275197166,0.0,5,56.0,0.061459246275197166,0.061459246275197166
edaic_same_dataset,train_mean,pooled,C01,Rounded Exact Match,0.3392857142857143,0.0,5,56.0,0.3392857142857143,0.3392857142857143
edaic_same_dataset,train_mean,pooled,C01,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286
edaic_same_dataset,train_mean,pooled,C01,Spearman,,0.0,5,56.0,,
edaic_same_dataset,train_mean,pooled,C02,MAE,0.7009202453987731,0.0,5,56.0,0.7009202453987731,0.7009202453987731
edaic_same_dataset,train_mean,pooled,C02,Ordinal Calibration MAE,0.06288343558282194,0.0,5,56.0,0.06288343558282194,0.06288343558282194
edaic_same_dataset,train_mean,pooled,C02,Rounded Exact Match,0.39285714285714285,0.0,5,56.0,0.39285714285714285,0.39285714285714285
edaic_same_dataset,train_mean,pooled,C02,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286
edaic_same_dataset,train_mean,pooled,C02,Spearman,,0.0,5,56.0,,
edaic_same_dataset,train_mean,pooled,C03,MAE,0.8708369851007888,0.0,5,56.0,0.8708369851007888,0.8708369851007888
edaic_same_dataset,train_mean,pooled,C03,Ordinal Calibration MAE,0.055762489044697494,0.0,5,56.0,0.055762489044697494,0.055762489044697494
edaic_same_dataset,train_mean,pooled,C03,Rounded Exact Match,0.30357142857142855,0.0,5,56.0,0.30357142857142855,0.30357142857142855
edaic_same_dataset,train_mean,pooled,C03,Rounded Within 1,0.8571428571428571,0.0,5,56.0,0.8571428571428571,0.8571428571428571
edaic_same_dataset,train_mean,pooled,C03,Spearman,,0.0,5,56.0,,
edaic_same_dataset,train_mean,pooled,C04,MAE,0.7642418930762488,0.0,5,56.0,0.7642418930762488,0.7642418930762488
edaic_same_dataset,train_mean,pooled,C04,Ordinal Calibration MAE,0.009421560035056897,0.0,5,56.0,0.009421560035056897,0.009421560035056897
edaic_same_dataset,train_mean,pooled,C04,Rounded Exact Match,0.4107142857142857,0.0,5,56.0,0.4107142857142857,0.4107142857142857
edaic_same_dataset,train_mean,pooled,C04,Rounded Within 1,0.875,0.0,5,56.0,0.875,0.875
edaic_same_dataset,train_mean,pooled,C04,Spearman,,0.0,5,56.0,,
edaic_same_dataset,train_mean,pooled,C05,MAE,0.7013584574934268,0.0,5,56.0,0.7013584574934268,0.7013584574934268
edaic_same_dataset,train_mean,pooled,C05,Ordinal Calibration MAE,0.04404031551270815,0.0,5,56.0,0.04404031551270815,0.04404031551270815
edaic_same_dataset,train_mean,pooled,C05,Rounded Exact Match,0.39285714285714285,0.0,5,56.0,0.39285714285714285,0.39285714285714285
edaic_same_dataset,train_mean,pooled,C05,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286
edaic_same_dataset,train_mean,pooled,C05,Spearman,,0.0,5,56.0,,
edaic_same_dataset,train_mean,pooled,C06,MAE,0.7918492550394391,0.0,5,56.0,0.7918492550394391,0.7918492550394391
edaic_same_dataset,train_mean,pooled,C06,Ordinal Calibration MAE,0.056967572304995495,0.0,5,56.0,0.056967572304995495,0.056967572304995495
edaic_same_dataset,train_mean,pooled,C06,Rounded Exact Match,0.30357142857142855,0.0,5,56.0,0.30357142857142855,0.30357142857142855
edaic_same_dataset,train_mean,pooled,C06,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858
edaic_same_dataset,train_mean,pooled,C06,Spearman,,0.0,5,56.0,,
edaic_same_dataset,train_mean,pooled,C07,MAE,0.7854951796669588,0.0,5,56.0,0.7854951796669588,0.7854951796669588
edaic_same_dataset,train_mean,pooled,C07,Ordinal Calibration MAE,0.06989482909728306,0.0,5,56.0,0.06989482909728306,0.06989482909728306
edaic_same_dataset,train_mean,pooled,C07,Rounded Exact Match,0.23214285714285715,0.0,5,56.0,0.23214285714285715,0.23214285714285715
edaic_same_dataset,train_mean,pooled,C07,Rounded Within 1,0.9464285714285714,0.0,5,56.0,0.9464285714285714,0.9464285714285714
edaic_same_dataset,train_mean,pooled,C07,Spearman,,0.0,5,56.0,,
edaic_same_dataset,train_mean,pooled,C08,MAE,0.522239263803681,0.0,5,56.0,0.522239263803681,0.522239263803681
edaic_same_dataset,train_mean,pooled,C08,Ordinal Calibration MAE,0.03144171779141097,0.0,5,56.0,0.03144171779141097,0.03144171779141097
edaic_same_dataset,train_mean,pooled,C08,Rounded Exact Match,0.7142857142857143,0.0,5,56.0,0.7142857142857143,0.7142857142857143
edaic_same_dataset,train_mean,pooled,C08,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286
edaic_same_dataset,train_mean,pooled,C08,Spearman,,0.0,5,56.0,,
edaic_same_dataset,train_mean,pooled,macro,Macro Construct MAE,0.7348406003505696,0.0,5,56.0,0.7348406003505696,0.7348406003505696
edaic_same_dataset,train_mean,pooled,macro,Macro Construct Spearman,,0.0,5,56.0,,
edaic_same_dataset,train_mean,pooled,macro,Macro Ordinal Calibration MAE,0.0489838957055214,0.0,5,56.0,0.0489838957055214,0.0489838957055214
pooled_shared,pooled_shared_ridge,cmdc,C01,MAE,0.6404191759909466,0.08788976663945831,5,15.4,0.5633803988398371,0.717457953142056
pooled_shared,pooled_shared_ridge,cmdc,C01,Ordinal Calibration MAE,0.27682212001872014,0.1329301365940992,5,15.4,0.1603037179190868,0.39334052211835346
pooled_shared,pooled_shared_ridge,cmdc,C01,Rounded Exact Match,0.4683333333333334,0.059043298613061165,5,15.4,0.41657960024200086,0.520087066424666
pooled_shared,pooled_shared_ridge,cmdc,C01,Rounded Within 1,0.9216666666666666,0.07344451798617936,5,15.4,0.8572897082282799,0.9860436251050534
pooled_shared,pooled_shared_ridge,cmdc,C01,Spearman,0.6359347480914845,0.12224056327620972,5,15.4,0.5287861701268446,0.7430833260561245
pooled_shared,pooled_shared_ridge,cmdc,C02,MAE,0.6996847382514972,0.05227648772183559,5,15.4,0.6538623764244819,0.7455071000785126
pooled_shared,pooled_shared_ridge,cmdc,C02,Ordinal Calibration MAE,0.4322606500633448,0.0977964502911532,5,15.4,0.3465382818261393,0.5179830183005503
pooled_shared,pooled_shared_ridge,cmdc,C02,Rounded Exact Match,0.3383333333333333,0.05700877125495691,5,15.4,0.28836294210012403,0.3883037245665426
pooled_shared,pooled_shared_ridge,cmdc,C02,Rounded Within 1,0.9349999999999999,0.06465721580423607,5,15.4,0.8783254515285349,0.991674548471465
pooled_shared,pooled_shared_ridge,cmdc,C02,Spearman,0.6486196556954951,0.13904896449617227,5,15.4,0.5267378644642519,0.7705014469267383
pooled_shared,pooled_shared_ridge,cmdc,C03,MAE,0.6122145634324601,0.06513171743480939,5,15.4,0.5551240959436476,0.6693050309212725
pooled_shared,pooled_shared_ridge,cmdc,C03,Ordinal Calibration MAE,0.25848382025453354,0.07552978613235867,5,15.4,0.19227904369628737,0.32468859681277973
pooled_shared,pooled_shared_ridge,cmdc,C03,Rounded Exact Match,0.4841666666666667,0.1542342194340946,5,15.4,0.3489744126150549,0.6193589207182785
