seed,protocol,model,dataset_slice,construct_id,metric,value,sample_count
2,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C08,Rounded Exact Match,0.6428571428571429,56
2,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C08,Rounded Within 1,0.9285714285714286,56
2,cross_cmdc_to_edaic,total_alloc_ridge,pooled,macro,Macro Construct MAE,0.8771369517614124,56
2,cross_cmdc_to_edaic,total_alloc_ridge,pooled,macro,Macro Construct Spearman,-0.04022593485019152,56
2,cross_cmdc_to_edaic,total_alloc_ridge,pooled,macro,Macro Ordinal Calibration MAE,0.6940980345589053,56
2,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C01,MAE,0.8915069410805733,56
2,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C01,Spearman,-0.03583295060731085,56
2,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C01,Ordinal Calibration MAE,0.648295149356117,56
2,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C01,Rounded Exact Match,0.35714285714285715,56
2,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C01,Rounded Within 1,0.8214285714285714,56
2,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C02,MAE,0.8310831626603975,56
2,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C02,Spearman,-0.007342327022794079,56
2,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C02,Ordinal Calibration MAE,0.5919005157080466,56
2,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C02,Rounded Exact Match,0.39285714285714285,56
2,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C02,Rounded Within 1,0.8214285714285714,56
2,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C03,MAE,1.0894120143104213,56
2,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C03,Spearman,-0.20365197954848163,56
2,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C03,Ordinal Calibration MAE,0.8614642560114147,56
2,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C03,Rounded Exact Match,0.32142857142857145,56
2,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C03,Rounded Within 1,0.7142857142857143,56
2,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C04,MAE,1.0918171316158933,56
2,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C04,Spearman,0.01478669161763722,56
2,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C04,Ordinal Calibration MAE,0.9601794122240238,56
2,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C04,Rounded Exact Match,0.26785714285714285,56
2,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C04,Rounded Within 1,0.7321428571428571,56
2,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C05,MAE,0.9500958404949992,56
2,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C05,Spearman,0.0033105044094142474,56
2,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C05,Ordinal Calibration MAE,0.7845879696626852,56
2,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C05,Rounded Exact Match,0.3392857142857143,56
2,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C05,Rounded Within 1,0.7678571428571429,56
2,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C06,MAE,0.8974654693108384,56
2,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C06,Spearman,0.09287057839911325,56
2,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C06,Ordinal Calibration MAE,0.8158633903138829,56
2,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C06,Rounded Exact Match,0.39285714285714285,56
2,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C06,Rounded Within 1,0.7678571428571429,56
2,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C07,MAE,0.7669181251213778,56
2,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C07,Spearman,-0.025220632892904823,56
2,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C07,Ordinal Calibration MAE,0.5515272001225372,56
2,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C07,Rounded Exact Match,0.5357142857142857,56
2,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C07,Rounded Within 1,0.8035714285714286,56
2,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C08,MAE,0.49879692949679816,56
2,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C08,Spearman,-0.16072736315620545,56
2,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C08,Ordinal Calibration MAE,0.33896638307253485,56
2,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C08,Rounded Exact Match,0.6428571428571429,56
2,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C08,Rounded Within 1,0.9285714285714286,56
2,cross_cmdc_to_edaic,total_alloc_ridge,edaic,macro,Macro Construct MAE,0.8771369517614124,56
2,cross_cmdc_to_edaic,total_alloc_ridge,edaic,macro,Macro Construct Spearman,-0.04022593485019152,56
2,cross_cmdc_to_edaic,total_alloc_ridge,edaic,macro,Macro Ordinal Calibration MAE,0.6940980345589053,56
2,pooled_shared,train_mean,pooled,C01,MAE,0.7519248826291082,71
2,pooled_shared,train_mean,pooled,C01,Spearman,,71
2,pooled_shared,train_mean,pooled,C01,Ordinal Calibration MAE,0.08237871674491415,71
2,pooled_shared,train_mean,pooled,C01,Rounded Exact Match,0.323943661971831,71
2,pooled_shared,train_mean,pooled,C01,Rounded Within 1,0.9295774647887324,71
2,pooled_shared,train_mean,pooled,C02,MAE,0.7292018779342725,71
2,pooled_shared,train_mean,pooled,C02,Spearman,,71
2,pooled_shared,train_mean,pooled,C02,Ordinal Calibration MAE,0.0561502347417836,71
2,pooled_shared,train_mean,pooled,C02,Rounded Exact Match,0.38028169014084506,71
2,pooled_shared,train_mean,pooled,C02,Rounded Within 1,0.9154929577464789,71
2,pooled_shared,train_mean,pooled,C03,MAE,0.829295774647887,71
2,pooled_shared,train_mean,pooled,C03,Spearman,,71
2,pooled_shared,train_mean,pooled,C03,Ordinal Calibration MAE,0.054835680751174065,71
2,pooled_shared,train_mean,pooled,C03,Rounded Exact Match,0.30985915492957744,71
2,pooled_shared,train_mean,pooled,C03,Rounded Within 1,0.8732394366197183,71
2,pooled_shared,train_mean,pooled,C04,MAE,0.7795305164319248,71
2,pooled_shared,train_mean,pooled,C04,Spearman,,71
2,pooled_shared,train_mean,pooled,C04,Ordinal Calibration MAE,0.028857589984350618,71
2,pooled_shared,train_mean,pooled,C04,Rounded Exact Match,0.38028169014084506,71
2,pooled_shared,train_mean,pooled,C04,Rounded Within 1,0.8732394366197183,71
2,pooled_shared,train_mean,pooled,C05,MAE,0.7267605633802817,71
2,pooled_shared,train_mean,pooled,C05,Spearman,,71
2,pooled_shared,train_mean,pooled,C05,Ordinal Calibration MAE,0.022159624413145673,71
2,pooled_shared,train_mean,pooled,C05,Rounded Exact Match,0.38028169014084506,71
2,pooled_shared,train_mean,pooled,C05,Rounded Within 1,0.9154929577464789,71
2,pooled_shared,train_mean,pooled,C06,MAE,0.7684507042253521,71
2,pooled_shared,train_mean,pooled,C06,Spearman,,71
2,pooled_shared,train_mean,pooled,C06,Ordinal Calibration MAE,0.010516431924882497,71
2,pooled_shared,train_mean,pooled,C06,Rounded Exact Match,0.30985915492957744,71
2,pooled_shared,train_mean,pooled,C06,Rounded Within 1,0.9295774647887324,71
2,pooled_shared,train_mean,pooled,C07,MAE,0.7978716744913928,71
2,pooled_shared,train_mean,pooled,C07,Spearman,,71
2,pooled_shared,train_mean,pooled,C07,Ordinal Calibration MAE,0.08025039123630684,71
2,pooled_shared,train_mean,pooled,C07,Rounded Exact Match,0.22535211267605634,71
2,pooled_shared,train_mean,pooled,C07,Rounded Within 1,0.9295774647887324,71
2,pooled_shared,train_mean,pooled,C08,MAE,0.5733959311424102,71
2,pooled_shared,train_mean,pooled,C08,Spearman,,71
2,pooled_shared,train_mean,pooled,C08,Ordinal Calibration MAE,0.030672926447574463,71
2,pooled_shared,train_mean,pooled,C08,Rounded Exact Match,0.7183098591549296,71
2,pooled_shared,train_mean,pooled,C08,Rounded Within 1,0.9154929577464789,71
2,pooled_shared,train_mean,pooled,macro,Macro Construct MAE,0.7445539906103287,71
2,pooled_shared,train_mean,pooled,macro,Macro Construct Spearman,,71
2,pooled_shared,train_mean,pooled,macro,Macro Ordinal Calibration MAE,0.04572769953051649,71
2,pooled_shared,train_mean,cmdc,C01,MAE,0.7914074074074076,15
2,pooled_shared,train_mean,cmdc,C01,Spearman,,15
2,pooled_shared,train_mean,cmdc,C01,Ordinal Calibration MAE,0.13777777777777755,15
2,pooled_shared,train_mean,cmdc,C01,Rounded Exact Match,0.26666666666666666,15
2,pooled_shared,train_mean,cmdc,C01,Rounded Within 1,0.9333333333333333,15
2,pooled_shared,train_mean,cmdc,C02,MAE,0.8506666666666669,15
2,pooled_shared,train_mean,cmdc,C02,Spearman,,15
2,pooled_shared,train_mean,cmdc,C02,Ordinal Calibration MAE,0.2533333333333334,15
2,pooled_shared,train_mean,cmdc,C02,Rounded Exact Match,0.3333333333333333,15
2,pooled_shared,train_mean,cmdc,C02,Rounded Within 1,0.8666666666666667,15
2,pooled_shared,train_mean,cmdc,C03,MAE,0.7493333333333335,15
2,pooled_shared,train_mean,cmdc,C03,Spearman,,15
2,pooled_shared,train_mean,cmdc,C03,Ordinal Calibration MAE,0.22666666666666682,15
2,pooled_shared,train_mean,cmdc,C03,Rounded Exact Match,0.3333333333333333,15
2,pooled_shared,train_mean,cmdc,C03,Rounded Within 1,0.9333333333333333,15
2,pooled_shared,train_mean,cmdc,C04,MAE,0.9093333333333333,15
2,pooled_shared,train_mean,cmdc,C04,Spearman,,15
2,pooled_shared,train_mean,cmdc,C04,Ordinal Calibration MAE,0.27111111111111136,15
2,pooled_shared,train_mean,cmdc,C04,Rounded Exact Match,0.26666666666666666,15
2,pooled_shared,train_mean,cmdc,C04,Rounded Within 1,0.8666666666666667,15
2,pooled_shared,train_mean,cmdc,C05,MAE,0.792888888888889,15
2,pooled_shared,train_mean,cmdc,C05,Spearman,,15
2,pooled_shared,train_mean,cmdc,C05,Ordinal Calibration MAE,0.1599999999999997,15
2,pooled_shared,train_mean,cmdc,C05,Rounded Exact Match,0.3333333333333333,15
2,pooled_shared,train_mean,cmdc,C05,Rounded Within 1,0.8666666666666667,15
2,pooled_shared,train_mean,cmdc,C06,MAE,0.6542222222222224,15
2,pooled_shared,train_mean,cmdc,C06,Spearman,,15
2,pooled_shared,train_mean,cmdc,C06,Ordinal Calibration MAE,0.21333333333333304,15
2,pooled_shared,train_mean,cmdc,C06,Rounded Exact Match,0.3333333333333333,15
2,pooled_shared,train_mean,cmdc,C06,Rounded Within 1,1.0,15
2,pooled_shared,train_mean,cmdc,C07,MAE,0.8474074074074074,15
2,pooled_shared,train_mean,cmdc,C07,Spearman,,15
2,pooled_shared,train_mean,cmdc,C07,Ordinal Calibration MAE,0.14222222222222236,15
2,pooled_shared,train_mean,cmdc,C07,Rounded Exact Match,0.2,15
2,pooled_shared,train_mean,cmdc,C07,Rounded Within 1,0.8666666666666667,15
2,pooled_shared,train_mean,cmdc,C08,MAE,0.7096296296296296,15
2,pooled_shared,train_mean,cmdc,C08,Spearman,,15
2,pooled_shared,train_mean,cmdc,C08,Ordinal Calibration MAE,0.15555555555555545,15
2,pooled_shared,train_mean,cmdc,C08,Rounded Exact Match,0.7333333333333333,15
2,pooled_shared,train_mean,cmdc,C08,Rounded Within 1,0.8666666666666667,15
2,pooled_shared,train_mean,cmdc,macro,Macro Construct MAE,0.7881111111111112,15
2,pooled_shared,train_mean,cmdc,macro,Macro Construct Spearman,,15
2,pooled_shared,train_mean,cmdc,macro,Macro Ordinal Calibration MAE,0.19499999999999995,15
2,pooled_shared,train_mean,edaic,C01,MAE,0.7413492063492064,56
2,pooled_shared,train_mean,edaic,C01,Spearman,,56
2,pooled_shared,train_mean,edaic,C01,Ordinal Calibration MAE,0.06753968253968257,56
2,pooled_shared,train_mean,edaic,C01,Rounded Exact Match,0.3392857142857143,56
2,pooled_shared,train_mean,edaic,C01,Rounded Within 1,0.9285714285714286,56
2,pooled_shared,train_mean,edaic,C02,MAE,0.6966666666666667,56
2,pooled_shared,train_mean,edaic,C02,Spearman,,56
2,pooled_shared,train_mean,edaic,C02,Ordinal Calibration MAE,0.0033333333333331883,56
2,pooled_shared,train_mean,edaic,C02,Rounded Exact Match,0.39285714285714285,56
2,pooled_shared,train_mean,edaic,C02,Rounded Within 1,0.9285714285714286,56
2,pooled_shared,train_mean,edaic,C03,MAE,0.8507142857142856,56
2,pooled_shared,train_mean,edaic,C03,Spearman,,56
2,pooled_shared,train_mean,edaic,C03,Ordinal Calibration MAE,0.008809523809523823,56
2,pooled_shared,train_mean,edaic,C03,Rounded Exact Match,0.30357142857142855,56
2,pooled_shared,train_mean,edaic,C03,Rounded Within 1,0.8571428571428571,56
2,pooled_shared,train_mean,edaic,C04,MAE,0.7447619047619048,56
2,pooled_shared,train_mean,edaic,C04,Spearman,,56
2,pooled_shared,train_mean,edaic,C04,Ordinal Calibration MAE,0.03603174603174586,56
2,pooled_shared,train_mean,edaic,C04,Rounded Exact Match,0.4107142857142857,56
2,pooled_shared,train_mean,edaic,C04,Rounded Within 1,0.875,56
2,pooled_shared,train_mean,edaic,C05,MAE,0.709047619047619,56
2,pooled_shared,train_mean,edaic,C05,Spearman,,56
2,pooled_shared,train_mean,edaic,C05,Ordinal Calibration MAE,0.07095238095238088,56
2,pooled_shared,train_mean,edaic,C05,Rounded Exact Match,0.39285714285714285,56
2,pooled_shared,train_mean,edaic,C05,Rounded Within 1,0.9285714285714286,56
2,pooled_shared,train_mean,edaic,C06,MAE,0.7990476190476191,56
2,pooled_shared,train_mean,edaic,C06,Spearman,,56
2,pooled_shared,train_mean,edaic,C06,Ordinal Calibration MAE,0.04380952380952374,56
2,pooled_shared,train_mean,edaic,C06,Rounded Exact Match,0.30357142857142855,56
2,pooled_shared,train_mean,edaic,C06,Rounded Within 1,0.9107142857142857,56
2,pooled_shared,train_mean,edaic,C07,MAE,0.7846031746031745,56
2,pooled_shared,train_mean,edaic,C07,Spearman,,56
2,pooled_shared,train_mean,edaic,C07,Ordinal Calibration MAE,0.06365079365079351,56
2,pooled_shared,train_mean,edaic,C07,Rounded Exact Match,0.23214285714285715,56
2,pooled_shared,train_mean,edaic,C07,Rounded Within 1,0.9464285714285714,56
2,pooled_shared,train_mean,edaic,C08,MAE,0.5369047619047619,56
2,pooled_shared,train_mean,edaic,C08,Spearman,,56
2,pooled_shared,train_mean,edaic,C08,Ordinal Calibration MAE,0.002777777777777768,56
2,pooled_shared,train_mean,edaic,C08,Rounded Exact Match,0.7142857142857143,56
2,pooled_shared,train_mean,edaic,C08,Rounded Within 1,0.9285714285714286,56
2,pooled_shared,train_mean,edaic,macro,Macro Construct MAE,0.7328869047619048,56
2,pooled_shared,train_mean,edaic,macro,Macro Construct Spearman,,56
2,pooled_shared,train_mean,edaic,macro,Macro Ordinal Calibration MAE,0.03711309523809517,56
2,pooled_shared,pooled_shared_ridge,pooled,C01,MAE,0.71747672049929,71
2,pooled_shared,pooled_shared_ridge,pooled,C01,Spearman,0.33937088012350897,71
2,pooled_shared,pooled_shared_ridge,pooled,C01,Ordinal Calibration MAE,0.12115683650933337,71
2,pooled_shared,pooled_shared_ridge,pooled,C01,Rounded Exact Match,0.36619718309859156,71
2,pooled_shared,pooled_shared_ridge,pooled,C01,Rounded Within 1,0.9014084507042254,71
2,pooled_shared,pooled_shared_ridge,pooled,C02,MAE,0.6860615009450791,71
2,pooled_shared,pooled_shared_ridge,pooled,C02,Spearman,0.292481016466008,71
2,pooled_shared,pooled_shared_ridge,pooled,C02,Ordinal Calibration MAE,0.05223111884217604,71
2,pooled_shared,pooled_shared_ridge,pooled,C02,Rounded Exact Match,0.43661971830985913,71
2,pooled_shared,pooled_shared_ridge,pooled,C02,Rounded Within 1,0.9154929577464789,71
2,pooled_shared,pooled_shared_ridge,pooled,C03,MAE,0.8755821204501631,71
2,pooled_shared,pooled_shared_ridge,pooled,C03,Spearman,0.16415716899038119,71
2,pooled_shared,pooled_shared_ridge,pooled,C03,Ordinal Calibration MAE,0.12185188529549842,71
2,pooled_shared,pooled_shared_ridge,pooled,C03,Rounded Exact Match,0.352112676056338,71
2,pooled_shared,pooled_shared_ridge,pooled,C03,Rounded Within 1,0.8732394366197183,71
2,pooled_shared,pooled_shared_ridge,pooled,C04,MAE,0.8213545267214535,71
2,pooled_shared,pooled_shared_ridge,pooled,C04,Spearman,0.24909895369188936,71
2,pooled_shared,pooled_shared_ridge,pooled,C04,Ordinal Calibration MAE,0.07300961397444058,71
2,pooled_shared,pooled_shared_ridge,pooled,C04,Rounded Exact Match,0.38028169014084506,71
2,pooled_shared,pooled_shared_ridge,pooled,C04,Rounded Within 1,0.8732394366197183,71
2,pooled_shared,pooled_shared_ridge,pooled,C05,MAE,0.7510007088113764,71
2,pooled_shared,pooled_shared_ridge,pooled,C05,Spearman,0.1593415142804662,71
2,pooled_shared,pooled_shared_ridge,pooled,C05,Ordinal Calibration MAE,0.045977959457017006,71
2,pooled_shared,pooled_shared_ridge,pooled,C05,Rounded Exact Match,0.36619718309859156,71
2,pooled_shared,pooled_shared_ridge,pooled,C05,Rounded Within 1,0.9154929577464789,71
2,pooled_shared,pooled_shared_ridge,pooled,C06,MAE,0.6984134272140999,71
2,pooled_shared,pooled_shared_ridge,pooled,C06,Spearman,0.3295385549290343,71
2,pooled_shared,pooled_shared_ridge,pooled,C06,Ordinal Calibration MAE,0.1323116312939724,71
2,pooled_shared,pooled_shared_ridge,pooled,C06,Rounded Exact Match,0.38028169014084506,71
2,pooled_shared,pooled_shared_ridge,pooled,C06,Rounded Within 1,0.9154929577464789,71
2,pooled_shared,pooled_shared_ridge,pooled,C07,MAE,0.7587208855071387,71
2,pooled_shared,pooled_shared_ridge,pooled,C07,Spearman,0.20317144762480485,71
2,pooled_shared,pooled_shared_ridge,pooled,C07,Ordinal Calibration MAE,0.3305282320521683,71
2,pooled_shared,pooled_shared_ridge,pooled,C07,Rounded Exact Match,0.352112676056338,71
2,pooled_shared,pooled_shared_ridge,pooled,C07,Rounded Within 1,0.9014084507042254,71
2,pooled_shared,pooled_shared_ridge,pooled,C08,MAE,0.5728865335886782,71
2,pooled_shared,pooled_shared_ridge,pooled,C08,Spearman,0.10254387767518697,71
2,pooled_shared,pooled_shared_ridge,pooled,C08,Ordinal Calibration MAE,0.19159037310109955,71
2,pooled_shared,pooled_shared_ridge,pooled,C08,Rounded Exact Match,0.5352112676056338,71
2,pooled_shared,pooled_shared_ridge,pooled,C08,Rounded Within 1,0.9295774647887324,71
2,pooled_shared,pooled_shared_ridge,pooled,macro,Macro Construct MAE,0.7351870529671598,71
2,pooled_shared,pooled_shared_ridge,pooled,macro,Macro Construct Spearman,0.22996292672266,71
2,pooled_shared,pooled_shared_ridge,pooled,macro,Macro Ordinal Calibration MAE,0.13358220631571321,71
2,pooled_shared,pooled_shared_ridge,cmdc,C01,MAE,0.535459689974504,15
2,pooled_shared,pooled_shared_ridge,cmdc,C01,Spearman,0.7348704390652693,15
2,pooled_shared,pooled_shared_ridge,cmdc,C01,Ordinal Calibration MAE,0.07853285854640314,15
2,pooled_shared,pooled_shared_ridge,cmdc,C01,Rounded Exact Match,0.5333333333333333,15
2,pooled_shared,pooled_shared_ridge,cmdc,C01,Rounded Within 1,0.9333333333333333,15
2,pooled_shared,pooled_shared_ridge,cmdc,C02,MAE,0.7648251114448261,15
2,pooled_shared,pooled_shared_ridge,cmdc,C02,Spearman,0.4710445709140064,15
2,pooled_shared,pooled_shared_ridge,cmdc,C02,Ordinal Calibration MAE,0.3021268873804312,15
2,pooled_shared,pooled_shared_ridge,cmdc,C02,Rounded Exact Match,0.3333333333333333,15
2,pooled_shared,pooled_shared_ridge,cmdc,C02,Rounded Within 1,0.9333333333333333,15
2,pooled_shared,pooled_shared_ridge,cmdc,C03,MAE,0.6355735453050807,15
2,pooled_shared,pooled_shared_ridge,cmdc,C03,Spearman,0.5845289222345795,15
2,pooled_shared,pooled_shared_ridge,cmdc,C03,Ordinal Calibration MAE,0.22330254786045461,15
2,pooled_shared,pooled_shared_ridge,cmdc,C03,Rounded Exact Match,0.5333333333333333,15
2,pooled_shared,pooled_shared_ridge,cmdc,C03,Rounded Within 1,0.8666666666666667,15
2,pooled_shared,pooled_shared_ridge,cmdc,C04,MAE,0.6064731312040469,15
2,pooled_shared,pooled_shared_ridge,cmdc,C04,Spearman,0.6466859863774368,15
2,pooled_shared,pooled_shared_ridge,cmdc,C04,Ordinal Calibration MAE,0.26743079527174357,15
2,pooled_shared,pooled_shared_ridge,cmdc,C04,Rounded Exact Match,0.5333333333333333,15
2,pooled_shared,pooled_shared_ridge,cmdc,C04,Rounded Within 1,0.8666666666666667,15
2,pooled_shared,pooled_shared_ridge,cmdc,C05,MAE,0.6905604273232415,15
2,pooled_shared,pooled_shared_ridge,cmdc,C05,Spearman,0.3248958292176342,15
2,pooled_shared,pooled_shared_ridge,cmdc,C05,Ordinal Calibration MAE,0.06753046921919639,15
2,pooled_shared,pooled_shared_ridge,cmdc,C05,Rounded Exact Match,0.4,15
2,pooled_shared,pooled_shared_ridge,cmdc,C05,Rounded Within 1,0.8666666666666667,15
2,pooled_shared,pooled_shared_ridge,cmdc,C06,MAE,0.47351047953899333,15
2,pooled_shared,pooled_shared_ridge,cmdc,C06,Spearman,0.3261777255240532,15
2,pooled_shared,pooled_shared_ridge,cmdc,C06,Ordinal Calibration MAE,0.2408027627699247,15
2,pooled_shared,pooled_shared_ridge,cmdc,C06,Rounded Exact Match,0.6666666666666666,15
2,pooled_shared,pooled_shared_ridge,cmdc,C06,Rounded Within 1,0.9333333333333333,15
2,pooled_shared,pooled_shared_ridge,cmdc,C07,MAE,0.645859310119237,15
2,pooled_shared,pooled_shared_ridge,cmdc,C07,Spearman,0.3915838506474853,15
2,pooled_shared,pooled_shared_ridge,cmdc,C07,Ordinal Calibration MAE,0.18964373793272662,15
2,pooled_shared,pooled_shared_ridge,cmdc,C07,Rounded Exact Match,0.6,15
2,pooled_shared,pooled_shared_ridge,cmdc,C07,Rounded Within 1,0.8666666666666667,15
2,pooled_shared,pooled_shared_ridge,cmdc,C08,MAE,0.5353451473702131,15
2,pooled_shared,pooled_shared_ridge,cmdc,C08,Spearman,0.5240617748620033,15
2,pooled_shared,pooled_shared_ridge,cmdc,C08,Ordinal Calibration MAE,0.15942040060155832,15
2,pooled_shared,pooled_shared_ridge,cmdc,C08,Rounded Exact Match,0.8,15
2,pooled_shared,pooled_shared_ridge,cmdc,C08,Rounded Within 1,0.8666666666666667,15
2,pooled_shared,pooled_shared_ridge,cmdc,macro,Macro Construct MAE,0.6109508552850178,15
2,pooled_shared,pooled_shared_ridge,cmdc,macro,Macro Construct Spearman,0.5004811373553085,15
2,pooled_shared,pooled_shared_ridge,cmdc,macro,Macro Ordinal Calibration MAE,0.19109880744780483,15
2,pooled_shared,pooled_shared_ridge,edaic,C01,MAE,0.7662312822470005,56
2,pooled_shared,pooled_shared_ridge,edaic,C01,Spearman,0.17963599567989663,56
2,pooled_shared,pooled_shared_ridge,edaic,C01,Ordinal Calibration MAE,0.1730219854700015,56
2,pooled_shared,pooled_shared_ridge,edaic,C01,Rounded Exact Match,0.32142857142857145,56
2,pooled_shared,pooled_shared_ridge,edaic,C01,Rounded Within 1,0.8928571428571429,56
2,pooled_shared,pooled_shared_ridge,edaic,C02,MAE,0.6649641052755041,56
2,pooled_shared,pooled_shared_ridge,edaic,C02,Spearman,0.2297893266540568,56
2,pooled_shared,pooled_shared_ridge,edaic,C02,Ordinal Calibration MAE,0.0442648421911825,56
2,pooled_shared,pooled_shared_ridge,edaic,C02,Rounded Exact Match,0.4642857142857143,56
2,pooled_shared,pooled_shared_ridge,edaic,C02,Rounded Within 1,0.9107142857142857,56
2,pooled_shared,pooled_shared_ridge,edaic,C03,MAE,0.9398701316497389,56
2,pooled_shared,pooled_shared_ridge,edaic,C03,Spearman,0.0388955934530986,56
2,pooled_shared,pooled_shared_ridge,edaic,C03,Ordinal Calibration MAE,0.1913030672310656,56
2,pooled_shared,pooled_shared_ridge,edaic,C03,Rounded Exact Match,0.30357142857142855,56
