run_id,eval_scope,dataset,feature_space,model,target_family,target_id,seed,task_type,metric,value,ci95_low,ci95_high,sample_count,subject_count
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C11,1,construct_regression,Spearman,-0.07718154679430105,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C11,1,construct_regression,Rounded Exact Match,0.08,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C11,1,construct_regression,Rounded Within 1,0.84,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C12,1,construct_regression,MAE,1.8536241187934894,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C12,1,construct_regression,Spearman,0.06473481878954958,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C12,1,construct_regression,Rounded Exact Match,0.04,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C12,1,construct_regression,Rounded Within 1,0.28,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C13,1,construct_regression,MAE,0.5953541010639292,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C13,1,construct_regression,Spearman,-0.047079767896532385,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C13,1,construct_regression,Rounded Exact Match,0.52,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C13,1,construct_regression,Rounded Within 1,0.92,,,25,25
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_total,hamd_total_direct,HAMD17_total,2,severity_regression,CCC,-0.006418883981714511,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_total,hamd_total_direct,HAMD17_total,2,severity_regression,MAE,6.1793216979925845,5.335001598261092,7.021425009589567,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_total,hamd_total_direct,HAMD17_total,2,severity_regression,RMSE,7.589246556486685,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_total,hamd_total_direct,HAMD17_total,2,severity_regression,Spearman,-0.08131952609102175,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_total_from_items,HAMD17_total,2,severity_regression,CCC,-0.006443429641109883,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_total_from_items,HAMD17_total,2,severity_regression,MAE,6.182987025191667,5.343750717278591,7.021796289365175,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_total_from_items,HAMD17_total,2,severity_regression,RMSE,7.589543741756639,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_total_from_items,HAMD17_total,2,severity_regression,Spearman,-0.08131952609102175,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD01,2,item_regression,MAE,0.9186788773814091,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD01,2,item_regression,Spearman,-0.15656030710677304,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD01,2,item_regression,Rounded Exact Match,0.3434343434343434,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD01,2,item_regression,Rounded Within 1,0.7575757575757576,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD02,2,item_regression,MAE,0.8057169799258409,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD02,2,item_regression,Spearman,-0.24247720442286896,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD02,2,item_regression,Rounded Exact Match,0.3434343434343434,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD02,2,item_regression,Rounded Within 1,0.9090909090909091,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD03,2,item_regression,MAE,0.966092890934663,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD03,2,item_regression,Spearman,-0.20782506033618894,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD03,2,item_regression,Rounded Exact Match,0.1919191919191919,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD03,2,item_regression,Rounded Within 1,0.8383838383838383,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD04,2,item_regression,MAE,0.7313530878404296,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD04,2,item_regression,Spearman,-0.18189612794985324,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD04,2,item_regression,Rounded Exact Match,0.25252525252525254,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD04,2,item_regression,Rounded Within 1,1.0,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD05,2,item_regression,MAE,0.8124408643395983,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD05,2,item_regression,Spearman,-0.17742981823031778,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD05,2,item_regression,Rounded Exact Match,0.20202020202020202,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD05,2,item_regression,Rounded Within 1,1.0,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD06,2,item_regression,MAE,0.7311884669479607,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD06,2,item_regression,Spearman,-0.3160290488340512,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD06,2,item_regression,Rounded Exact Match,0.26262626262626265,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD06,2,item_regression,Rounded Within 1,1.0,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD07,2,item_regression,MAE,0.9638840941056129,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD07,2,item_regression,Spearman,-0.12224769129522285,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD07,2,item_regression,Rounded Exact Match,0.36363636363636365,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD07,2,item_regression,Rounded Within 1,0.7171717171717171,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD08,2,item_regression,MAE,0.5549242424242424,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD08,2,item_regression,Spearman,-0.27860074718900024,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD08,2,item_regression,Rounded Exact Match,0.6565656565656566,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD08,2,item_regression,Rounded Within 1,0.9292929292929293,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD09,2,item_regression,MAE,0.6062412095639943,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD09,2,item_regression,Spearman,-0.17049529056102566,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD09,2,item_regression,Rounded Exact Match,0.41414141414141414,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD09,2,item_regression,Rounded Within 1,0.98989898989899,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD10,2,item_regression,MAE,0.9614531389847846,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD10,2,item_regression,Spearman,-0.16282255557682634,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD10,2,item_regression,Rounded Exact Match,0.26262626262626265,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD10,2,item_regression,Rounded Within 1,0.7272727272727273,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD11,2,item_regression,MAE,0.8744773686229381,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD11,2,item_regression,Spearman,-0.12359152083099693,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD11,2,item_regression,Rounded Exact Match,0.3939393939393939,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD11,2,item_regression,Rounded Within 1,0.7878787878787878,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD12,2,item_regression,MAE,0.6346710778672804,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD12,2,item_regression,Spearman,-0.24435958801288116,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD12,2,item_regression,Rounded Exact Match,0.35353535353535354,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD12,2,item_regression,Rounded Within 1,1.0,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD13,2,item_regression,MAE,0.6444044879171462,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD13,2,item_regression,Spearman,-0.08405733675037086,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD13,2,item_regression,Rounded Exact Match,0.36363636363636365,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD13,2,item_regression,Rounded Within 1,1.0,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD14,2,item_regression,MAE,0.7928103922862708,,,92,92
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD14,2,item_regression,Spearman,-0.09029679685714792,,,92,92
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD14,2,item_regression,Rounded Exact Match,0.15217391304347827,,,92,92
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD14,2,item_regression,Rounded Within 1,1.0,,,92,92
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD15,2,item_regression,MAE,0.7863556450581768,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD15,2,item_regression,Spearman,-0.2587604352238245,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD15,2,item_regression,Rounded Exact Match,0.20202020202020202,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD15,2,item_regression,Rounded Within 1,0.9696969696969697,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD16,2,item_regression,MAE,0.6149389464262881,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD16,2,item_regression,Spearman,-0.24648072286492165,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD16,2,item_regression,Rounded Exact Match,0.7878787878787878,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD16,2,item_regression,Rounded Within 1,0.8282828282828283,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD17,2,item_regression,MAE,0.3222014448280271,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD17,2,item_regression,Spearman,-0.2282621718671657,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD17,2,item_regression,Rounded Exact Match,0.8282828282828283,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD17,2,item_regression,Rounded Within 1,0.9797979797979798,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C01,2,construct_regression,MAE,0.9186788773814091,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C01,2,construct_regression,Spearman,-0.15656030710677304,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C01,2,construct_regression,Rounded Exact Match,0.3434343434343434,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C01,2,construct_regression,Rounded Within 1,0.7575757575757576,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C02,2,construct_regression,MAE,0.9638840941056129,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C02,2,construct_regression,Spearman,-0.12224769129522285,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C02,2,construct_regression,Rounded Exact Match,0.36363636363636365,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C02,2,construct_regression,Rounded Within 1,0.7171717171717171,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C03,2,construct_regression,MAE,0.5288395558965179,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C03,2,construct_regression,Spearman,-0.2589287911378362,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C03,2,construct_regression,Rounded Exact Match,0.15151515151515152,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C03,2,construct_regression,Rounded Within 1,1.0,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C04,2,construct_regression,MAE,0.7489531389847848,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C04,2,construct_regression,Spearman,-0.11613507631020821,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C04,2,construct_regression,Rounded Exact Match,0.16161616161616163,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C04,2,construct_regression,Rounded Within 1,0.7878787878787878,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C05,2,construct_regression,MAE,0.4567414652857692,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C05,2,construct_regression,Spearman,-0.2585717861228435,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C05,2,construct_regression,Rounded Exact Match,0.3434343434343434,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C05,2,construct_regression,Rounded Within 1,0.898989898989899,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C06,2,construct_regression,MAE,0.8057169799258409,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C06,2,construct_regression,Spearman,-0.24247720442286896,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C06,2,construct_regression,Rounded Exact Match,0.3434343434343434,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C06,2,construct_regression,Rounded Within 1,0.9090909090909091,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C07,2,construct_regression,MAE,0.5549242424242424,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C07,2,construct_regression,Spearman,-0.27860074718900024,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C07,2,construct_regression,Rounded Exact Match,0.6565656565656566,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C07,2,construct_regression,Rounded Within 1,0.9292929292929293,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C08,2,construct_regression,MAE,0.4172564250095896,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C08,2,construct_regression,Spearman,-0.22380067319343744,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C08,2,construct_regression,Rounded Exact Match,0.1919191919191919,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C08,2,construct_regression,Rounded Within 1,0.9191919191919192,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C09,2,construct_regression,MAE,0.966092890934663,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C09,2,construct_regression,Spearman,-0.20782506033618894,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C09,2,construct_regression,Rounded Exact Match,0.1919191919191919,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C09,2,construct_regression,Rounded Within 1,0.8383838383838383,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C10,2,construct_regression,MAE,0.8074566871244085,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C10,2,construct_regression,Spearman,-0.09200893575062409,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C10,2,construct_regression,Rounded Exact Match,0.2222222222222222,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C10,2,construct_regression,Rounded Within 1,0.7171717171717171,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C11,2,construct_regression,MAE,0.44906306267909646,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C11,2,construct_regression,Spearman,-0.1294137813429132,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C11,2,construct_regression,Rounded Exact Match,0.1111111111111111,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C11,2,construct_regression,Rounded Within 1,0.9595959595959596,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C12,2,construct_regression,MAE,0.9638840941056129,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C12,2,construct_regression,Spearman,-0.12224769129522285,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C12,2,construct_regression,Rounded Exact Match,0.36363636363636365,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C12,2,construct_regression,Rounded Within 1,0.7171717171717171,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C13,2,construct_regression,MAE,0.3222014448280271,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C13,2,construct_regression,Spearman,-0.2282621718671657,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C13,2,construct_regression,Rounded Exact Match,0.8282828282828283,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C13,2,construct_regression,Rounded Within 1,0.9797979797979798,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,direct_total_ridge,hamd_total_direct,HAMD17_total,2,severity_regression,CCC,0.1429813179442989,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,direct_total_ridge,hamd_total_direct,HAMD17_total,2,severity_regression,MAE,5.7863484840009205,4.814173648393404,6.583884123871738,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,direct_total_ridge,hamd_total_direct,HAMD17_total,2,severity_regression,RMSE,7.359393146434509,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,direct_total_ridge,hamd_total_direct,HAMD17_total,2,severity_regression,Spearman,0.3109811636178853,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_total_from_items,HAMD17_total,2,severity_regression,CCC,0.1423930012848299,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_total_from_items,HAMD17_total,2,severity_regression,MAE,5.787254643254417,4.815112033935487,6.593678085366266,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_total_from_items,HAMD17_total,2,severity_regression,RMSE,7.362808033816364,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_total_from_items,HAMD17_total,2,severity_regression,Spearman,0.30672140212368687,,,99,99
