run_id,eval_scope,dataset,feature_space,model,target_family,target_id,task_type,metric,mean,std,ci95_low,ci95_high,seed_count,sample_count_mean,subject_count_mean
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD07,item_regression,Spearman,-0.3747854666652218,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD07,item_regression,Rounded Exact Match,0.48,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD07,item_regression,Rounded Within 1,0.76,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD08,item_regression,MAE,0.9599268390371479,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD08,item_regression,Spearman,0.23198348799011453,2.7755575615628914e-17,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD08,item_regression,Rounded Exact Match,0.12,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD08,item_regression,Rounded Within 1,0.8800000000000001,1.1102230246251565e-16,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD09,item_regression,MAE,0.6071865855226101,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD09,item_regression,Spearman,0.31623697997835026,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD09,item_regression,Rounded Exact Match,0.4,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD09,item_regression,Rounded Within 1,1.0,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD10,item_regression,MAE,1.0854013431743668,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD10,item_regression,Spearman,0.020947996691828168,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD10,item_regression,Rounded Exact Match,0.36,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD10,item_regression,Rounded Within 1,0.68,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD11,item_regression,MAE,0.8380285000357709,1.1102230246251565e-16,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD11,item_regression,Spearman,-0.1515459021187741,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD11,item_regression,Rounded Exact Match,0.32,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD11,item_regression,Rounded Within 1,0.8,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD12,item_regression,MAE,0.65111274014044,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD12,item_regression,Spearman,0.0332859511724473,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD12,item_regression,Rounded Exact Match,0.36,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD12,item_regression,Rounded Within 1,1.0,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD13,item_regression,MAE,0.6124712737121262,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD13,item_regression,Spearman,0.17072083761393742,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD13,item_regression,Rounded Exact Match,0.52,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD13,item_regression,Rounded Within 1,0.9200000000000002,1.1102230246251565e-16,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD14,item_regression,MAE,0.6558561784865822,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD14,item_regression,Spearman,-0.2940718634442357,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD14,item_regression,Rounded Exact Match,0.24,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD14,item_regression,Rounded Within 1,0.96,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD15,item_regression,MAE,0.5252921608594021,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD15,item_regression,Spearman,0.029372270774262566,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD15,item_regression,Rounded Exact Match,0.72,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD15,item_regression,Rounded Within 1,0.8400000000000001,1.1102230246251565e-16,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD16,item_regression,MAE,0.2714318151746845,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD16,item_regression,Spearman,0.10086917798336408,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD16,item_regression,Rounded Exact Match,0.8800000000000001,1.1102230246251565e-16,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD16,item_regression,Rounded Within 1,0.96,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD17,item_regression,MAE,0.3652969892997993,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD17,item_regression,Spearman,-0.3720355266246305,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD17,item_regression,Rounded Exact Match,0.64,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD17,item_regression,Rounded Within 1,1.0,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C01,construct_regression,MAE,0.6778290737838715,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C01,construct_regression,Spearman,0.3170375695604868,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C01,construct_regression,Rounded Exact Match,0.4,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C01,construct_regression,Rounded Within 1,0.9200000000000002,1.1102230246251565e-16,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C02,construct_regression,MAE,0.8411847812332759,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C02,construct_regression,Spearman,-0.3747854666652218,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C02,construct_regression,Rounded Exact Match,0.48,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C02,construct_regression,Rounded Within 1,0.76,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C03,construct_regression,MAE,0.31317539610705636,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C03,construct_regression,Spearman,0.07967952002196783,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C03,construct_regression,Rounded Exact Match,0.28,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C03,construct_regression,Rounded Within 1,1.0,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C04,construct_regression,MAE,0.613571778093943,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C04,construct_regression,Spearman,-0.3458768122189882,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C04,construct_regression,Rounded Exact Match,0.32,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C04,construct_regression,Rounded Within 1,0.8800000000000001,1.1102230246251565e-16,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C05,construct_regression,MAE,0.42290656764470896,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C05,construct_regression,Spearman,-0.016840052861008897,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C05,construct_regression,Rounded Exact Match,0.32,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C05,construct_regression,Rounded Within 1,1.0,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C06,construct_regression,MAE,0.789410160814,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C06,construct_regression,Spearman,-0.3660157543979937,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C06,construct_regression,Rounded Exact Match,0.44000000000000006,5.551115123125783e-17,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C06,construct_regression,Rounded Within 1,0.8800000000000001,1.1102230246251565e-16,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C07,construct_regression,MAE,0.9599268390371479,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C07,construct_regression,Spearman,0.23198348799011453,2.7755575615628914e-17,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C07,construct_regression,Rounded Exact Match,0.12,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C07,construct_regression,Rounded Within 1,0.8800000000000001,1.1102230246251565e-16,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C08,construct_regression,MAE,0.3208567033122966,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C08,construct_regression,Spearman,0.1148658876459712,1.3877787807814457e-17,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C08,construct_regression,Rounded Exact Match,0.12,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C08,construct_regression,Rounded Within 1,0.96,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C09,construct_regression,MAE,0.8705502244490105,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C09,construct_regression,Spearman,-0.21041309046504986,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C09,construct_regression,Rounded Exact Match,0.32,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C09,construct_regression,Rounded Within 1,0.96,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C10,construct_regression,MAE,0.8089806776748109,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C10,construct_regression,Spearman,0.02970881370996529,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C10,construct_regression,Rounded Exact Match,0.24,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C10,construct_regression,Rounded Within 1,0.72,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C11,construct_regression,MAE,0.3735772442601665,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C11,construct_regression,Spearman,-0.04509489934688777,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C11,construct_regression,Rounded Exact Match,0.16,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C11,construct_regression,Rounded Within 1,1.0,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C12,construct_regression,MAE,0.8411847812332759,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C12,construct_regression,Spearman,-0.3747854666652218,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C12,construct_regression,Rounded Exact Match,0.48,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C12,construct_regression,Rounded Within 1,0.76,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C13,construct_regression,MAE,0.3652969892997993,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C13,construct_regression,Spearman,-0.3720355266246305,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C13,construct_regression,Rounded Exact Match,0.64,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C13,construct_regression,Rounded Within 1,1.0,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,direct_total_ridge,hamd_total_direct,HAMD17_total,severity_regression,CCC,-0.027650676036112144,0.05515414128927331,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,direct_total_ridge,hamd_total_direct,HAMD17_total,severity_regression,MAE,4.848000593789477,1.249189339599847,3.5020954638881947,6.242079227726638,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,direct_total_ridge,hamd_total_direct,HAMD17_total,severity_regression,RMSE,5.9255352565011545,1.5696515686218269,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,direct_total_ridge,hamd_total_direct,HAMD17_total,severity_regression,Spearman,-0.06942136686711284,0.06847273330110686,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_total_from_items,HAMD17_total,severity_regression,CCC,0.019381179537845725,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_total_from_items,HAMD17_total,severity_regression,MAE,3.8244298005413753,4.440892098500626e-16,2.8178999867413115,4.850339370702438,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_total_from_items,HAMD17_total,severity_regression,RMSE,4.676301439700247,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_total_from_items,HAMD17_total,severity_regression,Spearman,-0.03938253292795055,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD01,item_regression,MAE,0.426415683076473,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD01,item_regression,Spearman,0.39629696195060854,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD01,item_regression,Rounded Exact Match,0.68,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD01,item_regression,Rounded Within 1,1.0,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD02,item_regression,MAE,0.696106713472788,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD02,item_regression,Spearman,0.15628097428587692,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD02,item_regression,Rounded Exact Match,0.44000000000000006,5.551115123125783e-17,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD02,item_regression,Rounded Within 1,0.8800000000000001,1.1102230246251565e-16,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD03,item_regression,MAE,1.0405664914307915,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD03,item_regression,Spearman,0.024735390246657916,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD03,item_regression,Rounded Exact Match,0.28,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD03,item_regression,Rounded Within 1,0.68,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD04,item_regression,MAE,0.96,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD04,item_regression,Rounded Exact Match,0.36,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD04,item_regression,Rounded Within 1,0.68,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD05,item_regression,MAE,1.0,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD05,item_regression,Rounded Exact Match,0.24,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD05,item_regression,Rounded Within 1,0.76,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD06,item_regression,MAE,0.5199990421491909,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD06,item_regression,Spearman,0.06358558550989461,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD06,item_regression,Rounded Exact Match,0.52,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD06,item_regression,Rounded Within 1,0.96,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD07,item_regression,MAE,1.055367191622932,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD07,item_regression,Spearman,0.13005615074576726,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD07,item_regression,Rounded Exact Match,0.24,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD07,item_regression,Rounded Within 1,0.8,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD08,item_regression,MAE,0.6355382303560408,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD08,item_regression,Spearman,0.11322770341445958,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD08,item_regression,Rounded Exact Match,0.4,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD08,item_regression,Rounded Within 1,0.96,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD09,item_regression,MAE,0.7279069390678734,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD09,item_regression,Spearman,0.17622366059862268,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD09,item_regression,Rounded Exact Match,0.16,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD09,item_regression,Rounded Within 1,1.0,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD10,item_regression,MAE,1.2556325298634918,0.0,,,5,25.0,25.0
