world_id,draw_id,transfer_id,method,target_calibration_count,target_evaluation_count,analysis_level,item_set_id,item_display,item_ids,item_count,audit_role,item_mae
H1_C02_C06_threshold_DIF,120,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C01,C01,C01,1,anchor,0.29258031087266045
H1_C02_C06_threshold_DIF,120,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C02,C02,C02,1,threshold_shift,0.32261875312765975
H1_C02_C06_threshold_DIF,120,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C03,C03,C03,1,other,0.4831506899661993
H1_C02_C06_threshold_DIF,120,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C04,C04,C04,1,anchor,0.48414102944684295
H1_C02_C06_threshold_DIF,120,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C05,C05,C05,1,anchor,0.46482198543962133
H1_C02_C06_threshold_DIF,120,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C06,C06,C06,1,threshold_shift,0.4113509840738634
H1_C02_C06_threshold_DIF,120,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C07,C07,C07,1,anchor,0.36186796477370436
H1_C02_C06_threshold_DIF,120,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C08,C08,C08,1,other,0.2775475261399878
H1_C02_C06_threshold_DIF,120,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item_set,all_shared_items,C01-C08,C01/C02/C03/C04/C05/C06/C07/C08,8,all shared PHQ items,0.38725990548006745
H1_C02_C06_threshold_DIF,120,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,0.4008528226332073
H1_C02_C06_threshold_DIF,120,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,0.36698486860076157
H1_C02_C06_threshold_DIF,120,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,0.38034910805309347
H1_C02_C06_threshold_DIF,120,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C01,C01,C01,1,anchor,0.2992192736832604
H1_C02_C06_threshold_DIF,120,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C02,C02,C02,1,threshold_shift,0.3209120254624942
H1_C02_C06_threshold_DIF,120,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C03,C03,C03,1,other,0.5136932523166455
H1_C02_C06_threshold_DIF,120,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C04,C04,C04,1,anchor,0.47394537825724337
H1_C02_C06_threshold_DIF,120,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C05,C05,C05,1,anchor,0.4765970695148536
H1_C02_C06_threshold_DIF,120,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C06,C06,C06,1,threshold_shift,0.45961581117470857
H1_C02_C06_threshold_DIF,120,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C07,C07,C07,1,anchor,0.37312708214006296
H1_C02_C06_threshold_DIF,120,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C08,C08,C08,1,other,0.26689799901983524
H1_C02_C06_threshold_DIF,120,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,all_shared_items,C01-C08,C01/C02/C03/C04/C05/C06/C07/C08,8,all shared PHQ items,0.398000986446138
H1_C02_C06_threshold_DIF,120,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,0.4057222008988551
H1_C02_C06_threshold_DIF,120,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,0.3902639183186014
H1_C02_C06_threshold_DIF,120,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,0.39029562566824044
H1_C02_C06_threshold_DIF,121,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C01,C01,C01,1,anchor,0.3905786239329734
H1_C02_C06_threshold_DIF,121,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C02,C02,C02,1,threshold_shift,0.5347350513936989
H1_C02_C06_threshold_DIF,121,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C03,C03,C03,1,other,0.6350571923833164
H1_C02_C06_threshold_DIF,121,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C04,C04,C04,1,anchor,0.43261422516535575
H1_C02_C06_threshold_DIF,121,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C05,C05,C05,1,anchor,0.5745062442416105
H1_C02_C06_threshold_DIF,121,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C06,C06,C06,1,threshold_shift,0.39080717594072745
H1_C02_C06_threshold_DIF,121,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C07,C07,C07,1,anchor,0.2851808832940132
H1_C02_C06_threshold_DIF,121,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C08,C08,C08,1,other,0.35717408724588195
H1_C02_C06_threshold_DIF,121,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item_set,all_shared_items,C01-C08,C01/C02/C03/C04/C05/C06/C07/C08,8,all shared PHQ items,0.45008168544969723
H1_C02_C06_threshold_DIF,121,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,0.4207199941584882
H1_C02_C06_threshold_DIF,121,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,0.46277111366721313
H1_C02_C06_threshold_DIF,121,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,0.49611563981459916
H1_C02_C06_threshold_DIF,121,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C01,C01,C01,1,anchor,0.3785447462571776
H1_C02_C06_threshold_DIF,121,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C02,C02,C02,1,threshold_shift,0.528549386980392
H1_C02_C06_threshold_DIF,121,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C03,C03,C03,1,other,0.6341561452656836
H1_C02_C06_threshold_DIF,121,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C04,C04,C04,1,anchor,0.4251112173894259
H1_C02_C06_threshold_DIF,121,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C05,C05,C05,1,anchor,0.6096456589751555
H1_C02_C06_threshold_DIF,121,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C06,C06,C06,1,threshold_shift,0.27945727069875365
H1_C02_C06_threshold_DIF,121,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C07,C07,C07,1,anchor,0.29847917267834706
H1_C02_C06_threshold_DIF,121,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C08,C08,C08,1,other,0.38751494486382554
H1_C02_C06_threshold_DIF,121,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item_set,all_shared_items,C01-C08,C01/C02/C03/C04/C05/C06/C07/C08,8,all shared PHQ items,0.4426823178885952
H1_C02_C06_threshold_DIF,121,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,0.4279451988250266
H1_C02_C06_threshold_DIF,121,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,0.4040033288395728
H1_C02_C06_threshold_DIF,121,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,0.5108355450647546
H1_C02_C06_threshold_DIF,121,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C01,C01,C01,1,anchor,0.32636544617558244
H1_C02_C06_threshold_DIF,121,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C02,C02,C02,1,threshold_shift,0.39306474537362407
H1_C02_C06_threshold_DIF,121,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C03,C03,C03,1,other,0.4921861034776786
H1_C02_C06_threshold_DIF,121,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C04,C04,C04,1,anchor,0.4566570246580711
H1_C02_C06_threshold_DIF,121,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C05,C05,C05,1,anchor,0.4906809247057289
H1_C02_C06_threshold_DIF,121,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C06,C06,C06,1,threshold_shift,0.46873705808981425
H1_C02_C06_threshold_DIF,121,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C07,C07,C07,1,anchor,0.36337797938432875
H1_C02_C06_threshold_DIF,121,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C08,C08,C08,1,other,0.24624356085752755
H1_C02_C06_threshold_DIF,121,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item_set,all_shared_items,C01-C08,C01/C02/C03/C04/C05/C06/C07/C08,8,all shared PHQ items,0.40466410534029446
H1_C02_C06_threshold_DIF,121,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,0.4092703437309278
H1_C02_C06_threshold_DIF,121,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,0.43090090173171913
H1_C02_C06_threshold_DIF,121,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,0.3692148321676031
H1_C02_C06_threshold_DIF,121,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C01,C01,C01,1,anchor,0.3298718388819366
H1_C02_C06_threshold_DIF,121,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C02,C02,C02,1,threshold_shift,0.3552986437201018
H1_C02_C06_threshold_DIF,121,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C03,C03,C03,1,other,0.49045927036490067
H1_C02_C06_threshold_DIF,121,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C04,C04,C04,1,anchor,0.451810439750345
H1_C02_C06_threshold_DIF,121,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C05,C05,C05,1,anchor,0.49337441679904315
H1_C02_C06_threshold_DIF,121,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C06,C06,C06,1,threshold_shift,0.46704964069263594
H1_C02_C06_threshold_DIF,121,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C07,C07,C07,1,anchor,0.36045781527899995
H1_C02_C06_threshold_DIF,121,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C08,C08,C08,1,other,0.23376970899459787
H1_C02_C06_threshold_DIF,121,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,all_shared_items,C01-C08,C01/C02/C03/C04/C05/C06/C07/C08,8,all shared PHQ items,0.3977614718103202
H1_C02_C06_threshold_DIF,121,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,0.40887862767758115
H1_C02_C06_threshold_DIF,121,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,0.4111741422063689
H1_C02_C06_threshold_DIF,121,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,0.3621144896797493
H1_C02_C06_threshold_DIF,122,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C01,C01,C01,1,anchor,0.32954231868494427
H1_C02_C06_threshold_DIF,122,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C02,C02,C02,1,threshold_shift,0.412336434655914
H1_C02_C06_threshold_DIF,122,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C03,C03,C03,1,other,0.4743276007035325
H1_C02_C06_threshold_DIF,122,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C04,C04,C04,1,anchor,0.45716146141910297
H1_C02_C06_threshold_DIF,122,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C05,C05,C05,1,anchor,0.6043415269892307
H1_C02_C06_threshold_DIF,122,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C06,C06,C06,1,threshold_shift,0.2714882727213269
H1_C02_C06_threshold_DIF,122,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C07,C07,C07,1,anchor,0.25433183330895087
H1_C02_C06_threshold_DIF,122,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C08,C08,C08,1,other,0.20194099105285904
H1_C02_C06_threshold_DIF,122,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item_set,all_shared_items,C01-C08,C01/C02/C03/C04/C05/C06/C07/C08,8,all shared PHQ items,0.37568380494198267
H1_C02_C06_threshold_DIF,122,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,0.41134428510055726
H1_C02_C06_threshold_DIF,122,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,0.3419123536886205
H1_C02_C06_threshold_DIF,122,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,0.33813429587819577
H1_C02_C06_threshold_DIF,122,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C01,C01,C01,1,anchor,0.3719193916520576
H1_C02_C06_threshold_DIF,122,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C02,C02,C02,1,threshold_shift,0.47831727926175116
H1_C02_C06_threshold_DIF,122,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C03,C03,C03,1,other,0.4933009178158179
H1_C02_C06_threshold_DIF,122,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C04,C04,C04,1,anchor,0.3844039733251753
H1_C02_C06_threshold_DIF,122,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C05,C05,C05,1,anchor,0.7061686260054522
H1_C02_C06_threshold_DIF,122,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C06,C06,C06,1,threshold_shift,0.228269386424692
H1_C02_C06_threshold_DIF,122,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C07,C07,C07,1,anchor,0.28943116598587804
H1_C02_C06_threshold_DIF,122,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C08,C08,C08,1,other,0.18443545327954383
H1_C02_C06_threshold_DIF,122,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item_set,all_shared_items,C01-C08,C01/C02/C03/C04/C05/C06/C07/C08,8,all shared PHQ items,0.392030774218796
H1_C02_C06_threshold_DIF,122,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,0.43798078924214084
H1_C02_C06_threshold_DIF,122,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,0.3532933328432216
H1_C02_C06_threshold_DIF,122,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,0.33886818554768094
H1_C02_C06_threshold_DIF,122,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C01,C01,C01,1,anchor,0.3330068654876757
H1_C02_C06_threshold_DIF,122,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C02,C02,C02,1,threshold_shift,0.4263567281880153
H1_C02_C06_threshold_DIF,122,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C03,C03,C03,1,other,0.5516353884103734
H1_C02_C06_threshold_DIF,122,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C04,C04,C04,1,anchor,0.5165066515829487
H1_C02_C06_threshold_DIF,122,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C05,C05,C05,1,anchor,0.4344223579393814
H1_C02_C06_threshold_DIF,122,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C06,C06,C06,1,threshold_shift,0.3748517591750042
H1_C02_C06_threshold_DIF,122,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C07,C07,C07,1,anchor,0.3853188204433816
H1_C02_C06_threshold_DIF,122,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C08,C08,C08,1,other,0.2861471673370443
H1_C02_C06_threshold_DIF,122,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item_set,all_shared_items,C01-C08,C01/C02/C03/C04/C05/C06/C07/C08,8,all shared PHQ items,0.4135307173204781
H1_C02_C06_threshold_DIF,122,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,0.41731367386334683
H1_C02_C06_threshold_DIF,122,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,0.40060424368150976
H1_C02_C06_threshold_DIF,122,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,0.4188912778737088
H1_C02_C06_threshold_DIF,122,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C01,C01,C01,1,anchor,0.32165841339274037
H1_C02_C06_threshold_DIF,122,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C02,C02,C02,1,threshold_shift,0.4159041841770956
H1_C02_C06_threshold_DIF,122,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C03,C03,C03,1,other,0.5482007633865803
H1_C02_C06_threshold_DIF,122,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C04,C04,C04,1,anchor,0.5285190839404569
H1_C02_C06_threshold_DIF,122,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C05,C05,C05,1,anchor,0.4355783880578964
H1_C02_C06_threshold_DIF,122,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C06,C06,C06,1,threshold_shift,0.3814968046970953
H1_C02_C06_threshold_DIF,122,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C07,C07,C07,1,anchor,0.38589917850162814
H1_C02_C06_threshold_DIF,122,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C08,C08,C08,1,other,0.2867765235180398
H1_C02_C06_threshold_DIF,122,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,all_shared_items,C01-C08,C01/C02/C03/C04/C05/C06/C07/C08,8,all shared PHQ items,0.4130041674589416
H1_C02_C06_threshold_DIF,122,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,0.41791376597318036
H1_C02_C06_threshold_DIF,122,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,0.39870049443709543
H1_C02_C06_threshold_DIF,122,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,0.41748864345231
H1_C02_C06_threshold_DIF,123,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C01,C01,C01,1,anchor,0.26520014190687596
H1_C02_C06_threshold_DIF,123,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C02,C02,C02,1,threshold_shift,0.4385714884627747
H1_C02_C06_threshold_DIF,123,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C03,C03,C03,1,other,0.5435600881214186
H1_C02_C06_threshold_DIF,123,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C04,C04,C04,1,anchor,0.4537556542871563
H1_C02_C06_threshold_DIF,123,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C05,C05,C05,1,anchor,0.45327919023939306
H1_C02_C06_threshold_DIF,123,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C06,C06,C06,1,threshold_shift,0.36286954240592406
H1_C02_C06_threshold_DIF,123,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C07,C07,C07,1,anchor,0.3188539130525066
H1_C02_C06_threshold_DIF,123,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C08,C08,C08,1,other,0.40530777580259414
H1_C02_C06_threshold_DIF,123,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item_set,all_shared_items,C01-C08,C01/C02/C03/C04/C05/C06/C07/C08,8,all shared PHQ items,0.40517472428483037
H1_C02_C06_threshold_DIF,123,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,0.372772224871483
H1_C02_C06_threshold_DIF,123,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,0.40072051543434933
H1_C02_C06_threshold_DIF,123,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,0.47443393196200623
H1_C02_C06_threshold_DIF,123,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C01,C01,C01,1,anchor,0.27760865744317365
H1_C02_C06_threshold_DIF,123,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C02,C02,C02,1,threshold_shift,0.4850425668170832
H1_C02_C06_threshold_DIF,123,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C03,C03,C03,1,other,0.5015884589088835
H1_C02_C06_threshold_DIF,123,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C04,C04,C04,1,anchor,0.45894332794823933
H1_C02_C06_threshold_DIF,123,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C05,C05,C05,1,anchor,0.45477008244719547
H1_C02_C06_threshold_DIF,123,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C06,C06,C06,1,threshold_shift,0.3393245480676277
H1_C02_C06_threshold_DIF,123,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C07,C07,C07,1,anchor,0.3506861502783273
