run_id,train_scope,eval_scope,dataset,feature_space,model,target_family,target_id,seed,task_type,metric,value,ci95_low,ci95_high,sample_count,subject_count
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C11,3,construct_regression,Rounded Exact Match,0.16,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C11,3,construct_regression,Rounded Within 1,1.0,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C12,3,construct_regression,MAE,0.6243940913086543,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C12,3,construct_regression,Spearman,-0.11187625870603635,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C12,3,construct_regression,Rounded Exact Match,0.56,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C12,3,construct_regression,Rounded Within 1,0.88,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C13,3,construct_regression,MAE,0.47860492562614654,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C13,3,construct_regression,Spearman,-0.1733438113203841,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C13,3,construct_regression,Rounded Exact Match,0.52,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C13,3,construct_regression,Rounded Within 1,1.0,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,direct_total_ridge,hamd_total_direct,HAMD17_total,3,severity_regression,CCC,-0.2539524292413148,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,direct_total_ridge,hamd_total_direct,HAMD17_total,3,severity_regression,MAE,4.184675219395038,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,direct_total_ridge,hamd_total_direct,HAMD17_total,3,severity_regression,RMSE,4.9196528823860515,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,direct_total_ridge,hamd_total_direct,HAMD17_total,3,severity_regression,Spearman,-0.47181818860740754,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_total_from_items,HAMD17_total,3,severity_regression,CCC,-0.22291670396626853,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_total_from_items,HAMD17_total,3,severity_regression,MAE,4.119080976094437,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_total_from_items,HAMD17_total,3,severity_regression,RMSE,4.814109177421862,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_total_from_items,HAMD17_total,3,severity_regression,Spearman,-0.46448222659141675,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD01,3,item_regression,MAE,0.324796002517004,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD01,3,item_regression,Spearman,0.06793662204867575,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD01,3,item_regression,Rounded Exact Match,0.76,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD01,3,item_regression,Rounded Within 1,1.0,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD02,3,item_regression,MAE,0.8332052769842907,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD02,3,item_regression,Spearman,-0.24482659157056436,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD02,3,item_regression,Rounded Exact Match,0.48,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD02,3,item_regression,Rounded Within 1,0.8,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD03,3,item_regression,MAE,0.8005161405042077,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD03,3,item_regression,Spearman,-0.021487271280631295,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD03,3,item_regression,Rounded Exact Match,0.4,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD03,3,item_regression,Rounded Within 1,0.92,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD04,3,item_regression,MAE,0.7925810186423032,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD04,3,item_regression,Spearman,-0.11461084936712454,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD04,3,item_regression,Rounded Exact Match,0.32,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD04,3,item_regression,Rounded Within 1,0.96,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD05,3,item_regression,MAE,0.6319007887385429,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD05,3,item_regression,Spearman,-0.2401922307076307,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD05,3,item_regression,Rounded Exact Match,0.52,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD05,3,item_regression,Rounded Within 1,0.96,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD06,3,item_regression,MAE,0.6446558696858866,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD06,3,item_regression,Spearman,-0.6289709020331511,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD06,3,item_regression,Rounded Exact Match,0.16,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD06,3,item_regression,Rounded Within 1,0.96,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD07,3,item_regression,MAE,0.6025542014345269,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD07,3,item_regression,Spearman,0.09136561127659634,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD07,3,item_regression,Rounded Exact Match,0.64,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD07,3,item_regression,Rounded Within 1,0.88,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD08,3,item_regression,MAE,0.358514201904802,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD08,3,item_regression,Spearman,-0.09058216273156766,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD08,3,item_regression,Rounded Exact Match,0.72,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD08,3,item_regression,Rounded Within 1,1.0,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD09,3,item_regression,MAE,0.3022994065740479,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD09,3,item_regression,Spearman,0.2414022747926338,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD09,3,item_regression,Rounded Exact Match,0.84,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD09,3,item_regression,Rounded Within 1,0.96,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD10,3,item_regression,MAE,0.9487014614708613,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD10,3,item_regression,Spearman,-0.20947996691828166,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD10,3,item_regression,Rounded Exact Match,0.32,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD10,3,item_regression,Rounded Within 1,0.64,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD11,3,item_regression,MAE,0.7473662108054827,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD11,3,item_regression,Spearman,-0.16779747339156492,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD11,3,item_regression,Rounded Exact Match,0.36,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD11,3,item_regression,Rounded Within 1,0.88,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD12,3,item_regression,MAE,0.6071703376701839,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD12,3,item_regression,Spearman,0.060597500852404056,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD12,3,item_regression,Rounded Exact Match,0.48,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD12,3,item_regression,Rounded Within 1,1.0,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD13,3,item_regression,MAE,0.7340475916035402,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD13,3,item_regression,Spearman,-0.480670319495552,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD13,3,item_regression,Rounded Exact Match,0.4,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD13,3,item_regression,Rounded Within 1,0.92,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD14,3,item_regression,MAE,0.5118595194546236,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD14,3,item_regression,Spearman,0.22310429458891487,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD14,3,item_regression,Rounded Exact Match,0.6,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD14,3,item_regression,Rounded Within 1,0.96,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD15,3,item_regression,MAE,0.6398544762092537,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD15,3,item_regression,Spearman,-0.22720491539268098,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD15,3,item_regression,Rounded Exact Match,0.48,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD15,3,item_regression,Rounded Within 1,0.88,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD16,3,item_regression,MAE,0.33655623924339045,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD16,3,item_regression,Spearman,0.14721494761971554,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD16,3,item_regression,Rounded Exact Match,0.8,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD16,3,item_regression,Rounded Within 1,0.92,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD17,3,item_regression,MAE,0.4659431986502372,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD17,3,item_regression,Spearman,0.0,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD17,3,item_regression,Rounded Exact Match,0.6,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD17,3,item_regression,Rounded Within 1,1.0,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C01,3,construct_regression,MAE,0.324796002517004,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C01,3,construct_regression,Spearman,0.06793662204867575,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C01,3,construct_regression,Rounded Exact Match,0.76,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C01,3,construct_regression,Rounded Within 1,1.0,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C02,3,construct_regression,MAE,0.6025542014345269,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C02,3,construct_regression,Spearman,0.09136561127659634,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C02,3,construct_regression,Rounded Exact Match,0.64,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C02,3,construct_regression,Rounded Within 1,0.88,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C03,3,construct_regression,MAE,0.32489186528516584,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C03,3,construct_regression,Spearman,-0.2724395709842032,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C03,3,construct_regression,Rounded Exact Match,0.36,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C03,3,construct_regression,Rounded Within 1,1.0,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C04,3,construct_regression,MAE,0.4933338173822287,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C04,3,construct_regression,Spearman,0.014011213457945124,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C04,3,construct_regression,Rounded Exact Match,0.2,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C04,3,construct_regression,Rounded Within 1,1.0,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C05,3,construct_regression,MAE,0.4071339155200156,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C05,3,construct_regression,Spearman,0.21428967265633822,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C05,3,construct_regression,Rounded Exact Match,0.52,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C05,3,construct_regression,Rounded Within 1,0.96,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C06,3,construct_regression,MAE,0.8332052769842907,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C06,3,construct_regression,Spearman,-0.24482659157056436,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C06,3,construct_regression,Rounded Exact Match,0.48,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C06,3,construct_regression,Rounded Within 1,0.8,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C07,3,construct_regression,MAE,0.358514201904802,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C07,3,construct_regression,Spearman,-0.09058216273156766,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C07,3,construct_regression,Rounded Exact Match,0.72,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C07,3,construct_regression,Rounded Within 1,1.0,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C08,3,construct_regression,MAE,0.303409822156988,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C08,3,construct_regression,Spearman,-0.418252125245254,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C08,3,construct_regression,Rounded Exact Match,0.24,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C08,3,construct_regression,Rounded Within 1,0.96,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C09,3,construct_regression,MAE,0.8005161405042077,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C09,3,construct_regression,Spearman,-0.021487271280631295,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C09,3,construct_regression,Rounded Exact Match,0.4,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C09,3,construct_regression,Rounded Within 1,0.92,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C10,3,construct_regression,MAE,0.7178345311567438,,,25,25
