protocol,domain,target,task_type,seed,model,slice_axis,slice_value,metric,value,sample_count,subject_count
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k5_logistic,pooled,pooled,Macro-F1,0.6239316239316239,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k5_logistic,pooled,pooled,Balanced Accuracy,0.625,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k5_logistic,pooled,pooled,AUROC,0.6604166666666667,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k5_logistic,pooled,pooled,AUPRC,0.7253505670742513,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k5_logistic,pooled,pooled,ECE,0.3145677092771098,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k5_logistic,pooled,pooled,Brier Score,0.2954103582988919,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k5_logistic,task_type,affective_task,Macro-F1,0.8166666666666668,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k5_logistic,task_type,affective_task,Balanced Accuracy,0.8166666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k5_logistic,task_type,affective_task,AUROC,0.9333333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k5_logistic,task_type,affective_task,AUPRC,0.9266666666666665,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k5_logistic,task_type,affective_task,ECE,0.15781224592247337,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k5_logistic,task_type,affective_task,Brier Score,0.15882670428420656,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k5_logistic,task_type,interview,Macro-F1,0.41071428571428575,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k5_logistic,task_type,interview,Balanced Accuracy,0.43333333333333335,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k5_logistic,task_type,interview,AUROC,0.5333333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k5_logistic,task_type,interview,AUPRC,0.6,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k5_logistic,task_type,interview,ECE,0.43994891263043656,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k5_logistic,task_type,interview,Brier Score,0.39011720997196303,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k5_logistic,task_type,picture_description,Macro-F1,0.5299145299145299,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k5_logistic,task_type,picture_description,Balanced Accuracy,0.5333333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k5_logistic,task_type,picture_description,AUROC,0.4666666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k5_logistic,task_type,picture_description,AUPRC,0.6547979797979798,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k5_logistic,task_type,picture_description,ECE,0.4596727262975761,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k5_logistic,task_type,picture_description,Brier Score,0.36584381101474917,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k5_logistic,task_type,reading,Macro-F1,0.7179487179487178,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k5_logistic,task_type,reading,Balanced Accuracy,0.7166666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k5_logistic,task_type,reading,AUROC,0.6333333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k5_logistic,task_type,reading,AUPRC,0.740909090909091,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k5_logistic,task_type,reading,ECE,0.3528362457694749,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k5_logistic,task_type,reading,Brier Score,0.2668537079246489,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k8_logistic,pooled,pooled,Macro-F1,0.6442048517520216,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k8_logistic,pooled,pooled,Balanced Accuracy,0.6458333333333333,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k8_logistic,pooled,pooled,AUROC,0.65625,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k8_logistic,pooled,pooled,AUPRC,0.7218526410296187,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k8_logistic,pooled,pooled,ECE,0.27737345889121295,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k8_logistic,pooled,pooled,Brier Score,0.2891171349021613,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k8_logistic,task_type,affective_task,Macro-F1,0.8166666666666668,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k8_logistic,task_type,affective_task,Balanced Accuracy,0.8166666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k8_logistic,task_type,affective_task,AUROC,0.9333333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k8_logistic,task_type,affective_task,AUPRC,0.9266666666666665,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k8_logistic,task_type,affective_task,ECE,0.15852943230574293,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k8_logistic,task_type,affective_task,Brier Score,0.16089028950185494,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k8_logistic,task_type,interview,Macro-F1,0.4761904761904763,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k8_logistic,task_type,interview,Balanced Accuracy,0.5166666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k8_logistic,task_type,interview,AUROC,0.5666666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k8_logistic,task_type,interview,AUPRC,0.6333333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k8_logistic,task_type,interview,ECE,0.40630570293802354,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k8_logistic,task_type,interview,Brier Score,0.3579572341477006,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k8_logistic,task_type,picture_description,Macro-F1,0.5299145299145299,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k8_logistic,task_type,picture_description,Balanced Accuracy,0.5333333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k8_logistic,task_type,picture_description,AUROC,0.4666666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k8_logistic,task_type,picture_description,AUPRC,0.6547979797979798,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k8_logistic,task_type,picture_description,ECE,0.45364374813093383,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k8_logistic,task_type,picture_description,Brier Score,0.3625234850303182,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k8_logistic,task_type,reading,Macro-F1,0.7179487179487178,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k8_logistic,task_type,reading,Balanced Accuracy,0.7166666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k8_logistic,task_type,reading,AUROC,0.6333333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k8_logistic,task_type,reading,AUPRC,0.740909090909091,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k8_logistic,task_type,reading,ECE,0.3375666019404705,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k8_logistic,task_type,reading,Brier Score,0.2750975309287715,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,train_prior,pooled,pooled,Macro-F1,0.3333333333333333,40,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,train_prior,pooled,pooled,Balanced Accuracy,0.5,40,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,train_prior,pooled,pooled,AUROC,0.5,40,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,train_prior,pooled,pooled,AUPRC,1.0,40,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,train_prior,pooled,pooled,ECE,0.07142857142857145,40,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,train_prior,pooled,pooled,Brier Score,0.25510204081632654,40,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,train_prior,task_type,affective_task,Macro-F1,0.3333333333333333,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,train_prior,task_type,affective_task,Balanced Accuracy,0.5,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,train_prior,task_type,affective_task,AUROC,0.5,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,train_prior,task_type,affective_task,AUPRC,1.0,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,train_prior,task_type,affective_task,ECE,0.07142857142857145,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,train_prior,task_type,affective_task,Brier Score,0.25510204081632654,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,train_prior,task_type,interview,Macro-F1,0.3333333333333333,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,train_prior,task_type,interview,Balanced Accuracy,0.5,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,train_prior,task_type,interview,AUROC,0.5,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,train_prior,task_type,interview,AUPRC,1.0,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,train_prior,task_type,interview,ECE,0.07142857142857145,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,train_prior,task_type,interview,Brier Score,0.25510204081632654,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,train_prior,task_type,picture_description,Macro-F1,0.3333333333333333,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,train_prior,task_type,picture_description,Balanced Accuracy,0.5,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,train_prior,task_type,picture_description,AUROC,0.5,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,train_prior,task_type,picture_description,AUPRC,1.0,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,train_prior,task_type,picture_description,ECE,0.07142857142857145,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,train_prior,task_type,picture_description,Brier Score,0.25510204081632654,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,train_prior,task_type,reading,Macro-F1,0.3333333333333333,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,train_prior,task_type,reading,Balanced Accuracy,0.5,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,train_prior,task_type,reading,AUROC,0.5,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,train_prior,task_type,reading,AUPRC,1.0,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,train_prior,task_type,reading,ECE,0.07142857142857145,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,train_prior,task_type,reading,Brier Score,0.25510204081632654,10,10
