seed,protocol,model,target_family,dataset_slice,construct_id,metric,value,subject_count
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,C06,Rounded Within 1,1.0,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,C07,MAE,0.621291958248624,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,C07,RMSE,0.7845218150282529,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,C07,Spearman,0.5883745072492809,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,C07,Rounded Within 1,0.9333333333333333,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,C08,MAE,0.4656526967803504,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,C08,RMSE,0.6556453241857627,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,C08,Spearman,0.27216663154155274,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,C08,Rounded Within 1,1.0,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.6215041748821162,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,macro,Macro Construct RMSE,0.7568778148901488,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.6500861908350477,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,C01,MAE,0.6962512014730885,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,C01,RMSE,0.8619417687936819,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,C01,Spearman,0.34938850812386385,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,C02,MAE,0.6577846837292023,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,C02,RMSE,0.8533002134806859,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,C02,Spearman,0.26001494448286266,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,C03,MAE,0.8159124576138688,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,C03,RMSE,0.9827825594111912,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,C03,Spearman,0.3331743134934253,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,C03,Rounded Within 1,0.8928571428571429,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,C04,MAE,0.7061370837278117,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,C04,RMSE,0.9274890730214926,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,C04,Spearman,0.3292555476601867,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,C04,Rounded Within 1,0.8571428571428571,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,C05,MAE,0.6909377584504001,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,C05,RMSE,0.8631026421380326,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,C05,Spearman,0.3369190359301015,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,C06,MAE,0.7846533433529598,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,C06,RMSE,0.9642408642199376,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,C06,Spearman,0.1680245987419911,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,C06,Rounded Within 1,0.9107142857142857,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,C07,MAE,0.6829242159213091,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,C07,RMSE,0.8383509632547352,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,C07,Spearman,0.42548444620079456,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,C07,Rounded Within 1,0.9285714285714286,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,C08,MAE,0.4993385391901834,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,C08,RMSE,0.659070765675556,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,C08,Spearman,0.21109217252001422,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,macro,Macro Construct MAE,0.6917424104323528,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,macro,Macro Construct RMSE,0.8687848562494142,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.301669195894155,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,C01,MAE,0.6801788614745037,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,C01,RMSE,0.8477724238206639,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,C01,Spearman,0.5070214027768774,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,C01,Rounded Within 1,0.9295774647887324,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,C02,MAE,0.6627218153800197,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,C02,RMSE,0.848848297166634,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,C02,Spearman,0.38208500820532293,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,C02,Rounded Within 1,0.9295774647887324,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,C03,MAE,0.7766259977722718,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,C03,RMSE,0.9403466322026175,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,C03,Spearman,0.4982753402809421,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,C03,Rounded Within 1,0.9014084507042254,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,C04,MAE,0.7072660207234525,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,C04,RMSE,0.9104210255868569,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,C04,Spearman,0.400969989078251,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,C04,Rounded Within 1,0.8732394366197183,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,C05,MAE,0.6731582997049237,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,C05,RMSE,0.8328328812089856,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,C05,Spearman,0.4100268200834736,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,C05,Rounded Within 1,0.9295774647887324,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,C06,MAE,0.7422232815212901,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,C06,RMSE,0.9023325166634236,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,C06,Spearman,0.3631904413648824,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,C06,Rounded Within 1,0.9295774647887324,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,C07,MAE,0.668382338420234,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,C07,RMSE,0.824262801248667,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,C07,Spearman,0.5003898835581991,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,C07,Rounded Within 1,0.9295774647887324,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,C08,MAE,0.4933789361323015,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,C08,RMSE,0.6580388176923785,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,C08,Spearman,0.23172253215578395,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,C08,Rounded Within 1,0.9436619718309859,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,macro,Macro Construct MAE,0.6754919438911247,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.8456069244487784,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.41171017718796654,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,C01,MAE,0.6244242954248055,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,C01,RMSE,0.7859321922317832,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,C01,Spearman,0.7881513271977356,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,C01,Rounded Within 1,0.9333333333333333,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,C02,MAE,0.6813523629218977,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,C02,RMSE,0.8288131181425551,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,C02,Spearman,0.6528810338146366,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,C02,Rounded Within 1,0.9333333333333333,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,C03,MAE,0.6378688499239854,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,C03,RMSE,0.7729724201301975,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,C03,Spearman,0.8771413225336318,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,C03,Rounded Within 1,0.9333333333333333,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,C04,MAE,0.7219447153344983,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,C04,RMSE,0.8617376925168103,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,C04,Spearman,0.6212104778231742,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,C04,Rounded Within 1,0.9333333333333333,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,C05,MAE,0.6064131487479585,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,C05,RMSE,0.71678022241594,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,C05,Spearman,0.7183402313457911,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,C05,Rounded Within 1,0.9333333333333333,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,C06,MAE,0.5917598409211767,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,C06,RMSE,0.6311961800745411,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,C06,Spearman,0.7469325024828589,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,C06,Rounded Within 1,1.0,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,C07,MAE,0.615925175320702,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,C07,RMSE,0.7718080460526008,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,C07,Spearman,0.6114480173374879,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,C07,Rounded Within 1,0.9333333333333333,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,C08,MAE,0.4659044256527478,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,C08,RMSE,0.6498867208298345,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,C08,Spearman,0.28147147364553743,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,C08,Rounded Within 1,1.0,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.6181991017809715,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,macro,Macro Construct RMSE,0.7523908240492828,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.6621970482726067,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C01,MAE,0.6951131202378159,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C01,RMSE,0.8635851631234586,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C01,Spearman,0.3409064143019841,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C02,MAE,0.657731490145588,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C02,RMSE,0.8541350665994719,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C02,Spearman,0.2556863374851571,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C03,MAE,0.8137930909459198,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C03,RMSE,0.9803386947805164,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C03,Spearman,0.3369628453232726,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C03,Rounded Within 1,0.8928571428571429,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C04,MAE,0.703334227524065,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C04,RMSE,0.9230253029287072,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C04,Spearman,0.3332972641593034,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C04,Rounded Within 1,0.8571428571428571,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C05,MAE,0.691036465139825,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C05,RMSE,0.8612671816752194,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C05,Spearman,0.31552159446629524,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C06,MAE,0.7825259888248919,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C06,RMSE,0.9620695015776453,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C06,Spearman,0.16985812775488932,56
