direction_id,source_dataset,target_dataset,seed,k_shot,model_id,ladder_id,metric_id,metric,value,target_eval_participants
D2_cmdc_source_edaic_target,cmdc,edaic,2,20,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M6_theta_rank_correlation,Theta Spearman,0.32727781211754703,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,20,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M6_total_rank_correlation,Observed Total Spearman,0.2996265834711045,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,20,M16e_all_thresholds,L5_all_threshold_target_calibration,M1_theta_mae,Theta MAE,0.7935001624880836,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,20,M16e_all_thresholds,L5_all_threshold_target_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7990374802235423,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,20,M16e_all_thresholds,L5_all_threshold_target_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7409502757320875,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,20,M16e_all_thresholds,L5_all_threshold_target_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8182949724863513,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,20,M16e_all_thresholds,L5_all_threshold_target_calibration,M5_total_mae,Observed Total MAE,4.9563030320142785,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,20,M16e_all_thresholds,L5_all_threshold_target_calibration,M6_theta_rank_correlation,Theta Spearman,0.32727781211754703,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,20,M16e_all_thresholds,L5_all_threshold_target_calibration,M6_total_rank_correlation,Observed Total Spearman,0.2996265834711045,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,20,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M1_theta_mae,Theta MAE,0.7589387123655952,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,20,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M2_observed_macro_item_mae,Observed Macro Item MAE,0.6962712232359722,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,20,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7359166703051014,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,20,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7103897146228209,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,20,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M5_total_mae,Observed Total MAE,4.40638033773688,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,20,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M6_theta_rank_correlation,Theta Spearman,0.3127907344149808,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,20,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M6_total_rank_correlation,Observed Total Spearman,0.3379162052681676,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,40,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M1_theta_mae,Theta MAE,0.7935001624880836,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,40,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7252910500766714,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,40,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M3_dif_item_mae,C02/C06 DIF Item MAE,0.742849350198578,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,40,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7601418147359711,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,40,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M5_total_mae,Observed Total MAE,4.767817803654511,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,40,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M6_theta_rank_correlation,Theta Spearman,0.32727781211754703,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,40,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M6_total_rank_correlation,Observed Total Spearman,0.2996265834711045,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,40,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M1_theta_mae,Theta MAE,0.8132066508740797,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,40,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M2_observed_macro_item_mae,Observed Macro Item MAE,0.8010044642857144,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,40,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7477678571428572,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,40,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8254464285714285,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,40,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M5_total_mae,Observed Total MAE,5.082142857142857,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,40,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M6_theta_rank_correlation,Theta Spearman,,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,40,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M6_total_rank_correlation,Observed Total Spearman,,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,40,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M1_theta_mae,Theta MAE,0.7512751220845717,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,40,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7713460090332782,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,40,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7641484996558372,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,40,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7745361071184822,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,40,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M5_total_mae,Observed Total MAE,4.716800132494586,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,40,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M6_theta_rank_correlation,Theta Spearman,0.23785521192511136,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,40,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M6_total_rank_correlation,Observed Total Spearman,0.2637386404605955,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,40,M16a_global_affine,L1_global_affine_theta_calibration,M1_theta_mae,Theta MAE,0.7965454592536945,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,40,M16a_global_affine,L1_global_affine_theta_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7280315611501829,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,40,M16a_global_affine,L1_global_affine_theta_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7474068085285042,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,40,M16a_global_affine,L1_global_affine_theta_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7628594031210456,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,40,M16a_global_affine,L1_global_affine_theta_calibration,M5_total_mae,Observed Total MAE,4.791920614062616,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,40,M16a_global_affine,L1_global_affine_theta_calibration,M6_theta_rank_correlation,Theta Spearman,0.32727781211754703,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,40,M16a_global_affine,L1_global_affine_theta_calibration,M6_total_rank_correlation,Observed Total Spearman,0.2996265834711045,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,40,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M1_theta_mae,Theta MAE,0.765085996414508,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,40,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7142019958485901,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,40,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.720880833259417,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,40,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7509463400614926,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,40,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M5_total_mae,Observed Total MAE,4.7122894916438325,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,40,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M6_theta_rank_correlation,Theta Spearman,0.2176885559156503,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,40,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M6_total_rank_correlation,Observed Total Spearman,0.19554490798677865,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,40,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M1_theta_mae,Theta MAE,0.7935001624880836,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,40,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7194980166441389,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,40,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.719677216468448,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,40,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7601418147359711,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,40,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M5_total_mae,Observed Total MAE,4.57873635081294,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,40,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M6_theta_rank_correlation,Theta Spearman,0.32727781211754703,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,40,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M6_total_rank_correlation,Observed Total Spearman,0.2996265834711045,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,40,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M1_theta_mae,Theta MAE,0.7965454592536945,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,40,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7214646658903054,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,40,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7211392274889945,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,40,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7628594031210456,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,40,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M5_total_mae,Observed Total MAE,4.607207000503109,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,40,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M6_theta_rank_correlation,Theta Spearman,0.32727781211754703,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,40,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M6_total_rank_correlation,Observed Total Spearman,0.2996265834711045,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,40,M16e_all_thresholds,L5_all_threshold_target_calibration,M1_theta_mae,Theta MAE,0.7935001624880836,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,40,M16e_all_thresholds,L5_all_threshold_target_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7793643899670659,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,40,M16e_all_thresholds,L5_all_threshold_target_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.719677216468448,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,40,M16e_all_thresholds,L5_all_threshold_target_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8083904354248896,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,40,M16e_all_thresholds,L5_all_threshold_target_calibration,M5_total_mae,Observed Total MAE,4.829703060061976,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,40,M16e_all_thresholds,L5_all_threshold_target_calibration,M6_theta_rank_correlation,Theta Spearman,0.32727781211754703,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,40,M16e_all_thresholds,L5_all_threshold_target_calibration,M6_total_rank_correlation,Observed Total Spearman,0.2996265834711045,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,40,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M1_theta_mae,Theta MAE,0.7441999619821973,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,40,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M2_observed_macro_item_mae,Observed Macro Item MAE,0.6898038837826528,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,40,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M3_dif_item_mae,C02/C06 DIF Item MAE,0.713928896480881,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,40,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.699936886480416,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,40,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M5_total_mae,Observed Total MAE,4.316594721725505,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,40,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M6_theta_rank_correlation,Theta Spearman,0.2915224714048305,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,40,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M6_total_rank_correlation,Observed Total Spearman,0.3278977737585418,56
D1_edaic_source_cmdc_target,edaic,cmdc,3,0,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M1_theta_mae,Theta MAE,1.0088556137573985,15
D1_edaic_source_cmdc_target,edaic,cmdc,3,0,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M2_observed_macro_item_mae,Observed Macro Item MAE,0.6189536310613655,15
D1_edaic_source_cmdc_target,edaic,cmdc,3,0,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M3_dif_item_mae,C02/C06 DIF Item MAE,0.6113876304567258,15
D1_edaic_source_cmdc_target,edaic,cmdc,3,0,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.6493472891337926,15
D1_edaic_source_cmdc_target,edaic,cmdc,3,0,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M5_total_mae,Observed Total MAE,4.183897337149987,15
D1_edaic_source_cmdc_target,edaic,cmdc,3,0,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M6_theta_rank_correlation,Theta Spearman,0.6552606747055184,15
D1_edaic_source_cmdc_target,edaic,cmdc,3,0,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M6_total_rank_correlation,Observed Total Spearman,0.6370589892970319,15
D1_edaic_source_cmdc_target,edaic,cmdc,3,5,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M1_theta_mae,Theta MAE,1.0088556137573985,15
D1_edaic_source_cmdc_target,edaic,cmdc,3,5,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M2_observed_macro_item_mae,Observed Macro Item MAE,0.6189536310613655,15
D1_edaic_source_cmdc_target,edaic,cmdc,3,5,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M3_dif_item_mae,C02/C06 DIF Item MAE,0.6113876304567258,15
D1_edaic_source_cmdc_target,edaic,cmdc,3,5,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.6493472891337926,15
D1_edaic_source_cmdc_target,edaic,cmdc,3,5,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M5_total_mae,Observed Total MAE,4.183897337149987,15
D1_edaic_source_cmdc_target,edaic,cmdc,3,5,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M6_theta_rank_correlation,Theta Spearman,0.6552606747055184,15
D1_edaic_source_cmdc_target,edaic,cmdc,3,5,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M6_total_rank_correlation,Observed Total Spearman,0.6370589892970319,15
D1_edaic_source_cmdc_target,edaic,cmdc,3,5,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M1_theta_mae,Theta MAE,1.0174571571397426,15
D1_edaic_source_cmdc_target,edaic,cmdc,3,5,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M2_observed_macro_item_mae,Observed Macro Item MAE,0.8883333333333333,15
D1_edaic_source_cmdc_target,edaic,cmdc,3,5,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M3_dif_item_mae,C02/C06 DIF Item MAE,0.9733333333333333,15
D1_edaic_source_cmdc_target,edaic,cmdc,3,5,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.9099999999999999,15
D1_edaic_source_cmdc_target,edaic,cmdc,3,5,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M5_total_mae,Observed Total MAE,6.466666666666669,15
D1_edaic_source_cmdc_target,edaic,cmdc,3,5,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M6_theta_rank_correlation,Theta Spearman,,15
D1_edaic_source_cmdc_target,edaic,cmdc,3,5,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M6_total_rank_correlation,Observed Total Spearman,,15
D1_edaic_source_cmdc_target,edaic,cmdc,3,5,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M1_theta_mae,Theta MAE,1.081531046380342,15
D1_edaic_source_cmdc_target,edaic,cmdc,3,5,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M2_observed_macro_item_mae,Observed Macro Item MAE,0.9046863348549863,15
D1_edaic_source_cmdc_target,edaic,cmdc,3,5,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M3_dif_item_mae,C02/C06 DIF Item MAE,0.9800293330063408,15
D1_edaic_source_cmdc_target,edaic,cmdc,3,5,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.9401120564917695,15
D1_edaic_source_cmdc_target,edaic,cmdc,3,5,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M5_total_mae,Observed Total MAE,6.475336116388175,15
D1_edaic_source_cmdc_target,edaic,cmdc,3,5,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M6_theta_rank_correlation,Theta Spearman,-0.26210426988220736,15
D1_edaic_source_cmdc_target,edaic,cmdc,3,5,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M6_total_rank_correlation,Observed Total Spearman,-0.21295971927929347,15
D1_edaic_source_cmdc_target,edaic,cmdc,3,5,M16a_global_affine,L1_global_affine_theta_calibration,M1_theta_mae,Theta MAE,1.2565398718645195,15
D1_edaic_source_cmdc_target,edaic,cmdc,3,5,M16a_global_affine,L1_global_affine_theta_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,1.146903274205157,15
D1_edaic_source_cmdc_target,edaic,cmdc,3,5,M16a_global_affine,L1_global_affine_theta_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,1.1791780397976888,15
D1_edaic_source_cmdc_target,edaic,cmdc,3,5,M16a_global_affine,L1_global_affine_theta_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,1.2342202683606627,15
D1_edaic_source_cmdc_target,edaic,cmdc,3,5,M16a_global_affine,L1_global_affine_theta_calibration,M5_total_mae,Observed Total MAE,8.598676569388434,15
D1_edaic_source_cmdc_target,edaic,cmdc,3,5,M16a_global_affine,L1_global_affine_theta_calibration,M6_theta_rank_correlation,Theta Spearman,-0.6552606747055184,15
D1_edaic_source_cmdc_target,edaic,cmdc,3,5,M16a_global_affine,L1_global_affine_theta_calibration,M6_total_rank_correlation,Observed Total Spearman,-0.6370589892970319,15
D1_edaic_source_cmdc_target,edaic,cmdc,3,5,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M1_theta_mae,Theta MAE,1.0051871404979476,15
D1_edaic_source_cmdc_target,edaic,cmdc,3,5,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.9232620195450375,15
D1_edaic_source_cmdc_target,edaic,cmdc,3,5,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.9424660892280762,15
D1_edaic_source_cmdc_target,edaic,cmdc,3,5,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.9897745921211902,15
D1_edaic_source_cmdc_target,edaic,cmdc,3,5,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M5_total_mae,Observed Total MAE,6.651319164297694,15
D1_edaic_source_cmdc_target,edaic,cmdc,3,5,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M6_theta_rank_correlation,Theta Spearman,0.5385491182957294,15
D1_edaic_source_cmdc_target,edaic,cmdc,3,5,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M6_total_rank_correlation,Observed Total Spearman,0.5266911560580254,15
D1_edaic_source_cmdc_target,edaic,cmdc,3,5,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M1_theta_mae,Theta MAE,1.0088556137573985,15
D1_edaic_source_cmdc_target,edaic,cmdc,3,5,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.6359705172250757,15
D1_edaic_source_cmdc_target,edaic,cmdc,3,5,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.6794551751115665,15
