seed,protocol,model,dataset_slice,construct_id,metric,value,sample_count
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C07,Ordinal Calibration MAE,0.4177310809899886,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C07,Rounded Exact Match,0.2857142857142857,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C07,Rounded Within 1,0.9107142857142857,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C08,MAE,0.5972398526218995,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C08,Spearman,-0.09625733941354724,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C08,Ordinal Calibration MAE,0.18727250384052946,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C08,Rounded Exact Match,0.44642857142857145,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C08,Rounded Within 1,0.9464285714285714,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,macro,Macro Construct MAE,0.7786171537047255,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,macro,Macro Construct Spearman,0.09093022328666374,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,macro,Macro Ordinal Calibration MAE,0.17437568527502012,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C01,MAE,0.7287927373803466,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C01,Spearman,0.30917877444956127,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C01,Ordinal Calibration MAE,0.1268728959831802,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C01,Rounded Exact Match,0.36619718309859156,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C01,Rounded Within 1,0.9014084507042254,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C02,MAE,0.7079932417641246,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C02,Spearman,0.24322166113436222,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C02,Ordinal Calibration MAE,0.10645267149255132,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C02,Rounded Exact Match,0.4225352112676056,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C02,Rounded Within 1,0.8873239436619719,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C03,MAE,0.885991807074199,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C03,Spearman,0.11844836324790414,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C03,Ordinal Calibration MAE,0.11937094017836493,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C03,Rounded Exact Match,0.36619718309859156,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C03,Rounded Within 1,0.8309859154929577,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C04,MAE,0.8192037575551401,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C04,Spearman,0.26507046749840657,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C04,Ordinal Calibration MAE,0.06500642399611356,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C04,Rounded Exact Match,0.36619718309859156,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C04,Rounded Within 1,0.8873239436619719,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C05,MAE,0.7518283232416955,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C05,Spearman,0.16500611672825216,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C05,Ordinal Calibration MAE,0.10648659416200013,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C05,Rounded Exact Match,0.38028169014084506,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C05,Rounded Within 1,0.9154929577464789,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C06,MAE,0.699673764694898,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C06,Spearman,0.3393166097486221,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C06,Ordinal Calibration MAE,0.11634449610561093,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C06,Rounded Exact Match,0.39436619718309857,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C06,Rounded Within 1,0.9154929577464789,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C07,MAE,0.7640167042088584,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C07,Spearman,0.17199608859294527,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C07,Ordinal Calibration MAE,0.37364136433263706,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C07,Rounded Exact Match,0.352112676056338,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C07,Rounded Within 1,0.9154929577464789,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C08,MAE,0.578402377144488,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C08,Spearman,0.08134797403522309,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C08,Ordinal Calibration MAE,0.1874643307064223,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C08,Rounded Exact Match,0.5211267605633803,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C08,Rounded Within 1,0.9154929577464789,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,macro,Macro Construct MAE,0.7419878391329687,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,macro,Macro Construct Spearman,0.2116982569294096,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,macro,Macro Ordinal Calibration MAE,0.15020496461961005,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C01,MAE,0.5159384700140967,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C01,Spearman,0.687838730965092,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C01,Ordinal Calibration MAE,0.2148195931259666,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C01,Rounded Exact Match,0.6,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C01,Rounded Within 1,0.9333333333333333,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C02,MAE,0.7756035401035712,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C02,Spearman,0.5025824474292817,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C02,Ordinal Calibration MAE,0.47252046571721973,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C02,Rounded Exact Match,0.4,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C02,Rounded Within 1,0.8666666666666667,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C03,MAE,0.6311530758679865,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C03,Spearman,0.5249223545067113,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C03,Ordinal Calibration MAE,0.2463601316109369,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C03,Rounded Exact Match,0.6,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C03,Rounded Within 1,0.8666666666666667,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C04,MAE,0.6010881262312214,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C04,Spearman,0.7172335485277027,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C04,Ordinal Calibration MAE,0.17228931757669913,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C04,Rounded Exact Match,0.4666666666666667,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C04,Rounded Within 1,0.9333333333333333,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C05,MAE,0.6919926883839537,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C05,Spearman,0.2733879538538629,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C05,Ordinal Calibration MAE,0.2920642101240761,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C05,Rounded Exact Match,0.4,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C05,Rounded Within 1,0.8666666666666667,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C06,MAE,0.48930850307344637,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C06,Spearman,0.30040076241272984,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C06,Ordinal Calibration MAE,0.22622037601233946,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C06,Rounded Exact Match,0.6,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C06,Rounded Within 1,0.9333333333333333,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C07,MAE,0.6172165668970495,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C07,Spearman,0.3915838506474853,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C07,Ordinal Calibration MAE,0.16288947689844419,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C07,Rounded Exact Match,0.6,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C07,Rounded Within 1,0.8666666666666667,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C08,MAE,0.5007444937758181,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C08,Spearman,0.5288045120286932,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C08,Ordinal Calibration MAE,0.23496213739382654,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C08,Rounded Exact Match,0.8,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C08,Rounded Within 1,0.8666666666666667,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,macro,Macro Construct MAE,0.6028806830433929,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,macro,Macro Construct Spearman,0.4908442700464448,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,macro,Macro Ordinal Calibration MAE,0.2527657135574386,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C01,MAE,0.7858072732820205,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C01,Spearman,0.1494323659402466,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C01,Ordinal Calibration MAE,0.21839766985170175,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C01,Rounded Exact Match,0.30357142857142855,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C01,Rounded Within 1,0.8928571428571429,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C02,MAE,0.6898833404232015,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C02,Spearman,0.19635456915453833,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C02,Ordinal Calibration MAE,0.11153928343762787,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C02,Rounded Exact Match,0.42857142857142855,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C02,Rounded Within 1,0.8928571428571429,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C03,MAE,0.9542521815044347,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C03,Spearman,-0.018834415382669268,56
