seed,protocol,model,target_family,dataset_slice,construct_id,metric,value,subject_count
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C08,Rounded Within 1,0.9821428571428571,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,macro,Macro Construct MAE,0.7420074884792627,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,macro,Macro Construct RMSE,0.9224320822275875,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,macro,Macro Construct Spearman,,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C01,MAE,0.7425115207373271,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C01,RMSE,0.915993531875925,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C01,Spearman,,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C02,MAE,0.685483870967742,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C02,RMSE,0.8845375736458675,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C02,Spearman,,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C03,MAE,0.8652073732718893,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C03,RMSE,1.0729660441996063,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C03,Spearman,,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C03,Rounded Within 1,0.8571428571428571,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C04,MAE,0.733294930875576,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C04,RMSE,0.9884309227328025,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C04,Spearman,,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C04,Rounded Within 1,0.875,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C05,MAE,0.7246543778801843,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C05,RMSE,0.9142879208758863,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C05,Spearman,,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C06,MAE,0.8156682027649771,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C06,RMSE,1.010113125759768,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C06,Spearman,,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C06,Rounded Within 1,0.9107142857142857,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C07,MAE,0.7730414746543779,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C07,RMSE,0.9085998782000144,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C07,Spearman,,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C08,MAE,0.5961981566820277,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C08,RMSE,0.6845276605308306,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C08,Spearman,,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C08,Rounded Within 1,0.9821428571428571,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,macro,Macro Construct MAE,0.7420074884792627,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,macro,Macro Construct RMSE,0.9224320822275875,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,macro,Macro Construct Spearman,,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C01,MAE,0.8237361837749104,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C01,RMSE,1.058107815582596,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C01,Spearman,0.009096033696299731,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C01,Rounded Within 1,0.8214285714285714,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C02,MAE,0.9396289126747008,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C02,RMSE,1.1457928295985573,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C02,Spearman,0.1846406329970844,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C02,Rounded Within 1,0.7857142857142857,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C03,MAE,0.8819574790870298,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C03,RMSE,1.143663641883124,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C03,Spearman,0.23013208698320897,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C03,Rounded Within 1,0.7857142857142857,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C04,MAE,0.8598461228622816,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C04,RMSE,1.0690643855098634,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C04,Spearman,0.08387135038585834,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C04,Rounded Within 1,0.8214285714285714,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C05,MAE,0.8512271534344121,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C05,RMSE,1.142351756860056,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C05,Spearman,0.26170382011683596,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C05,Rounded Within 1,0.8214285714285714,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C06,MAE,0.8176262412731022,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C06,RMSE,1.1593160309545827,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C06,Spearman,0.20851078839393256,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C06,Rounded Within 1,0.8035714285714286,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C07,MAE,0.8844729858927847,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C07,RMSE,1.0773653950598374,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C07,Spearman,0.14912486184239135,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C07,Rounded Within 1,0.8571428571428571,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C08,MAE,0.4042777640423583,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C08,RMSE,0.6283974127051356,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C08,Spearman,0.3845116184989423,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C08,Rounded Within 1,0.9642857142857143,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct MAE,0.8078466053801975,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct RMSE,1.0530074085192191,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.1889488991143192,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C01,MAE,0.8237361837749104,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C01,RMSE,1.058107815582596,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C01,Spearman,0.009096033696299731,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C01,Rounded Within 1,0.8214285714285714,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C02,MAE,0.9396289126747008,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C02,RMSE,1.1457928295985573,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C02,Spearman,0.1846406329970844,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C02,Rounded Within 1,0.7857142857142857,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C03,MAE,0.8819574790870298,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C03,RMSE,1.143663641883124,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C03,Spearman,0.23013208698320897,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C03,Rounded Within 1,0.7857142857142857,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C04,MAE,0.8598461228622816,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C04,RMSE,1.0690643855098634,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C04,Spearman,0.08387135038585834,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C04,Rounded Within 1,0.8214285714285714,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C05,MAE,0.8512271534344121,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C05,RMSE,1.142351756860056,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C05,Spearman,0.26170382011683596,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C05,Rounded Within 1,0.8214285714285714,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C06,MAE,0.8176262412731022,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C06,RMSE,1.1593160309545827,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C06,Spearman,0.20851078839393256,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C06,Rounded Within 1,0.8035714285714286,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C07,MAE,0.8844729858927847,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C07,RMSE,1.0773653950598374,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C07,Spearman,0.14912486184239135,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C07,Rounded Within 1,0.8571428571428571,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C08,MAE,0.4042777640423583,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C08,RMSE,0.6283974127051356,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C08,Spearman,0.3845116184989423,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C08,Rounded Within 1,0.9642857142857143,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct MAE,0.8078466053801975,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct RMSE,1.0530074085192191,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.1889488991143192,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C01,MAE,0.6741601548946482,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C01,RMSE,0.8777256808330021,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C01,Spearman,0.30904324446674886,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C01,Rounded Within 1,0.9107142857142857,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C02,MAE,0.6668257205878981,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C02,RMSE,0.8676458191692159,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C02,Spearman,0.2856880618485643,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C02,Rounded Within 1,0.9464285714285714,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C03,MAE,0.88022122063373,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C03,RMSE,1.0659585319198694,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C03,Spearman,0.17116947619805173,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C03,Rounded Within 1,0.8214285714285714,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C04,MAE,0.7483420005697782,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C04,RMSE,0.9428224859592022,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C04,Spearman,0.34311286137144403,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C04,Rounded Within 1,0.8392857142857143,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C05,MAE,0.7115226311156041,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C05,RMSE,0.8994391489075603,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C05,Spearman,0.2186165714302101,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C05,Rounded Within 1,0.9107142857142857,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C06,MAE,0.7365416270136107,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C06,RMSE,0.9598722070916234,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C06,Spearman,0.322994470912147,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C06,Rounded Within 1,0.875,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C07,MAE,0.705213816547411,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C07,RMSE,0.8904602732576689,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C07,Spearman,0.22123507933637787,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C07,Rounded Within 1,0.9107142857142857,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C08,MAE,0.5297318241369444,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C08,RMSE,0.6370853407671602,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C08,Spearman,0.29810396856080607,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C08,Rounded Within 1,0.9642857142857143,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct MAE,0.7065698744374531,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.8926261859881628,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.2712454667655438,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C01,MAE,0.6741601548946482,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C01,RMSE,0.8777256808330021,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C01,Spearman,0.30904324446674886,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C01,Rounded Within 1,0.9107142857142857,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C02,MAE,0.6668257205878981,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C02,RMSE,0.8676458191692159,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C02,Spearman,0.2856880618485643,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C02,Rounded Within 1,0.9464285714285714,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C03,MAE,0.88022122063373,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C03,RMSE,1.0659585319198694,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C03,Spearman,0.17116947619805173,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C03,Rounded Within 1,0.8214285714285714,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C04,MAE,0.7483420005697782,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C04,RMSE,0.9428224859592022,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C04,Spearman,0.34311286137144403,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C04,Rounded Within 1,0.8392857142857143,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C05,MAE,0.7115226311156041,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C05,RMSE,0.8994391489075603,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C05,Spearman,0.2186165714302101,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C05,Rounded Within 1,0.9107142857142857,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C06,MAE,0.7365416270136107,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C06,RMSE,0.9598722070916234,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C06,Spearman,0.322994470912147,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C06,Rounded Within 1,0.875,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C07,MAE,0.705213816547411,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C07,RMSE,0.8904602732576689,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C07,Spearman,0.22123507933637787,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C07,Rounded Within 1,0.9107142857142857,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C08,MAE,0.5297318241369444,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C08,RMSE,0.6370853407671602,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C08,Spearman,0.29810396856080607,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C08,Rounded Within 1,0.9642857142857143,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct MAE,0.7065698744374531,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct RMSE,0.8926261859881628,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.2712454667655438,56
2,pooled_shared_phq,train_mean,phq_core,pooled,C01,MAE,0.8290453834115806,71
2,pooled_shared_phq,train_mean,phq_core,pooled,C01,RMSE,0.9983475827676871,71
2,pooled_shared_phq,train_mean,phq_core,pooled,C01,Spearman,,71
2,pooled_shared_phq,train_mean,phq_core,pooled,C01,Rounded Within 1,0.9014084507042254,71
2,pooled_shared_phq,train_mean,phq_core,pooled,C02,MAE,0.7502347417840374,71
2,pooled_shared_phq,train_mean,phq_core,pooled,C02,RMSE,0.9454359519714308,71
2,pooled_shared_phq,train_mean,phq_core,pooled,C02,Spearman,,71
2,pooled_shared_phq,train_mean,phq_core,pooled,C02,Rounded Within 1,0.9014084507042254,71
2,pooled_shared_phq,train_mean,phq_core,pooled,C03,MAE,0.8927699530516432,71
2,pooled_shared_phq,train_mean,phq_core,pooled,C03,RMSE,1.0940682289121033,71
2,pooled_shared_phq,train_mean,phq_core,pooled,C03,Spearman,,71
2,pooled_shared_phq,train_mean,phq_core,pooled,C03,Rounded Within 1,0.8450704225352113,71
2,pooled_shared_phq,train_mean,phq_core,pooled,C04,MAE,0.7795305164319248,71
2,pooled_shared_phq,train_mean,phq_core,pooled,C04,RMSE,0.9995235867412511,71
2,pooled_shared_phq,train_mean,phq_core,pooled,C04,Spearman,,71
2,pooled_shared_phq,train_mean,phq_core,pooled,C04,Rounded Within 1,0.8732394366197183,71
2,pooled_shared_phq,train_mean,phq_core,pooled,C05,MAE,0.7117370892018781,71
2,pooled_shared_phq,train_mean,phq_core,pooled,C05,RMSE,0.9062443399471884,71
2,pooled_shared_phq,train_mean,phq_core,pooled,C05,Spearman,,71
2,pooled_shared_phq,train_mean,phq_core,pooled,C05,Rounded Within 1,0.9295774647887324,71
2,pooled_shared_phq,train_mean,phq_core,pooled,C06,MAE,0.8093896713615024,71
2,pooled_shared_phq,train_mean,phq_core,pooled,C06,RMSE,0.953533545045318,71
2,pooled_shared_phq,train_mean,phq_core,pooled,C06,Spearman,,71
2,pooled_shared_phq,train_mean,phq_core,pooled,C06,Rounded Within 1,0.9295774647887324,71
2,pooled_shared_phq,train_mean,phq_core,pooled,C07,MAE,0.7897339593114241,71
2,pooled_shared_phq,train_mean,phq_core,pooled,C07,RMSE,0.9372485137681458,71
2,pooled_shared_phq,train_mean,phq_core,pooled,C07,Spearman,,71
2,pooled_shared_phq,train_mean,phq_core,pooled,C07,Rounded Within 1,0.9295774647887324,71
2,pooled_shared_phq,train_mean,phq_core,pooled,C08,MAE,0.5369640062597809,71
2,pooled_shared_phq,train_mean,phq_core,pooled,C08,RMSE,0.6556680628106042,71
2,pooled_shared_phq,train_mean,phq_core,pooled,C08,Spearman,,71
2,pooled_shared_phq,train_mean,phq_core,pooled,C08,Rounded Within 1,0.9295774647887324,71
2,pooled_shared_phq,train_mean,phq_core,pooled,macro,Macro Construct MAE,0.7624256651017214,71
2,pooled_shared_phq,train_mean,phq_core,pooled,macro,Macro Construct RMSE,0.936258726495466,71
2,pooled_shared_phq,train_mean,phq_core,pooled,macro,Macro Construct Spearman,,71
2,pooled_shared_phq,train_mean,phq_core,cmdc,C01,MAE,1.154074074074074,15
2,pooled_shared_phq,train_mean,phq_core,cmdc,C01,RMSE,1.2578720027525225,15
2,pooled_shared_phq,train_mean,phq_core,cmdc,C01,Spearman,,15
2,pooled_shared_phq,train_mean,phq_core,cmdc,C01,Rounded Within 1,0.8,15
2,pooled_shared_phq,train_mean,phq_core,cmdc,C02,MAE,0.9502222222222224,15
2,pooled_shared_phq,train_mean,phq_core,cmdc,C02,RMSE,1.1821637412436194,15
2,pooled_shared_phq,train_mean,phq_core,cmdc,C02,Spearman,,15
2,pooled_shared_phq,train_mean,phq_core,cmdc,C02,Rounded Within 1,0.8,15
2,pooled_shared_phq,train_mean,phq_core,cmdc,C03,MAE,1.0711111111111111,15
2,pooled_shared_phq,train_mean,phq_core,cmdc,C03,RMSE,1.2111335369993041,15
2,pooled_shared_phq,train_mean,phq_core,cmdc,C03,Spearman,,15
2,pooled_shared_phq,train_mean,phq_core,cmdc,C03,Rounded Within 1,0.8,15
2,pooled_shared_phq,train_mean,phq_core,cmdc,C04,MAE,0.9093333333333333,15
2,pooled_shared_phq,train_mean,phq_core,cmdc,C04,RMSE,1.0802011701073253,15
2,pooled_shared_phq,train_mean,phq_core,cmdc,C04,Spearman,,15
2,pooled_shared_phq,train_mean,phq_core,cmdc,C04,Rounded Within 1,0.8666666666666667,15
2,pooled_shared_phq,train_mean,phq_core,cmdc,C05,MAE,0.7265185185185186,15
2,pooled_shared_phq,train_mean,phq_core,cmdc,C05,RMSE,0.8994264290282823,15
2,pooled_shared_phq,train_mean,phq_core,cmdc,C05,Spearman,,15
2,pooled_shared_phq,train_mean,phq_core,cmdc,C05,Rounded Within 1,0.9333333333333333,15
2,pooled_shared_phq,train_mean,phq_core,cmdc,C06,MAE,0.8503703703703702,15
2,pooled_shared_phq,train_mean,phq_core,cmdc,C06,RMSE,0.8805161224959532,15
2,pooled_shared_phq,train_mean,phq_core,cmdc,C06,Spearman,,15
2,pooled_shared_phq,train_mean,phq_core,cmdc,C06,Rounded Within 1,1.0,15
2,pooled_shared_phq,train_mean,phq_core,cmdc,C07,MAE,0.8183703703703705,15
2,pooled_shared_phq,train_mean,phq_core,cmdc,C07,RMSE,1.0339806813392192,15
2,pooled_shared_phq,train_mean,phq_core,cmdc,C07,Spearman,,15
2,pooled_shared_phq,train_mean,phq_core,cmdc,C07,Rounded Within 1,0.8666666666666667,15
2,pooled_shared_phq,train_mean,phq_core,cmdc,C08,MAE,0.5158518518518519,15
2,pooled_shared_phq,train_mean,phq_core,cmdc,C08,RMSE,0.5990774800979368,15
2,pooled_shared_phq,train_mean,phq_core,cmdc,C08,Spearman,,15
2,pooled_shared_phq,train_mean,phq_core,cmdc,C08,Rounded Within 1,0.9333333333333333,15
2,pooled_shared_phq,train_mean,phq_core,cmdc,macro,Macro Construct MAE,0.8744814814814815,15
2,pooled_shared_phq,train_mean,phq_core,cmdc,macro,Macro Construct RMSE,1.0180463955080203,15
2,pooled_shared_phq,train_mean,phq_core,cmdc,macro,Macro Construct Spearman,,15
2,pooled_shared_phq,train_mean,phq_core,edaic,C01,MAE,0.741984126984127,56
2,pooled_shared_phq,train_mean,phq_core,edaic,C01,RMSE,0.9164364309227337,56
2,pooled_shared_phq,train_mean,phq_core,edaic,C01,Spearman,,56
2,pooled_shared_phq,train_mean,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,56
2,pooled_shared_phq,train_mean,phq_core,edaic,C02,MAE,0.6966666666666667,56
2,pooled_shared_phq,train_mean,phq_core,edaic,C02,RMSE,0.8711714426791564,56
2,pooled_shared_phq,train_mean,phq_core,edaic,C02,Spearman,,56
2,pooled_shared_phq,train_mean,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,56
2,pooled_shared_phq,train_mean,phq_core,edaic,C03,MAE,0.8450000000000001,56
