protocol,model,target_family,dataset_slice,construct_id,metric,mean,std,seed_count,subject_count_mean,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C08,Rounded Within 1,0.99,0.02236067977499793,5,19.8,0.9703999999999999,1.0096,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C08,Spearman,0.18787638052214825,0.13504686612660646,5,19.8,0.06950258318164519,0.3062501778626513,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,macro,Macro Construct MAE,0.6491884991622207,0.05229733509898635,5,19.8,0.6033478638034403,0.695029134521001,0.5975977686184,0.6979446225740481
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,macro,Macro Construct RMSE,0.7972883905711424,0.05179158938507148,5,19.8,0.7518910608762541,0.8426857202660307,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,macro,Macro Construct Spearman,0.22343663925734053,0.05820109839078931,5,19.8,0.1724211272094928,0.2744521513051883,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C01,MAE,0.873416536876487,0.1308688871800262,5,19.8,0.7587048995497656,0.9881281742032084,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C01,RMSE,1.0998129485397636,0.12401309816444339,5,19.8,0.9911106752421122,1.208515221837415,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C01,Rounded Within 1,0.7689473684210526,0.11363729538776907,5,19.8,0.6693398872526728,0.8685548495894324,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C01,Spearman,0.35332239618038164,0.1656848460675893,5,19.8,0.20809322535008404,0.49855156701067926,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C02,MAE,0.9367670706781887,0.14641937663991486,5,19.8,0.8084248283573109,1.0651093129990665,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C02,RMSE,1.1598713801276817,0.12848647412025757,5,19.8,1.0472480199213936,1.2724947403339697,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C02,Rounded Within 1,0.7784210526315789,0.04166712834462596,5,19.8,0.7418982043205085,0.8149439009426493,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C02,Spearman,0.38950166745468084,0.14143735269460286,5,19.8,0.2655263616630448,0.5134769732463169,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C03,MAE,0.5541345766141108,0.026196630022777556,5,19.8,0.5311722179732725,0.5770969352549491,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C03,RMSE,0.6714551102689875,0.027966049943126094,5,19.8,0.6469417866848738,0.6959684338531013,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C03,Rounded Within 1,0.958421052631579,0.06853229822701852,5,19.8,0.8983498446555375,1.0184922606076203,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C03,Spearman,0.004151826788454216,0.2817789329476266,5,19.8,-0.2428382979012591,0.25114195147816754,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C04,MAE,0.6945030764638478,0.10497275704979041,5,19.8,0.6024903980086783,0.7865157549190173,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C04,RMSE,0.840482610110349,0.10511721425217666,5,19.8,0.7483433093344245,0.9326219108862734,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C04,Rounded Within 1,0.8789473684210527,0.07551760448569339,5,19.8,0.812753269546895,0.9451414672952104,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C04,Spearman,0.3987287936833571,0.13623105956507264,5,19.8,0.2793170050283016,0.5181405823384126,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C05,MAE,0.4796661211197574,0.02075087854388203,5,19.8,0.4614771741131083,0.49785506812640656,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C05,RMSE,0.5800819042751668,0.03742230897597649,5,19.8,0.5472798041910155,0.6128840043593181,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C05,Rounded Within 1,0.9189473684210526,0.04536707776738934,5,19.8,0.8791813714483191,0.9587133653937862,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C05,Spearman,-0.04644103680756099,0.17993603087938212,5,19.8,-0.20416192189349844,0.11127984827837648,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C06,MAE,0.7297803020030159,0.06990086733667307,5,19.8,0.6685094903110256,0.7910511136950062,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C06,RMSE,0.8967468382875013,0.09798696103609494,5,19.8,0.8108574800196514,0.9826361965553513,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C06,Rounded Within 1,0.9094736842105263,0.08184591292547158,5,19.8,0.8377325784176282,0.9812147900034245,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C06,Spearman,0.2749252306112475,0.05493230427808755,5,19.8,0.22677494293285705,0.323075518289638,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C07,MAE,0.5063090862940931,0.049744443724583115,5,19.8,0.4627061588870295,0.5499120137011567,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C07,RMSE,0.5979289017724593,0.038185481178984716,5,19.8,0.5644578517579179,0.6313999517870007,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C07,Rounded Within 1,0.9794736842105263,0.028122210541879106,5,19.8,0.9548234798264388,1.0041238885946138,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C07,Spearman,0.22542785562601592,0.21191111473709015,5,19.8,0.03967957379197862,0.4111761374600532,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C08,MAE,0.4189312232482644,0.04634536861583557,5,19.8,0.3783077165386853,0.45955472995784347,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C08,RMSE,0.5319274311872304,0.0728197980304642,5,19.8,0.46809806393369247,0.5957567984407683,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C08,Rounded Within 1,0.99,0.02236067977499793,5,19.8,0.9703999999999999,1.0096,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C08,Spearman,0.18787638052214825,0.13504686612660646,5,19.8,0.06950258318164519,0.3062501778626513,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,macro,Macro Construct MAE,0.6491884991622207,0.05229733509898635,5,19.8,0.6033478638034403,0.695029134521001,0.5975977686184,0.6979446225740481
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,macro,Macro Construct RMSE,0.7972883905711424,0.05179158938507148,5,19.8,0.7518910608762541,0.8426857202660307,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,macro,Macro Construct Spearman,0.22343663925734053,0.05820109839078931,5,19.8,0.1724211272094928,0.2744521513051883,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C01,MAE,0.8816028440107365,0.19081282451568465,5,19.8,0.7143480289451793,1.0488576590762937,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C01,RMSE,1.096166591006468,0.20205394583488143,5,19.8,0.9190584986669967,1.2732746833459392,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C01,Rounded Within 1,0.7684210526315789,0.11914980444917658,5,19.8,0.6639816442279459,0.8728604610352119,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C01,Spearman,0.3843651199699185,0.2178909805772707,5,19.8,0.19337525462201197,0.575354985317825,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C02,MAE,0.9317424288923087,0.1692619529259453,5,19.8,0.7833777856555697,1.0801070721290478,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C02,RMSE,1.1489169901856209,0.14674594186915502,5,19.8,1.020288500820489,1.2775454795507528,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C02,Rounded Within 1,0.7684210526315789,0.07380159822305346,5,19.8,0.7037310995654278,0.83311100569773,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C02,Spearman,0.34016430789621366,0.2279833981866872,5,19.8,0.1403280484701744,0.5400005673222529,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C03,MAE,0.5387701727543812,0.060711573237034556,5,19.8,0.48555413248102647,0.591986213027736,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C03,RMSE,0.6342168970135592,0.04562319450324727,5,19.8,0.5942264038236567,0.6742073902034618,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C03,Rounded Within 1,1.0,0.0,5,19.8,1.0,1.0,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C03,Spearman,0.19740849282208656,0.2317740443486442,5,19.8,-0.005750414462692255,0.40056740010686537,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C04,MAE,0.7177758483468851,0.09551928863636747,5,19.8,0.6340495003059755,0.8015021963877947,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C04,RMSE,0.8428810929024401,0.10386474211828448,5,19.8,0.751839632356388,0.9339225534484922,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C04,Rounded Within 1,0.8789473684210527,0.08338410272502557,5,19.8,0.8058579798221475,0.9520367570199579,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C04,Spearman,0.3895421636539535,0.19654111260370355,5,19.8,0.21726628269706735,0.5618180446108396,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C05,MAE,0.4549887699946883,0.04407610599770252,5,19.8,0.4163543596705035,0.4936231803188731,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C05,RMSE,0.545290793152314,0.06058993582559847,5,19.8,0.4921813727710259,0.5984002135336021,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C05,Rounded Within 1,0.9289473684210525,0.04565618834973016,5,19.8,0.8889279548495885,0.9689667819925165,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C05,Spearman,0.13185108676414747,0.21247776925766204,5,19.8,-0.05439388965677028,0.3180960631850652,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C06,MAE,0.764549460648001,0.08821845430526591,5,19.8,0.6872225760549598,0.8418763452410422,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C06,RMSE,0.9128548596034338,0.10552394181090216,5,19.8,0.8203590464034133,1.0053506728034542,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C06,Rounded Within 1,0.9094736842105263,0.08184591292547157,5,19.8,0.8377325784176282,0.9812147900034245,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C06,Spearman,0.2324901343735987,0.14884077629163958,5,19.8,0.10202544167771618,0.36295482706948123,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C07,MAE,0.5377447349653938,0.03695076912767829,5,19.8,0.5053559577819612,0.5701335121488263,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C07,RMSE,0.6142538329197277,0.05162759428366216,5,19.8,0.5690002512691728,0.6595074145702826,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C07,Rounded Within 1,0.9494736842105264,0.035374921081908345,5,19.8,0.9184661987412941,0.9804811696797586,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C07,Spearman,0.1003928293955072,0.1845179513345041,5,19.8,-0.06134428604764888,0.26212994483866325,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C08,MAE,0.40663348604325017,0.035003399419034374,5,19.8,0.37595165366979144,0.4373153184167089,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C08,RMSE,0.5187254951098572,0.06851369394562261,5,19.8,0.45867059450546227,0.5787803957142522,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C08,Rounded Within 1,0.9800000000000001,0.02738612787525833,5,19.8,0.955995000520725,1.0040049994792752,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C08,Spearman,0.24009988817394343,0.12291693283530283,5,19.8,0.1323584461509823,0.34784133019690455,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,macro,Macro Construct MAE,0.6542259682069556,0.061887991990748493,5,19.8,0.5999787514307033,0.7084731849832078,0.6095270223393895,0.7044665410378838
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,macro,Macro Construct RMSE,0.7891633189866776,0.057801454019258326,5,19.8,0.7384981106756047,0.8398285272977505,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,macro,Macro Construct Spearman,0.2520392528811711,0.04971305628647568,5,19.8,0.20846383777664462,0.29561466798569763,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C01,MAE,0.8816028440107365,0.19081282451568465,5,19.8,0.7143480289451793,1.0488576590762937,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C01,RMSE,1.096166591006468,0.20205394583488143,5,19.8,0.9190584986669967,1.2732746833459392,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C01,Rounded Within 1,0.7684210526315789,0.11914980444917658,5,19.8,0.6639816442279459,0.8728604610352119,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C01,Spearman,0.3843651199699185,0.2178909805772707,5,19.8,0.19337525462201197,0.575354985317825,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C02,MAE,0.9317424288923087,0.1692619529259453,5,19.8,0.7833777856555697,1.0801070721290478,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C02,RMSE,1.1489169901856209,0.14674594186915502,5,19.8,1.020288500820489,1.2775454795507528,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C02,Rounded Within 1,0.7684210526315789,0.07380159822305346,5,19.8,0.7037310995654278,0.83311100569773,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C02,Spearman,0.34016430789621366,0.2279833981866872,5,19.8,0.1403280484701744,0.5400005673222529,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C03,MAE,0.5387701727543812,0.060711573237034556,5,19.8,0.48555413248102647,0.591986213027736,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C03,RMSE,0.6342168970135592,0.04562319450324727,5,19.8,0.5942264038236567,0.6742073902034618,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C03,Rounded Within 1,1.0,0.0,5,19.8,1.0,1.0,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C03,Spearman,0.19740849282208656,0.2317740443486442,5,19.8,-0.005750414462692255,0.40056740010686537,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C04,MAE,0.7177758483468851,0.09551928863636747,5,19.8,0.6340495003059755,0.8015021963877947,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C04,RMSE,0.8428810929024401,0.10386474211828448,5,19.8,0.751839632356388,0.9339225534484922,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C04,Rounded Within 1,0.8789473684210527,0.08338410272502557,5,19.8,0.8058579798221475,0.9520367570199579,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C04,Spearman,0.3895421636539535,0.19654111260370355,5,19.8,0.21726628269706735,0.5618180446108396,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C05,MAE,0.4549887699946883,0.04407610599770252,5,19.8,0.4163543596705035,0.4936231803188731,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C05,RMSE,0.545290793152314,0.06058993582559847,5,19.8,0.4921813727710259,0.5984002135336021,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C05,Rounded Within 1,0.9289473684210525,0.04565618834973016,5,19.8,0.8889279548495885,0.9689667819925165,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C05,Spearman,0.13185108676414747,0.21247776925766204,5,19.8,-0.05439388965677028,0.3180960631850652,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C06,MAE,0.764549460648001,0.08821845430526591,5,19.8,0.6872225760549598,0.8418763452410422,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C06,RMSE,0.9128548596034338,0.10552394181090216,5,19.8,0.8203590464034133,1.0053506728034542,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C06,Rounded Within 1,0.9094736842105263,0.08184591292547157,5,19.8,0.8377325784176282,0.9812147900034245,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C06,Spearman,0.2324901343735987,0.14884077629163958,5,19.8,0.10202544167771618,0.36295482706948123,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C07,MAE,0.5377447349653938,0.03695076912767829,5,19.8,0.5053559577819612,0.5701335121488263,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C07,RMSE,0.6142538329197277,0.05162759428366216,5,19.8,0.5690002512691728,0.6595074145702826,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C07,Rounded Within 1,0.9494736842105264,0.035374921081908345,5,19.8,0.9184661987412941,0.9804811696797586,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C07,Spearman,0.1003928293955072,0.1845179513345041,5,19.8,-0.06134428604764888,0.26212994483866325,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C08,MAE,0.40663348604325017,0.035003399419034374,5,19.8,0.37595165366979144,0.4373153184167089,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C08,RMSE,0.5187254951098572,0.06851369394562261,5,19.8,0.45867059450546227,0.5787803957142522,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C08,Rounded Within 1,0.9800000000000001,0.02738612787525833,5,19.8,0.955995000520725,1.0040049994792752,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C08,Spearman,0.24009988817394343,0.12291693283530283,5,19.8,0.1323584461509823,0.34784133019690455,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,macro,Macro Construct MAE,0.6542259682069556,0.061887991990748493,5,19.8,0.5999787514307033,0.7084731849832078,0.6095270223393895,0.7044665410378838
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,macro,Macro Construct RMSE,0.7891633189866776,0.057801454019258326,5,19.8,0.7384981106756047,0.8398285272977505,,
pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,macro,Macro Construct Spearman,0.2520392528811711,0.04971305628647568,5,19.8,0.20846383777664462,0.29561466798569763,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C01,MAE,0.9184310459693539,0.16661665754016833,5,19.8,0.7723851063714551,1.0644769855672527,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C01,RMSE,1.176544431364838,0.16218390290242107,5,19.8,1.034383972520391,1.3187048902092853,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C01,Rounded Within 1,0.7578947368421053,0.11318849035582408,5,19.8,0.6586806506292742,0.8571088230549364,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C01,Spearman,,0.0,5,19.8,,,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C02,MAE,0.9622934710193205,0.16146039627323314,5,19.8,0.8207671936968474,1.1038197483417937,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C02,RMSE,1.214126814535176,0.10522169575104652,5,19.8,1.1218959316875767,1.3063576973827753,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C02,Rounded Within 1,0.7178947368421053,0.05339576793380725,5,19.8,0.671091282652273,0.7646981910319375,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C02,Spearman,,0.0,5,19.8,,,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C03,MAE,0.5231734399289364,0.0235904607481495,5,19.8,0.5024954893784025,0.5438513904794703,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C03,RMSE,0.6274620060581635,0.007248836442868911,5,19.8,0.6211081207689026,0.6338158913474243,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C03,Rounded Within 1,1.0,0.0,5,19.8,1.0,1.0,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C03,Spearman,,0.0,5,19.8,,,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C04,MAE,0.754374583610926,0.0633856339180604,5,19.8,0.6988146258057478,0.8099345414161042,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C04,RMSE,0.8992299045697305,0.06366755991514274,5,19.8,0.8434228277324649,0.9550369814069961,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C04,Rounded Within 1,0.7484210526315789,0.05803213361454115,5,19.8,0.6975536447401247,0.799288460523033,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C04,Spearman,,0.0,5,19.8,,,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C05,MAE,0.45582528314457027,0.05255209386464384,5,19.8,0.4097613418819833,0.5018892244071572,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C05,RMSE,0.5461224791924282,0.06016998281297923,5,19.8,0.4933811638567005,0.5988637945281559,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C05,Rounded Within 1,0.908421052631579,0.08366186394782496,5,19.8,0.8350881955862022,0.9817539096769559,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C05,Spearman,,0.0,5,19.8,,,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C06,MAE,0.8001665556295802,0.10068172224194648,5,19.8,0.7119151350198802,0.8884179762392801,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C06,RMSE,0.9533945854291594,0.09484512307889009,5,19.8,0.8702591695539763,1.0365300013043426,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C06,Rounded Within 1,0.9094736842105263,0.041215936997766774,5,19.8,0.8733463225522511,0.9456010458688016,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C06,Spearman,,0.0,5,19.8,,,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C07,MAE,0.5475316455696202,0.03431494750828557,5,19.8,0.5174532679026577,0.5776100232365827,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C07,RMSE,0.621424831396013,0.056548180257196254,5,19.8,0.5718581659728841,0.6709914968191419,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C07,Rounded Within 1,0.9294736842105262,0.02692710998376101,5,19.8,0.9058710316528955,0.953076336768157,,
