run_id,transfer_id,source_dataset,target_dataset,budget_id,budget_is_mv24_default,requested_calibration_count,target_participant_count,target_calibration_count,target_evaluation_count,target_calibration_fraction_actual,source_participant_count,input_columns,pca_components,split_index,split_seed,method,method_rank,training_regime,source_labels_used,ordinal_parameterization,target_macro_item_mae,target_total_mae,target_total_rmse,target_total_ccc,target_binned_item_calibration_mae,target_binary_macro_f1,target_binary_balanced_accuracy,target_binary_auroc,target_binary_auprc,total_calibration_in_the_large,total_calibration_in_the_large_abs,total_calibration_ols_intercept,total_calibration_slope,total_calibration_slope_abs_error
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,25,28025,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.9867500192248679,6.107896361203843,7.692297610135515,0.1163880657114395,0.5272780003752833,0.5310245310245311,0.5340422854266298,0.5504656430908633,0.33184063257086305,-1.8261967693396963,1.8261967693396963,5.414288256403603,0.14539832517052684,0.8546016748294731
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,26,28026,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.9473139633044365,6.160176373070452,7.5502649666916675,0.11505148747432589,0.5015207488327481,0.5277535600116245,0.5274351875157312,0.5195066700226529,0.37294458762437016,-0.8463246455568312,0.8463246455568312,5.634650450505842,0.1361849804444679,0.8638150195555321
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,27,28027,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.9931568260832011,6.523365483120711,8.362766893246235,0.08418951379043114,0.5668489015202126,0.48784905660377353,0.48861062169645103,0.541404480241631,0.33708872651043165,-1.3026769822279185,1.3026769822279185,5.984847455443994,0.08437686142025112,0.9156231385797489
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,28,28028,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.9561301780152427,6.5151109977683985,8.236512159742837,0.13659826464509414,0.5608272353449243,0.4989722507708119,0.4992449030958973,0.5565064183236849,0.3496375820555534,-0.7217377596086196,0.7217377596086196,5.629125577374074,0.12586688842493354,0.8741331115750665
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,29,28029,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.823412678926706,5.368584448506268,6.981969304006449,0.14614792071032093,0.4285637767261301,0.4749149659863946,0.48401711552982635,0.5509690410269318,0.34484298985836104,1.2597843249194716,1.2597843249194716,5.446887432073974,0.2241257481417022,0.7758742518582978
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,0,28000,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,1.0311587351448566,6.501401438652563,8.38584689726118,0.06399698989355217,0.5778319072190817,0.5071709144057732,0.5081802164611124,0.5182481751824817,0.33718589165515706,-1.6773051537592805,1.6773051537592805,6.100955300714102,0.06722552750551172,0.9327744724944883
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,1,28001,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.9069571512856385,6.243219778867803,7.904086482626677,0.10193809983384933,0.6155523238364424,0.4957366508247134,0.5012584948401712,0.5480745028945381,0.36753380794669765,0.8034989033715156,0.8034989033715156,5.965708244368338,0.10705668053134984,0.8929433194686501
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,2,28002,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.8362845377899417,5.364895241587095,6.924217431177501,0.17951616260311337,0.45641173182912176,0.5693494080590855,0.5685879687893279,0.583815756355399,0.4093696728061346,1.4182640220375404,1.4182640220375404,5.259088223941559,0.26819177910550224,0.7318082208944978
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,3,28003,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.8239175081240382,5.4503369893479094,7.157655852589307,0.11777390229673443,0.47045050621927526,0.5317269730147747,0.5460609111502643,0.5971558016612132,0.3771082041417458,2.265792275647076,2.265792275647076,5.748341040905196,0.1974466089159081,0.8025533910840918
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,4,28004,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.9595406154896455,6.261147092486549,8.284346350680055,0.05850742715617646,0.6310759458699663,0.5087826797385622,0.5112006040775233,0.5147243896300024,0.30718573091168366,0.7438193236309925,0.7438193236309925,6.281800735944124,0.05845812864055358,0.9415418713594464
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,5,28005,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.8641535825059519,5.4295045201290915,7.199518005046474,0.17374598513877892,0.5160275369437151,0.5732419025386635,0.5722376038258243,0.5962748552730934,0.4078130816067129,1.2261444950208267,1.2261444950208267,5.425760464877822,0.2214814197964562,0.7785185802035438
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,6,28006,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.929857182118489,6.33718308299188,8.348550992957728,0.013498758267415626,0.6325513342386335,0.49550653594771243,0.49893027938585455,0.51963251950667,0.29999013365398564,0.8266127379586186,0.8266127379586186,6.554605855384583,0.013993388986719105,0.9860066110132809
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,7,28007,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.8695291615262971,5.655204771455729,7.372508973091499,0.20614211312789266,0.497865438703419,0.5366228683254124,0.5380694689151775,0.5863327460357413,0.37129650089779875,1.3144583006200898,1.3144583006200898,5.397980294835452,0.2341044308810848,0.7658955691189152
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,8,28008,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.948455855033781,6.616699308650297,8.36474372440658,0.06914619598729874,0.6445024413364516,0.48084415584415585,0.4820035237855525,0.46564309086332745,0.2954505604819969,0.8003393278651396,0.8003393278651396,6.253798581766424,0.06711729617146316,0.9328827038285369
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,9,28009,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.8778053031588406,5.618514834162961,7.398049396917657,0.1024329622686625,0.5345707884526222,0.5088888888888888,0.5181852504404731,0.5406493833375283,0.36167819730198425,1.2164601518097653,1.2164601518097653,5.922652311242732,0.1365112227207906,0.8634887772792094
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,10,28010,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,1.0318014712005164,7.1028941148585005,9.221018390167753,0.09108129721585723,0.765063501152796,0.5038461538461538,0.5071734205889755,0.5195066700226529,0.3230680855430831,-1.650070168547611,1.650070168547611,5.963723269020874,0.0771237962805278,0.9228762037194722
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,11,28011,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.8166000797028119,5.319044064389005,6.813140182315895,0.12277811111376605,0.3313200321123228,0.46630174478275743,0.5029574628744022,0.5789076264787314,0.34969210846642057,1.5648925214075398,1.5648925214075398,5.447308437836,0.23747375173851026,0.7625262482614897
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,12,28012,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.8703825830860937,6.075165103079866,7.902468230621585,0.0710724863048874,0.6304278010453405,0.4391025641025641,0.4760885980367481,0.6016863830858294,0.33919915131083006,3.1814647397159357,3.1814647397159357,6.32043871647941,0.10982093008680506,0.890179069913195
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,13,28013,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.9386264389218038,6.15625497904276,7.865506426848505,0.0569731079196385,0.6518119714811079,0.48521303258145365,0.48798137427636545,0.49710546186760635,0.32254549332585447,0.7037923340925936,0.7037923340925936,6.255812957682433,0.06568783936809232,0.9343121606319077
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,14,28014,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.853124067868882,5.736926709283158,7.47291919362036,0.09197624412111673,0.4843033772719596,0.4810028929604629,0.4996224515479486,0.5403976843694941,0.35088920147157193,1.452695437954941,1.452695437954941,5.9410357700265175,0.12277741841520882,0.8772225815847912
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,15,28015,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.8688426609548574,5.574618139454163,7.315664701417995,0.13561910665582255,0.48658814775523107,0.5088888888888888,0.5181852504404731,0.5970299521771961,0.3713471430442714,1.0637182860404737,1.0637182860404737,5.730315496461313,0.16939825145033788,0.8306017485496622
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,16,28016,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.8130353892739608,5.476738668603675,7.502589548115171,0.1364926819905536,0.5414893706846252,0.4602678571428572,0.5052856783287188,0.6151522778756607,0.37975048331417266,3.5960665539413976,3.5960665539413976,5.807729484331148,0.2724388243050508,0.7275611756949492
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,17,28017,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.986813135129121,6.784861274425655,8.797138938882277,0.1393750248357982,0.7374614956765495,0.5344041675710874,0.5350490812987667,0.5966524037251447,0.3808054234741327,-0.8617964318924329,0.8617964318924329,5.718977014510128,0.11564001722244703,0.884359982777553
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,18,28018,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.9530946668293976,6.426036073863458,8.33726656762223,0.030620764364019466,0.6539472824430106,0.47887419234802614,0.48301031965768937,0.5162345834382078,0.31294272598636214,0.8589906728722072,0.8589906728722072,6.464827484625516,0.03133251233790742,0.9686674876620925
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,19,28019,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.9477319589779484,6.287648670479835,8.038632487635594,0.0433391334209294,0.5709861768323838,0.5005910165484634,0.5015731185502139,0.5005033979360685,0.30537121065541684,0.5735689058977878,0.5735689058977878,6.375911528403096,0.048519576848485936,0.951480423151514
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,20,28020,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.983466504532314,6.535970961447942,8.50964193316854,0.06544878296705155,0.6284598768299021,0.4982456140350877,0.5002516989680342,0.5178706267304304,0.30954855488443883,-0.1363585424981011,0.1363585424981011,6.189676571472842,0.06233938674858767,0.9376606132514124
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,21,28021,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,1.1123139015262622,7.365405261720872,9.534967114872044,0.08633485715727658,0.7653147636913578,0.5401976195823041,0.5592121822300529,0.5333501132645356,0.3188519319619151,-3.582488820624768,3.582488820624768,5.694631655816927,0.08383878145810841,0.9161612185418916
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,22,28022,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.8875804172901894,6.0297912747504805,7.65795656023093,0.05655909014485945,0.5610190768638288,0.49116101290014336,0.5022652907123081,0.5317140699723131,0.3064183625679533,1.7788183001241604,1.7788183001241604,6.297499167251864,0.0745566574065454,0.9254433425934546
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,23,28023,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.8906368254403686,5.995984668634119,7.885316182141084,0.08902294229079333,0.6206854385246015,0.515728476821192,0.5254845205134658,0.511955700981626,0.3533418686558806,1.4398982022003821,1.4398982022003821,6.086260088727953,0.10045401968666258,0.8995459803133374
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,24,28024,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.8942306511765922,6.350748868971768,8.209179941821073,0.10900617774630579,0.6834461524300575,0.4953996549741231,0.5035867102944878,0.5688396677573623,0.3537000246469333,1.7968190813533091,1.7968190813533091,6.088153440558941,0.11225101075480763,0.8877489892451924
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,25,28025,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,1.0041749160547062,6.37123653125996,7.947651596057015,0.15795224364092658,0.5942666838543075,0.5443005106603964,0.5552479234835137,0.5791593254467656,0.35344244269738445,-1.8247180975587574,1.8247180975587574,5.206428501751264,0.16996188278719052,0.8300381172128095
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,26,28026,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.9075207526744069,5.61556635076502,7.166439735807628,0.10495961233921865,0.4650464257194856,0.5021155529617741,0.5108859803674805,0.5351120060407751,0.3820320487624517,0.5401484261858389,0.5401484261858389,5.762200190612073,0.14620205782873977,0.8537979421712603
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,27,28027,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.9498829936771769,6.166893954879171,7.825869433397602,0.07707461682336797,0.5493447083157538,0.5061688311688312,0.50654417316889,0.5290712308079537,0.3557190356974975,0.07006776473394538,0.07006776473394538,6.090816548398801,0.0858737165166011,0.9141262834833989
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,28,28028,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.9467761896164021,6.276129351532655,8.084541201470936,0.10178855908132206,0.5925177629264472,0.52066170608557,0.5211427133148754,0.5403976843694941,0.3186689125980542,0.17054098882061375,0.17054098882061375,5.9111726139544984,0.09923306002672415,0.9007669399732758
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,29,28029,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.8397838362532745,5.545810844416128,7.212743792575255,0.13519771972244252,0.44919200215002014,0.46297429620563035,0.48370249181978353,0.5552479234835137,0.32416987974231026,1.4936570048477806,1.4936570048477806,5.65840102751147,0.19330949597421598,0.806690504025784
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,0,28000,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,0.8924656427847903,5.560941380952789,7.244550952056255,0.04228187232393988,0.40162611075625254,0.5088888888888888,0.5181852504404731,0.5203876164107727,0.3090414003772872,-0.1435478336443614,0.1435478336443614,6.228774835669142,0.06359414224852128,0.9364058577514787
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,1,28001,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,0.8318984100318103,5.504418620691248,7.087158698546915,0.1532765901330632,0.47961200186829406,0.5025510204081632,0.5085577649131638,0.5792851749307828,0.37860923692256016,0.8633947302010938,0.8633947302010938,5.4425313823757,0.19962243570495622,0.8003775642950438
