comparison_family,transfer_id,budget_id,target_calibration_count,target_evaluation_count,method,reference_method,metric,delta_definition,bootstrap_draw_count,delta_mean,delta_std,delta_median,delta_ci95_low,delta_ci95_high
target_only_delta,cmdc_to_edaic_phq_shared,k24,24,195,direct_multitask_shared_head,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.35047481838681455,0.9212879973241993,-0.41568789166428965,-1.9528630372305336,1.780427302314821
target_only_delta,cmdc_to_edaic_phq_shared,k24,24,195,direct_multitask_shared_head,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.0752962569839546,0.17436066543293177,0.07936052210009159,-0.2945084368728958,0.4096829437953569
target_only_delta,cmdc_to_edaic_phq_shared,k24,24,195,direct_target_finetune,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.125381272736516,0.1053898226210387,0.11051230028093634,-0.04841235977568966,0.3585555106583393
target_only_delta,cmdc_to_edaic_phq_shared,k24,24,195,direct_target_finetune,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.06827146950848821,0.05825669375515328,0.06010453627150264,-0.024406947206447864,0.20472374230544843
target_only_delta,cmdc_to_edaic_phq_shared,k24,24,195,direct_target_finetune,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.5791959684724038,0.5565977828443693,0.5105804617345919,-0.3259098868234106,1.80954359808156
target_only_delta,cmdc_to_edaic_phq_shared,k24,24,195,direct_target_finetune,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.15308836284757502,0.7630332039407639,-0.10487384763412999,-1.5305862537891557,1.3048381048683297
target_only_delta,cmdc_to_edaic_phq_shared,k24,24,195,direct_target_finetune,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.06978434749010963,0.1471250060106152,0.06077501789687245,-0.19783462166578708,0.38054151973453765
target_only_delta,cmdc_to_edaic_phq_shared,k24,24,195,full_without_mmd,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.17730304312251421,0.11506595266215564,0.16005403748643934,-0.009259321373413341,0.43364114069122695
target_only_delta,cmdc_to_edaic_phq_shared,k24,24,195,full_without_mmd,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.10286185662913697,0.07131752982519912,0.09852724310278405,-0.017340259736932408,0.2575746301511974
target_only_delta,cmdc_to_edaic_phq_shared,k24,24,195,full_without_mmd,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.8393554925251995,0.621746845649706,0.7896590214061536,-0.25326431487823803,2.2198632419146516
target_only_delta,cmdc_to_edaic_phq_shared,k24,24,195,full_without_mmd,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.13779949369167974,1.0279895659482219,-0.28849215534459516,-1.8003336790956157,1.9785700906054007
target_only_delta,cmdc_to_edaic_phq_shared,k24,24,195,full_without_mmd,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.07900122139924867,0.16954420021589897,0.08204085055038579,-0.27376833777159953,0.4142275943534353
target_only_delta,cmdc_to_edaic_phq_shared,k24,24,195,generic_target_mlp_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.08070558854190102,0.09261391526438786,0.08067893017927136,-0.09707752090366392,0.2669865933960003
target_only_delta,cmdc_to_edaic_phq_shared,k24,24,195,generic_target_mlp_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.04901607911589815,0.044585791112792275,0.04358733576868373,-0.027321680277997064,0.14877071649983195
target_only_delta,cmdc_to_edaic_phq_shared,k24,24,195,generic_target_mlp_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.4201955860164561,0.42229647917931007,0.3953582467302388,-0.3563031749088324,1.3434708524320826
target_only_delta,cmdc_to_edaic_phq_shared,k24,24,195,generic_target_mlp_head,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.3919606748507811,0.7594442714567923,-0.40643384995860243,-1.7967710367828233,1.298911001118164
target_only_delta,cmdc_to_edaic_phq_shared,k24,24,195,generic_target_mlp_head,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.07322948366076977,0.14179184096057126,0.06631306253636193,-0.1850011472928558,0.35694133589251636
target_only_delta,cmdc_to_edaic_phq_shared,k24,24,195,shared_head_joint_adaptation,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.1840272512642831,0.11612031975432918,0.16848586092160578,-0.005761864296597284,0.44059211876185467
target_only_delta,cmdc_to_edaic_phq_shared,k24,24,195,shared_head_joint_adaptation,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.10451062878565741,0.07296836661719239,0.09797582158039964,-0.014189672048135551,0.2677294474875913
target_only_delta,cmdc_to_edaic_phq_shared,k24,24,195,shared_head_joint_adaptation,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.8605659654261841,0.6398025831602064,0.8011992989674814,-0.20915956147186396,2.3036928769855805
target_only_delta,cmdc_to_edaic_phq_shared,k24,24,195,shared_head_joint_adaptation,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.06964884420426769,1.0301335328860772,-0.23995309480481364,-1.7210351813872955,2.0869120179569576
target_only_delta,cmdc_to_edaic_phq_shared,k24,24,195,shared_head_joint_adaptation,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.0822373466433278,0.16881177652672744,0.0839373357927588,-0.26509116505069735,0.4168182666475318
target_only_delta,cmdc_to_edaic_phq_shared,k24,24,195,target_only_ordinal,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.11510178574142182,0.038900850683544236,0.11248120647801613,0.043690334253945654,0.1987880577251108
target_only_delta,cmdc_to_edaic_phq_shared,k24,24,195,target_only_ordinal,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.022816253894185384,0.02059716290967387,0.022472239639031555,-0.01625279337767064,0.06484756423509615
target_only_delta,cmdc_to_edaic_phq_shared,k24,24,195,target_only_ordinal,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.3132090425682427,0.17604007714808736,0.313957304286971,-0.028047129650760907,0.6578128219680652
target_only_delta,cmdc_to_edaic_phq_shared,k24,24,195,target_only_ordinal,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.861908807814278,0.5338590006839797,0.9106390202105785,-0.3179194387203435,2.3292215433304997
target_only_delta,cmdc_to_edaic_phq_shared,k24,24,195,target_only_ordinal,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.0438757748201071,0.06886653888254962,0.046739495404424736,-0.09796209531226703,0.17553379473534375
target_only_delta,edaic_to_cmdc_phq_shared,k4,4,40,direct_multitask_shared_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.011315955406820481,0.06415495994059627,-0.01678339839272666,-0.12831719572145628,0.13476448389661522
target_only_delta,edaic_to_cmdc_phq_shared,k4,4,40,direct_multitask_shared_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.02240912761687722,0.045586792019582,0.018343136682869965,-0.06125368113074733,0.12066000831069688
target_only_delta,edaic_to_cmdc_phq_shared,k4,4,40,direct_multitask_shared_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.21454608292055286,0.4692091836429451,0.19657209635479367,-0.6356164758909654,1.2254329653158484
target_only_delta,edaic_to_cmdc_phq_shared,k4,4,40,direct_multitask_shared_head,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.11096840293262175,0.8628708850686021,-0.1816728475423588,-1.5809023931371844,1.887221138305467
target_only_delta,edaic_to_cmdc_phq_shared,k4,4,40,direct_multitask_shared_head,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.010700079300410545,0.13240219852620277,0.004469364075122606,-0.34060631622196297,0.21732488605162137
target_only_delta,edaic_to_cmdc_phq_shared,k4,4,40,direct_target_finetune,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.009051347439652078,0.06471657399544621,-0.014174374859430794,-0.12782984935931838,0.14483126299974178
target_only_delta,edaic_to_cmdc_phq_shared,k4,4,40,direct_target_finetune,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.021489998471042278,0.04528096550319917,0.0154992122887051,-0.05338544850930702,0.12490454307751844
target_only_delta,edaic_to_cmdc_phq_shared,k4,4,40,direct_target_finetune,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.209787292458421,0.47514128399367567,0.1562047549225103,-0.5946693644649351,1.2894578779270518
target_only_delta,edaic_to_cmdc_phq_shared,k4,4,40,direct_target_finetune,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.08788132009299987,0.8502414773373533,-0.15382073114451478,-1.6160458337495947,1.9264667349281093
target_only_delta,edaic_to_cmdc_phq_shared,k4,4,40,direct_target_finetune,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.014533856938657677,0.12851011579440902,0.002931499082896194,-0.3326292063992665,0.19239638962862027
target_only_delta,edaic_to_cmdc_phq_shared,k4,4,40,full_without_mmd,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.04062009193477466,0.0866796858880517,0.04580687614397905,-0.14770384216000818,0.20462130679505208
target_only_delta,edaic_to_cmdc_phq_shared,k4,4,40,full_without_mmd,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.04791167994327211,0.06182824462761397,0.04783642851962211,-0.07971902332492391,0.17214021851264075
