run_id,analysis,transfer_id,source_dataset,target_dataset,budget_id,budget_is_mv24_default,target_calibration_count,target_evaluation_count,source_participant_count,input_columns,pca_components,split_index,split_seed,method,method_rank,lambda_group,lambda_role,specificity_ratio,target_macro_item_mae,target_total_mae,target_total_rmse,target_total_ccc,target_binned_item_calibration_mae,target_binary_macro_f1,target_binary_balanced_accuracy,target_binary_auroc,target_binary_auprc,total_calibration_in_the_large,total_calibration_in_the_large_abs,total_calibration_ols_intercept,total_calibration_slope,total_calibration_slope_abs_error,ordinal_nll,ranked_probability_score
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,28,32028,tcps_threshold_slope,7,1.0,primary,1.0,0.8058403421672126,4.97793112469921,6.081593029374564,0.1802103046012568,0.24523570860751132,0.4863119834710744,0.5091426249492076,0.6026005688744414,0.3841966313750441,0.1623147873967472,0.1623147873967472,4.01741840072116,0.4055118302520544,0.5944881697479456,1.8404262065887451,0.20429687380321787
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,28,32028,audit_weighted_tcps_threshold,8,1.0,primary,0.375,0.8088453207546373,4.992880161278716,6.091895686891281,0.17842726729997763,0.2482099987891201,0.4863119834710744,0.5091426249492076,0.6021942299878098,0.38237777336846557,0.13184787633638884,0.13184787633638884,4.044567585479873,0.39944849969451585,0.6005515003054842,1.8291347026824951,0.20473763946128906
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,29,32029,target_only_direct_mlp,0,,not_applicable,,0.8422752938897591,5.378720169951318,6.931393517937417,0.09748347057355378,0.4151713454964948,0.5409511650175551,0.5510971149939049,0.57984559122308,0.3668031576839755,1.1112080712050707,1.1112080712050707,5.591380209000749,0.19165291411983865,0.8083470858801614,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,29,32029,target_only_ordinal,1,,not_applicable,,0.8612595013663349,5.514250353810747,7.20745835182937,0.09424378996930423,0.4377477394450937,0.5318178979579091,0.5417513206013815,0.5765948801300285,0.3570510536975511,1.2299285491677052,1.2299285491677052,5.810244321996054,0.15549453353404583,0.8445054664659541,2.8998541831970215,0.23815112359587112
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,29,32029,direct_multitask_shared_head,2,,not_applicable,,0.8700399226926381,5.365356893001931,6.927622951062668,0.167774181386416,0.41212639672070756,0.5412428714210125,0.5447988622511174,0.5642015440877692,0.3555227322064853,0.5699101673301019,0.5699101673301019,5.094880706210601,0.2562121751066775,0.7437878248933225,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,29,32029,shared_ordinal_head,3,,not_applicable,,0.8382215651324372,5.449823536514457,6.7626566029536885,0.1501847373378337,0.35869693390878976,0.530753359727876,0.5323039414872003,0.580658268996343,0.36971394902577265,-0.899775574799456,0.899775574799456,4.5550207179254825,0.27783280273238664,0.7221671972676134,1.7051231861114502,0.20535943517384025
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,29,32029,fully_corpus_specific_ordinal,4,,not_applicable,,0.8275385895390915,5.31860748848884,6.7727506394702,0.13914143901044396,0.3705727810563605,0.5369249394673123,0.5432750914262495,0.5776107273466071,0.36518683988922973,0.18894503475014712,0.18894503475014712,5.032923472416621,0.25069746465563897,0.749302535344361,1.757835030555725,0.20726461723246467
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,29,32029,generic_target_mlp_head,5,,not_applicable,,0.860457455734066,5.444552766697032,6.850438793379061,0.14077853242992047,0.3980417187512597,0.48949579831932777,0.5059934985778138,0.5692807801706623,0.3485300633988068,0.39685499987469885,0.39685499987469885,5.150079482455094,0.24030331190491722,0.7596966880950828,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,29,32029,tcps_threshold,6,0.0,sweep,1.0,0.8711521371084197,5.475958104281538,7.039091353381775,0.16592926263224483,0.43366669296016275,0.5448512585812357,0.5463226330759854,0.6009752133279155,0.3738784588318451,0.7195452045108413,0.7195452045108413,5.2218551511701,0.24127530516406887,0.7587246948359312,3.3618500232696533,0.24980376894132716
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,29,32029,tcps_threshold,6,0.3,sweep,1.0,0.8803034062709721,5.577099202971574,7.033540659977535,0.13052458085780996,0.4292659415540665,0.5098398169336384,0.5152377082486794,0.5702966273872411,0.35410483445751834,0.31971555037616906,0.31971555037616906,5.370733307241385,0.20253961581305854,0.7974603841869414,2.602768898010254,0.2410192863856296
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,29,32029,tcps_threshold,6,1.0,primary,1.0,0.8513310445325187,5.349500609185535,6.856539797721692,0.16435496002310718,0.37405267376641926,0.5369249394673123,0.5432750914262495,0.5816741162129215,0.3707481550731057,0.7859493220802465,0.7859493220802465,5.074574696101465,0.26910625204288524,0.7308937479571147,2.330634832382202,0.22925275083038427
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,29,32029,tcps_threshold,6,3.0,sweep,0.0,0.8848444743280387,5.518133013819561,7.041116275738176,0.1379845821008462,0.444654826960814,0.5054159813985142,0.5105648110524177,0.563592035757822,0.36631633266084906,0.35074104775547976,0.35074104775547976,5.332346013772584,0.20962706980583592,0.7903729301941641,2.5095086097717285,0.23844691004287255
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,29,32029,tcps_threshold,6,10.0,sweep,0.0,0.8848444743280387,5.518133013819561,7.041116275738176,0.1379845821008462,0.444654826960814,0.5054159813985142,0.5105648110524177,0.563592035757822,0.36631633266084906,0.35074104775547976,0.35074104775547976,5.332346013772584,0.20962706980583592,0.7903729301941641,2.5095086097717285,0.23844691004287255
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,29,32029,tcps_threshold_slope,7,1.0,primary,1.0,0.9283192324444214,5.733027420319656,7.377624850078161,0.13776788244315705,0.5085357663843962,0.5583372697213037,0.5570906135717189,0.5751726940268185,0.34916142966670216,-0.22597291210370685,0.22597291210370685,5.4382039091265275,0.17666674972289212,0.8233332502771079,2.9019265174865723,0.2576560191851581
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,29,32029,audit_weighted_tcps_threshold,8,1.0,primary,0.375,0.8949775764573346,5.53372846877218,7.114668739557508,0.16743545336717153,0.47976962360893205,0.5430309734513274,0.5431735067045916,0.5847216578626575,0.37579924937217346,0.22591160214941564,0.22591160214941564,5.185553847556621,0.22839347943350732,0.7716065205664927,2.6569762229919434,0.24437899957365794
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,0,32000,target_only_direct_mlp,0,,not_applicable,,0.5506471020673643,3.3702634203256823,4.591394491737736,0.8184614393157696,0.3122152812084778,0.8958333333333333,0.8958333333333333,0.9583333333333333,0.9317956349206349,0.8257210230322016,0.8257210230322016,1.7539037110746083,0.8669134556980467,0.13308654430195332,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,0,32000,target_only_ordinal,1,,not_applicable,,0.5604381589931606,3.556295691778149,4.824089192707275,0.8121739967142538,0.33175511792541246,0.8958333333333333,0.8958333333333333,0.9583333333333333,0.9317956349206349,0.5931717093126396,0.5931717093126396,2.040714656397716,0.7991428560944643,0.20085714390553566,2.0142955780029297,0.15462284089746603
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,0,32000,direct_multitask_shared_head,2,,not_applicable,,0.5339298684201139,3.190972161173886,4.7086825397705745,0.8108983339069054,0.22743882276774913,0.7802197802197802,0.7708333333333333,0.9583333333333333,0.9317956349206349,0.9691225046755791,0.9691225046755791,1.9664118941497728,0.8540027412061165,0.14599725879388348,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,0,32000,shared_ordinal_head,3,,not_applicable,,0.5589334190262093,3.111368280550505,4.551486656460026,0.813161884884314,0.2836169690017073,0.8400000000000001,0.8333333333333333,0.9479166666666666,0.906795634920635,0.5326667127031213,0.5326667127031213,1.2484516494681621,0.9015065212412625,0.09849347875873748,1.3659558296203613,0.1404229668262072
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,0,32000,fully_corpus_specific_ordinal,4,,not_applicable,,0.5594822187223599,3.113036260008812,4.571241785514489,0.8123009375388884,0.28627228997647763,0.8400000000000001,0.8333333333333333,0.9479166666666666,0.906795634920635,0.5321201709917656,0.5321201709917656,1.287183658811922,0.8961095249805208,0.10389047501947923,1.3676259517669678,0.14086029995741142
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,0,32000,generic_target_mlp_head,5,,not_applicable,,0.5608921172418746,3.2956438213014962,4.851790934206685,0.7765278905772414,0.33554379449718963,0.8400000000000001,0.8333333333333333,0.9479166666666666,0.906795634920635,1.2588547966898433,1.2588547966898433,1.5874661253214315,0.9497624164549513,0.0502375835450487,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,0,32000,tcps_threshold,6,0.0,sweep,1.0,0.5795913180070557,3.3111443250394585,4.788835423109438,0.7737573887977268,0.2937458280848432,0.7802197802197802,0.7708333333333333,0.9479166666666666,0.906795634920635,1.188268603012875,1.188268603012875,1.1977190707469418,0.9985706515938664,0.0014293484061336237,1.7250840663909912,0.15414820183474806
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,0,32000,tcps_threshold,6,0.3,sweep,1.0,0.5747315210834131,3.252010866804267,4.720506073296665,0.7843349751772098,0.28927717253482116,0.7802197802197802,0.7708333333333333,0.9479166666666666,0.906795634920635,1.0508265092146756,1.0508265092146756,1.21988958569142,0.9749505510996914,0.02504944890030858,1.6237411499023438,0.15036244313257915
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,0,32000,tcps_threshold,6,1.0,primary,1.0,0.5599953245741631,3.131792691251303,4.566474821159779,0.807814941768507,0.27807854079945854,0.8400000000000001,0.8333333333333333,0.9479166666666666,0.906795634920635,0.693909886183337,0.693909886183337,1.2319375409220719,0.9242864013654111,0.07571359863458893,1.4170204401016235,0.14139808776656282
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,0,32000,tcps_threshold,6,3.0,sweep,0.0,0.5561213620253739,3.098610609769821,4.533665070596367,0.8136275727817179,0.2754857860752281,0.8400000000000001,0.8333333333333333,0.9479166666666666,0.906795634920635,0.5806862233095673,0.5806862233095673,1.2373579855885808,0.9090395870589166,0.09096041294108337,1.3788642883300781,0.1395582155623623
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,0,32000,tcps_threshold,6,10.0,sweep,0.0,0.5561213620253739,3.098610609769821,4.533665070596367,0.8136275727817179,0.2754857860752281,0.8400000000000001,0.8333333333333333,0.9479166666666666,0.906795634920635,0.5806862233095673,0.5806862233095673,1.2373579855885808,0.9090395870589166,0.09096041294108337,1.3788642883300781,0.1395582155623623
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,0,32000,tcps_threshold_slope,7,1.0,primary,1.0,0.5592562526834512,3.125899088284041,4.560137144252474,0.8085945743874113,0.27785053552432826,0.8400000000000001,0.8333333333333333,0.9479166666666666,0.906795634920635,0.6887574312110702,0.6887574312110702,1.2327711115941078,0.9234994904026055,0.07650050959739452,1.4173986911773682,0.1412246971620331
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,0,32000,audit_weighted_tcps_threshold,8,1.0,primary,0.625,0.5619030975421879,3.1708526965997406,4.597674942576999,0.804383565699072,0.27137475986008897,0.8400000000000001,0.8333333333333333,0.9479166666666666,0.906795634920635,0.7118116433456629,0.7118116433456629,1.2380619808402153,0.9257567221671652,0.0742432778328348,1.441903829574585,0.14198325673832463
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,1,32001,target_only_direct_mlp,0,,not_applicable,,0.5802707981699541,3.6168450134957313,4.851885293857735,0.7940126840659971,0.3600669476446683,0.8901098901098901,0.875,1.0,1.0,1.6408487111481005,1.6408487111481005,1.871801057245757,0.9621956741324932,0.037804325867506816,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,1,32001,target_only_ordinal,1,,not_applicable,,0.5562444226876402,3.6090904106624464,4.798363061340322,0.8138231540791053,0.4434951786975354,0.9466666666666667,0.9375,1.0,1.0,1.3654765203271895,1.3654765203271895,2.1568064378341827,0.8760549757509003,0.1239450242490997,2.18245005607605,0.15499337231433538
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,1,32001,direct_multitask_shared_head,2,,not_applicable,,0.6465319348136518,4.073587657079588,5.781815852857009,0.6833501230429097,0.4888802643320787,0.829059829059829,0.8125,1.0,1.0,2.1843259545616096,2.1843259545616096,2.22819836224813,0.9921173235571569,0.007882676442843128,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,1,32001,shared_ordinal_head,3,,not_applicable,,0.6122737396755411,3.882459822297119,5.040303928140371,0.7549096874672043,0.3961546305813982,0.8901098901098901,0.875,1.0,1.0,1.4902979759386428,1.4902979759386428,1.1425668227563852,1.0555507517523408,0.05555075175234081,1.49176025390625,0.15647075858001144
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,1,32001,fully_corpus_specific_ordinal,4,,not_applicable,,0.6100772339850664,3.8543300896883013,5.005227885541149,0.757943196090084,0.3950423035770655,0.8901098901098901,0.875,1.0,1.0,1.5339505642652513,1.5339505642652513,1.1177663641809277,1.066953167664943,0.06695316766494308,1.490103006362915,0.15596063395649223
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,1,32001,generic_target_mlp_head,5,,not_applicable,,0.6692717323309647,4.4754483980557245,6.039094958559023,0.6541848389678113,0.4867782639118398,0.829059829059829,0.8125,1.0,1.0,1.7873861657711512,1.7873861657711512,2.329289941496657,0.909116405859681,0.09088359414031899,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,1,32001,tcps_threshold,6,0.0,sweep,1.0,0.6202227251922011,3.830847544442031,5.1354738796691475,0.7286797149111,0.4490742409433949,0.8901098901098901,0.875,1.0,1.0,1.6761334938248638,1.6761334938248638,0.5770432297264501,1.1809539710793773,0.18095397107937727,1.8713611364364624,0.16652213296991708
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,1,32001,tcps_threshold,6,0.3,sweep,1.0,0.6172403272731628,3.8078007429842273,5.067222235194282,0.7387626544897979,0.4401236322023635,0.8901098901098901,0.875,1.0,1.0,1.6197321321618343,1.6197321321618343,0.6316841952877441,1.1611753284155468,0.16117532841554683,1.7629032135009766,0.16366576133586658
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,1,32001,tcps_threshold,6,1.0,primary,0.875,0.6185197092716237,3.843340617517106,5.010623105611975,0.7520888218171312,0.4213507883374234,0.8901098901098901,0.875,1.0,1.0,1.4662816225494222,1.4662816225494222,0.864997449245962,1.0956892300363423,0.09568923003634233,1.5673906803131104,0.1594193043910896
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,1,32001,tcps_threshold,6,3.0,sweep,0.0,0.620945392188861,3.860273209313027,5.020802595616281,0.7530980142505921,0.42198523619516093,0.8901098901098901,0.875,1.0,1.0,1.4448795407022317,1.4448795407022317,0.9510931883177465,1.0783151337983288,0.07831513379832877,1.5313818454742432,0.1591161832887026
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,1,32001,tcps_threshold,6,10.0,sweep,0.0,0.620945392188861,3.860273209313027,5.020802595616281,0.7530980142505921,0.42198523619516093,0.8901098901098901,0.875,1.0,1.0,1.4448795407022317,1.4448795407022317,0.9510931883177465,1.0783151337983288,0.07831513379832877,1.5313818454742432,0.1591161832887026
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,1,32001,tcps_threshold_slope,7,1.0,primary,0.875,0.6184041980777522,3.8443138093744436,5.009142200405909,0.7524212275932808,0.42114937939985,0.8901098901098901,0.875,1.0,1.0,1.4625461309160075,1.4625461309160075,0.8700569407973404,1.094233564564504,0.09423356456450405,1.5691254138946533,0.15940505155377385
