transfer_id,budget_id,split_index,method,lambda_group,target_calibration_count,target_evaluation_count,item_id,audit_role,residual_norm,residual_nonzero,audit_weight
cmdc_to_edaic_phq_shared,mv24_default,28,tcps_threshold_slope,1.0,66,153,C04,anchor,0.450291246175766,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,28,tcps_threshold_slope,1.0,66,153,C05,anchor,0.4611210227012634,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,28,tcps_threshold_slope,1.0,66,153,C06,threshold_shift,0.4545149505138397,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,28,tcps_threshold_slope,1.0,66,153,C07,anchor,0.4406315088272095,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,28,tcps_threshold_slope,1.0,66,153,C08,other,0.4337652325630188,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,29,audit_weighted_tcps_threshold,1.0,66,153,C01,anchor,0.3966042995452881,True,0.9659268260002136
cmdc_to_edaic_phq_shared,mv24_default,29,audit_weighted_tcps_threshold,1.0,66,153,C02,threshold_shift,0.0,False,1.3266143798828125
cmdc_to_edaic_phq_shared,mv24_default,29,audit_weighted_tcps_threshold,1.0,66,153,C03,other,0.0,False,1.3975074291229248
cmdc_to_edaic_phq_shared,mv24_default,29,audit_weighted_tcps_threshold,1.0,66,153,C04,anchor,0.0,False,1.276541829109192
cmdc_to_edaic_phq_shared,mv24_default,29,audit_weighted_tcps_threshold,1.0,66,153,C05,anchor,0.0,False,1.5
cmdc_to_edaic_phq_shared,mv24_default,29,audit_weighted_tcps_threshold,1.0,66,153,C06,threshold_shift,1.4355612993240356,True,0.5
cmdc_to_edaic_phq_shared,mv24_default,29,audit_weighted_tcps_threshold,1.0,66,153,C07,anchor,0.0,False,1.4985005855560303
cmdc_to_edaic_phq_shared,mv24_default,29,audit_weighted_tcps_threshold,1.0,66,153,C08,other,0.6430794596672058,True,0.8502889275550842
cmdc_to_edaic_phq_shared,mv24_default,29,tcps_threshold,0.0,66,153,C01,anchor,2.92757248878479,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,29,tcps_threshold,0.0,66,153,C02,threshold_shift,2.9210591316223145,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,29,tcps_threshold,0.0,66,153,C03,other,2.837555170059204,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,29,tcps_threshold,0.0,66,153,C04,anchor,2.9129960536956787,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,29,tcps_threshold,0.0,66,153,C05,anchor,2.9535892009735107,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,29,tcps_threshold,0.0,66,153,C06,threshold_shift,2.950690984725952,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,29,tcps_threshold,0.0,66,153,C07,anchor,2.9400293827056885,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,29,tcps_threshold,0.0,66,153,C08,other,2.9635581970214844,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,29,tcps_threshold,0.3,66,153,C01,anchor,1.8523409366607666,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,29,tcps_threshold,0.3,66,153,C02,threshold_shift,1.9018194675445557,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,29,tcps_threshold,0.3,66,153,C03,other,1.6412978172302246,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,29,tcps_threshold,0.3,66,153,C04,anchor,1.857260823249817,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,29,tcps_threshold,0.3,66,153,C05,anchor,1.8747868537902832,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,29,tcps_threshold,0.3,66,153,C06,threshold_shift,1.8619425296783447,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,29,tcps_threshold,0.3,66,153,C07,anchor,1.8049224615097046,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,29,tcps_threshold,0.3,66,153,C08,other,1.8593891859054565,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,29,tcps_threshold,1.0,66,153,C01,anchor,0.3070068359375,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,29,tcps_threshold,1.0,66,153,C02,threshold_shift,0.35014164447784424,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,29,tcps_threshold,1.0,66,153,C03,other,0.2789411246776581,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,29,tcps_threshold,1.0,66,153,C04,anchor,0.34155184030532837,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,29,tcps_threshold,1.0,66,153,C05,anchor,0.3761042058467865,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,29,tcps_threshold,1.0,66,153,C06,threshold_shift,0.3230797350406647,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,29,tcps_threshold,1.0,66,153,C07,anchor,0.3603869080543518,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,29,tcps_threshold,1.0,66,153,C08,other,0.35342541337013245,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,29,tcps_threshold,3.0,66,153,C01,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,29,tcps_threshold,3.0,66,153,C02,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,29,tcps_threshold,3.0,66,153,C03,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,29,tcps_threshold,3.0,66,153,C04,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,29,tcps_threshold,3.0,66,153,C05,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,29,tcps_threshold,3.0,66,153,C06,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,29,tcps_threshold,3.0,66,153,C07,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,29,tcps_threshold,3.0,66,153,C08,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,29,tcps_threshold,10.0,66,153,C01,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,29,tcps_threshold,10.0,66,153,C02,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,29,tcps_threshold,10.0,66,153,C03,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,29,tcps_threshold,10.0,66,153,C04,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,29,tcps_threshold,10.0,66,153,C05,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,29,tcps_threshold,10.0,66,153,C06,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,29,tcps_threshold,10.0,66,153,C07,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,29,tcps_threshold,10.0,66,153,C08,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,29,tcps_threshold_slope,1.0,66,153,C01,anchor,0.39930710196495056,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,29,tcps_threshold_slope,1.0,66,153,C02,threshold_shift,0.3717759847640991,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,29,tcps_threshold_slope,1.0,66,153,C03,other,0.28308287262916565,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,29,tcps_threshold_slope,1.0,66,153,C04,anchor,0.3610520660877228,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,29,tcps_threshold_slope,1.0,66,153,C05,anchor,0.4129676818847656,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,29,tcps_threshold_slope,1.0,66,153,C06,threshold_shift,0.40514686703681946,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,29,tcps_threshold_slope,1.0,66,153,C07,anchor,0.3962132930755615,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,29,tcps_threshold_slope,1.0,66,153,C08,other,0.4084823727607727,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,0,audit_weighted_tcps_threshold,1.0,24,20,C01,anchor,1.6019240617752075,True,0.5
edaic_to_cmdc_phq_shared,mv24_default,0,audit_weighted_tcps_threshold,1.0,24,20,C02,threshold_shift,0.0,False,1.3985034227371216
edaic_to_cmdc_phq_shared,mv24_default,0,audit_weighted_tcps_threshold,1.0,24,20,C03,other,0.7949333190917969,True,0.8521925210952759
edaic_to_cmdc_phq_shared,mv24_default,0,audit_weighted_tcps_threshold,1.0,24,20,C04,anchor,0.39045506715774536,True,1.0180013179779053
edaic_to_cmdc_phq_shared,mv24_default,0,audit_weighted_tcps_threshold,1.0,24,20,C05,anchor,0.0,False,1.4456560611724854
edaic_to_cmdc_phq_shared,mv24_default,0,audit_weighted_tcps_threshold,1.0,24,20,C06,threshold_shift,1.591407060623169,True,0.517400860786438
edaic_to_cmdc_phq_shared,mv24_default,0,audit_weighted_tcps_threshold,1.0,24,20,C07,anchor,0.0,False,1.5
edaic_to_cmdc_phq_shared,mv24_default,0,audit_weighted_tcps_threshold,1.0,24,20,C08,other,0.4677737057209015,True,0.9870842695236206
edaic_to_cmdc_phq_shared,mv24_default,0,tcps_threshold,0.0,24,20,C01,anchor,2.8092222213745117,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,0,tcps_threshold,0.0,24,20,C02,threshold_shift,2.869279384613037,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,0,tcps_threshold,0.0,24,20,C03,other,2.9038052558898926,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,0,tcps_threshold,0.0,24,20,C04,anchor,2.9144909381866455,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,0,tcps_threshold,0.0,24,20,C05,anchor,2.911860942840576,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,0,tcps_threshold,0.0,24,20,C06,threshold_shift,2.872575283050537,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,0,tcps_threshold,0.0,24,20,C07,anchor,2.901256799697876,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,0,tcps_threshold,0.0,24,20,C08,other,2.870680570602417,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,0,tcps_threshold,0.3,24,20,C01,anchor,2.086575746536255,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,0,tcps_threshold,0.3,24,20,C02,threshold_shift,2.1381096839904785,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,0,tcps_threshold,0.3,24,20,C03,other,2.1611435413360596,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,0,tcps_threshold,0.3,24,20,C04,anchor,2.1702418327331543,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,0,tcps_threshold,0.3,24,20,C05,anchor,2.167360782623291,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,0,tcps_threshold,0.3,24,20,C06,threshold_shift,2.129483938217163,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,0,tcps_threshold,0.3,24,20,C07,anchor,2.1598188877105713,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,0,tcps_threshold,0.3,24,20,C08,other,2.1444742679595947,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,0,tcps_threshold,1.0,24,20,C01,anchor,0.37981870770454407,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,0,tcps_threshold,1.0,24,20,C02,threshold_shift,0.42450961470603943,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,0,tcps_threshold,1.0,24,20,C03,other,0.4294290244579315,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,0,tcps_threshold,1.0,24,20,C04,anchor,0.4351061284542084,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,0,tcps_threshold,1.0,24,20,C05,anchor,0.43122246861457825,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,0,tcps_threshold,1.0,24,20,C06,threshold_shift,0.3964942693710327,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,0,tcps_threshold,1.0,24,20,C07,anchor,0.433042049407959,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,0,tcps_threshold,1.0,24,20,C08,other,0.43592748045921326,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,0,tcps_threshold,3.0,24,20,C01,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,0,tcps_threshold,3.0,24,20,C02,threshold_shift,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,0,tcps_threshold,3.0,24,20,C03,other,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,0,tcps_threshold,3.0,24,20,C04,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,0,tcps_threshold,3.0,24,20,C05,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,0,tcps_threshold,3.0,24,20,C06,threshold_shift,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,0,tcps_threshold,3.0,24,20,C07,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,0,tcps_threshold,3.0,24,20,C08,other,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,0,tcps_threshold,10.0,24,20,C01,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,0,tcps_threshold,10.0,24,20,C02,threshold_shift,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,0,tcps_threshold,10.0,24,20,C03,other,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,0,tcps_threshold,10.0,24,20,C04,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,0,tcps_threshold,10.0,24,20,C05,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,0,tcps_threshold,10.0,24,20,C06,threshold_shift,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,0,tcps_threshold,10.0,24,20,C07,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,0,tcps_threshold,10.0,24,20,C08,other,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,0,tcps_threshold_slope,1.0,24,20,C01,anchor,0.38559895753860474,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,0,tcps_threshold_slope,1.0,24,20,C02,threshold_shift,0.4276038706302643,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,0,tcps_threshold_slope,1.0,24,20,C03,other,0.43119338154792786,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,0,tcps_threshold_slope,1.0,24,20,C04,anchor,0.4379793107509613,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,0,tcps_threshold_slope,1.0,24,20,C05,anchor,0.4334382116794586,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,0,tcps_threshold_slope,1.0,24,20,C06,threshold_shift,0.39801284670829773,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,0,tcps_threshold_slope,1.0,24,20,C07,anchor,0.43364956974983215,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,0,tcps_threshold_slope,1.0,24,20,C08,other,0.438701868057251,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,1,audit_weighted_tcps_threshold,1.0,24,20,C01,anchor,1.6814215183258057,True,0.5
edaic_to_cmdc_phq_shared,mv24_default,1,audit_weighted_tcps_threshold,1.0,24,20,C02,threshold_shift,0.0,False,1.5
edaic_to_cmdc_phq_shared,mv24_default,1,audit_weighted_tcps_threshold,1.0,24,20,C03,other,0.7862484455108643,True,0.8623241186141968
edaic_to_cmdc_phq_shared,mv24_default,1,audit_weighted_tcps_threshold,1.0,24,20,C04,anchor,0.0,False,1.2127445936203003
edaic_to_cmdc_phq_shared,mv24_default,1,audit_weighted_tcps_threshold,1.0,24,20,C05,anchor,0.0,False,1.3925303220748901
edaic_to_cmdc_phq_shared,mv24_default,1,audit_weighted_tcps_threshold,1.0,24,20,C06,threshold_shift,1.5181832313537598,True,0.5469870567321777
edaic_to_cmdc_phq_shared,mv24_default,1,audit_weighted_tcps_threshold,1.0,24,20,C07,anchor,0.0,False,1.3065265417099
edaic_to_cmdc_phq_shared,mv24_default,1,audit_weighted_tcps_threshold,1.0,24,20,C08,other,0.0,False,1.3447781801223755
edaic_to_cmdc_phq_shared,mv24_default,1,tcps_threshold,0.0,24,20,C01,anchor,2.9224889278411865,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,1,tcps_threshold,0.0,24,20,C02,threshold_shift,2.9090373516082764,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,1,tcps_threshold,0.0,24,20,C03,other,2.9146978855133057,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,1,tcps_threshold,0.0,24,20,C04,anchor,2.8809330463409424,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,1,tcps_threshold,0.0,24,20,C05,anchor,2.907421350479126,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,1,tcps_threshold,0.0,24,20,C06,threshold_shift,2.8722903728485107,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,1,tcps_threshold,0.0,24,20,C07,anchor,2.906925678253174,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,1,tcps_threshold,0.0,24,20,C08,other,2.061039924621582,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,1,tcps_threshold,0.3,24,20,C01,anchor,2.1774730682373047,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,1,tcps_threshold,0.3,24,20,C02,threshold_shift,2.1646151542663574,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,1,tcps_threshold,0.3,24,20,C03,other,2.173593282699585,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,1,tcps_threshold,0.3,24,20,C04,anchor,2.1375341415405273,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,1,tcps_threshold,0.3,24,20,C05,anchor,2.1629862785339355,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,1,tcps_threshold,0.3,24,20,C06,threshold_shift,2.129300832748413,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,1,tcps_threshold,0.3,24,20,C07,anchor,2.16188383102417,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,1,tcps_threshold,0.3,24,20,C08,other,1.3248324394226074,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,1,tcps_threshold,1.0,24,20,C01,anchor,0.44113102555274963,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,1,tcps_threshold,1.0,24,20,C02,threshold_shift,0.42914798855781555,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,1,tcps_threshold,1.0,24,20,C03,other,0.44760861992836,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,1,tcps_threshold,1.0,24,20,C04,anchor,0.40498781204223633,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,1,tcps_threshold,1.0,24,20,C05,anchor,0.42734283208847046,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,1,tcps_threshold,1.0,24,20,C06,threshold_shift,0.3968365490436554,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,1,tcps_threshold,1.0,24,20,C07,anchor,0.4247468113899231,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,1,tcps_threshold,1.0,24,20,C08,other,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,1,tcps_threshold,3.0,24,20,C01,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,1,tcps_threshold,3.0,24,20,C02,threshold_shift,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,1,tcps_threshold,3.0,24,20,C03,other,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,1,tcps_threshold,3.0,24,20,C04,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,1,tcps_threshold,3.0,24,20,C05,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,1,tcps_threshold,3.0,24,20,C06,threshold_shift,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,1,tcps_threshold,3.0,24,20,C07,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,1,tcps_threshold,3.0,24,20,C08,other,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,1,tcps_threshold,10.0,24,20,C01,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,1,tcps_threshold,10.0,24,20,C02,threshold_shift,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,1,tcps_threshold,10.0,24,20,C03,other,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,1,tcps_threshold,10.0,24,20,C04,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,1,tcps_threshold,10.0,24,20,C05,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,1,tcps_threshold,10.0,24,20,C06,threshold_shift,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,1,tcps_threshold,10.0,24,20,C07,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,1,tcps_threshold,10.0,24,20,C08,other,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,1,tcps_threshold_slope,1.0,24,20,C01,anchor,0.44490453600883484,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,1,tcps_threshold_slope,1.0,24,20,C02,threshold_shift,0.4313132166862488,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,1,tcps_threshold_slope,1.0,24,20,C03,other,0.44954371452331543,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,1,tcps_threshold_slope,1.0,24,20,C04,anchor,0.4090266823768616,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,1,tcps_threshold_slope,1.0,24,20,C05,anchor,0.4305840730667114,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,1,tcps_threshold_slope,1.0,24,20,C06,threshold_shift,0.39884769916534424,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,1,tcps_threshold_slope,1.0,24,20,C07,anchor,0.4264014959335327,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,1,tcps_threshold_slope,1.0,24,20,C08,other,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,2,audit_weighted_tcps_threshold,1.0,24,20,C01,anchor,0.22477300465106964,True,1.0861436128616333
edaic_to_cmdc_phq_shared,mv24_default,2,audit_weighted_tcps_threshold,1.0,24,20,C02,threshold_shift,0.0,False,1.1858049631118774
edaic_to_cmdc_phq_shared,mv24_default,2,audit_weighted_tcps_threshold,1.0,24,20,C03,other,0.4504448175430298,True,0.9822595715522766
edaic_to_cmdc_phq_shared,mv24_default,2,audit_weighted_tcps_threshold,1.0,24,20,C04,anchor,0.03216199576854706,True,1.1584041118621826
edaic_to_cmdc_phq_shared,mv24_default,2,audit_weighted_tcps_threshold,1.0,24,20,C05,anchor,0.0,False,1.2491940259933472
edaic_to_cmdc_phq_shared,mv24_default,2,audit_weighted_tcps_threshold,1.0,24,20,C06,threshold_shift,1.6297729015350342,True,0.5
edaic_to_cmdc_phq_shared,mv24_default,2,audit_weighted_tcps_threshold,1.0,24,20,C07,anchor,0.0,False,1.5
edaic_to_cmdc_phq_shared,mv24_default,2,audit_weighted_tcps_threshold,1.0,24,20,C08,other,0.0,False,1.415176510810852
edaic_to_cmdc_phq_shared,mv24_default,2,tcps_threshold,0.0,24,20,C01,anchor,2.921323299407959,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,2,tcps_threshold,0.0,24,20,C02,threshold_shift,2.903827667236328,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,2,tcps_threshold,0.0,24,20,C03,other,2.8341026306152344,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,2,tcps_threshold,0.0,24,20,C04,anchor,2.9049792289733887,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,2,tcps_threshold,0.0,24,20,C05,anchor,2.904407501220703,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,2,tcps_threshold,0.0,24,20,C06,threshold_shift,2.864938974380493,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,2,tcps_threshold,0.0,24,20,C07,anchor,2.8651013374328613,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,2,tcps_threshold,0.0,24,20,C08,other,2.927177906036377,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,2,tcps_threshold,0.3,24,20,C01,anchor,2.175964832305908,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,2,tcps_threshold,0.3,24,20,C02,threshold_shift,2.159615993499756,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,2,tcps_threshold,0.3,24,20,C03,other,2.1118390560150146,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,2,tcps_threshold,0.3,24,20,C04,anchor,2.160346746444702,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,2,tcps_threshold,0.3,24,20,C05,anchor,2.159701108932495,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,2,tcps_threshold,0.3,24,20,C06,threshold_shift,2.1235077381134033,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,2,tcps_threshold,0.3,24,20,C07,anchor,2.134050130844116,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,2,tcps_threshold,0.3,24,20,C08,other,2.1819279193878174,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,2,tcps_threshold,1.0,24,20,C01,anchor,0.4388246536254883,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,2,tcps_threshold,1.0,24,20,C02,threshold_shift,0.4246090054512024,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,2,tcps_threshold,1.0,24,20,C03,other,0.40735796093940735,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,2,tcps_threshold,1.0,24,20,C04,anchor,0.42541834712028503,True,1.0
