run_id,transfer_id,budget_id,split_index,method,method_rank,lambda_group,target_calibration_count,target_evaluation_count,analysis_level,item_set_id,item_display,item_ids,item_count,audit_role,item_order,item_mae
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold_slope,7,1.0,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.807685939899457
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold_slope,7,1.0,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7475799214995764
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,audit_weighted_tcps_threshold,8,1.0,66,153,item,C01,C01,C01,1,anchor,1,0.684297605667239
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,audit_weighted_tcps_threshold,8,1.0,66,153,item,C02,C02,C02,1,threshold_shift,2,0.7781217339771246
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,audit_weighted_tcps_threshold,8,1.0,66,153,item,C03,C03,C03,1,other,3,0.9942455513804567
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,audit_weighted_tcps_threshold,8,1.0,66,153,item,C04,C04,C04,1,anchor,4,0.8300237710179846
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,audit_weighted_tcps_threshold,8,1.0,66,153,item,C05,C05,C05,1,anchor,5,0.9368379603024402
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,audit_weighted_tcps_threshold,8,1.0,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8356549315203249
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,audit_weighted_tcps_threshold,8,1.0,66,153,item,C07,C07,C07,1,anchor,7,0.919118231418086
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,audit_weighted_tcps_threshold,8,1.0,66,153,item,C08,C08,C08,1,other,8,0.5035456083958445
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,audit_weighted_tcps_threshold,8,1.0,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.8102306742099376
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,audit_weighted_tcps_threshold,8,1.0,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8425693921014374
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,audit_weighted_tcps_threshold,8,1.0,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.8068883327487247
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,audit_weighted_tcps_threshold,8,1.0,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7488955798881506
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,target_only_direct_mlp,0,,66,153,item,C01,C01,C01,1,anchor,1,0.7198221567980915
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,target_only_direct_mlp,0,,66,153,item,C02,C02,C02,1,threshold_shift,2,0.8084599714182368
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,target_only_direct_mlp,0,,66,153,item,C03,C03,C03,1,other,3,1.0155055550887386
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,target_only_direct_mlp,0,,66,153,item,C04,C04,C04,1,anchor,4,0.8438798096730964
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,target_only_direct_mlp,0,,66,153,item,C05,C05,C05,1,anchor,5,0.9540672583255941
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,target_only_direct_mlp,0,,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8514690018973792
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,target_only_direct_mlp,0,,66,153,item,C07,C07,C07,1,anchor,7,0.8835290021501023
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,target_only_direct_mlp,0,,66,153,item,C08,C08,C08,1,other,8,0.5014152817842651
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,target_only_direct_mlp,0,,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.822268504641938
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,target_only_direct_mlp,0,,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8503245567367211
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,target_only_direct_mlp,0,,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.829964486657808
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,target_only_direct_mlp,0,,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7584604184365019
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,target_only_ordinal,1,,66,153,item,C01,C01,C01,1,anchor,1,0.7160960537156248
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,target_only_ordinal,1,,66,153,item,C02,C02,C02,1,threshold_shift,2,0.7670447918627298
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,target_only_ordinal,1,,66,153,item,C03,C03,C03,1,other,3,0.9723112746780831
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,target_only_ordinal,1,,66,153,item,C04,C04,C04,1,anchor,4,0.8727984034937192
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,target_only_ordinal,1,,66,153,item,C05,C05,C05,1,anchor,5,1.0138603164479683
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,target_only_ordinal,1,,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8157707008919115
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,target_only_ordinal,1,,66,153,item,C07,C07,C07,1,anchor,7,0.826267620134434
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,target_only_ordinal,1,,66,153,item,C08,C08,C08,1,other,8,0.4806116811384016
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,target_only_ordinal,1,,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.808095105295359
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,target_only_ordinal,1,,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8572555984479365
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,target_only_ordinal,1,,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.7914077463773206
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,target_only_ordinal,1,,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7264614779082423
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,direct_multitask_shared_head,2,,66,153,item,C01,C01,C01,1,anchor,1,0.7128768326776267
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,direct_multitask_shared_head,2,,66,153,item,C02,C02,C02,1,threshold_shift,2,0.7254460471160283
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,direct_multitask_shared_head,2,,66,153,item,C03,C03,C03,1,other,3,0.975391577305024
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,direct_multitask_shared_head,2,,66,153,item,C04,C04,C04,1,anchor,4,0.9365611526939343
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,direct_multitask_shared_head,2,,66,153,item,C05,C05,C05,1,anchor,5,0.9655269540557592
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,direct_multitask_shared_head,2,,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8205765945906998
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,direct_multitask_shared_head,2,,66,153,item,C07,C07,C07,1,anchor,7,0.8231869125584661
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,direct_multitask_shared_head,2,,66,153,item,C08,C08,C08,1,other,8,0.46512458724226746
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,direct_multitask_shared_head,2,,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.8030863322799757
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,direct_multitask_shared_head,2,,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8595379629964466
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,direct_multitask_shared_head,2,,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.7730113208533641
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,direct_multitask_shared_head,2,,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7202580822736457
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,shared_ordinal_head,3,,66,153,item,C01,C01,C01,1,anchor,1,0.664782305961013
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,shared_ordinal_head,3,,66,153,item,C02,C02,C02,1,threshold_shift,2,0.7126824740188084
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,shared_ordinal_head,3,,66,153,item,C03,C03,C03,1,other,3,0.9741043875722859
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,shared_ordinal_head,3,,66,153,item,C04,C04,C04,1,anchor,4,0.8736265892341293
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,shared_ordinal_head,3,,66,153,item,C05,C05,C05,1,anchor,5,0.9187252673577413
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,shared_ordinal_head,3,,66,153,item,C06,C06,C06,1,threshold_shift,6,0.839263513136316
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,shared_ordinal_head,3,,66,153,item,C07,C07,C07,1,anchor,7,0.7818599629625947
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,shared_ordinal_head,3,,66,153,item,C08,C08,C08,1,other,8,0.4573641904047281
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,shared_ordinal_head,3,,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.7778010863309521
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,shared_ordinal_head,3,,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8097485313788696
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,shared_ordinal_head,3,,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.7759729935775621
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,shared_ordinal_head,3,,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.715734288988507
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,fully_corpus_specific_ordinal,4,,66,153,item,C01,C01,C01,1,anchor,1,0.7042982939066275
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,fully_corpus_specific_ordinal,4,,66,153,item,C02,C02,C02,1,threshold_shift,2,0.7405667350227658
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,fully_corpus_specific_ordinal,4,,66,153,item,C03,C03,C03,1,other,3,0.9508520206808679
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,fully_corpus_specific_ordinal,4,,66,153,item,C04,C04,C04,1,anchor,4,0.9120683451753923
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,fully_corpus_specific_ordinal,4,,66,153,item,C05,C05,C05,1,anchor,5,0.97894026897244
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,fully_corpus_specific_ordinal,4,,66,153,item,C06,C06,C06,1,threshold_shift,6,0.854704825269089
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,fully_corpus_specific_ordinal,4,,66,153,item,C07,C07,C07,1,anchor,7,0.8770602938263323
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,fully_corpus_specific_ordinal,4,,66,153,item,C08,C08,C08,1,other,8,0.47411833336760906
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,fully_corpus_specific_ordinal,4,,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.8115761395276405
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,fully_corpus_specific_ordinal,4,,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8680918004701981
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,fully_corpus_specific_ordinal,4,,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.7976357801459274
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,fully_corpus_specific_ordinal,4,,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7124851770242385
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,generic_target_mlp_head,5,,66,153,item,C01,C01,C01,1,anchor,1,0.692566137049094
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,generic_target_mlp_head,5,,66,153,item,C02,C02,C02,1,threshold_shift,2,0.7462491896973612
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,generic_target_mlp_head,5,,66,153,item,C03,C03,C03,1,other,3,0.9510890049604985
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,generic_target_mlp_head,5,,66,153,item,C04,C04,C04,1,anchor,4,0.8310219618100734
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,generic_target_mlp_head,5,,66,153,item,C05,C05,C05,1,anchor,5,0.9430213062034835
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,generic_target_mlp_head,5,,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8142222735175393
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,generic_target_mlp_head,5,,66,153,item,C07,C07,C07,1,anchor,7,0.851502451650991
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,generic_target_mlp_head,5,,66,153,item,C08,C08,C08,1,other,8,0.471275469936468
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,generic_target_mlp_head,5,,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.7876184743531885
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,generic_target_mlp_head,5,,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8295279641784105
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,generic_target_mlp_head,5,,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.7802357316074503
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,generic_target_mlp_head,5,,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7111822374484832
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,6,0.0,66,153,item,C01,C01,C01,1,anchor,1,0.6930626241208531
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,6,0.0,66,153,item,C02,C02,C02,1,threshold_shift,2,0.6955151406241711
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,6,0.0,66,153,item,C03,C03,C03,1,other,3,0.9496484641761525
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,6,0.0,66,153,item,C04,C04,C04,1,anchor,4,0.8525954940483953
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,6,0.0,66,153,item,C05,C05,C05,1,anchor,5,0.928158505592686
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,6,0.0,66,153,item,C06,C06,C06,1,threshold_shift,6,0.7815440673311916
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,6,0.0,66,153,item,C07,C07,C07,1,anchor,7,0.8045310021828261
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,6,0.0,66,153,item,C08,C08,C08,1,other,8,0.48042820005393605
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,6,0.0,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.7731854372662764
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,6,0.0,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8195869064861901
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,6,0.0,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.7385296039776814
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,6,0.0,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7150383321150443
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,6,0.3,66,153,item,C01,C01,C01,1,anchor,1,0.7532519224249357
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,6,0.3,66,153,item,C02,C02,C02,1,threshold_shift,2,0.7422233962460899
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,6,0.3,66,153,item,C03,C03,C03,1,other,3,0.9700551913713636
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,6,0.3,66,153,item,C04,C04,C04,1,anchor,4,0.9070052843338868
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,6,0.3,66,153,item,C05,C05,C05,1,anchor,5,0.9688411863587589
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,6,0.3,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8247722488379383
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,6,0.3,66,153,item,C07,C07,C07,1,anchor,7,0.8239919909630193
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,6,0.3,66,153,item,C08,C08,C08,1,other,8,0.46163175352888797
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,6,0.3,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.80647162175811
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,6,0.3,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8632725960201502
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,6,0.3,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.7834978225420142
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,6,0.3,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7158434724501258
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,6,1.0,66,153,item,C01,C01,C01,1,anchor,1,0.7583751039474195
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,6,1.0,66,153,item,C02,C02,C02,1,threshold_shift,2,0.7487608979645577
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,6,1.0,66,153,item,C03,C03,C03,1,other,3,0.9620466723161745
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,6,1.0,66,153,item,C04,C04,C04,1,anchor,4,0.8903345076087253
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,6,1.0,66,153,item,C05,C05,C05,1,anchor,5,0.9427223452381913
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,6,1.0,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8250189471472716
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,6,1.0,66,153,item,C07,C07,C07,1,anchor,7,0.8479676006048708
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,6,1.0,66,153,item,C08,C08,C08,1,other,8,0.4716228235551352
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,6,1.0,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.8058561122977933
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,6,1.0,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8598498893498017
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,6,1.0,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.7868899225559146
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,6,1.0,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7168347479356548
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,6,3.0,66,153,item,C01,C01,C01,1,anchor,1,0.7521757530231102
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,6,3.0,66,153,item,C02,C02,C02,1,threshold_shift,2,0.7510675133443346
