run_id,analysis,world_id,draw_id,transfer_id,source_dataset,target_dataset,method,method_rank,lambda_group,target_calibration_count,target_evaluation_count,specificity_ratio,target_macro_item_mae,target_total_mae,target_total_rmse,target_total_ccc,target_binned_item_calibration_mae,target_binary_macro_f1,target_binary_balanced_accuracy,target_binary_auroc,target_binary_auprc,total_calibration_in_the_large,total_calibration_in_the_large_abs,total_calibration_ols_intercept,total_calibration_slope,total_calibration_slope_abs_error,ordinal_nll,ranked_probability_score
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,105,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_ordinal_head,3,,24,20,,0.84953539557755,2.378532221913338,2.970379565166448,0.8764024907521855,0.5612739812582731,0.8400000000000001,0.8516483516483516,0.956043956043956,0.9787545787545786,-0.9522830575704564,0.9522830575704564,0.09018530754979004,0.9188884682627501,0.08111153173724994,1.242919683456421,0.1845649781441693
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,105,edaic_to_cmdc_phq_shared,edaic,cmdc,fully_corpus_specific_ordinal,4,,24,20,,0.848714829236269,2.3643056392669677,2.9473736085968767,0.8786265486316028,0.5646435610949994,0.8400000000000001,0.8516483516483516,0.956043956043956,0.9787545787545786,-0.8773416042327877,0.8773416042327877,0.21651601469366888,0.9143908292657613,0.08560917073423868,1.2465535402297974,0.18498728561821437
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,105,edaic_to_cmdc_phq_shared,edaic,cmdc,tcps_threshold,6,1.0,24,20,0.5,0.8496793266385794,2.3793618947267534,2.9719987248878126,0.8762022568066942,0.5613244134932757,0.8400000000000001,0.8516483516483516,0.956043956043956,0.9787545787545786,-0.9613689810037602,0.9613689810037602,0.07068797188077802,0.9197552799854443,0.08024472001455574,1.2443645000457764,0.18462515292499831
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,105,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.9402554342462346,2.533762460830165,3.07695861166465,0.7868071593361216,0.20966461880339513,0.7543155359293456,0.7798344947735192,0.8841463414634146,0.9566377519041667,0.4690554457552292,0.4690554457552292,-0.154328349412161,1.0508888934686162,0.05088889346861625,1.2334730625152588,0.19299458649213314
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,105,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.9410767451513047,2.5226950298726947,3.0648226196533876,0.7875097174432716,0.2132369123545347,0.7543155359293456,0.7798344947735192,0.8847996515679443,0.9568614043517785,0.3837423733636438,0.3837423733636438,-0.29798625815837454,1.0552668765182347,0.0552668765182347,1.2354298830032349,0.19335199594482017
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,105,cmdc_to_edaic_phq_shared,cmdc,edaic,tcps_threshold,6,1.0,66,153,0.375,0.940163361432116,2.5291366417423573,3.0725456234028243,0.7874461425669653,0.21039971334287538,0.7543155359293456,0.7798344947735192,0.8839285714285714,0.9565839534361891,0.44458605534110873,0.44458605534110873,-0.17014797980093377,1.0500827436064184,0.0500827436064184,1.2339743375778198,0.1930650964584722
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,106,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_ordinal_head,3,,24,20,,0.9590816967189312,1.7707103133201598,2.297787894960547,0.8635504066781867,0.3769381411373615,0.849624060150376,0.8500000000000001,0.8900000000000001,0.9198412698412698,0.13410106897354268,0.13410106897354268,-1.9523353617260018,1.1827658464134583,0.18276584641345828,1.2442477941513062,0.19000270445084358
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,106,edaic_to_cmdc_phq_shared,edaic,cmdc,fully_corpus_specific_ordinal,4,,24,20,,0.9606076199561357,1.791218814253807,2.316107421692645,0.8599431465949116,0.3801539231091738,0.849624060150376,0.8500000000000001,0.8900000000000001,0.9198412698412698,0.14274708926677704,0.14274708926677704,-2.132698724742257,1.199473600858629,0.19947360085862909,1.2498832941055298,0.19053451079788158
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,106,edaic_to_cmdc_phq_shared,edaic,cmdc,tcps_threshold,6,1.0,24,20,0.5,0.9590079393237829,1.7697824746370316,2.2940922476485035,0.8641273238722939,0.37807753048837184,0.849624060150376,0.8500000000000001,0.8900000000000001,0.9198412698412698,0.11213348805904388,0.11213348805904388,-1.9573550929148489,1.1809330943680256,0.18093309436802563,1.2448673248291016,0.19004101792165015
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,106,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.9226114479155322,2.5966871610653945,3.204800224703763,0.7791001404092188,0.21413904525875266,0.8386445962675959,0.857843137254902,0.9177239523260284,0.9624952317339528,0.18527267727197483,0.18527267727197483,-0.0535138984425263,1.0197413240349746,0.01974132403497464,1.2197668552398682,0.18828219111089237
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,106,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.9216050493463971,2.594400260573119,3.2054450578351013,0.780871672738597,0.2229085870914989,0.8386445962675959,0.857843137254902,0.9175317185697809,0.9624197551878879,0.20071624579772518,0.20071624579772518,0.09607151481829845,1.008662407008755,0.00866240700875509,1.2211086750030518,0.18851492528225744
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,106,cmdc_to_edaic_phq_shared,cmdc,edaic,tcps_threshold,6,1.0,66,153,0.125,0.9227691625847536,2.5966856479644775,3.2041594749548734,0.7791433592925373,0.21482705943335115,0.8386445962675959,0.857843137254902,0.9177239523260284,0.9624952317339528,0.17472105010662276,0.17472105010662276,-0.06636664443500351,1.0199141936537692,0.01991419365376923,1.2204314470291138,0.18836147319344587
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,107,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_ordinal_head,3,,24,20,,0.9015447683632374,2.871667295694351,3.4604974390514913,0.7112921625121895,0.4564982526004314,0.7,0.7692307692307692,0.8351648351648352,0.9199578199578198,1.59229776263237,1.59229776263237,-0.06433276455974912,1.1599418953380867,0.15994189533808667,1.2302318811416626,0.1858542291368806
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,107,edaic_to_cmdc_phq_shared,edaic,cmdc,fully_corpus_specific_ordinal,4,,24,20,,0.9018729113042354,2.8950941622257234,3.4825786227026976,0.7064929190504216,0.45900425463914873,0.7,0.7692307692307692,0.8351648351648352,0.9199578199578198,1.6304097771644592,1.6304097771644592,-0.1659007710776681,1.1740680113699855,0.1740680113699855,1.2318426370620728,0.18616257730610028
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,107,edaic_to_cmdc_phq_shared,edaic,cmdc,tcps_threshold,6,1.0,24,20,0.125,0.9014441713690757,2.8670219123363494,3.454906987950019,0.7122535007408249,0.4563448928296566,0.7,0.7692307692307692,0.8351648351648352,0.9199578199578198,1.5816744625568386,1.5816744625568386,-0.05665397041610554,1.1580128273419314,0.15801282734193145,1.2302361726760864,0.18584766997309124
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,107,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.9182480857068417,2.3757376172184164,3.013559384013763,0.8178220116045598,0.18320202291790957,0.7965518822504472,0.8137254901960784,0.8783160322952711,0.9426906893137134,0.1769854141995797,0.1769854141995797,-1.2816130053128418,1.1200511104981148,0.12005111049811479,1.217156171798706,0.18524891307420663
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,107,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.9182455333716729,2.3754300054381874,3.0119945226850278,0.8183458773057638,0.1808406599109469,0.7965518822504472,0.8137254901960784,0.8781237985390236,0.9425155178068251,0.19466514408198954,0.19466514408198954,-1.2321124876174725,1.1176032047206303,0.11760320472063035,1.2211195230484009,0.18537840672425923
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,107,cmdc_to_edaic_phq_shared,cmdc,edaic,tcps_threshold,6,1.0,66,153,0.5,0.9182121825276637,2.375436938276478,3.0134011581115736,0.8178409153752048,0.1826832909502235,0.7965518822504472,0.8137254901960784,0.8781237985390236,0.9426227871159938,0.17527242228875828,0.17527242228875828,-1.28341707945426,1.1200416825167778,0.12004168251677783,1.2172390222549438,0.18522168323502106
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,108,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_ordinal_head,3,,24,20,,0.8072194796055555,2.56065756380558,2.8468199698585024,0.8983609285739645,0.3866445656865835,0.7493734335839599,0.7525252525252526,0.8787878787878788,0.9254114869088133,-0.15410033762454844,0.15410033762454844,-2.0526128325671706,1.1494409241495027,0.14944092414950272,1.0857454538345337,0.15715464013617914
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,108,edaic_to_cmdc_phq_shared,edaic,cmdc,fully_corpus_specific_ordinal,4,,24,20,,0.807334441319108,2.5678896397352218,2.851330249285742,0.89783799359562,0.3863884907215834,0.7493734335839599,0.7525252525252526,0.8787878787878788,0.9254114869088133,-0.15137591063976252,0.15137591063976252,-2.0853768403856066,1.1522670412522598,0.15226704125225976,1.0895204544067383,0.15733588666012155
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,108,edaic_to_cmdc_phq_shared,edaic,cmdc,tcps_threshold,6,1.0,24,20,0.375,0.8072321310639381,2.5582395017147066,2.8456313272664655,0.8985230934161087,0.38685974329710004,0.7493734335839599,0.7525252525252526,0.8787878787878788,0.9254114869088133,-0.1555572032928456,0.1555572032928456,-2.0398757308257416,1.1483066423127468,0.14830664231274682,1.0862810611724854,0.15723991982376906
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,108,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.942519022894451,2.2081756151579564,2.7541566292884894,0.8404356378728565,0.25977166644693195,0.7788726842727631,0.7927404718693285,0.876043557168784,0.934471585420452,-0.1302721075762321,0.1302721075762321,-0.7931926766646633,1.055608908396297,0.05560890839629695,1.213830828666687,0.19024599088855773
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,108,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.9456495297403117,2.2101804964682636,2.7560815922932163,0.8393739718959846,0.2677420384061882,0.7788726842727631,0.7927404718693285,0.8764065335753175,0.9346268957000574,-0.11369645322849387,0.11369645322849387,-0.8574182937913104,1.0624737669680295,0.06247376696802953,1.2182285785675049,0.19115433522358727
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,108,cmdc_to_edaic_phq_shared,cmdc,edaic,tcps_threshold,6,1.0,66,153,0.5,0.9428243596179813,2.208459314178018,2.754505084494619,0.8403931385685658,0.2605553139853321,0.7788726842727631,0.7927404718693285,0.876043557168784,0.934471585420452,-0.1370966738345576,0.1370966738345576,-0.8012491203315975,1.0556803683696994,0.05568036836969936,1.2142212390899658,0.19032589991599128
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,109,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_ordinal_head,3,,24,20,,0.7676894996315241,1.7256326228380203,2.333896273342252,0.9408768311820387,0.3987556483596563,0.797979797979798,0.8181818181818181,0.8383838383838382,0.9122589531680441,0.7676718086004257,0.7676718086004257,0.5131253409422136,1.0208947307656606,0.02089473076566062,1.01383376121521,0.15040422583194565
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,109,edaic_to_cmdc_phq_shared,edaic,cmdc,fully_corpus_specific_ordinal,4,,24,20,,0.7691008262336254,1.7271182358264923,2.338424395987852,0.9404724709787483,0.40215474665164946,0.797979797979798,0.8181818181818181,0.8383838383838382,0.9122589531680441,0.7739554166793816,0.7739554166793816,0.47820168014083997,1.0242898040093973,0.024289804009397287,1.017334222793579,0.15092717299853495
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,109,edaic_to_cmdc_phq_shared,edaic,cmdc,tcps_threshold,6,1.0,24,20,0.625,0.767212824523449,1.7257270097732544,2.333823712546823,0.9408967172655506,0.3988276839256287,0.797979797979798,0.8181818181818181,0.8383838383838382,0.9122589531680441,0.7675172388553619,0.7675172388553619,0.5167868609670752,1.0205812216445713,0.020581221644571324,1.0145809650421143,0.15040638042632176
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,109,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.8934176969372369,2.2336475919274723,2.834886402668727,0.8524524717204217,0.19388228138677435,0.8111111111111111,0.8252895752895753,0.9262119262119262,0.9727923121134385,-0.2423599849339393,0.2423599849339393,-0.27039378773135603,1.0020709820944231,0.002070982094423135,1.192787528038025,0.18205254522525727
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,109,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.8943172639199332,2.2329926868669348,2.8339252900517167,0.8526093474873393,0.19477985395130767,0.8111111111111111,0.8252895752895753,0.9264264264264264,0.9728868033044427,-0.2355808779305093,0.2355808779305093,-0.257107393998826,1.001591056595131,0.0015910565951309241,1.195660948753357,0.1824537335539122
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,109,cmdc_to_edaic_phq_shared,cmdc,edaic,tcps_threshold,6,1.0,66,153,0.375,0.8934458626641167,2.2336256067737255,2.8348346933762474,0.8524686424010111,0.19378833316899594,0.8111111111111111,0.8252895752895753,0.9264264264264264,0.9728730500582541,-0.2425521043391008,0.2425521043391008,-0.2695593296192893,1.0019951159167046,0.0019951159167046484,1.1929552555084229,0.18205804667102135
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,110,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_ordinal_head,3,,24,20,,0.7854487385600806,2.567522242665291,3.207973914611006,0.8761743589481084,0.4392441149801016,0.8958333333333333,0.8958333333333333,0.9479166666666666,0.9652417027417027,-1.385704830288887,1.385704830288887,-2.417918587941978,1.0715042160939248,0.07150421609392477,1.0406246185302734,0.1596605071102335
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,110,edaic_to_cmdc_phq_shared,edaic,cmdc,fully_corpus_specific_ordinal,4,,24,20,,0.7850478690117597,2.5724227160215376,3.216209511341844,0.8754182444028642,0.4413858387619257,0.8958333333333333,0.8958333333333333,0.9479166666666666,0.9652417027417027,-1.3950522512197487,1.3950522512197487,-2.449243535012812,1.072979402598149,0.07297940259814895,1.0455577373504639,0.16038934984224862
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,110,edaic_to_cmdc_phq_shared,edaic,cmdc,tcps_threshold,6,1.0,24,20,0.25,0.7858280099928379,2.5694234132766725,3.2120158082136077,0.875884526563356,0.43988513201475143,0.8958333333333333,0.8958333333333333,0.9479166666666666,0.9652417027417027,-1.393711191415786,1.393711191415786,-2.428966833795185,1.0716751829678424,0.07167518296784237,1.041885495185852,0.15985422425989282
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,110,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.9190847758763756,2.4665326308580786,3.0591511553259716,0.8050818294094412,0.20889999868433462,0.7468652037617556,0.7600072124053372,0.8391633609808871,0.908179173646573,0.7032404288746967,0.7032404288746967,1.4377773642359681,0.9364488332496209,0.06355116675037908,1.2519851922988892,0.19162774416083792
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,110,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.9203642304329311,2.468997665869644,3.062325938837015,0.8042893713268615,0.21291190643910493,0.7468652037617556,0.7600072124053372,0.8400649116480345,0.908578347247788,0.7198069270919358,0.7198069270919358,1.4228416872246115,0.9390870526647954,0.06091294733520458,1.254891037940979,0.1919794095247143
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,110,cmdc_to_edaic_phq_shared,cmdc,edaic,tcps_threshold,6,1.0,66,153,0.5,0.9193266296114018,2.468681020674363,3.06282306032361,0.8048149326288045,0.2100286490582173,0.7468652037617556,0.7600072124053372,0.8391633609808871,0.908179173646573,0.717479103530934,0.717479103530934,1.458754896810028,0.9357866910474227,0.06421330895257726,1.2527070045471191,0.1917017557573975
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,111,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_ordinal_head,3,,24,20,,0.8963982868939638,1.9394083052873612,2.5502876456498176,0.8735287069992191,0.3894314866513014,0.7442455242966752,0.75,0.875,0.9375522138680034,-1.129645350575446,1.129645350575446,1.0543869539413286,0.8323797581781213,0.16762024182187873,1.3084766864776611,0.19320408381033932
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,111,edaic_to_cmdc_phq_shared,edaic,cmdc,fully_corpus_specific_ordinal,4,,24,20,,0.8974582474678755,1.9482504695653915,2.562433494268259,0.8722960510486503,0.3936166372150183,0.7442455242966752,0.75,0.875,0.9375522138680034,-1.1595149606466286,1.1595149606466286,1.0121717001227388,0.8337084748313012,0.16629152516869883,1.3149259090423584,0.19370774950914166
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,111,edaic_to_cmdc_phq_shared,edaic,cmdc,tcps_threshold,6,1.0,24,20,0.75,0.8970424577593803,1.9547745883464813,2.569283462930039,0.8718414041395427,0.3911929585039616,0.7442455242966752,0.75,0.875,0.9375522138680034,-1.1659810543060303,1.1659810543060303,1.0237243905093525,0.8324117082586966,0.1675882917413034,1.3147557973861694,0.19355457484958588
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,111,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.9368547580016204,2.504466712864396,3.2619721030236817,0.7678469615765071,0.18405288584481655,0.7892842862854859,0.7900926585887385,0.8740199572344975,0.911517144847491,0.03522697071623959,0.03522697071623959,0.3972214705625383,0.9688954066471678,0.03110459335283222,1.2449636459350586,0.192362609869557
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,111,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.9373350902612693,2.503021134660135,3.2632260524864667,0.7685810067276185,0.18843779430475108,0.7892842862854859,0.7900926585887385,0.8741981468282252,0.9116479337662491,0.04965425823248992,0.04965425823248992,0.46674114502415165,0.9641170773319746,0.0358829226680254,1.2481099367141724,0.1928132076187405
