run_id,dataset,modality,task,model,seed,task_type,metric,value,ci95_low,ci95_high,sample_count
P5_MV20_multilingual_e5_base_binary_minus_high_p30,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,1,binary_classification,AUROC,0.9507692307692308,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p30,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,1,binary_classification,AUPRC,0.9286018589328591,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p30,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,1,binary_classification,ECE,0.11209028659657692,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p30,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,1,binary_classification,Brier Score,0.10348200213145767,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p30,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,2,binary_classification,Macro-F1,0.8444444444444444,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p30,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,2,binary_classification,Balanced Accuracy,0.8630769230769231,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p30,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,2,binary_classification,AUROC,0.9507692307692308,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p30,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,2,binary_classification,AUPRC,0.9286018589328591,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p30,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,2,binary_classification,ECE,0.11209028659657692,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p30,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,2,binary_classification,Brier Score,0.10348200213145767,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p30,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,3,binary_classification,Macro-F1,0.8444444444444444,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p30,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,3,binary_classification,Balanced Accuracy,0.8630769230769231,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p30,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,3,binary_classification,AUROC,0.9507692307692308,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p30,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,3,binary_classification,AUPRC,0.9286018589328591,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p30,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,3,binary_classification,ECE,0.11209028659657692,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p30,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,3,binary_classification,Brier Score,0.10348200213145767,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p30,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,4,binary_classification,Macro-F1,0.8444444444444444,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p30,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,4,binary_classification,Balanced Accuracy,0.8630769230769231,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p30,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,4,binary_classification,AUROC,0.9507692307692308,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p30,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,4,binary_classification,AUPRC,0.9286018589328591,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p30,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,4,binary_classification,ECE,0.11209028659657692,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p30,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,4,binary_classification,Brier Score,0.10348200213145767,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,0,binary_classification,Macro-F1,0.8746608790016277,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,0,binary_classification,Balanced Accuracy,0.9030769230769231,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,0,binary_classification,AUROC,0.9815384615384616,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,0,binary_classification,AUPRC,0.9709755198272362,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,0,binary_classification,ECE,0.09623795852182751,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,0,binary_classification,Brier Score,0.0678647064339106,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,1,binary_classification,Macro-F1,0.8746608790016277,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,1,binary_classification,Balanced Accuracy,0.9030769230769231,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,1,binary_classification,AUROC,0.9715384615384616,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,1,binary_classification,AUPRC,0.9602007336757152,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,1,binary_classification,ECE,0.08223835647773367,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,1,binary_classification,Brier Score,0.07759501423063082,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,2,binary_classification,Macro-F1,0.901010101010101,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,2,binary_classification,Balanced Accuracy,0.9223076923076923,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,2,binary_classification,AUROC,0.9753846153846154,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,2,binary_classification,AUPRC,0.9518920063245411,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,2,binary_classification,ECE,0.09913264435476798,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,2,binary_classification,Brier Score,0.07665132842735539,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,3,binary_classification,Macro-F1,0.901010101010101,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,3,binary_classification,Balanced Accuracy,0.9223076923076923,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,3,binary_classification,AUROC,0.9815384615384616,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,3,binary_classification,AUPRC,0.9623574992856859,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,3,binary_classification,ECE,0.09321849553240341,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,3,binary_classification,Brier Score,0.07541950229561016,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,4,binary_classification,Macro-F1,0.8877551020408163,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,4,binary_classification,Balanced Accuracy,0.9126923076923077,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,4,binary_classification,AUROC,0.9923076923076923,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,4,binary_classification,AUPRC,0.9878117647058824,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,4,binary_classification,ECE,0.08872788812255844,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,4,binary_classification,Brier Score,0.054917993884821645,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,0,binary_classification,Macro-F1,0.8705398841770968,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,0,binary_classification,Balanced Accuracy,0.8823076923076922,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,0,binary_classification,AUROC,0.9776923076923076,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,0,binary_classification,AUPRC,0.9643603603603604,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,0,binary_classification,ECE,0.08843001313384682,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,0,binary_classification,Brier Score,0.07255782108586245,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,1,binary_classification,Macro-F1,0.9144444444444445,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,1,binary_classification,Balanced Accuracy,0.9319230769230769,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,1,binary_classification,AUROC,0.9776923076923076,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,1,binary_classification,AUPRC,0.9716794224409132,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,1,binary_classification,ECE,0.07999567481680683,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,1,binary_classification,Brier Score,0.05741191447442806,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,2,binary_classification,Macro-F1,0.8746608790016277,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,2,binary_classification,Balanced Accuracy,0.9030769230769231,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,2,binary_classification,AUROC,0.9884615384615385,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,2,binary_classification,AUPRC,0.9840410256410257,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,2,binary_classification,ECE,0.10439435917473257,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,2,binary_classification,Brier Score,0.07411784679098567,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,3,binary_classification,Macro-F1,0.8746608790016277,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,3,binary_classification,Balanced Accuracy,0.9030769230769231,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,3,binary_classification,AUROC,0.9784615384615385,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,3,binary_classification,AUPRC,0.9611940153413837,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,3,binary_classification,ECE,0.09636541856500887,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,3,binary_classification,Brier Score,0.08217348706147487,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,4,binary_classification,Macro-F1,0.9292929292929293,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,4,binary_classification,Balanced Accuracy,0.9519230769230769,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,4,binary_classification,AUROC,0.9946153846153846,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,4,binary_classification,AUPRC,0.9892315655359134,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,4,binary_classification,ECE,0.0730410541974081,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,4,binary_classification,Brier Score,0.046172859495730655,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p30,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,0,binary_classification,Macro-F1,0.9144444444444445,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p30,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,0,binary_classification,Balanced Accuracy,0.9319230769230769,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p30,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,0,binary_classification,AUROC,0.9807692307692307,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p30,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,0,binary_classification,AUPRC,0.9683029357116314,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p30,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,0,binary_classification,ECE,0.08544077391740351,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p30,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,0,binary_classification,Brier Score,0.06264094347564285,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p30,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,1,binary_classification,Macro-F1,0.9419306184012066,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p30,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,1,binary_classification,Balanced Accuracy,0.9511538461538461,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p30,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,1,binary_classification,AUROC,0.9861538461538462,,,77
