protocol,model,dataset_slice,scale,target_id,construct_id,metric,mean,std,seed_count,subject_count_mean,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,macro,macro,Macro Construct Proxy MAE,0.6716353646364461,0.04764129116397672,5,18.4,0.6298759317296694,0.7133947975432229,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,macro,macro,Macro Item MAE,0.7431538880158415,0.03908625921209204,5,18.4,0.7088932712427507,0.7774145047889323,0.7090831483745246,0.774856747666631
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item MAE,0.9165310227314553,0.18466542076398065,5,18.4,0.7546646446340854,1.078397400828825,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item RMSE,1.1455334189129593,0.1854092632396319,5,18.4,0.9830150341382672,1.3080518036876514,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item Spearman,,0.0,5,18.4,,,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Rounded Within 1,0.7730994152046783,0.12457993437647137,5,18.4,0.6639002880605631,0.8822985423487935,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item MAE,0.7983348164314279,0.09468734765502401,5,18.4,0.7153376968128387,0.8813319360500171,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item RMSE,0.9547901483367289,0.08533793074856365,5,18.4,0.8799881539652494,1.0295921427082084,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item Spearman,,0.0,5,18.4,,,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Rounded Within 1,0.9128654970760234,0.04959567722436488,5,18.4,0.8693929692558068,0.95633802489624,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item MAE,0.9406819220085263,0.1520824517236137,5,18.4,0.8073757755149048,1.073988068502148,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item RMSE,1.1215436068663718,0.208042669929772,5,18.4,0.9391861664104313,1.3039010473223123,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item Spearman,,0.0,5,18.4,,,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Rounded Within 1,0.8602339181286549,0.10112901867066042,5,18.4,0.7715904249124416,0.9488774113448682,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item MAE,0.7041440142377418,0.06530539338128374,5,18.4,0.646901313069759,0.7613867154057246,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item RMSE,0.779975420250846,0.07761687944357493,5,18.4,0.711941225745048,0.8480096147566439,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item Spearman,,0.0,5,18.4,,,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Rounded Within 1,1.0,0.0,5,18.4,1.0,1.0,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item MAE,0.819481630152142,0.09429864047142868,5,18.4,0.7368252274024105,0.9021380329018736,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item RMSE,0.9031096985265323,0.06466067167423825,5,18.4,0.8464321208514507,0.959787276201614,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item Spearman,,0.0,5,18.4,,,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Rounded Within 1,1.0,0.0,5,18.4,1.0,1.0,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item MAE,0.7150713077894043,0.021128718427488168,5,18.4,0.6965511695223284,0.7335914460564802,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item RMSE,0.7903117976879825,0.025893790515748746,5,18.4,0.767614889578948,0.8130087057970171,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item Spearman,,0.0,5,18.4,,,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Rounded Within 1,1.0,0.0,5,18.4,1.0,1.0,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item MAE,1.0054504396249169,0.15708451208088312,5,18.4,0.8677597939126221,1.1431410853372115,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item RMSE,1.2470887807980353,0.11328007958045982,5,18.4,1.1477944130901456,1.346383148505925,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item Spearman,,0.0,5,18.4,,,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Rounded Within 1,0.6953216374269007,0.06434077481014817,5,18.4,0.6389244617163057,0.7517188131374957,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item MAE,0.5456164167050973,0.05626944158241178,5,18.4,0.4962940765028807,0.5949387569073139,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item RMSE,0.6118198305693892,0.09577163908931946,5,18.4,0.5278722876038338,0.6957673735349446,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item Spearman,,0.0,5,18.4,,,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Rounded Within 1,0.9350877192982455,0.045316921090197325,5,18.4,0.8953656865914849,0.9748097520050062,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item MAE,0.597659519649426,0.05130103253457022,5,18.4,0.5526921819926409,0.642626857306211,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item RMSE,0.6910263437302424,0.15007149117377305,5,18.4,0.5594828818765104,0.8225698055839744,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item Spearman,,0.0,5,18.4,,,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Rounded Within 1,0.967251461988304,0.04937972358499314,5,18.4,0.9239682258789959,1.0105346980976122,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item MAE,0.9593444922933028,0.10250073555126579,5,18.4,0.8694986362182497,1.0491903483683558,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item RMSE,1.0845541490369925,0.10260103301251033,5,18.4,0.9946203783609446,1.1744879197130405,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item Spearman,,0.0,5,18.4,,,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Rounded Within 1,0.7374269005847953,0.11702118233469418,5,18.4,0.634853311729748,0.8400004894398426,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item MAE,0.8875142626404342,0.18930422441865896,5,18.4,0.7215817938630593,1.053446731417809,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item RMSE,1.0750173378648558,0.21942687388413457,5,18.4,0.8826812026755381,1.2673534730541736,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item Spearman,,0.0,5,18.4,,,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Rounded Within 1,0.7847953216374269,0.12295660619340595,5,18.4,0.677019104382825,0.8925715388920289,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item MAE,0.6169170612573641,0.07581544280063167,5,18.4,0.550461895589552,0.6833722269251762,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item RMSE,0.6788760161269087,0.11062133756739703,5,18.4,0.5819121385463496,0.7758398937074679,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item Spearman,,0.0,5,18.4,,,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Rounded Within 1,1.0,0.0,5,18.4,1.0,1.0,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item MAE,0.6466638953300814,0.06185724445903375,5,18.4,0.5924436299536825,0.7008841607064803,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item RMSE,0.8020153525965285,0.03796215698388353,5,18.4,0.7687400548698435,0.8352906503232134,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item Spearman,,0.0,5,18.4,,,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Rounded Within 1,1.0,0.0,5,18.4,1.0,1.0,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item MAE,0.7904291458004506,0.10039220104607549,5,18.4,0.7024315017081093,0.878426789892792,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item RMSE,0.8582001986070553,0.09784735208906972,5,18.4,0.772433212976765,0.9439671842373456,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item Spearman,,0.0,5,18.4,,,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Rounded Within 1,1.0,0.0,5,18.4,1.0,1.0,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item MAE,0.7788882610079437,0.07640507868813565,5,18.4,0.7119162566969701,0.8458602653189173,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item RMSE,0.887986070283455,0.09265502651548466,5,18.4,0.8067703586871526,0.9692017818797574,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item Spearman,,0.0,5,18.4,,,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Rounded Within 1,0.967251461988304,0.029919011093067823,5,18.4,0.9410262924798254,0.9934766314967827,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item MAE,0.5832663232807429,0.06039770248150328,5,18.4,0.5303254028548309,0.6362072437066549,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item RMSE,0.7473707725017363,0.10223003608813729,5,18.4,0.6577621949678863,0.8369793500355863,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item Spearman,,0.0,5,18.4,,,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Rounded Within 1,0.8368421052631578,0.05432619491225075,5,18.4,0.789223095868341,0.8844611146579746,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item MAE,0.32762156532884723,0.05390377085253148,5,18.4,0.280372826947873,0.37487030370982144,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item RMSE,0.4411158180198698,0.12634530622145315,5,18.4,0.33036927422698487,0.5518623618127548,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item Spearman,,0.0,5,18.4,,,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Rounded Within 1,0.9777777777777779,0.030429030972509267,5,18.4,0.9511055561341388,1.0044499994214169,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,scale_total,total,Item-derived Total MAE,5.975031123408916,0.6026880153843023,5,18.4,5.446751785732411,6.503310461085422,9.96114749166975,15.011391693686214
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,scale_total,total,Item-derived Total RMSE,7.411094622322766,0.924928526170864,5,18.4,6.600359023254842,8.22183022139069,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,scale_total,total,Item-derived Total Spearman,,0.0,5,18.4,,,,
pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,C01_construct_proxy,C01,Construct Proxy MAE,0.6594842320290014,0.12811484624396055,5,15.4,0.5471866180186571,0.7717818460393457,,
pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,C02_construct_proxy,C02,Construct Proxy MAE,0.699001914674177,0.17258523992475758,5,15.4,0.5477242819473086,0.8502795474010455,,
pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,C03_construct_proxy,C03,Construct Proxy MAE,0.6614982825492932,0.156173509586232,5,15.4,0.5246061657312375,0.7983903993673489,,
pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,C04_construct_proxy,C04,Construct Proxy MAE,0.7458891443998388,0.2075165801594408,5,15.4,0.5639928419594796,0.9277854468401979,,
pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,C05_construct_proxy,C05,Construct Proxy MAE,0.664283496603332,0.12721766732628906,5,15.4,0.5527722945877618,0.7757946986189022,,
pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,C06_construct_proxy,C06,Construct Proxy MAE,0.5803326371335864,0.1599682919838962,5,15.4,0.44011424688634,0.7205510273808329,,
pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,C07_construct_proxy,C07,Construct Proxy MAE,0.6219326689581791,0.17019529749252357,5,15.4,0.4727499131376989,0.7711154247786594,,
pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,C08_construct_proxy,C08,Construct Proxy MAE,0.5259755674437977,0.13581567558469076,5,15.4,0.4069278789009663,0.6450232559866291,,
pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,C09_construct_proxy,C09,Construct Proxy MAE,0.35459928856711953,0.13378699655662,5,15.4,0.23732981559511557,0.4718687615391235,,
pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item MAE,0.699001914674177,0.17258523992475758,5,15.4,0.5477242819473086,0.8502795474010455,,
pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item RMSE,0.8627646402393558,0.22261157332624162,5,15.4,0.6676369929093791,1.0578922875693326,,
pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item Spearman,0.5730139603371702,0.2070303613918643,5,15.4,0.3915438474375761,0.7544840732367644,,
pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Rounded Within 1,0.8958333333333334,0.09833686434338289,5,15.4,0.8096372712938695,0.9820293953727972,,
pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item MAE,0.6594842320290014,0.12811484624396055,5,15.4,0.5471866180186571,0.7717818460393457,,
pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item RMSE,0.8077495337975469,0.13433977983026488,5,15.4,0.6899955249226786,0.9255035426724152,,
pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item Spearman,0.634955209863587,0.1625058266872951,5,15.4,0.49251257238025126,0.7773978473469227,,
pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Rounded Within 1,0.9091666666666667,0.08581715057803617,5,15.4,0.8339446175941596,0.9843887157391737,,
pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item MAE,0.6614982825492932,0.156173509586232,5,15.4,0.5246061657312375,0.7983903993673489,,
pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item RMSE,0.8065334105558376,0.1908575839745637,5,15.4,0.6392393620947461,0.9738274590169291,,
pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item Spearman,0.5448310365993193,0.22124918700579488,5,15.4,0.3508975735316033,0.7387644996670353,,
pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Rounded Within 1,0.9216666666666666,0.07158910531638175,5,15.4,0.8589160491398247,0.9844172841935086,,
pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item MAE,0.7458891443998388,0.2075165801594408,5,15.4,0.5639928419594796,0.9277854468401979,,
pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item RMSE,0.8817852640904743,0.22824197536719168,5,15.4,0.681722351772444,1.0818481764085046,,
pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item Spearman,0.5336353501524869,0.2691494257937383,5,15.4,0.2977154765779919,0.7695552237269818,,
pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Rounded Within 1,0.9208333333333332,0.10968705484240157,5,15.4,0.8246883906686251,1.0169782759980412,,
pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item MAE,0.664283496603332,0.12721766732628906,5,15.4,0.5527722945877618,0.7757946986189022,,
pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item RMSE,0.8166806401424775,0.11247262040033561,5,15.4,0.718094041611987,0.9152672386729681,,
pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item Spearman,0.5299440001355656,0.15873982629167097,5,15.4,0.3908024075442893,0.669085592726842,,
pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Rounded Within 1,0.9225,0.05413460589637238,5,15.4,0.8750489257819758,0.9699510742180242,,
pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item MAE,0.5803326371335864,0.1599682919838962,5,15.4,0.44011424688634,0.7205510273808329,,
pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item RMSE,0.75415644335776,0.18469712801650856,5,15.4,0.5922622726281536,0.9160506140873664,,
pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item Spearman,0.5011223053018481,0.21761162223085703,5,15.4,0.3103773083409854,0.6918673022627108,,
pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Rounded Within 1,0.9491666666666667,0.05257270098529168,5,15.4,0.9030846624664248,0.9952486708669086,,
pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item MAE,0.6219326689581791,0.17019529749252357,5,15.4,0.4727499131376989,0.7711154247786594,,
pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item RMSE,0.7884975166279098,0.15583140868282896,5,15.4,0.651905264472922,0.9250897687828976,,
pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item Spearman,0.6596796812229747,0.14730640905249656,5,15.4,0.5305599207111679,0.7887994417347816,,
pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Rounded Within 1,0.9475,0.05555902766927762,5,15.4,0.8988003650481398,0.9961996349518603,,
pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item MAE,0.5259755674437977,0.13581567558469076,5,15.4,0.4069278789009663,0.6450232559866291,,
pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item RMSE,0.7504819469132388,0.15725805943186885,5,15.4,0.6126391802406894,0.8883247135857881,,
pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item Spearman,0.571534543420583,0.2127040201436848,5,15.4,0.38509124935410755,0.7579778374870584,,
pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Rounded Within 1,0.9091666666666667,0.05880759588125782,5,15.4,0.8576195361290057,0.9607137972043277,,
pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item MAE,0.35459928856711953,0.13378699655662,5,15.4,0.23732981559511557,0.4718687615391235,,
pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item RMSE,0.5163896600526694,0.1872599240222345,5,15.4,0.3522490995792058,0.680530220526133,,
pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item Spearman,0.4538409750849069,0.2948139990231088,5,15.4,0.1954251112114896,0.7122568389583241,,
pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Rounded Within 1,0.9733333333333334,0.03651483716701105,5,15.4,0.9413266673609666,1.0053399993057002,,
pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,macro,macro,Macro Construct Proxy MAE,0.6125552480398139,0.13566664044252988,5,15.4,0.4936381945588745,0.7314723015207533,,
pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,macro,macro,Macro Item MAE,0.6125552480398139,0.13566664044252988,5,15.4,0.4936381945588745,0.7314723015207533,0.5483369527122531,0.6969548507170925
pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,scale_total,total,Item-derived Total MAE,4.441225223314193,1.3115742651972326,5,15.4,3.2915796912222164,5.59087075540617,5.780933362520778,9.096710358001816
pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,scale_total,total,Item-derived Total RMSE,5.448462164447345,1.2479223425701174,5,15.4,4.354610002505341,6.542314326389349,,
pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,scale_total,total,Item-derived Total Spearman,0.5717229102431128,0.1263138049095809,5,15.4,0.46100397856752073,0.6824418419187049,,
pooled_partial_invariance,B1_total_score_floor,edaic,PHQ-8,C01_construct_proxy,C01,Construct Proxy MAE,0.7053981033977884,0.0,5,56.0,0.7053981033977884,0.7053981033977884,,
pooled_partial_invariance,B1_total_score_floor,edaic,PHQ-8,C02_construct_proxy,C02,Construct Proxy MAE,0.656620913466149,0.0,5,56.0,0.656620913466149,0.656620913466149,,
pooled_partial_invariance,B1_total_score_floor,edaic,PHQ-8,C03_construct_proxy,C03,Construct Proxy MAE,0.8056987325993614,0.0,5,56.0,0.8056987325993614,0.8056987325993614,,
pooled_partial_invariance,B1_total_score_floor,edaic,PHQ-8,C04_construct_proxy,C04,Construct Proxy MAE,0.7203457044275192,0.0,5,56.0,0.7203457044275192,0.7203457044275192,,
