seed,protocol,model,dataset_slice,scale,target_id,construct_id,metric,value,subject_count
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item RMSE,0.8081482100407827,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Rounded Within 1,1.0,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item Spearman,-0.22389780599552186,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item MAE,1.1132743366839597,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item RMSE,1.2857662756314767,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Rounded Within 1,0.6666666666666666,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item Spearman,0.3434673717576322,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item MAE,0.4667441232103017,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item RMSE,0.48067432958621487,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Rounded Within 1,1.0,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item Spearman,0.2271554252121273,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item MAE,0.5725956354189725,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item RMSE,0.6594637188173224,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Rounded Within 1,0.9444444444444444,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item Spearman,0.41778861987143706,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item MAE,1.0063025649994826,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item RMSE,1.1560574467227482,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Rounded Within 1,0.8333333333333334,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item Spearman,0.27258651025455277,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item MAE,0.6927052397234134,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item RMSE,0.8437331107849334,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Rounded Within 1,0.9444444444444444,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item Spearman,0.2677762701027894,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item MAE,0.6798917891248704,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item RMSE,0.7965869211213388,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Rounded Within 1,1.0,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item Spearman,0.17735900657911668,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item MAE,0.8298350024348952,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item RMSE,0.9193056857682471,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Rounded Within 1,1.0,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item Spearman,0.25164809976064556,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item MAE,0.672885309165852,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item RMSE,0.7646561755894569,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Rounded Within 1,1.0,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item Spearman,-0.040634797778574906,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item MAE,0.7524142791814694,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item RMSE,0.9070627908268214,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Rounded Within 1,0.8888888888888888,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item Spearman,-0.51801331578119,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item MAE,0.6562600882665436,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item RMSE,0.8719449072482995,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Rounded Within 1,0.8333333333333334,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item Spearman,0.06444019093908523,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item MAE,0.3974829064724885,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item RMSE,0.6196401811101595,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Rounded Within 1,0.9444444444444444,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item Spearman,-0.0013169813612930734,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,C01_construct_proxy,C01,Construct Proxy MAE,0.9447670654268807,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,C06_construct_proxy,C06,Construct Proxy MAE,0.6942882220715698,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,C09_construct_proxy,C09,Construct Proxy MAE,0.8146188140351331,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,C03_construct_proxy,C03,Construct Proxy MAE,0.5523512331756327,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,C12_construct_proxy,C12,Construct Proxy MAE,1.1132743366839597,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,C08_construct_proxy,C08,Construct Proxy MAE,0.3476280141757922,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,C10_construct_proxy,C10,Construct Proxy MAE,0.7168176042783816,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,C11_construct_proxy,C11,Construct Proxy MAE,0.4938063393098547,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,C05_construct_proxy,C05,Construct Proxy MAE,0.6562600882665436,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,C13_construct_proxy,C13,Construct Proxy MAE,0.3974829064724885,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,macro,macro,Macro Item MAE,0.7302639053285711,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,macro,macro,Macro Construct Proxy MAE,0.6731294623896236,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item MAE,0.8317414304208344,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item RMSE,1.0035131078474158,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Rounded Within 1,0.8888888888888888,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item Spearman,0.21837812315208702,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item MAE,0.6921370156014992,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item RMSE,0.8463512791348532,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Rounded Within 1,1.0,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item Spearman,0.18148784344394672,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item MAE,0.8154000688510656,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item RMSE,0.9100937477443489,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Rounded Within 1,0.9444444444444444,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item Spearman,0.16902223171734937,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item MAE,0.6194744087944843,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item RMSE,0.7197183653613913,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Rounded Within 1,0.9444444444444444,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item Spearman,0.2573537192643077,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item MAE,0.8311129979520664,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item RMSE,0.9516394399934309,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Rounded Within 1,0.9444444444444444,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item Spearman,0.08947487991489621,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item MAE,0.7395335190614144,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item RMSE,0.8749400788081695,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Rounded Within 1,0.8333333333333334,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item Spearman,-0.3170038243302933,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item MAE,1.1177836424387633,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item RMSE,1.2825058015024475,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Rounded Within 1,0.7222222222222222,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item Spearman,0.3276150315226646,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item MAE,0.41447221884792734,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item RMSE,0.5238190016930122,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Rounded Within 1,1.0,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item Spearman,0.20454545454545456,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item MAE,0.5457412853639454,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item RMSE,0.6349345192664251,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Rounded Within 1,1.0,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item Spearman,0.32875170088244227,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item MAE,0.8767509481510127,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item RMSE,1.0140776817577306,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Rounded Within 1,0.8333333333333334,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item Spearman,0.5300293254949637,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item MAE,0.6636960162415771,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item RMSE,0.7968721270739735,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Rounded Within 1,0.9444444444444444,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item Spearman,0.3514563545099111,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item MAE,0.7397057442465065,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item RMSE,0.8753938304570383,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Rounded Within 1,0.8333333333333334,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item Spearman,-0.19195183623436046,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item MAE,0.7089469835123814,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item RMSE,0.8278189256797034,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Rounded Within 1,1.0,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item Spearman,-0.027960899973405062,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item MAE,0.5526259711751513,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item RMSE,0.657606443198976,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Rounded Within 1,1.0,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item Spearman,0.446982775564324,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item MAE,0.7185772705849158,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item RMSE,0.8387665421295748,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Rounded Within 1,0.9444444444444444,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item Spearman,0.07591574455413992,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item MAE,0.6764899209023136,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item RMSE,0.9013482660858115,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Rounded Within 1,0.8333333333333334,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item Spearman,-0.0545263154099952,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item MAE,0.39418673894959005,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item RMSE,0.6384695292490172,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Rounded Within 1,0.9444444444444444,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item Spearman,-0.10535850890344588,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,C01_construct_proxy,C01,Construct Proxy MAE,0.8317414304208344,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,C06_construct_proxy,C06,Construct Proxy MAE,0.6921370156014992,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,C09_construct_proxy,C09,Construct Proxy MAE,0.8154000688510656,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,C03_construct_proxy,C03,Construct Proxy MAE,0.5651437712747964,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,C12_construct_proxy,C12,Construct Proxy MAE,1.1177836424387633,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,C08_construct_proxy,C08,Construct Proxy MAE,0.3538558582987676,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,C10_construct_proxy,C10,Construct Proxy MAE,0.7138681347833437,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,C11_construct_proxy,C11,Construct Proxy MAE,0.48610223863536955,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,C05_construct_proxy,C05,Construct Proxy MAE,0.6764899209023136,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,C13_construct_proxy,C13,Construct Proxy MAE,0.39418673894959005,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,macro,macro,Macro Item MAE,0.7022574224173794,18
2,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,macro,macro,Macro Construct Proxy MAE,0.6646708820156343,18
2,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item MAE,0.9397849462365594,15
2,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item RMSE,1.1587487121331672,15
2,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Rounded Within 1,0.8,15
2,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item Spearman,,15
2,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item MAE,1.1516129032258065,15
2,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item RMSE,1.2579197600756424,15
2,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Rounded Within 1,0.8,15
2,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item Spearman,,15
2,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item MAE,1.0569892473118279,15
2,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item RMSE,1.219728849734556,15
2,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Rounded Within 1,0.8,15
2,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item Spearman,,15
2,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item MAE,0.863440860215054,15
2,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item RMSE,1.0565603654112201,15
2,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Rounded Within 1,0.8666666666666667,15
2,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item Spearman,,15
2,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item MAE,0.7225806451612905,15
2,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item RMSE,0.8860893595481244,15
2,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Rounded Within 1,0.9333333333333333,15
2,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item Spearman,,15
2,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item MAE,0.7376344086021507,15
2,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item RMSE,0.8135600691562755,15
2,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Rounded Within 1,1.0,15
2,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item Spearman,,15
2,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item MAE,0.8225806451612901,15
2,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item RMSE,1.0445421636291323,15
2,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Rounded Within 1,0.8666666666666667,15
2,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item Spearman,,15
2,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item MAE,0.5741935483870968,15
2,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item RMSE,0.6236744528204892,15
2,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Rounded Within 1,1.0,15
2,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item Spearman,,15
2,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item MAE,0.4505376344086022,15
2,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item RMSE,0.5748667070164482,15
2,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Rounded Within 1,0.9333333333333333,15
2,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item Spearman,,15
2,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,C02_construct_proxy,C02,Construct Proxy MAE,0.9397849462365594,15
2,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,C01_construct_proxy,C01,Construct Proxy MAE,1.1516129032258065,15
2,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,C03_construct_proxy,C03,Construct Proxy MAE,1.0569892473118279,15
2,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,C04_construct_proxy,C04,Construct Proxy MAE,0.863440860215054,15
