seed,protocol,model,target_family,dataset_slice,construct_id,metric,value,subject_count
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C07,Rounded Within 1,0.8666666666666667,15
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C08,MAE,0.6482802654601317,15
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C08,RMSE,0.9337485225139028,15
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C08,Spearman,0.5608380397646,15
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C08,Rounded Within 1,0.8666666666666667,15
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.715360149888554,15
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct RMSE,0.8610453728279566,15
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.5635092055402482,15
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C01,MAE,0.6748986511930714,56
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C01,RMSE,0.8716790700557383,56
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C01,Spearman,0.3268556414926963,56
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C01,Rounded Within 1,0.9107142857142857,56
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C02,MAE,0.6340299144492889,56
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C02,RMSE,0.8475382740108904,56
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C02,Spearman,0.28135945485085884,56
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C02,Rounded Within 1,0.8928571428571429,56
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C03,MAE,0.8118055858094629,56
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C03,RMSE,0.9757654941932034,56
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C03,Spearman,0.3439626088946094,56
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C03,Rounded Within 1,0.875,56
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C04,MAE,0.7512081032443484,56
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C04,RMSE,0.928120618350202,56
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C04,Spearman,0.35523801086879414,56
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C04,Rounded Within 1,0.8928571428571429,56
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C05,MAE,0.6552692664287738,56
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C05,RMSE,0.8563582015314423,56
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C05,Spearman,0.4130794208012762,56
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C05,Rounded Within 1,0.8928571428571429,56
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C06,MAE,0.763080901348463,56
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C06,RMSE,0.9313997134015258,56
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C06,Spearman,0.28903751359327234,56
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C06,Rounded Within 1,0.9107142857142857,56
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C07,MAE,0.6855497724821475,56
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C07,RMSE,0.8543269197494457,56
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C07,Spearman,0.341703567116121,56
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,56
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C08,MAE,0.5108004693077081,56
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C08,RMSE,0.6829041369156367,56
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C08,Spearman,0.06628545660541378,56
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,56
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct MAE,0.685830333032908,56
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct RMSE,0.8685115535260105,56
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.3021902092778802,56
3,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C01,MAE,0.6997974218880996,71
3,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C01,RMSE,0.8646671644154732,71
3,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C01,Spearman,0.39322106916606775,71
3,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C01,Rounded Within 1,0.9154929577464789,71
3,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C02,MAE,0.6732605554338555,71
3,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C02,RMSE,0.8662595097659824,71
3,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C02,Spearman,0.3966997297868463,71
3,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C02,Rounded Within 1,0.9154929577464789,71
3,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C03,MAE,0.7582765273994464,71
3,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C03,RMSE,0.9269170746956557,71
3,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C03,Spearman,0.38390018349407834,71
3,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C03,Rounded Within 1,0.9154929577464789,71
3,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C04,MAE,0.761933195178104,71
3,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C04,RMSE,0.921991670991611,71
3,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C04,Spearman,0.4333734135701037,71
3,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C04,Rounded Within 1,0.9014084507042254,71
3,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C05,MAE,0.6948718926311704,71
3,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C05,RMSE,0.8642883759973637,71
3,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C05,Spearman,0.37643695635665586,71
3,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C05,Rounded Within 1,0.9154929577464789,71
3,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C06,MAE,0.713594706350428,71
3,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C06,RMSE,0.8720265942461006,71
3,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C06,Spearman,0.4176676102691584,71
3,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C06,Rounded Within 1,0.9154929577464789,71
3,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C07,MAE,0.7201459756488713,71
3,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C07,RMSE,0.8817837032868905,71
3,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C07,Spearman,0.36519671354604305,71
3,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C07,Rounded Within 1,0.9154929577464789,71
3,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C08,MAE,0.5433152063625677,71
3,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C08,RMSE,0.7406745839838746,71
3,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C08,Spearman,0.2598663790396861,71
3,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C08,Rounded Within 1,0.9154929577464789,71
3,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct MAE,0.6956494351115678,71
3,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.867326084672869,71
3,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.3782952569035799,71
3,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C01,MAE,0.7213068010397292,15
3,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C01,RMSE,0.8183589459725428,15
3,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C01,Spearman,0.632143900809024,15
3,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C01,Rounded Within 1,0.9333333333333333,15
3,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C02,MAE,0.81582939547314,15
3,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C02,RMSE,0.9559019888740823,15
3,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C02,Spearman,0.6488888332231189,15
3,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C02,Rounded Within 1,0.8666666666666667,15
3,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C03,MAE,0.5541883179456797,15
3,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C03,RMSE,0.6776805168891652,15
3,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C03,Spearman,0.5493502655735357,15
3,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C03,Rounded Within 1,1.0,15
3,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C04,MAE,0.8914726010944364,15
3,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C04,RMSE,0.9710954889855725,15
3,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C04,Spearman,0.5904586379469233,15
3,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C04,Rounded Within 1,0.9333333333333333,15
3,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C05,MAE,0.7380197485016782,15
3,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C05,RMSE,0.8887669545066069,15
3,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C05,Spearman,0.5111166093789611,15
3,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C05,Rounded Within 1,0.8666666666666667,15
3,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C06,MAE,0.6279636750878289,15
3,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C06,RMSE,0.6830764073920533,15
3,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C06,Spearman,0.6465337983284032,15
3,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C06,Rounded Within 1,1.0,15
3,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C07,MAE,0.7456735421677255,15
3,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C07,RMSE,0.9289194271638588,15
3,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C07,Spearman,0.45149831959901315,15
3,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C07,Rounded Within 1,0.8666666666666667,15
3,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C08,MAE,0.6394925062535283,15
3,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C08,RMSE,0.977353494567412,15
3,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C08,Spearman,0.5907187549979599,15
3,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C08,Rounded Within 1,0.8666666666666667,15
3,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.7167433234454683,15
3,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct RMSE,0.8626441530439117,15
3,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.5775886399821174,15
3,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C01,MAE,0.6940359810439133,56
3,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C01,RMSE,0.8766558842281149,56
3,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C01,Spearman,0.3100020898553092,56
3,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C01,Rounded Within 1,0.9107142857142857,56
3,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C02,MAE,0.6350724732804757,56
3,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C02,RMSE,0.8406265098919911,56
3,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C02,Spearman,0.30195765366752647,56
3,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,56
3,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C03,MAE,0.8129430120745623,56
3,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C03,RMSE,0.9830045092739137,56
3,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C03,Spearman,0.3571683484157913,56
3,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C03,Rounded Within 1,0.8928571428571429,56
3,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C04,MAE,0.7272351400219438,56
3,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C04,RMSE,0.9083882587829983,56
3,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C04,Spearman,0.37025010072265624,56
3,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C04,Rounded Within 1,0.8928571428571429,56
3,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C05,MAE,0.6833144312372844,56
3,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C05,RMSE,0.857612983887662,56
3,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C05,Spearman,0.3328571487369722,56
3,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,56
3,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C06,MAE,0.7365315897243384,56
3,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C06,RMSE,0.9160440606713436,56
3,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C06,Spearman,0.350534076685878,56
3,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C06,Rounded Within 1,0.8928571428571429,56
3,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C07,MAE,0.7133082346170353,56
3,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C07,RMSE,0.8687238991321642,56
3,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C07,Spearman,0.31614848618983693,56
3,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C07,Rounded Within 1,0.9285714285714286,56
3,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C08,MAE,0.5175534296060604,56
3,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C08,RMSE,0.6630855874835506,56
3,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C08,Spearman,0.1376030637487199,56
3,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,56
3,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct MAE,0.6899992864507016,56
3,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct RMSE,0.8642677116689672,56
3,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.3095651210028363,56
4,edaic_same_dataset_phq,train_mean,phq_core,pooled,C01,MAE,0.741783523225241,56
4,edaic_same_dataset_phq,train_mean,phq_core,pooled,C01,RMSE,0.916620453229823,56
4,edaic_same_dataset_phq,train_mean,phq_core,pooled,C01,Spearman,,56
4,edaic_same_dataset_phq,train_mean,phq_core,pooled,C01,Rounded Within 1,0.9285714285714286,56
4,edaic_same_dataset_phq,train_mean,phq_core,pooled,C02,MAE,0.7009202453987731,56
4,edaic_same_dataset_phq,train_mean,phq_core,pooled,C02,RMSE,0.8734316790105968,56
4,edaic_same_dataset_phq,train_mean,phq_core,pooled,C02,Spearman,,56
4,edaic_same_dataset_phq,train_mean,phq_core,pooled,C02,Rounded Within 1,0.9285714285714286,56
4,edaic_same_dataset_phq,train_mean,phq_core,pooled,C03,MAE,0.8708369851007888,56
4,edaic_same_dataset_phq,train_mean,phq_core,pooled,C03,RMSE,1.0619748479288196,56
4,edaic_same_dataset_phq,train_mean,phq_core,pooled,C03,Spearman,,56
4,edaic_same_dataset_phq,train_mean,phq_core,pooled,C03,Rounded Within 1,0.8571428571428571,56
4,edaic_same_dataset_phq,train_mean,phq_core,pooled,C04,MAE,0.7642418930762488,56
4,edaic_same_dataset_phq,train_mean,phq_core,pooled,C04,RMSE,0.9761633512084306,56
4,edaic_same_dataset_phq,train_mean,phq_core,pooled,C04,Spearman,,56
4,edaic_same_dataset_phq,train_mean,phq_core,pooled,C04,Rounded Within 1,0.875,56
4,edaic_same_dataset_phq,train_mean,phq_core,pooled,C05,MAE,0.7013584574934268,56
4,edaic_same_dataset_phq,train_mean,phq_core,pooled,C05,RMSE,0.9066932285039679,56
4,edaic_same_dataset_phq,train_mean,phq_core,pooled,C05,Spearman,,56
4,edaic_same_dataset_phq,train_mean,phq_core,pooled,C05,Rounded Within 1,0.9285714285714286,56
4,edaic_same_dataset_phq,train_mean,phq_core,pooled,C06,MAE,0.7918492550394391,56
4,edaic_same_dataset_phq,train_mean,phq_core,pooled,C06,RMSE,0.97320237120279,56
4,edaic_same_dataset_phq,train_mean,phq_core,pooled,C06,Spearman,,56
4,edaic_same_dataset_phq,train_mean,phq_core,pooled,C06,Rounded Within 1,0.9107142857142857,56
4,edaic_same_dataset_phq,train_mean,phq_core,pooled,C07,MAE,0.7854951796669588,56
4,edaic_same_dataset_phq,train_mean,phq_core,pooled,C07,RMSE,0.9111204032263545,56
4,edaic_same_dataset_phq,train_mean,phq_core,pooled,C07,Spearman,,56
4,edaic_same_dataset_phq,train_mean,phq_core,pooled,C07,Rounded Within 1,0.9464285714285714,56
4,edaic_same_dataset_phq,train_mean,phq_core,pooled,C08,MAE,0.522239263803681,56
4,edaic_same_dataset_phq,train_mean,phq_core,pooled,C08,RMSE,0.6705589429001667,56
4,edaic_same_dataset_phq,train_mean,phq_core,pooled,C08,Spearman,,56
4,edaic_same_dataset_phq,train_mean,phq_core,pooled,C08,Rounded Within 1,0.9285714285714286,56
4,edaic_same_dataset_phq,train_mean,phq_core,pooled,macro,Macro Construct MAE,0.7348406003505696,56
4,edaic_same_dataset_phq,train_mean,phq_core,pooled,macro,Macro Construct RMSE,0.9112206596513686,56
4,edaic_same_dataset_phq,train_mean,phq_core,pooled,macro,Macro Construct Spearman,,56
4,edaic_same_dataset_phq,train_mean,phq_core,edaic,C01,MAE,0.741783523225241,56
4,edaic_same_dataset_phq,train_mean,phq_core,edaic,C01,RMSE,0.916620453229823,56
4,edaic_same_dataset_phq,train_mean,phq_core,edaic,C01,Spearman,,56
4,edaic_same_dataset_phq,train_mean,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,56
4,edaic_same_dataset_phq,train_mean,phq_core,edaic,C02,MAE,0.7009202453987731,56
4,edaic_same_dataset_phq,train_mean,phq_core,edaic,C02,RMSE,0.8734316790105968,56
4,edaic_same_dataset_phq,train_mean,phq_core,edaic,C02,Spearman,,56
4,edaic_same_dataset_phq,train_mean,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,56
4,edaic_same_dataset_phq,train_mean,phq_core,edaic,C03,MAE,0.8708369851007888,56
4,edaic_same_dataset_phq,train_mean,phq_core,edaic,C03,RMSE,1.0619748479288196,56
4,edaic_same_dataset_phq,train_mean,phq_core,edaic,C03,Spearman,,56
4,edaic_same_dataset_phq,train_mean,phq_core,edaic,C03,Rounded Within 1,0.8571428571428571,56
4,edaic_same_dataset_phq,train_mean,phq_core,edaic,C04,MAE,0.7642418930762488,56
4,edaic_same_dataset_phq,train_mean,phq_core,edaic,C04,RMSE,0.9761633512084306,56
4,edaic_same_dataset_phq,train_mean,phq_core,edaic,C04,Spearman,,56
4,edaic_same_dataset_phq,train_mean,phq_core,edaic,C04,Rounded Within 1,0.875,56
4,edaic_same_dataset_phq,train_mean,phq_core,edaic,C05,MAE,0.7013584574934268,56
4,edaic_same_dataset_phq,train_mean,phq_core,edaic,C05,RMSE,0.9066932285039679,56
4,edaic_same_dataset_phq,train_mean,phq_core,edaic,C05,Spearman,,56
4,edaic_same_dataset_phq,train_mean,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,56
4,edaic_same_dataset_phq,train_mean,phq_core,edaic,C06,MAE,0.7918492550394391,56
4,edaic_same_dataset_phq,train_mean,phq_core,edaic,C06,RMSE,0.97320237120279,56
4,edaic_same_dataset_phq,train_mean,phq_core,edaic,C06,Spearman,,56
4,edaic_same_dataset_phq,train_mean,phq_core,edaic,C06,Rounded Within 1,0.9107142857142857,56
4,edaic_same_dataset_phq,train_mean,phq_core,edaic,C07,MAE,0.7854951796669588,56
4,edaic_same_dataset_phq,train_mean,phq_core,edaic,C07,RMSE,0.9111204032263545,56
4,edaic_same_dataset_phq,train_mean,phq_core,edaic,C07,Spearman,,56
4,edaic_same_dataset_phq,train_mean,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,56
4,edaic_same_dataset_phq,train_mean,phq_core,edaic,C08,MAE,0.522239263803681,56
4,edaic_same_dataset_phq,train_mean,phq_core,edaic,C08,RMSE,0.6705589429001667,56
4,edaic_same_dataset_phq,train_mean,phq_core,edaic,C08,Spearman,,56
4,edaic_same_dataset_phq,train_mean,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,56
4,edaic_same_dataset_phq,train_mean,phq_core,edaic,macro,Macro Construct MAE,0.7348406003505696,56
4,edaic_same_dataset_phq,train_mean,phq_core,edaic,macro,Macro Construct RMSE,0.9112206596513686,56
4,edaic_same_dataset_phq,train_mean,phq_core,edaic,macro,Macro Construct Spearman,,56
4,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C01,MAE,0.66918992611509,56
4,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C01,RMSE,0.8774458613655378,56
4,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C01,Spearman,0.2931854168867128,56
4,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C01,Rounded Within 1,0.8928571428571429,56
4,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C02,MAE,0.6266149294349216,56
4,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C02,RMSE,0.8433586093384142,56
4,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C02,Spearman,0.3146449500401116,56
4,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C02,Rounded Within 1,0.8928571428571429,56
4,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C03,MAE,0.8174530699945823,56
4,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C03,RMSE,0.9894472607324682,56
4,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C03,Spearman,0.3267157687549238,56
4,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C03,Rounded Within 1,0.8214285714285714,56
4,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C04,MAE,0.7618004123726128,56
4,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C04,RMSE,0.9452427325177168,56
4,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C04,Spearman,0.31366606973502226,56
4,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C04,Rounded Within 1,0.8392857142857143,56
4,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C05,MAE,0.6489519323364232,56
4,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C05,RMSE,0.8558529153336643,56
4,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C05,Spearman,0.3956713328307219,56
4,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C05,Rounded Within 1,0.8928571428571429,56
4,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C06,MAE,0.7435127589763985,56
4,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C06,RMSE,0.9205904576758789,56
4,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C06,Spearman,0.3429799371527374,56
4,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C06,Rounded Within 1,0.9107142857142857,56
4,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C07,MAE,0.6714916304002487,56
4,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C07,RMSE,0.8411135477414659,56
4,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C07,Spearman,0.4248723484540572,56
4,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C07,Rounded Within 1,0.9464285714285714,56
4,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C08,MAE,0.5026950455209209,56
