seed,protocol,model,dataset_slice,construct_id,metric,value,sample_count
3,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C05,Rounded Exact Match,0.38028169014084506,71
3,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C05,Rounded Within 1,0.9436619718309859,71
3,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C06,MAE,0.7338440463005839,71
3,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C06,Spearman,0.43549998334004936,71
3,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C06,Ordinal Calibration MAE,0.06833461147829213,71
3,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C06,Rounded Exact Match,0.3380281690140845,71
3,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C06,Rounded Within 1,0.9154929577464789,71
3,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C07,MAE,0.7396235034737186,71
3,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C07,Spearman,0.348304935114882,71
3,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C07,Ordinal Calibration MAE,0.15684405176156319,71
3,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C07,Rounded Exact Match,0.323943661971831,71
3,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C07,Rounded Within 1,0.9295774647887324,71
3,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C08,MAE,0.5572764165791328,71
3,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C08,Spearman,0.13449432471236675,71
3,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C08,Ordinal Calibration MAE,0.04041997358137932,71
3,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C08,Rounded Exact Match,0.6197183098591549,71
3,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C08,Rounded Within 1,0.9436619718309859,71
3,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,macro,Macro Construct MAE,0.7271014984501436,71
3,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,macro,Macro Construct Spearman,0.31647773068384266,71
3,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,macro,Macro Ordinal Calibration MAE,0.11053343029226029,71
3,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C01,MAE,0.6338790515933924,15
3,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C01,Spearman,0.6646782021865966,15
3,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C01,Ordinal Calibration MAE,0.3009848457385091,15
3,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C01,Rounded Exact Match,0.4,15
3,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C01,Rounded Within 1,1.0,15
3,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C02,MAE,0.7023173323551453,15
3,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C02,Spearman,0.7597883423185385,15
3,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C02,Ordinal Calibration MAE,0.20971013714359213,15
3,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C02,Rounded Exact Match,0.26666666666666666,15
3,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C02,Rounded Within 1,0.8666666666666667,15
3,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C03,MAE,0.526295150532535,15
3,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C03,Spearman,0.863386650311729,15
3,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C03,Ordinal Calibration MAE,0.42825119605555956,15
3,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C03,Rounded Exact Match,0.4,15
3,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C03,Rounded Within 1,1.0,15
3,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C04,MAE,0.6066356481339296,15
3,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C04,Spearman,0.6515526885243778,15
3,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C04,Ordinal Calibration MAE,0.35362455670544524,15
3,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C04,Rounded Exact Match,0.4,15
3,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C04,Rounded Within 1,1.0,15
3,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C05,MAE,0.5842065143186267,15
3,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C05,Spearman,0.5710693746831255,15
3,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C05,Ordinal Calibration MAE,0.317611228427895,15
3,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C05,Rounded Exact Match,0.4666666666666667,15
3,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C05,Rounded Within 1,1.0,15
3,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C06,MAE,0.5877760020105887,15
3,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C06,Spearman,0.6483527187784861,15
3,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C06,Ordinal Calibration MAE,0.09161634636770474,15
3,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C06,Rounded Exact Match,0.4,15
3,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C06,Rounded Within 1,0.9333333333333333,15
3,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C07,MAE,0.6192872088545146,15
3,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C07,Spearman,0.8131249357707345,15
3,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C07,Ordinal Calibration MAE,0.1755986951234141,15
3,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C07,Rounded Exact Match,0.4666666666666667,15
3,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C07,Rounded Within 1,0.8666666666666667,15
3,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C08,MAE,0.5192657599810556,15
3,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C08,Spearman,0.4697302489492172,15
3,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C08,Ordinal Calibration MAE,0.30942294347962307,15
3,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C08,Rounded Exact Match,0.7333333333333333,15
3,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C08,Rounded Within 1,0.9333333333333333,15
3,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,macro,Macro Construct MAE,0.5974578334724734,15
3,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,macro,Macro Construct Spearman,0.6802103951903506,15
3,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,macro,Macro Ordinal Calibration MAE,0.27335249363021785,15
3,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C01,MAE,0.782715904564915,56
3,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C01,Spearman,0.1265675912899621,56
3,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C01,Ordinal Calibration MAE,0.1709874349356837,56
3,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C01,Rounded Exact Match,0.32142857142857145,56
3,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C01,Rounded Within 1,0.9107142857142857,56
3,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C02,MAE,0.7008759311600546,56
3,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C02,Spearman,0.10575234682325382,56
3,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C02,Ordinal Calibration MAE,0.1572127096972165,56
3,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C02,Rounded Exact Match,0.39285714285714285,56
3,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C02,Rounded Within 1,0.9107142857142857,56
3,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C03,MAE,0.9144745975001766,56
3,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C03,Spearman,0.04019451865190338,56
3,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C03,Ordinal Calibration MAE,0.12608089705589154,56
3,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C03,Rounded Exact Match,0.32142857142857145,56
3,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C03,Rounded Within 1,0.8392857142857143,56
3,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C04,MAE,0.8307906257898487,56
3,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C04,Spearman,0.1303453570965141,56
3,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C04,Ordinal Calibration MAE,0.12090351888615512,56
3,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C04,Rounded Exact Match,0.3392857142857143,56
3,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C04,Rounded Within 1,0.875,56
3,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C05,MAE,0.7534790848168479,56
3,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C05,Spearman,0.13266413707559863,56
3,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C05,Ordinal Calibration MAE,0.07502386517669866,56
3,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C05,Rounded Exact Match,0.35714285714285715,56
3,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C05,Rounded Within 1,0.9285714285714286,56
3,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C06,MAE,0.7729694153068323,56
3,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C06,Spearman,0.27191235261280317,56
3,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C06,Ordinal Calibration MAE,0.07059335199979241,56
3,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C06,Rounded Exact Match,0.32142857142857145,56
3,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C06,Rounded Within 1,0.9107142857142857,56
3,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C07,MAE,0.771856439532434,56
3,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C07,Spearman,0.09039918597127114,56
3,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C07,Ordinal Calibration MAE,0.19212169575747212,56
3,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C07,Rounded Exact Match,0.2857142857142857,56
3,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C07,Rounded Within 1,0.9464285714285714,56
3,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C08,MAE,0.5674578424536177,56
3,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C08,Spearman,-0.07292746361313632,56
3,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C08,Ordinal Calibration MAE,0.05710556097426158,56
3,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C08,Rounded Exact Match,0.5892857142857143,56
3,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C08,Rounded Within 1,0.9464285714285714,56
3,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,macro,Macro Construct MAE,0.7618274801405909,56
3,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,macro,Macro Construct Spearman,0.10311350323852125,56
3,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,macro,Macro Ordinal Calibration MAE,0.12125362931039645,56
3,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C01,MAE,0.729173190240651,71
3,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C01,Spearman,0.378405216322273,71
3,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C01,Ordinal Calibration MAE,0.14067131404701627,71
3,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C01,Rounded Exact Match,0.352112676056338,71
3,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C01,Rounded Within 1,0.9154929577464789,71
3,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C02,MAE,0.6657690633119719,71
3,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C02,Spearman,0.42448101467101657,71
3,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C02,Ordinal Calibration MAE,0.12323075044738056,71
3,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C02,Rounded Exact Match,0.43661971830985913,71
3,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C02,Rounded Within 1,0.9295774647887324,71
3,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C03,MAE,0.8561002934520431,71
3,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C03,Spearman,0.30278851713523924,71
3,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C03,Ordinal Calibration MAE,0.22540492143681926,71
3,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C03,Rounded Exact Match,0.36619718309859156,71
3,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C03,Rounded Within 1,0.8873239436619719,71
3,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C04,MAE,0.8169016775125245,71
3,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C04,Spearman,0.29479850606352453,71
3,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C04,Ordinal Calibration MAE,0.11207071098645784,71
3,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C04,Rounded Exact Match,0.352112676056338,71
3,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C04,Rounded Within 1,0.9014084507042254,71
3,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C05,MAE,0.7351181090227334,71
3,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C05,Spearman,0.2469062569225865,71
3,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C05,Ordinal Calibration MAE,0.1200741769761214,71
3,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C05,Rounded Exact Match,0.352112676056338,71
3,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C05,Rounded Within 1,0.9436619718309859,71
3,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C06,MAE,0.7269649643870344,71
3,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C06,Spearman,0.44794387505716515,71
3,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C06,Ordinal Calibration MAE,0.05499717276249515,71
3,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C06,Rounded Exact Match,0.352112676056338,71
3,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C06,Rounded Within 1,0.9154929577464789,71
3,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C07,MAE,0.7564194824448578,71
3,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C07,Spearman,0.31432026541402885,71
3,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C07,Ordinal Calibration MAE,0.3704600607671628,71
3,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C07,Rounded Exact Match,0.323943661971831,71
3,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C07,Rounded Within 1,0.9014084507042254,71
3,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C08,MAE,0.5706286828427009,71
3,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C08,Spearman,0.13629417179903164,71
3,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C08,Ordinal Calibration MAE,0.15531463928769654,71
3,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C08,Rounded Exact Match,0.5352112676056338,71
3,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C08,Rounded Within 1,0.9436619718309859,71
3,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,macro,Macro Construct MAE,0.7321344329018147,71
3,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,macro,Macro Construct Spearman,0.3182422279231082,71
3,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,macro,Macro Ordinal Calibration MAE,0.16277796833889374,71
3,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C01,MAE,0.5892259051134793,15
3,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C01,Spearman,0.6705258110034874,15
3,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C01,Ordinal Calibration MAE,0.34937355366215617,15
3,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C01,Rounded Exact Match,0.4666666666666667,15
3,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C01,Rounded Within 1,1.0,15
3,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C02,MAE,0.6999013307475963,15
3,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C02,Spearman,0.7597883423185385,15
3,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C02,Ordinal Calibration MAE,0.5415802797189428,15
